Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6
352.6 -4.33333333333333
353.7 -8.33333333333333
354.8 -15
356 -18.3333333333333
357.1 -18.6666666666667
358.2 -17
359.3 -17.6666666666667
360.5 -17.6666666666667
361.6 -16.6666666666667
362.7 -16
363.8 -15.3333333333333
364.9 -16
366.1 -16.3333333333333
367.2 -16.3333333333333
368.3 -18
369.5 -19.6666666666667
370.6 -22.3333333333333
371.7 -24
372.8 -25
374 -27
375.1 -21
376.2 -15
377.4 -15
378.5 -12
379.6 -7.33333333333333
380.8 -9.66666666666667
381.9 -12.3333333333333
383 -10.3333333333333
384.2 -9
385.3 -7.33333333333333
386.4 -3.33333333333333
387.6 0.666666666666667
388.7 8
389.9 14.3333333333333
391 21
392.1 33.3333333333333
393.3 48.3333333333333
394.4 64.6666666666667
395.6 82.6666666666667
396.7 107
397.8 130.333333333333
399 149
400.1 163.333333333333
401.3 178.333333333333
402.4 195.666666666667
403.6 208
404.7 213.333333333333
405.9 213.333333333333
407 211.666666666667
408.2 216
409.3 224.333333333333
410.5 228
411.7 217.333333333333
412.9 196.666666666667
414.1 174
415.2 149.666666666667
416.4 132.666666666667
417.6 115.666666666667
418.8 96.3333333333333
420 78.3333333333333
421.3 63.3333333333333
422.5 52
423.7 42.3333333333333
424.9 32.3333333333333
426.1 22
427.4 10.3333333333333
428.6 -0.666666666666667
429.8 -2.33333333333333
431.1 -6
432.3 -7.66666666666667
433.6 -3.33333333333333
434.8 -0.666666666666667
436.1 -0.666666666666667
437.3 -4.66666666666667
438.6 -7
439.9 -8.66666666666667
441.1 -11.6666666666667
442.4 -16.3333333333333
443.7 -22
445 -25
446.3 -25.3333333333333
447.6 -19.3333333333333
448.9 -13.6666666666667
450.2 -13.3333333333333
451.5 -14
452.8 -14.6666666666667
454.2 -12
455.5 -9.33333333333333
456.8 -11.3333333333333
458.1 -16.3333333333333
459.5 -19.6666666666667
460.8 -20.6666666666667
462.1 -21.6666666666667
463.4 -19.3333333333333
464.8 -13.3333333333333
466.1 -8.33333333333333
467.4 -8.33333333333333
468.8 -14
470.1 -21
471.4 -26
472.7 -25.3333333333333
474.1 -22
475.4 -20.6666666666667
476.7 -21.6666666666667
478 -25.6666666666667
479.4 -27.6666666666667
480.7 -26.3333333333333
482 -25.3333333333333
483.3 -23
484.6 -19.3333333333333
485.9 -12.3333333333333
487.2 -9
488.5 -10.3333333333333
489.8 -15
491.1 -23
492.4 -25.6666666666667
493.7 -24
494.9 -14.6666666666667
496.2 -6.33333333333333
497.5 -10.6666666666667
498.8 -19.3333333333333
500.1 -24
501.4 -22.3333333333333
502.7 -18.6666666666667
503.9 -20.6666666666667
505.2 -26.3333333333333
506.5 -28.6666666666667
507.8 -28
509.1 -25.3333333333333
510.4 -21.3333333333333
511.6 -17.6666666666667
512.9 -14
514.2 -13
515.5 -15.3333333333333
516.8 -19.3333333333333
518 -22
519.3 -22.6666666666667
520.6 -21
521.9 -17
523.2 -15
524.4 -14
525.7 -18.3333333333333
527 -25.3333333333333
528.3 -28.6666666666667
529.6 -27.6666666666667
530.9 -23.3333333333333
532.1 -23.6666666666667
533.4 -29.6666666666667
534.7 -33.3333333333333
536 -31.3333333333333
537.3 -29
538.6 -26.3333333333333
539.9 -22
541.2 -19
542.4 -17.6666666666667
543.7 -17.3333333333333
545 -17.3333333333333
546.3 -20
547.6 -20.3333333333333
548.9 -18.3333333333333
550.2 -18.6666666666667
551.5 -19.3333333333333
552.8 -18.6666666666667
554.1 -16.3333333333333
555.4 -11.6666666666667
556.7 -9.33333333333333
558 -12
559.3 -14
560.5 -14.3333333333333
561.8 -12.3333333333333
563.1 -8.66666666666667
564.4 -4.66666666666667
565.7 -7.66666666666667
567 -15.6666666666667
568.3 -21.6666666666667
569.6 -21.6666666666667
570.9 -15
572.2 -11.6666666666667
573.5 -15
574.8 -19.6666666666667
576.1 -19.6666666666667
577.5 -19
578.8 -19
580.1 -17.6666666666667
581.4 -16
582.7 -13.6666666666667
584 -13.3333333333333
585.4 -16.6666666666667
586.7 -18.3333333333333
588 -19.3333333333333
589.4 -23.3333333333333
590.7 -22.3333333333333
592 -19.3333333333333
593.4 -22.6666666666667
594.8 -28.6666666666667
596.1 -28.6666666666667
597.5 -24.6666666666667
598.8 -26
600.2 -30
601.5 -29
602.9 -20.3333333333333
604.2 -11.3333333333333
605.6 -11.3333333333333
606.9 -20
608.2 -27.6666666666667
609.6 -32.3333333333333
610.9 -34
612.2 -32.3333333333333
613.5 -32
614.8 -25.6666666666667
616.1 -20
617.5 -19.3333333333333
618.8 -14.6666666666667
620.1 -9.66666666666667
621.4 -5
622.7 -4.66666666666667
624 -13.6666666666667
625.3 -21
626.6 -21.6666666666667
627.9 -16.6666666666667
629.2 -14.6666666666667
630.5 -14.3333333333333
631.7 -15.3333333333333
633 -22.6666666666667
634.3 -26.6666666666667
635.6 -23
636.9 -17.3333333333333
638.1 -15
639.4 -12
640.7 -10
642 -11.6666666666667
643.2 -16
644.5 -18.6666666666667
645.8 -14.6666666666667
647 -9.33333333333333
648.3 -10.3333333333333
649.5 -16
650.8 -17.6666666666667
