Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -12.6666666666667
352.6 -10
353.7 -15
354.8 -20
356 -17.3333333333333
357.1 -15.3333333333333
358.2 -17.6666666666667
359.3 -24
360.5 -26.3333333333333
361.6 -25.3333333333333
362.7 -19.3333333333333
363.8 -13
364.9 -14.6666666666667
366.1 -19
367.2 -19
368.3 -17
369.5 -16.6666666666667
370.6 -18.6666666666667
371.7 -20
372.8 -21.3333333333333
374 -24.3333333333333
375.1 -23
376.2 -16.3333333333333
377.4 -6.66666666666667
378.5 -4.66666666666667
379.6 -7
380.8 -9
381.9 -8.33333333333333
383 -4
384.2 -3
385.3 -5
386.4 -6.33333333333333
387.6 -4.33333333333333
388.7 -0.666666666666667
389.9 4
391 10.3333333333333
392.1 20.6666666666667
393.3 42.3333333333333
394.4 67.6666666666667
395.6 88.3333333333333
396.7 108
397.8 125.333333333333
399 146.333333333333
400.1 168.333333333333
401.3 186.666666666667
402.4 208.333333333333
403.6 227
404.7 235.666666666667
405.9 238.333333333333
407 235.666666666667
408.2 238.333333333333
409.3 244
410.5 248
411.7 247.333333333333
412.9 231
414.1 204.666666666667
415.2 176
416.4 156
417.6 141.333333333333
418.8 126.333333333333
420 108.666666666667
421.3 88.3333333333333
422.5 70.6666666666667
423.7 58.6666666666667
424.9 51.3333333333333
426.1 40.3333333333333
427.4 24
428.6 11.3333333333333
429.8 7.66666666666667
431.1 4.66666666666667
432.3 2.33333333333333
433.6 2.33333333333333
434.8 3.66666666666667
436.1 4.33333333333333
437.3 -2.33333333333333
438.6 -9.33333333333333
439.9 -14
441.1 -13.6666666666667
442.4 -15.6666666666667
443.7 -23
445 -27.3333333333333
446.3 -27.6666666666667
447.6 -18
448.9 -10.3333333333333
450.2 -13
451.5 -13.6666666666667
452.8 -11
454.2 -10.6666666666667
455.5 -16
456.8 -22
458.1 -21.3333333333333
459.5 -17.6666666666667
460.8 -16.3333333333333
462.1 -17
463.4 -14
464.8 -14.3333333333333
466.1 -16.3333333333333
467.4 -17
468.8 -18.3333333333333
470.1 -20.6666666666667
471.4 -24.6666666666667
472.7 -21.3333333333333
474.1 -16.6666666666667
475.4 -15
476.7 -17
478 -23.3333333333333
479.4 -27
480.7 -28.6666666666667
482 -32.6666666666667
483.3 -36.6666666666667
484.6 -32.6666666666667
485.9 -20
487.2 -10
488.5 -8
489.8 -14
491.1 -22.3333333333333
492.4 -25.6666666666667
493.7 -27
494.9 -22.6666666666667
496.2 -17
497.5 -21.3333333333333
498.8 -26
500.1 -25.3333333333333
501.4 -25.3333333333333
502.7 -24.3333333333333
503.9 -25
505.2 -31.3333333333333
506.5 -35
507.8 -30.3333333333333
509.1 -21.3333333333333
510.4 -16.6666666666667
511.6 -18.3333333333333
512.9 -16.6666666666667
514.2 -12.6666666666667
515.5 -13.3333333333333
516.8 -20
518 -23.6666666666667
519.3 -24.3333333333333
520.6 -24.3333333333333
521.9 -22.3333333333333
523.2 -20.3333333333333
524.4 -19.6666666666667
525.7 -24.3333333333333
527 -28.6666666666667
528.3 -30.6666666666667
529.6 -28.3333333333333
530.9 -24.3333333333333
532.1 -24
533.4 -27.6666666666667
534.7 -29.3333333333333
536 -25.6666666666667
537.3 -23.3333333333333
538.6 -19.6666666666667
539.9 -16
541.2 -19.3333333333333
542.4 -23
543.7 -21
545 -16.6666666666667
546.3 -15.3333333333333
547.6 -15.6666666666667
548.9 -14.3333333333333
550.2 -13
551.5 -14
552.8 -16
554.1 -13
555.4 -10.3333333333333
556.7 -7.33333333333333
558 -7.33333333333333
559.3 -10
560.5 -9.66666666666667
561.8 -15
563.1 -18.6666666666667
564.4 -17.3333333333333
565.7 -15.3333333333333
567 -18.6666666666667
568.3 -26
569.6 -28
570.9 -24.6666666666667
572.2 -19.3333333333333
573.5 -16.3333333333333
574.8 -15
576.1 -18.3333333333333
577.5 -22.6666666666667
578.8 -23
580.1 -17.3333333333333
581.4 -10.3333333333333
582.7 -11.6666666666667
584 -15.3333333333333
585.4 -19.3333333333333
586.7 -20.6666666666667
588 -21
589.4 -21.6666666666667
590.7 -19
592 -19.6666666666667
593.4 -27
594.8 -33.6666666666667
596.1 -31.6666666666667
597.5 -24.6666666666667
598.8 -17.3333333333333
600.2 -13.3333333333333
601.5 -12.6666666666667
602.9 -13
604.2 -13.3333333333333
605.6 -14.3333333333333
606.9 -14.6666666666667
608.2 -16
609.6 -19.3333333333333
610.9 -24.3333333333333
612.2 -30
613.5 -34.3333333333333
614.8 -31.3333333333333
616.1 -21.3333333333333
617.5 -11.3333333333333
618.8 -3.33333333333333
620.1 0.666666666666667
621.4 1.66666666666667
622.7 -3.66666666666667
624 -10
625.3 -19
626.6 -26.3333333333333
627.9 -22.6666666666667
629.2 -16
630.5 -13.3333333333333
631.7 -19.3333333333333
633 -30
634.3 -38.3333333333333
635.6 -37.6666666666667
636.9 -30
638.1 -20.6666666666667
639.4 -14.3333333333333
640.7 -17
642 -22.3333333333333
643.2 -23.3333333333333
644.5 -21.6666666666667
645.8 -19
647 -16.3333333333333
648.3 -15
649.5 -14.6666666666667
650.8 -20.3333333333333
652 -26.6666666666667
653.3 -26
654.5 -20.3333333333333
655.8 -17.6666666666667
657 -19.3333333333333
658.2 -23
659.5 -25.3333333333333
660.7 -18
661.9 -10
663.1 -10
664.4 -11.3333333333333
665.6 -13
666.8 -17.6666666666667
668 -24
669.2 -24.6666666666667
670.5 -18.6666666666667
671.7 -16
672.9 -18.3333333333333
674.1 -19.3333333333333
675.3 -24
676.5 -29.6666666666667
677.7 -33
678.9 -31.3333333333333
680.1 -25.3333333333333
681.3 -28.3333333333333
682.5 -35.3333333333333
683.7 -39
684.9 -37.6666666666667
686.1 -35.3333333333333
687.4 -30.6666666666667
688.6 -26
689.8 -28.3333333333333
691 -31
692.2 -30.6666666666667
693.4 -28.6666666666667
694.6 -22
695.8 -16.3333333333333
697 -11
698.2 -6.33333333333333
699.4 -8
700.6 -7.66666666666667
701.8 -4
703 -4
704.2 -11.6666666666667
705.4 -21
706.7 -26.6666666666667
707.9 -25.3333333333333
709.1 -15.3333333333333
710.3 -7.33333333333333
711.5 -5.66666666666667
712.7 -10.6666666666667
713.9 -13.6666666666667
715.2 -11.3333333333333
716.4 -11
717.6 -12
718.8 -16.3333333333333
720 -21
721.3 -25
722.5 -29.3333333333333
