Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -11.6666666666667
352.6 -10
353.7 -12.6666666666667
354.8 -15.3333333333333
356 -15.6666666666667
357.1 -15.3333333333333
358.2 -17
359.3 -21
360.5 -22.6666666666667
361.6 -22.6666666666667
362.7 -19.6666666666667
363.8 -16.6666666666667
364.9 -19
366.1 -20.3333333333333
367.2 -23.3333333333333
368.3 -26.3333333333333
369.5 -26.3333333333333
370.6 -26.6666666666667
371.7 -21.3333333333333
372.8 -16.3333333333333
374 -16
375.1 -12.6666666666667
376.2 -9.66666666666667
377.4 -8.66666666666667
378.5 -9.66666666666667
379.6 -10.6666666666667
380.8 -9
381.9 -5.66666666666667
383 -1.33333333333333
384.2 -0.666666666666667
385.3 -1.66666666666667
386.4 -2.33333333333333
387.6 -3.66666666666667
388.7 -6.66666666666667
389.9 -8.33333333333333
391 -5
392.1 1.66666666666667
393.3 9.33333333333333
394.4 19.3333333333333
395.6 26.3333333333333
396.7 32.6666666666667
397.8 39
399 43.3333333333333
400.1 47
401.3 49.3333333333333
402.4 54.3333333333333
403.6 57.6666666666667
404.7 57.3333333333333
405.9 54
407 47
408.2 45
409.3 49.6666666666667
410.5 54.6666666666667
411.7 55
412.9 48
414.1 38
415.2 30
416.4 24
417.6 20
418.8 17.6666666666667
420 12.3333333333333
421.3 4.33333333333333
422.5 -4.66666666666667
423.7 -12
424.9 -16.6666666666667
426.1 -22
427.4 -29
428.6 -32.3333333333333
429.8 -30
431.1 -27
432.3 -24.6666666666667
433.6 -25.3333333333333
434.8 -22.6666666666667
436.1 -18.3333333333333
437.3 -20.3333333333333
438.6 -22.3333333333333
439.9 -22.3333333333333
441.1 -20.6666666666667
442.4 -19.3333333333333
443.7 -22.6666666666667
445 -27.6666666666667
446.3 -32
447.6 -28
448.9 -18
450.2 -14.6666666666667
451.5 -15.3333333333333
452.8 -15
454.2 -13.3333333333333
455.5 -12.3333333333333
456.8 -13
458.1 -17
459.5 -20.3333333333333
460.8 -23.3333333333333
462.1 -24.6666666666667
463.4 -24.6666666666667
464.8 -25
466.1 -24.3333333333333
467.4 -23.3333333333333
468.8 -23.6666666666667
470.1 -22
471.4 -20
472.7 -17
474.1 -10.6666666666667
475.4 -13.6666666666667
476.7 -21.6666666666667
478 -26.6666666666667
479.4 -28
480.7 -26.3333333333333
482 -27
483.3 -25
484.6 -16.6666666666667
485.9 -7
487.2 -3
488.5 -4.66666666666667
489.8 -12
491.1 -21
492.4 -27.3333333333333
493.7 -29.3333333333333
494.9 -25
496.2 -21.3333333333333
497.5 -20.6666666666667
498.8 -23
500.1 -24.6666666666667
501.4 -23.6666666666667
502.7 -22.6666666666667
503.9 -22.3333333333333
505.2 -23.6666666666667
506.5 -27.6666666666667
507.8 -30.6666666666667
509.1 -27.6666666666667
510.4 -22.3333333333333
511.6 -20
512.9 -19.3333333333333
514.2 -17.6666666666667
515.5 -12.3333333333333
516.8 -10.3333333333333
518 -14.3333333333333
519.3 -16
520.6 -17.6666666666667
521.9 -20.3333333333333
523.2 -20
524.4 -22.3333333333333
525.7 -28.6666666666667
527 -34.3333333333333
528.3 -37
529.6 -37.6666666666667
530.9 -37
532.1 -34.3333333333333
533.4 -30.6666666666667
534.7 -26
536 -19.3333333333333
537.3 -15.6666666666667
538.6 -14.6666666666667
539.9 -10.6666666666667
541.2 -9
542.4 -10.6666666666667
543.7 -16
545 -19.3333333333333
546.3 -23
547.6 -27
548.9 -21.3333333333333
550.2 -16
551.5 -16.6666666666667
552.8 -17.3333333333333
554.1 -14
555.4 -11.6666666666667
556.7 -12.3333333333333
558 -10.3333333333333
559.3 -5.66666666666667
560.5 -4.66666666666667
561.8 -12
563.1 -18.6666666666667
564.4 -21.3333333333333
565.7 -25
567 -29.3333333333333
568.3 -31.6666666666667
569.6 -26
570.9 -19
572.2 -20
573.5 -21.6666666666667
574.8 -20
576.1 -17.6666666666667
577.5 -20.3333333333333
578.8 -27.3333333333333
580.1 -29
581.4 -21.3333333333333
582.7 -11.6666666666667
584 -10
585.4 -13
