Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.66666666666667
352.6 -9
353.7 -13
354.8 -15
356 -14
357.1 -14
358.2 -20
359.3 -28.3333333333333
360.5 -31.3333333333333
361.6 -29
362.7 -22.6666666666667
363.8 -18
364.9 -16.6666666666667
366.1 -18.6666666666667
367.2 -19.3333333333333
368.3 -19
369.5 -21
370.6 -21.3333333333333
371.7 -21
372.8 -19.3333333333333
374 -18
375.1 -17.6666666666667
376.2 -17.6666666666667
377.4 -19
378.5 -18
379.6 -14
380.8 -8.66666666666667
381.9 -4
383 -1
384.2 -1
385.3 -2
386.4 -2.33333333333333
387.6 0.333333333333333
388.7 5
389.9 8.33333333333333
391 15.6666666666667
392.1 30
393.3 52
394.4 73.3333333333333
395.6 89.6666666666667
396.7 108.666666666667
397.8 127.666666666667
399 147.333333333333
400.1 168.333333333333
401.3 191
402.4 212.666666666667
403.6 232
404.7 248.333333333333
405.9 255
407 255
408.2 261.333333333333
409.3 268.333333333333
410.5 270
411.7 261
412.9 242.666666666667
414.1 216.666666666667
415.2 187.666666666667
416.4 171
417.6 153.666666666667
418.8 133.666666666667
420 111.666666666667
421.3 92.3333333333333
422.5 78
423.7 63.6666666666667
424.9 48.6666666666667
426.1 37.3333333333333
427.4 26
428.6 13.6666666666667
429.8 6.66666666666667
431.1 0.666666666666667
432.3 -1.33333333333333
433.6 -2.66666666666667
434.8 -1.33333333333333
436.1 4
437.3 2.33333333333333
438.6 -2.66666666666667
439.9 -7.33333333333333
441.1 -7
442.4 -7
443.7 -12.6666666666667
445 -17.3333333333333
446.3 -21
447.6 -16
448.9 -12
450.2 -14.3333333333333
451.5 -12.6666666666667
452.8 -12
454.2 -11.3333333333333
455.5 -10.6666666666667
456.8 -10.3333333333333
458.1 -13.3333333333333
459.5 -17
460.8 -16.3333333333333
462.1 -14.3333333333333
463.4 -14.6666666666667
464.8 -18
466.1 -15.6666666666667
467.4 -11.3333333333333
468.8 -14.6666666666667
470.1 -19.6666666666667
471.4 -21
472.7 -18.6666666666667
474.1 -14
475.4 -14
476.7 -18.3333333333333
478 -22.3333333333333
479.4 -24.6666666666667
480.7 -22
482 -22.6666666666667
483.3 -30
484.6 -31.6666666666667
485.9 -22.3333333333333
487.2 -12.6666666666667
488.5 -10
489.8 -16.6666666666667
491.1 -24.6666666666667
492.4 -26.6666666666667
493.7 -25.3333333333333
494.9 -21.3333333333333
496.2 -19.6666666666667
497.5 -20.3333333333333
498.8 -23.6666666666667
500.1 -21.6666666666667
501.4 -17.3333333333333
502.7 -18.3333333333333
503.9 -23.3333333333333
505.2 -28
506.5 -27.6666666666667
507.8 -26.6666666666667
509.1 -25.3333333333333
510.4 -24.6666666666667
511.6 -23
512.9 -21
514.2 -20.3333333333333
515.5 -19
516.8 -17
518 -13.3333333333333
519.3 -11.6666666666667
520.6 -14.6666666666667
521.9 -17
523.2 -15.3333333333333
524.4 -13.3333333333333
525.7 -16
527 -23.3333333333333
528.3 -29
529.6 -31.3333333333333
530.9 -31
532.1 -31.3333333333333
533.4 -34
534.7 -33.3333333333333
536 -30.3333333333333
537.3 -27.3333333333333
538.6 -24.6666666666667
539.9 -22.6666666666667
541.2 -22
542.4 -22.3333333333333
543.7 -22.3333333333333
545 -20.3333333333333
546.3 -19.6666666666667
547.6 -20.6666666666667
548.9 -17.3333333333333
550.2 -13
551.5 -11.6666666666667
552.8 -13.6666666666667
554.1 -15.6666666666667
555.4 -15.3333333333333
556.7 -14.6666666666667
558 -14
559.3 -10.6666666666667
560.5 -9.33333333333333
561.8 -7.33333333333333
563.1 -5.33333333333333
564.4 -8.66666666666667
565.7 -17.3333333333333
567 -28.3333333333333
568.3 -32
569.6 -27
570.9 -20.6666666666667
572.2 -21
573.5 -21.6666666666667
574.8 -18.3333333333333
576.1 -15.6666666666667
577.5 -18.6666666666667
578.8 -20.3333333333333
580.1 -15
581.4 -9.33333333333333
582.7 -7
584 -12
585.4 -20
586.7 -21.3333333333333
588 -18.6666666666667
589.4 -15.3333333333333
590.7 -13.3333333333333
592 -12.6666666666667
593.4 -20.6666666666667
594.8 -32.3333333333333
596.1 -31.6666666666667
597.5 -25.6666666666667
598.8 -21.6666666666667
600.2 -22
601.5 -23.3333333333333
602.9 -19.3333333333333
604.2 -11.6666666666667
605.6 -10.3333333333333
606.9 -16.6666666666667
608.2 -22.6666666666667
609.6 -25.3333333333333
610.9 -28
612.2 -30.3333333333333
613.5 -26.3333333333333
614.8 -15.6666666666667
616.1 -7.66666666666667
617.5 -8
