Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -9.66666666666667
352.6 -14.6666666666667
353.7 -21
354.8 -23.3333333333333
356 -20.6666666666667
357.1 -18.3333333333333
358.2 -15.6666666666667
359.3 -18.3333333333333
360.5 -20.6666666666667
361.6 -19
362.7 -15.6666666666667
363.8 -14
364.9 -18.6666666666667
366.1 -22.3333333333333
367.2 -22.6666666666667
368.3 -20.3333333333333
369.5 -17.6666666666667
370.6 -15
371.7 -16.3333333333333
372.8 -20
374 -21.3333333333333
375.1 -20.6666666666667
376.2 -14
377.4 -5.33333333333333
378.5 0
379.6 1.33333333333333
380.8 -1
381.9 -4.33333333333333
383 -6.66666666666667
384.2 -7
385.3 -3.66666666666667
386.4 1.66666666666667
387.6 7.66666666666667
388.7 14
389.9 17
391 22.3333333333333
392.1 34
393.3 49
394.4 69.6666666666667
395.6 94.6666666666667
396.7 124
397.8 148.333333333333
399 172.666666666667
400.1 199
401.3 217.333333333333
402.4 236.666666666667
403.6 258
404.7 276
405.9 286.666666666667
407 292
408.2 297.333333333333
409.3 300.666666666667
410.5 298.666666666667
411.7 287.333333333333
412.9 272.333333333333
414.1 254.333333333333
415.2 222.666666666667
416.4 200.333333333333
417.6 182.666666666667
418.8 158
420 136
421.3 112
422.5 95
423.7 82.3333333333333
424.9 70
426.1 57.3333333333333
427.4 36
428.6 19.6666666666667
429.8 14.6666666666667
431.1 12.3333333333333
432.3 9.66666666666667
433.6 6.66666666666667
434.8 2.33333333333333
436.1 -3
437.3 -9.33333333333333
438.6 -10.6666666666667
439.9 -5
441.1 -2
442.4 -3.66666666666667
443.7 -11
445 -14.3333333333333
446.3 -14.6666666666667
447.6 -15.6666666666667
448.9 -14.6666666666667
450.2 -13.6666666666667
451.5 -14
452.8 -15.6666666666667
454.2 -14.3333333333333
455.5 -14.6666666666667
456.8 -16
458.1 -17
459.5 -17
460.8 -14.6666666666667
462.1 -15.3333333333333
463.4 -12.6666666666667
464.8 -9.66666666666667
466.1 -9.33333333333333
467.4 -7
468.8 -12
470.1 -20.3333333333333
471.4 -25
472.7 -24
474.1 -16.6666666666667
475.4 -14.3333333333333
476.7 -17.3333333333333
478 -19.6666666666667
479.4 -21
480.7 -25.3333333333333
482 -31.6666666666667
483.3 -32.6666666666667
484.6 -26.3333333333333
485.9 -16.6666666666667
487.2 -6.66666666666667
488.5 -2
489.8 -8.66666666666667
491.1 -18.6666666666667
492.4 -23
493.7 -20.3333333333333
494.9 -17.6666666666667
496.2 -17.3333333333333
497.5 -17.6666666666667
498.8 -22.3333333333333
500.1 -26.3333333333333
501.4 -27
502.7 -24
503.9 -22.6666666666667
505.2 -28.3333333333333
506.5 -31.6666666666667
507.8 -27.3333333333333
509.1 -19
510.4 -11.3333333333333
511.6 -7.33333333333333
512.9 -8.33333333333333
514.2 -11
515.5 -14
516.8 -18.6666666666667
518 -18.3333333333333
519.3 -13.3333333333333
520.6 -9
521.9 -9
523.2 -13.6666666666667
524.4 -18.3333333333333
525.7 -21
527 -24
528.3 -25
529.6 -25
530.9 -22.3333333333333
532.1 -20.3333333333333
533.4 -20.6666666666667
534.7 -23
536 -25.6666666666667
537.3 -23
538.6 -21.6666666666667
539.9 -20.6666666666667
541.2 -19
542.4 -15.6666666666667
543.7 -9.33333333333333
545 -5.66666666666667
546.3 -10.6666666666667
547.6 -17.3333333333333
548.9 -19.6666666666667
550.2 -19.3333333333333
551.5 -15.3333333333333
552.8 -10.3333333333333
554.1 -6.66666666666667
555.4 -5.33333333333333
556.7 -7.33333333333333
558 -9.33333333333333
559.3 -11
560.5 -11.3333333333333
561.8 -11.3333333333333
563.1 -12.6666666666667
564.4 -12
565.7 -14.3333333333333
567 -20
568.3 -23.6666666666667
569.6 -22
570.9 -10.6666666666667
572.2 -5.33333333333333
573.5 -9.66666666666667
574.8 -8
576.1 -4.66666666666667
577.5 -8.33333333333333
578.8 -14.3333333333333
580.1 -17
581.4 -16
582.7 -14.6666666666667
584 -15.6666666666667
585.4 -15.6666666666667
586.7 -13.3333333333333
588 -12.6666666666667
589.4 -13.3333333333333
590.7 -11.6666666666667
592 -9.33333333333333
593.4 -14.6666666666667
594.8 -21.3333333333333
596.1 -19.6666666666667
597.5 -17
598.8 -14
600.2 -15.3333333333333
601.5 -16.3333333333333
602.9 -16.3333333333333
604.2 -15
605.6 -12.6666666666667
606.9 -18
608.2 -24.3333333333333
609.6 -28
610.9 -28
612.2 -26.6666666666667
613.5 -28
614.8 -26
616.1 -21
617.5 -17.6666666666667
618.8 -13.3333333333333
620.1 -6.66666666666667
621.4 -2.33333333333333
622.7 -4.33333333333333
624 -9
625.3 -15
626.6 -19.3333333333333
627.9 -19
629.2 -17.6666666666667
630.5 -14.3333333333333
631.7 -14.6666666666667
633 -18.3333333333333
634.3 -20
635.6 -13.6666666666667
636.9 -5.33333333333333
638.1 -5.33333333333333
639.4 -8.33333333333333
640.7 -11.3333333333333
642 -14
643.2 -20.3333333333333
644.5 -23
645.8 -19.3333333333333
647 -20.3333333333333
648.3 -24
649.5 -22.6666666666667
650.8 -20.3333333333333
652 -16.6666666666667
653.3 -11.3333333333333
654.5 -7
655.8 -8
657 -11.3333333333333
658.2 -14
659.5 -16
660.7 -10.6666666666667
661.9 -3.66666666666667
663.1 -3
664.4 -8
665.6 -9.33333333333333
666.8 -5
668 -4.33333333333333
669.2 -10.6666666666667
670.5 -17.3333333333333
671.7 -19
672.9 -19.6666666666667
674.1 -22.6666666666667
675.3 -30
676.5 -36.6666666666667
677.7 -35.6666666666667
