Wavelength(nm) Intensity
350.4 -10
351.5 -7.66666666666667
352.6 -10
353.7 -16
354.8 -20.3333333333333
356 -19.6666666666667
357.1 -19
358.2 -21.6666666666667
359.3 -27
360.5 -28.6666666666667
361.6 -29.3333333333333
362.7 -27.6666666666667
363.8 -22.3333333333333
364.9 -17.3333333333333
366.1 -17.6666666666667
367.2 -22
368.3 -25
369.5 -25.6666666666667
370.6 -23.3333333333333
371.7 -20
372.8 -19.6666666666667
374 -24
375.1 -23.6666666666667
376.2 -15
377.4 -5.66666666666667
378.5 -4.33333333333333
379.6 -2.33333333333333
380.8 1.33333333333333
381.9 1
383 0.666666666666667
384.2 -1
385.3 1.33333333333333
386.4 6.33333333333333
387.6 7
388.7 8
389.9 12
391 18.3333333333333
392.1 30
393.3 51
394.4 75.3333333333333
395.6 97.3333333333333
396.7 120.333333333333
397.8 139.333333333333
399 158.333333333333
400.1 180.666666666667
401.3 206.333333333333
402.4 231.666666666667
403.6 252
404.7 265.333333333333
405.9 271.666666666667
407 278
408.2 285.666666666667
409.3 295.666666666667
410.5 294
411.7 283
412.9 271.666666666667
414.1 247.666666666667
415.2 217.666666666667
416.4 194.333333333333
417.6 167.666666666667
418.8 143
420 122.666666666667
421.3 103.666666666667
422.5 92.3333333333333
423.7 80
424.9 65.6666666666667
426.1 54.6666666666667
427.4 41.6666666666667
428.6 27
429.8 16.3333333333333
431.1 10.6666666666667
432.3 7
433.6 3.66666666666667
434.8 3.66666666666667
436.1 2.66666666666667
437.3 -4
438.6 -10
439.9 -11.3333333333333
441.1 -9.33333333333333
442.4 -8.33333333333333
443.7 -12
445 -18
446.3 -21.3333333333333
447.6 -15.3333333333333
448.9 -6.33333333333333
450.2 -1.33333333333333
451.5 -0.333333333333333
452.8 -3.33333333333333
454.2 -4.66666666666667
455.5 -6
456.8 -11
458.1 -20.3333333333333
459.5 -25.3333333333333
460.8 -23
462.1 -21
463.4 -17
464.8 -13.3333333333333
466.1 -11.6666666666667
467.4 -13.3333333333333
468.8 -17.6666666666667
470.1 -18.3333333333333
471.4 -19.6666666666667
472.7 -20.6666666666667
474.1 -17
475.4 -15
476.7 -16
478 -21
479.4 -23.6666666666667
480.7 -24
482 -30
483.3 -32.6666666666667
484.6 -29.3333333333333
485.9 -19
487.2 -8.33333333333333
488.5 -6.66666666666667
489.8 -15
491.1 -23.3333333333333
492.4 -23.3333333333333
493.7 -19
494.9 -12.3333333333333
496.2 -9.33333333333333
497.5 -12
498.8 -18.3333333333333
500.1 -22.6666666666667
501.4 -22
502.7 -19
503.9 -19.3333333333333
505.2 -23.6666666666667
506.5 -23.6666666666667
507.8 -21.3333333333333
509.1 -18
510.4 -15.3333333333333
511.6 -14.3333333333333
512.9 -16.6666666666667
514.2 -20.3333333333333
515.5 -15.6666666666667
516.8 -11.6666666666667
518 -12
519.3 -14.6666666666667
520.6 -17
521.9 -16.3333333333333
523.2 -15.3333333333333
524.4 -19.3333333333333
525.7 -24.3333333333333
527 -26.6666666666667
528.3 -27.3333333333333
529.6 -25
530.9 -23.6666666666667
532.1 -24.6666666666667
533.4 -25.6666666666667
534.7 -22.3333333333333
536 -18.6666666666667
537.3 -17
538.6 -12.6666666666667
539.9 -7.66666666666667
541.2 -9.66666666666667
542.4 -15.3333333333333
543.7 -17.3333333333333
545 -19
546.3 -21.3333333333333
547.6 -23
548.9 -26
550.2 -26
551.5 -25.6666666666667
552.8 -24.3333333333333
554.1 -21.6666666666667
555.4 -20.6666666666667
556.7 -14.6666666666667
558 -10.3333333333333
559.3 -8.33333333333333
560.5 -8
561.8 -11.6666666666667
563.1 -10.6666666666667
564.4 -5
565.7 -6.66666666666667
567 -17
568.3 -24.6666666666667
569.6 -25.6666666666667
570.9 -25
572.2 -24
573.5 -20.3333333333333
574.8 -12.6666666666667
576.1 -8.66666666666667
577.5 -14.3333333333333
578.8 -18.3333333333333
580.1 -18.3333333333333
581.4 -16
582.7 -13.6666666666667
584 -15
585.4 -17.6666666666667
586.7 -19
588 -14
589.4 -9
590.7 -7.33333333333333
592 -9
593.4 -22.6666666666667
594.8 -33.6666666666667
596.1 -30.6666666666667
597.5 -22.3333333333333
598.8 -18.3333333333333
600.2 -16.6666666666667
601.5 -15.6666666666667
602.9 -16.3333333333333
604.2 -17.3333333333333
605.6 -17
606.9 -16.3333333333333
608.2 -21
609.6 -26.6666666666667
610.9 -34.3333333333333
612.2 -38.3333333333333
613.5 -35
614.8 -29.3333333333333
616.1 -27
617.5 -30.6666666666667
618.8 -27
620.1 -14.6666666666667
621.4 -7.33333333333333
622.7 -9.33333333333333
624 -15.6666666666667
625.3 -19.6666666666667
626.6 -22.6666666666667
627.9 -22
629.2 -14
630.5 -3.66666666666667
631.7 0
633 -9.33333333333333
634.3 -17.6666666666667
635.6 -16
636.9 -11.3333333333333
638.1 -8.33333333333333
639.4 -10
640.7 -12.3333333333333
642 -16
643.2 -22
644.5 -24.6666666666667
645.8 -19.3333333333333
647 -11.3333333333333
648.3 -11.3333333333333
649.5 -16.3333333333333
650.8 -21.3333333333333
652 -24.6666666666667
653.3 -22.3333333333333
654.5 -17
655.8 -12
657 -13.6666666666667
658.2 -19.3333333333333
659.5 -19.6666666666667
660.7 -11
661.9 -2.33333333333333
663.1 -3
664.4 -1.66666666666667
665.6 -1.33333333333333
666.8 -7.33333333333333
668 -15
669.2 -15
670.5 -7.66666666666667
671.7 -7.33333333333333
672.9 -17.6666666666667
674.1 -26.6666666666667
675.3 -27.6666666666667
676.5 -29.3333333333333
677.7 -34
678.9 -34.3333333333333
680.1 -26
681.3 -19.6666666666667
682.5 -19.3333333333333
683.7 -17.6666666666667
684.9 -15
686.1 -17.3333333333333
687.4 -23.6666666666667
688.6 -26.3333333333333
689.8 -23.6666666666667
691 -23.6666666666667
692.2 -28.6666666666667
693.4 -29.6666666666667
694.6 -25.3333333333333
695.8 -20
697 -16.3333333333333
698.2 -15.6666666666667
699.4 -13.6666666666667
700.6 -9.66666666666667
701.8 -9.66666666666667
703 -13.6666666666667
704.2 -18.3333333333333
705.4 -17.6666666666667
706.7 -10.6666666666667
707.9 -7.33333333333333
709.1 -6.33333333333333
710.3 -7
711.5 -9.33333333333333
712.7 -11.6666666666667
713.9 -15.6666666666667
715.2 -15.6666666666667
716.4 -14
717.6 -13
718.8 -17.3333333333333
720 -22.3333333333333
721.3 -19.3333333333333
722.5 -18
723.7 -20.3333333333333
724.9 -20
726.1 -18.6666666666667
727.4 -19
728.6 -19.6666666666667
729.8 -18.3333333333333
731 -17.3333333333333
732.2 -20.6666666666667
733.5 -20.3333333333333
734.7 -14.3333333333333
735.9 -8
737.1 -10.6666666666667
738.3 -14.3333333333333
739.5 -11
740.7 -7.66666666666667
742 -6
743.2 -11.3333333333333
744.4 -17
745.6 -16
746.8 -7.66666666666667
748 -1.33333333333333
749.2 -2.66666666666667
750.4 -3.66666666666667
751.6 -11.6666666666667
752.8 -25.3333333333333
754 -32.6666666666667
755.3 -31.6666666666667
756.5 -25.6666666666667
757.7 -22.6666666666667
758.8 -21
760 -20
761.2 -20.6666666666667
762.4 -26.6666666666667
763.6 -31.6666666666667
764.8 -29.6666666666667
766 -30
767.2 -30
768.4 -26.3333333333333
769.6 -22.6666666666667
770.8 -20.3333333333333
772 -20.3333333333333
773.1 -23.3333333333333
774.3 -25
775.5 -24.6666666666667
776.7 -27.6666666666667
777.9 -26.3333333333333
779.1 -14
780.3 2.33333333333333
781.4 0.666666666666667
782.6 -16
783.8 -30
785 -35
786.2 -31.6666666666667
787.3 -31.6666666666667
788.5 -30
789.7 -25.6666666666667
790.9 -15.3333333333333
792 -9.33333333333333
793.2 -15.6666666666667
794.4 -17.6666666666667
795.5 -14.6666666666667
796.7 -13.6666666666667
797.8 -19.3333333333333
799 -22.6666666666667
800.2 -16.6666666666667
801.3 -5
802.5 3.33333333333333
803.6 -2.66666666666667
804.8 -12.3333333333333
805.9 -16.3333333333333
807.1 -16.6666666666667
808.2 -15.3333333333333
809.3 -17.3333333333333
810.5 -20.3333333333333
811.6 -19.6666666666667
812.8 -15
813.9 -11.6666666666667
815.1 -11.6666666666667
816.3 -10.6666666666667
817.5 -8.66666666666667
818.7 -4.33333333333333
819.9 -2.33333333333333
821.1 -7.33333333333333
822.3 -14.3333333333333
823.4 -19
824.6 -21.6666666666667
825.8 -19
827 -15.3333333333333
828.1 -16.3333333333333
829.3 -18
830.4 -17.6666666666667
831.5 -20.6666666666667
832.6 -23
833.7 -24.3333333333333
834.8 -29.3333333333333
835.8 -31.3333333333333
836.8 -29.6666666666667
837.8 -24.3333333333333
838.7 -18.6666666666667
839.7 -15.6666666666667
840.5 -15.6666666666667
841.4 -18.3333333333333
842.2 -24.6666666666667
843.1 -29.6666666666667
843.9 -27
844.7 -21
845.6 -15.3333333333333
846.4 -15.3333333333333
847.2 -21.6666666666667
848.1 -25
848.9 -20
849.7 -13.3333333333333
