Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -9
352.6 -12.3333333333333
353.7 -17.3333333333333
354.8 -21.6666666666667
356 -22
357.1 -21.6666666666667
358.2 -22
359.3 -22.6666666666667
360.5 -25.3333333333333
361.6 -26
362.7 -21.6666666666667
363.8 -17
364.9 -17.3333333333333
366.1 -20.6666666666667
367.2 -19
368.3 -19.6666666666667
369.5 -25.6666666666667
370.6 -28.6666666666667
371.7 -23.6666666666667
372.8 -17.3333333333333
374 -15.6666666666667
375.1 -15.3333333333333
376.2 -14.6666666666667
377.4 -9.33333333333333
378.5 -3.33333333333333
379.6 -0.666666666666667
380.8 0
381.9 -0.666666666666667
383 -2.33333333333333
384.2 -7.33333333333333
385.3 -8.66666666666667
386.4 -2.33333333333333
387.6 4.66666666666667
388.7 10
389.9 18
391 28.6666666666667
392.1 44
393.3 68.6666666666667
394.4 96
395.6 123.333333333333
396.7 151.666666666667
397.8 176
399 197
400.1 218.333333333333
401.3 246
402.4 273.333333333333
403.6 294.333333333333
404.7 308.666666666667
405.9 311.666666666667
407 314
408.2 326
409.3 338.333333333333
410.5 342
411.7 330.666666666667
412.9 310.333333333333
414.1 281.333333333333
415.2 247.666666666667
416.4 225
417.6 197.333333333333
418.8 168
420 146.333333333333
421.3 126.666666666667
422.5 104.333333333333
423.7 84.6666666666667
424.9 72
426.1 58.6666666666667
427.4 41
428.6 25
429.8 19.6666666666667
431.1 16.3333333333333
432.3 11
433.6 7.33333333333333
434.8 7
436.1 8.66666666666667
437.3 3
438.6 -2
439.9 -4
441.1 -6
442.4 -8
443.7 -14.3333333333333
445 -20.3333333333333
446.3 -23.3333333333333
447.6 -18.6666666666667
448.9 -11
450.2 -6
451.5 -0.666666666666667
452.8 1
454.2 -0.333333333333333
455.5 -8.33333333333333
456.8 -19.3333333333333
458.1 -23.3333333333333
459.5 -19.3333333333333
460.8 -11.6666666666667
462.1 -8
463.4 -5.33333333333333
464.8 -5.66666666666667
466.1 -10.6666666666667
467.4 -13.6666666666667
468.8 -19
470.1 -23.6666666666667
471.4 -19.6666666666667
472.7 -12
474.1 -9
475.4 -11.3333333333333
476.7 -13.6666666666667
478 -16
479.4 -19.6666666666667
480.7 -24.6666666666667
482 -31.3333333333333
483.3 -38.3333333333333
484.6 -33.6666666666667
485.9 -16.6666666666667
487.2 -3.33333333333333
488.5 -2
489.8 -12
491.1 -23.3333333333333
492.4 -29.3333333333333
493.7 -27.6666666666667
494.9 -21.6666666666667
496.2 -17.3333333333333
497.5 -18
498.8 -23.3333333333333
500.1 -24.6666666666667
501.4 -23
502.7 -19.3333333333333
503.9 -18.3333333333333
505.2 -23.3333333333333
506.5 -29.3333333333333
507.8 -31
509.1 -30.3333333333333
510.4 -21.3333333333333
511.6 -10.6666666666667
512.9 -13.3333333333333
514.2 -14.3333333333333
515.5 -13.3333333333333
516.8 -13.6666666666667
518 -15.6666666666667
519.3 -17.3333333333333
520.6 -18.6666666666667
521.9 -21
523.2 -23
524.4 -25.3333333333333
525.7 -26.6666666666667
527 -27.3333333333333
528.3 -27
529.6 -26.6666666666667
530.9 -23
532.1 -21
533.4 -21.3333333333333
534.7 -23.6666666666667
536 -29.6666666666667
537.3 -30.3333333333333
538.6 -23.3333333333333
539.9 -15.3333333333333
541.2 -11.6666666666667
542.4 -13.3333333333333
543.7 -16
545 -14.6666666666667
546.3 -17
547.6 -22.3333333333333
548.9 -18
550.2 -11.6666666666667
551.5 -10.6666666666667
552.8 -14
554.1 -20.3333333333333
555.4 -21
556.7 -16
558 -13.6666666666667
559.3 -14.3333333333333
560.5 -12.6666666666667
561.8 -12.6666666666667
563.1 -15.3333333333333
564.4 -16.3333333333333
565.7 -18.6666666666667
567 -24
568.3 -28.3333333333333
569.6 -27
570.9 -21.3333333333333
572.2 -11
573.5 -6
574.8 -10
576.1 -15.6666666666667
577.5 -19.3333333333333
578.8 -18.6666666666667
580.1 -15.3333333333333
581.4 -12.6666666666667
582.7 -11
584 -12.3333333333333
585.4 -16.6666666666667
586.7 -20.6666666666667
588 -23.3333333333333
589.4 -22.3333333333333
590.7 -21
592 -21
593.4 -24
594.8 -25.6666666666667
596.1 -22.6666666666667
597.5 -18.3333333333333
598.8 -22
600.2 -30
601.5 -28
602.9 -24
604.2 -15.3333333333333
605.6 -7.66666666666667
606.9 -12
608.2 -20.6666666666667
609.6 -26
610.9 -26.3333333333333
612.2 -26.3333333333333
613.5 -23.6666666666667
614.8 -17
616.1 -12.6666666666667
617.5 -15
618.8 -10
620.1 -1.33333333333333
621.4 0.333333333333333
622.7 -7.66666666666667
624 -17.6666666666667
625.3 -16.6666666666667
626.6 -12.6666666666667
627.9 -10
629.2 -11
630.5 -11.6666666666667
631.7 -13
633 -16
634.3 -16.6666666666667
635.6 -14.3333333333333
636.9 -7.33333333333333
638.1 -2
639.4 1.66666666666667
640.7 -4.33333333333333
642 -13.6666666666667
643.2 -17.6666666666667
644.5 -18
645.8 -11.3333333333333
647 -7.66666666666667
648.3 -10.6666666666667
649.5 -17
650.8 -23.6666666666667
652 -26.6666666666667
653.3 -22.6666666666667
654.5 -12.6666666666667
655.8 -6
657 -7.66666666666667
658.2 -11
659.5 -13.6666666666667
660.7 -13.3333333333333
661.9 -12
663.1 -13.3333333333333
664.4 -14.6666666666667
665.6 -16.6666666666667
666.8 -20.6666666666667
668 -21.6666666666667
669.2 -16
670.5 -6.33333333333333
671.7 0.333333333333333
672.9 -4.66666666666667
674.1 -14.6666666666667
675.3 -27
676.5 -37
677.7 -38.6666666666667
678.9 -31.3333333333333
680.1 -23
681.3 -25.6666666666667
682.5 -30
683.7 -31.3333333333333
684.9 -29
686.1 -29
687.4 -32.6666666666667
688.6 -29
689.8 -20
691 -16.3333333333333
