Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -8.33333333333333
352.6 -9.66666666666667
353.7 -15.6666666666667
354.8 -17
356 -14.3333333333333
357.1 -15
358.2 -15.6666666666667
359.3 -17
360.5 -22.3333333333333
361.6 -24
362.7 -18.3333333333333
363.8 -15.3333333333333
364.9 -16.6666666666667
366.1 -19.6666666666667
367.2 -20
368.3 -16.6666666666667
369.5 -16
370.6 -15.3333333333333
371.7 -16.6666666666667
372.8 -18.3333333333333
374 -18.3333333333333
375.1 -16.3333333333333
376.2 -10.3333333333333
377.4 -6.33333333333333
378.5 -6.66666666666667
379.6 -5.66666666666667
380.8 -0.666666666666667
381.9 3.33333333333333
383 1
384.2 -1
385.3 1.33333333333333
386.4 2.66666666666667
387.6 2.33333333333333
388.7 1
389.9 1
391 5.66666666666667
392.1 22.3333333333333
393.3 48.6666666666667
394.4 69.6666666666667
395.6 86.3333333333333
396.7 107
397.8 125.666666666667
399 137.666666666667
400.1 149.333333333333
401.3 160.333333333333
402.4 164.333333333333
403.6 161.666666666667
404.7 152.333333333333
405.9 133.333333333333
407 117.666666666667
408.2 109.666666666667
409.3 104.333333333333
410.5 102.333333333333
411.7 102
412.9 95
414.1 76.6666666666667
415.2 52
416.4 35.6666666666667
417.6 32
418.8 29.6666666666667
420 24.6666666666667
421.3 19.3333333333333
422.5 13
423.7 4.66666666666667
424.9 -6.33333333333333
426.1 -15.3333333333333
427.4 -21
428.6 -23.6666666666667
429.8 -21.6666666666667
431.1 -20
432.3 -17.3333333333333
433.6 -16.6666666666667
434.8 -15.6666666666667
436.1 -13
437.3 -15.6666666666667
438.6 -19.6666666666667
439.9 -19
441.1 -19
442.4 -20
443.7 -23
445 -26
446.3 -25
447.6 -19
448.9 -14.6666666666667
450.2 -14.3333333333333
451.5 -12.6666666666667
452.8 -11.6666666666667
454.2 -14
455.5 -18.6666666666667
456.8 -23.3333333333333
458.1 -25.3333333333333
459.5 -21.3333333333333
460.8 -16.6666666666667
462.1 -15.6666666666667
463.4 -17.3333333333333
464.8 -18
466.1 -15.3333333333333
467.4 -15.3333333333333
468.8 -21
470.1 -26
471.4 -30
472.7 -31
474.1 -27
475.4 -24
476.7 -26.6666666666667
478 -31.3333333333333
479.4 -30.3333333333333
480.7 -27.6666666666667
482 -31.6666666666667
483.3 -35.6666666666667
484.6 -31
485.9 -18.3333333333333
487.2 -7.66666666666667
488.5 -9.33333333333333
489.8 -15
491.1 -18.3333333333333
492.4 -20.6666666666667
493.7 -20
494.9 -21.3333333333333
496.2 -22.6666666666667
497.5 -21.3333333333333
498.8 -18
500.1 -11.6666666666667
501.4 -9.66666666666667
502.7 -12.3333333333333
503.9 -15
505.2 -17
506.5 -19
507.8 -19
509.1 -17.3333333333333
510.4 -16.6666666666667
511.6 -16.3333333333333
512.9 -16
514.2 -18
515.5 -19
516.8 -21
518 -19.3333333333333
519.3 -13.3333333333333
520.6 -11.3333333333333
521.9 -12.6666666666667
523.2 -16.3333333333333
524.4 -20
525.7 -27
527 -32.3333333333333
528.3 -31.6666666666667
529.6 -33.6666666666667
530.9 -33
532.1 -30
533.4 -29.6666666666667
534.7 -29.6666666666667
536 -29.3333333333333
537.3 -26.6666666666667
538.6 -22.6666666666667
539.9 -19.3333333333333
541.2 -16
542.4 -12.3333333333333
543.7 -14.3333333333333
545 -19.6666666666667
546.3 -23.6666666666667
547.6 -23.6666666666667
548.9 -15.3333333333333
550.2 -7.33333333333333
551.5 -10.3333333333333
552.8 -16.3333333333333
554.1 -18.3333333333333
555.4 -18.3333333333333
556.7 -15.3333333333333
558 -12
559.3 -7.33333333333333
560.5 -5.33333333333333
561.8 -9
563.1 -13
564.4 -14.3333333333333
565.7 -15.6666666666667
567 -22.3333333333333
568.3 -27.6666666666667
569.6 -27.6666666666667
570.9 -22
572.2 -14.6666666666667
573.5 -12.3333333333333
574.8 -15.6666666666667
576.1 -19
577.5 -22.3333333333333
578.8 -26.3333333333333
580.1 -22.3333333333333
581.4 -13
582.7 -8
584 -10
585.4 -17.3333333333333
586.7 -23
588 -27
589.4 -28
590.7 -24.3333333333333
592 -19.3333333333333
593.4 -23
594.8 -29.3333333333333
596.1 -27
597.5 -20.6666666666667
598.8 -17
600.2 -19
601.5 -17.3333333333333
602.9 -14.3333333333333
604.2 -12
605.6 -11.6666666666667
606.9 -16
608.2 -20.3333333333333
609.6 -25
610.9 -32
612.2 -37
613.5 -35.3333333333333
614.8 -21.6666666666667
616.1 -8.66666666666667
617.5 -4.33333333333333
618.8 1.66666666666667
620.1 4
621.4 0.333333333333333
622.7 -8
624 -17.3333333333333
625.3 -22
626.6 -24
627.9 -23
629.2 -19
630.5 -13.6666666666667
631.7 -15.3333333333333
633 -23.3333333333333
634.3 -28.6666666666667
635.6 -21
636.9 -8
638.1 -5.66666666666667
639.4 -8.66666666666667
640.7 -13.6666666666667
642 -18
643.2 -21.3333333333333
644.5 -23.3333333333333
645.8 -17.6666666666667
647 -14
648.3 -18.3333333333333
649.5 -20.3333333333333
650.8 -20.6666666666667
652 -19.6666666666667
653.3 -15
654.5 -10
655.8 -5.66666666666667
657 -8
658.2 -16.6666666666667
659.5 -23
660.7 -22
661.9 -18
663.1 -16.6666666666667
664.4 -17
665.6 -16
666.8 -14.3333333333333
668 -15
669.2 -14.6666666666667
670.5 -14.6666666666667
671.7 -17.6666666666667
672.9 -21
674.1 -20.6666666666667
675.3 -19
676.5 -17.3333333333333
677.7 -15.3333333333333
678.9 -16.6666666666667
680.1 -21
681.3 -27.3333333333333
682.5 -28.6666666666667
683.7 -25.6666666666667
684.9 -20.6666666666667
686.1 -19.3333333333333
687.4 -25.3333333333333
688.6 -28.6666666666667
689.8 -25.6666666666667
691 -25
692.2 -29
693.4 -30.6666666666667
694.6 -25.3333333333333
695.8 -16
697 -11.3333333333333
698.2 -13.3333333333333
699.4 -17
700.6 -17.3333333333333
701.8 -14.3333333333333
703 -12.3333333333333
704.2 -17.6666666666667
705.4 -20.3333333333333
706.7 -14
707.9 -10
709.1 -16.3333333333333
710.3 -23
711.5 -21
712.7 -13.6666666666667
713.9 -9.66666666666667
715.2 -10.6666666666667
716.4 -16
717.6 -21.3333333333333
718.8 -23.3333333333333
720 -24.6666666666667
721.3 -27
722.5 -29.3333333333333
723.7 -25.6666666666667
724.9 -19
726.1 -16
727.4 -16.6666666666667
728.6 -19.3333333333333
729.8 -19.3333333333333
731 -22.6666666666667
732.2 -31.6666666666667
733.5 -33.6666666666667
734.7 -28.6666666666667
735.9 -26.3333333333333
737.1 -26.6666666666667
738.3 -21
739.5 -11.3333333333333
740.7 -8.33333333333333
742 -13
743.2 -19
744.4 -21.3333333333333
745.6 -16.3333333333333
746.8 -10.3333333333333
748 -10
749.2 -13
750.4 -14.3333333333333
751.6 -16.6666666666667
752.8 -26
754 -35
755.3 -37
756.5 -29.6666666666667
757.7 -22.6666666666667
758.8 -23.6666666666667
760 -25
761.2 -22
762.4 -19
763.6 -18.6666666666667
764.8 -20.6666666666667
766 -26.3333333333333
767.2 -28.6666666666667
768.4 -25.6666666666667
769.6 -21
770.8 -19.6666666666667
772 -17.3333333333333
773.1 -12.3333333333333
774.3 -9.66666666666667
775.5 -13
776.7 -12.3333333333333
777.9 -4
779.1 -3
780.3 -1.33333333333333
781.4 -6
782.6 -25.3333333333333
783.8 -44
785 -55.3333333333333
786.2 -55.6666666666667
787.3 -47
788.5 -34.3333333333333
789.7 -32.6666666666667
790.9 -29
792 -21.6666666666667
793.2 -25.3333333333333
794.4 -29.3333333333333
795.5 -25
796.7 -15.6666666666667
797.8 -17
799 -19.3333333333333
800.2 -11.6666666666667
801.3 -3.66666666666667
802.5 -4
803.6 -16.3333333333333
804.8 -33
805.9 -41
807.1 -37.6666666666667
808.2 -30
809.3 -24
810.5 -18.3333333333333
811.6 -13
812.8 -9.66666666666667
813.9 -9.66666666666667
815.1 -11
816.3 -10.3333333333333
817.5 -7.33333333333333
818.7 3.33333333333333
819.9 7.66666666666667
821.1 -6.33333333333333
822.3 -22
823.4 -32
824.6 -36.6666666666667
825.8 -31.3333333333333
827 -21.6666666666667
828.1 -11
829.3 -10
830.4 -19.3333333333333
831.5 -27.3333333333333
832.6 -28.3333333333333
833.7 -22
834.8 -20
835.8 -24.6666666666667
836.8 -31.6666666666667
837.8 -30
838.7 -21.6666666666667
839.7 -16
840.5 -15.3333333333333
841.4 -19.3333333333333
842.2 -21
843.1 -23.3333333333333
843.9 -18.3333333333333
844.7 -11
845.6 -13
846.4 -18
847.2 -24.3333333333333
848.1 -25
848.9 -21.6666666666667
849.7 -21.3333333333333
