Wavelength(nm) Intensity
350.4 -9
351.5 -7.33333333333333
352.6 -10
353.7 -14.3333333333333
354.8 -16.3333333333333
356 -16
357.1 -15.6666666666667
358.2 -16
359.3 -19
360.5 -23
361.6 -24.6666666666667
362.7 -22.6666666666667
363.8 -19.6666666666667
364.9 -21.6666666666667
366.1 -19.6666666666667
367.2 -17
368.3 -19
369.5 -20
370.6 -22
371.7 -19.6666666666667
372.8 -17
374 -16.6666666666667
375.1 -14
376.2 -9.66666666666667
377.4 -6.66666666666667
378.5 -10
379.6 -15.3333333333333
380.8 -14.6666666666667
381.9 -9.33333333333333
383 -3.66666666666667
384.2 -4.33333333333333
385.3 -7
386.4 -6
387.6 -3
388.7 2
389.9 7.66666666666667
391 15
392.1 25.3333333333333
393.3 42
394.4 65
395.6 89
396.7 111.666666666667
397.8 129
399 142.666666666667
400.1 155.666666666667
401.3 170
402.4 189.333333333333
403.6 207
404.7 222
405.9 229.666666666667
407 231.333333333333
408.2 230.666666666667
409.3 228
410.5 227.666666666667
411.7 223.333333333333
412.9 211.666666666667
414.1 191.333333333333
415.2 166
416.4 145.666666666667
417.6 128
418.8 109
420 90.3333333333333
421.3 73.6666666666667
422.5 62.3333333333333
423.7 55
424.9 44.6666666666667
426.1 31
427.4 17
428.6 4.66666666666667
429.8 -0.333333333333333
431.1 -1.66666666666667
432.3 -1
433.6 0.333333333333333
434.8 -1.66666666666667
436.1 -5
437.3 -11.3333333333333
438.6 -14.6666666666667
439.9 -12
441.1 -11
442.4 -14
443.7 -22.3333333333333
445 -26.6666666666667
446.3 -25.3333333333333
447.6 -17.6666666666667
448.9 -9
450.2 -4.33333333333333
451.5 -3.33333333333333
452.8 -7
454.2 -9.66666666666667
455.5 -12.3333333333333
456.8 -15
458.1 -17.3333333333333
459.5 -17
460.8 -16
462.1 -16
463.4 -17.6666666666667
464.8 -19.6666666666667
466.1 -16.6666666666667
467.4 -9.66666666666667
468.8 -13.6666666666667
470.1 -21.3333333333333
471.4 -24
472.7 -21.6666666666667
474.1 -17.3333333333333
475.4 -21.3333333333333
476.7 -28.6666666666667
478 -31.6666666666667
479.4 -27
480.7 -25
482 -29.6666666666667
483.3 -32.6666666666667
484.6 -26.6666666666667
485.9 -14
487.2 -7.66666666666667
488.5 -10.3333333333333
489.8 -16.3333333333333
491.1 -20.3333333333333
492.4 -21.3333333333333
493.7 -20.6666666666667
494.9 -20.3333333333333
496.2 -22.3333333333333
497.5 -25
498.8 -25.6666666666667
500.1 -22.6666666666667
501.4 -17
502.7 -16
503.9 -19
505.2 -22.6666666666667
506.5 -27.6666666666667
507.8 -29
509.1 -25
510.4 -20.3333333333333
511.6 -17.6666666666667
512.9 -17
514.2 -20
515.5 -21.3333333333333
516.8 -18.6666666666667
518 -10.6666666666667
519.3 -3.66666666666667
520.6 -5
521.9 -10.3333333333333
523.2 -16
524.4 -24
525.7 -26.3333333333333
527 -26
528.3 -25.6666666666667
529.6 -22
530.9 -26.3333333333333
532.1 -35
533.4 -38
534.7 -34.3333333333333
536 -29.6666666666667
537.3 -27
538.6 -23.3333333333333
539.9 -18
541.2 -14
542.4 -13.3333333333333
543.7 -15.3333333333333
545 -19
546.3 -20
547.6 -16.3333333333333
548.9 -13.6666666666667
550.2 -16.6666666666667
551.5 -23
552.8 -26.6666666666667
554.1 -25
555.4 -20.6666666666667
556.7 -16.3333333333333
558 -11.6666666666667
559.3 -11.3333333333333
560.5 -11.3333333333333
561.8 -12.3333333333333
563.1 -14.6666666666667
564.4 -13
565.7 -13.6666666666667
567 -18
568.3 -21
569.6 -20.6666666666667
570.9 -17.3333333333333
572.2 -11.6666666666667
573.5 -10.6666666666667
574.8 -13.3333333333333
576.1 -13
577.5 -15.6666666666667
578.8 -20.3333333333333
580.1 -19.3333333333333
581.4 -13
582.7 -8.33333333333333
584 -10.3333333333333
585.4 -18.3333333333333
586.7 -27
588 -28.6666666666667
589.4 -25.6666666666667
590.7 -20
592 -19
593.4 -26.6666666666667
594.8 -33.3333333333333
596.1 -35.6666666666667
597.5 -30
598.8 -20.6666666666667
600.2 -16.6666666666667
601.5 -15.6666666666667
602.9 -12.3333333333333
604.2 -8.66666666666667
605.6 -10
606.9 -13.3333333333333
608.2 -19
609.6 -27
610.9 -34.3333333333333
612.2 -38.3333333333333
613.5 -37
614.8 -24
616.1 -13.3333333333333
617.5 -15.6666666666667
618.8 -16.3333333333333
620.1 -12
621.4 -4
622.7 -1.66666666666667
624 -5
625.3 -13
626.6 -22.3333333333333
627.9 -21.3333333333333
629.2 -16
630.5 -16.3333333333333
631.7 -21
633 -29.3333333333333
634.3 -38.6666666666667
635.6 -30.3333333333333
636.9 -17.3333333333333
638.1 -17
639.4 -21.3333333333333
640.7 -24.3333333333333
642 -24
643.2 -26
644.5 -28
