Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -12.3333333333333
352.6 -14.3333333333333
353.7 -16.6666666666667
354.8 -20
356 -20.6666666666667
357.1 -19.6666666666667
358.2 -20.3333333333333
359.3 -24
360.5 -27
361.6 -27.6666666666667
362.7 -25
363.8 -23.3333333333333
364.9 -24.3333333333333
366.1 -22.3333333333333
367.2 -19
368.3 -17.3333333333333
369.5 -20.3333333333333
370.6 -24
371.7 -23.6666666666667
372.8 -23.6666666666667
374 -24.6666666666667
375.1 -21
376.2 -15
377.4 -9.66666666666667
378.5 -5.33333333333333
379.6 -3.66666666666667
380.8 -2
381.9 -2.33333333333333
383 -2
384.2 -4.33333333333333
385.3 -4
386.4 0.333333333333333
387.6 1.33333333333333
388.7 5
389.9 8.33333333333333
391 10.6666666666667
392.1 17.6666666666667
393.3 30.6666666666667
394.4 53.6666666666667
395.6 77
396.7 98
397.8 116.666666666667
399 128.666666666667
400.1 138
401.3 144
402.4 145
403.6 142.666666666667
404.7 141.333333333333
405.9 133.333333333333
407 124.333333333333
408.2 122
409.3 121.333333333333
410.5 123
411.7 122.333333333333
412.9 115.666666666667
414.1 102.333333333333
415.2 83
416.4 72.6666666666667
417.6 66
418.8 52.6666666666667
420 38.3333333333333
421.3 24.6666666666667
422.5 15.3333333333333
423.7 9.33333333333333
424.9 5
426.1 -2
427.4 -14
428.6 -22.6666666666667
429.8 -25.3333333333333
431.1 -23.6666666666667
432.3 -16
433.6 -8
434.8 -4.66666666666667
436.1 -6
437.3 -10.6666666666667
438.6 -12.3333333333333
439.9 -12
441.1 -14
442.4 -19
443.7 -26.6666666666667
445 -31.3333333333333
446.3 -31.3333333333333
447.6 -20.3333333333333
448.9 -9.33333333333333
450.2 -8.33333333333333
451.5 -11.3333333333333
452.8 -12.3333333333333
454.2 -10.3333333333333
455.5 -13
456.8 -16.6666666666667
458.1 -19
459.5 -19.6666666666667
460.8 -21
462.1 -22.6666666666667
463.4 -18.6666666666667
464.8 -14.6666666666667
466.1 -11.3333333333333
467.4 -10
468.8 -20.3333333333333
470.1 -30.6666666666667
471.4 -33
472.7 -28
474.1 -19.6666666666667
475.4 -16
476.7 -17.6666666666667
478 -22.6666666666667
479.4 -27
480.7 -30.3333333333333
482 -31.6666666666667
483.3 -29.3333333333333
484.6 -24.3333333333333
485.9 -15.6666666666667
487.2 -7
488.5 -6.66666666666667
489.8 -15
491.1 -22.3333333333333
492.4 -23.6666666666667
493.7 -22.3333333333333
494.9 -16.3333333333333
496.2 -11.6666666666667
497.5 -13.6666666666667
498.8 -15.3333333333333
500.1 -14.6666666666667
501.4 -16.6666666666667
502.7 -21.6666666666667
503.9 -25.3333333333333
505.2 -29.3333333333333
506.5 -31.6666666666667
507.8 -31
509.1 -27.3333333333333
510.4 -22.6666666666667
511.6 -21.6666666666667
512.9 -20.6666666666667
514.2 -19.6666666666667
515.5 -16.6666666666667
516.8 -14
518 -16.6666666666667
519.3 -20.3333333333333
520.6 -22
521.9 -21.3333333333333
523.2 -20.3333333333333
524.4 -20.3333333333333
525.7 -23.3333333333333
527 -30.3333333333333
528.3 -36.6666666666667
529.6 -37.6666666666667
530.9 -32.3333333333333
532.1 -31
533.4 -36
534.7 -34.6666666666667
536 -29.6666666666667
537.3 -24.3333333333333
538.6 -21
539.9 -16.6666666666667
541.2 -12.6666666666667
542.4 -15
543.7 -20
545 -21.3333333333333
546.3 -21
547.6 -21.6666666666667
548.9 -19
550.2 -14.3333333333333
551.5 -13
552.8 -19.3333333333333
554.1 -26
555.4 -28
556.7 -23.6666666666667
558 -16.3333333333333
559.3 -9.66666666666667
560.5 -6.33333333333333
561.8 -6
563.1 -6.66666666666667
564.4 -9.66666666666667
565.7 -15.3333333333333
567 -24.6666666666667
568.3 -32.6666666666667
569.6 -32.6666666666667
570.9 -28.3333333333333
572.2 -27
573.5 -27
574.8 -25.3333333333333
576.1 -22.6666666666667
577.5 -22.3333333333333
578.8 -24.6666666666667
580.1 -25.3333333333333
581.4 -21.3333333333333
582.7 -17
584 -13.3333333333333
585.4 -15.3333333333333
586.7 -21
588 -23.6666666666667
589.4 -24.6666666666667
590.7 -23
592 -22
593.4 -29
