Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10.6666666666667
352.6 -8
353.7 -10.6666666666667
354.8 -17
356 -20.3333333333333
357.1 -20.3333333333333
358.2 -20
359.3 -22
360.5 -22.6666666666667
361.6 -22.3333333333333
362.7 -18.3333333333333
363.8 -12.3333333333333
364.9 -13.3333333333333
366.1 -16.6666666666667
367.2 -17.3333333333333
368.3 -20.3333333333333
369.5 -22.3333333333333
370.6 -21.6666666666667
371.7 -21.6666666666667
372.8 -21.6666666666667
374 -23
375.1 -20.6666666666667
376.2 -15
377.4 -8.66666666666667
378.5 -6
379.6 -6.66666666666667
380.8 -6.33333333333333
381.9 -8.66666666666667
383 -9.66666666666667
384.2 -8
385.3 -4.66666666666667
386.4 0
387.6 4.66666666666667
388.7 9.33333333333333
389.9 12.6666666666667
391 17.3333333333333
392.1 27.6666666666667
393.3 43.3333333333333
394.4 57
395.6 69
396.7 87.6666666666667
397.8 106.666666666667
399 122.333333333333
400.1 135.666666666667
401.3 147.666666666667
402.4 157
403.6 156.333333333333
404.7 150.666666666667
405.9 141.333333333333
407 135
408.2 136.666666666667
409.3 138.666666666667
410.5 141.666666666667
411.7 140.666666666667
412.9 130.333333333333
414.1 116.666666666667
415.2 97.6666666666667
416.4 80
417.6 68
418.8 55
420 39.6666666666667
421.3 31.3333333333333
422.5 26.3333333333333
423.7 18.3333333333333
424.9 12.6666666666667
426.1 5.66666666666667
427.4 -4.33333333333333
428.6 -12.3333333333333
429.8 -13.3333333333333
431.1 -12.6666666666667
432.3 -11.3333333333333
433.6 -11.3333333333333
434.8 -8
436.1 -3
437.3 -7.66666666666667
438.6 -14
439.9 -15
441.1 -16
442.4 -17
443.7 -17.3333333333333
445 -19.3333333333333
446.3 -21.3333333333333
447.6 -16.6666666666667
448.9 -11.6666666666667
450.2 -10.6666666666667
451.5 -7.33333333333333
452.8 -4
454.2 -4
455.5 -11.3333333333333
456.8 -20
458.1 -23.6666666666667
459.5 -22.3333333333333
460.8 -18.3333333333333
462.1 -15.6666666666667
463.4 -13.3333333333333
464.8 -13.3333333333333
466.1 -13.3333333333333
467.4 -14
468.8 -19
470.1 -23
471.4 -21.6666666666667
472.7 -14.6666666666667
474.1 -9.66666666666667
475.4 -9.66666666666667
476.7 -13.6666666666667
478 -15.3333333333333
479.4 -18.6666666666667
480.7 -28
482 -37.3333333333333
483.3 -41
484.6 -30.6666666666667
485.9 -18
487.2 -12.3333333333333
488.5 -13.6666666666667
489.8 -20
491.1 -23
492.4 -21
493.7 -16
494.9 -10.6666666666667
496.2 -8.33333333333333
497.5 -11
498.8 -16.6666666666667
