Wavelength(nm) Intensity
350.4 -14
351.5 -14.6666666666667
352.6 -17.6666666666667
353.7 -19.3333333333333
354.8 -20
356 -16.6666666666667
357.1 -12.6666666666667
358.2 -10.3333333333333
359.3 -14.3333333333333
360.5 -21.3333333333333
361.6 -25.6666666666667
362.7 -23.6666666666667
363.8 -20.6666666666667
364.9 -22
366.1 -23
367.2 -22.6666666666667
368.3 -21
369.5 -18.3333333333333
370.6 -15.6666666666667
371.7 -15.6666666666667
372.8 -17.6666666666667
374 -22
375.1 -20.6666666666667
376.2 -11.3333333333333
377.4 -3.33333333333333
378.5 -2
379.6 -2.66666666666667
380.8 -2.33333333333333
381.9 -1
383 -1.66666666666667
384.2 -4
385.3 -4
386.4 -3.33333333333333
387.6 -1
388.7 3
389.9 8.66666666666667
391 16.3333333333333
392.1 27.6666666666667
393.3 42
394.4 57
395.6 72.6666666666667
396.7 91
397.8 107.333333333333
399 121
400.1 132
401.3 142.333333333333
402.4 153
403.6 158.333333333333
404.7 159
405.9 154.666666666667
407 148
408.2 148.333333333333
409.3 152.666666666667
410.5 151.666666666667
411.7 144.333333333333
412.9 128.333333333333
414.1 111.333333333333
415.2 98.3333333333333
416.4 88
417.6 76.6666666666667
418.8 65.3333333333333
420 55.6666666666667
421.3 44.3333333333333
422.5 33.3333333333333
423.7 24
424.9 18
426.1 12.3333333333333
427.4 1.33333333333333
428.6 -8.33333333333333
429.8 -10.3333333333333
431.1 -12
432.3 -13.3333333333333
433.6 -12.3333333333333
434.8 -9.33333333333333
436.1 -5.66666666666667
437.3 -6.66666666666667
438.6 -9.33333333333333
439.9 -9.66666666666667
441.1 -10
442.4 -13
443.7 -22.6666666666667
445 -30.3333333333333
446.3 -33
447.6 -28
448.9 -18.3333333333333
450.2 -13.6666666666667
451.5 -10.6666666666667
452.8 -5.66666666666667
454.2 1.33333333333333
455.5 -0.333333333333333
456.8 -9.33333333333333
458.1 -14.6666666666667
459.5 -14
460.8 -13.3333333333333
462.1 -11.3333333333333
463.4 -10.3333333333333
464.8 -12.3333333333333
466.1 -10
467.4 -9
468.8 -14.6666666666667
470.1 -19.6666666666667
471.4 -19.3333333333333
472.7 -16
474.1 -14
475.4 -16
476.7 -19
478 -21
479.4 -23
480.7 -26.3333333333333
482 -32
483.3 -33
484.6 -23
485.9 -8.66666666666667
487.2 -3.33333333333333
488.5 -6.33333333333333
489.8 -12.3333333333333
491.1 -17
492.4 -16
493.7 -13.6666666666667
494.9 -10
496.2 -7.66666666666667
497.5 -13.3333333333333
498.8 -19
500.1 -17.3333333333333
501.4 -16.3333333333333
502.7 -17.3333333333333
503.9 -18.3333333333333
505.2 -20.6666666666667
506.5 -20.3333333333333
507.8 -20
509.1 -20
510.4 -18
511.6 -14.3333333333333
512.9 -11.6666666666667
514.2 -15
515.5 -18.3333333333333
516.8 -21.3333333333333
518 -22.6666666666667
519.3 -18.3333333333333
520.6 -13
521.9 -11.6666666666667
523.2 -15
524.4 -19
525.7 -26
527 -34.6666666666667
528.3 -35.6666666666667
529.6 -33.3333333333333
530.9 -32
532.1 -30.6666666666667
533.4 -29
534.7 -24
536 -21.3333333333333
537.3 -20.6666666666667
538.6 -20
539.9 -17
541.2 -16.6666666666667
542.4 -17.6666666666667
543.7 -12.6666666666667
545 -10.3333333333333
546.3 -13.6666666666667
547.6 -17
548.9 -17.6666666666667
550.2 -16
551.5 -17.3333333333333
552.8 -19
554.1 -15.3333333333333
555.4 -11
556.7 -12.3333333333333
558 -17.3333333333333
559.3 -15
560.5 -12.6666666666667
561.8 -13.6666666666667
563.1 -13.6666666666667
564.4 -12.6666666666667
565.7 -17
567 -25.3333333333333
568.3 -28.6666666666667
569.6 -26.3333333333333
570.9 -19.6666666666667
572.2 -13
573.5 -8.66666666666667
574.8 -6
576.1 -7.33333333333333
577.5 -12
578.8 -14.3333333333333
580.1 -11.3333333333333
581.4 -8.33333333333333
582.7 -9
584 -10.6666666666667
585.4 -12.3333333333333
586.7 -10.6666666666667
