Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -13.3333333333333
352.6 -17
353.7 -20.3333333333333
354.8 -20.6666666666667
356 -17.3333333333333
357.1 -16.6666666666667
358.2 -21.6666666666667
359.3 -27.3333333333333
360.5 -29.3333333333333
361.6 -28.3333333333333
362.7 -24
363.8 -20.3333333333333
364.9 -20.6666666666667
366.1 -22.6666666666667
367.2 -24
368.3 -21.3333333333333
369.5 -18.6666666666667
370.6 -18
371.7 -16.3333333333333
372.8 -16.3333333333333
374 -19.3333333333333
375.1 -19.6666666666667
376.2 -13.6666666666667
377.4 -9
378.5 -9.33333333333333
379.6 -6.33333333333333
380.8 0
381.9 3
383 2.66666666666667
384.2 2
385.3 -0.666666666666667
386.4 -3
387.6 2
388.7 8.66666666666667
389.9 10.3333333333333
391 13.6666666666667
392.1 27
393.3 48.6666666666667
394.4 73.6666666666667
395.6 102.666666666667
396.7 136
397.8 166.333333333333
399 191.333333333333
400.1 212.333333333333
401.3 230.666666666667
402.4 248
403.6 264.666666666667
404.7 273
405.9 275.666666666667
407 280.333333333333
408.2 287.666666666667
409.3 292.333333333333
410.5 289.666666666667
411.7 280.666666666667
412.9 256.333333333333
414.1 228.666666666667
415.2 205.333333333333
416.4 186.333333333333
417.6 167.666666666667
418.8 145.666666666667
420 125
421.3 105
422.5 87.3333333333333
423.7 74.3333333333333
424.9 59.6666666666667
426.1 44
427.4 31.3333333333333
428.6 18
429.8 6.66666666666667
431.1 0.333333333333333
432.3 0
433.6 0
434.8 1.33333333333333
436.1 3.33333333333333
437.3 -2
438.6 -8.33333333333333
439.9 -11.6666666666667
441.1 -9.66666666666667
442.4 -6
443.7 -11
445 -20.6666666666667
446.3 -26.3333333333333
447.6 -21.6666666666667
448.9 -17
450.2 -16.6666666666667
451.5 -16.6666666666667
452.8 -15.3333333333333
454.2 -15
455.5 -17
456.8 -16.3333333333333
458.1 -16.3333333333333
459.5 -17.6666666666667
460.8 -17.3333333333333
462.1 -15
463.4 -15.3333333333333
464.8 -17
466.1 -16
467.4 -14.6666666666667
468.8 -17
470.1 -20.3333333333333
471.4 -23.6666666666667
472.7 -22.6666666666667
474.1 -16.3333333333333
475.4 -14
476.7 -20
478 -27.6666666666667
479.4 -30
480.7 -31
482 -34
483.3 -35
484.6 -26
485.9 -12.6666666666667
487.2 -7
488.5 -8.33333333333333
489.8 -12.6666666666667
491.1 -16
492.4 -15.6666666666667
493.7 -14.3333333333333
494.9 -12.3333333333333
496.2 -10
497.5 -9.33333333333333
498.8 -12.3333333333333
500.1 -15.3333333333333
501.4 -18
502.7 -18.3333333333333
503.9 -19
505.2 -27
506.5 -31
507.8 -25
509.1 -18.3333333333333
510.4 -12.3333333333333
511.6 -6.33333333333333
512.9 -7.33333333333333
514.2 -13.3333333333333
515.5 -15.6666666666667
516.8 -15.6666666666667
518 -17.6666666666667
519.3 -16
520.6 -11.6666666666667
521.9 -10.6666666666667
523.2 -14.6666666666667
524.4 -17.6666666666667
525.7 -17.3333333333333
527 -20.3333333333333
528.3 -23.6666666666667
529.6 -25
530.9 -20.3333333333333
532.1 -17
533.4 -22
534.7 -30.3333333333333
536 -33.6666666666667
537.3 -28.3333333333333
538.6 -16
539.9 -1.66666666666667
541.2 0.666666666666667
542.4 -2.66666666666667
543.7 -8.33333333333333
545 -15.3333333333333
546.3 -19.3333333333333
547.6 -20
548.9 -13.6666666666667
550.2 -10
551.5 -10.3333333333333
552.8 -11.6666666666667
554.1 -12.3333333333333
555.4 -9.33333333333333
556.7 -7.66666666666667
558 -8.33333333333333
559.3 -8
560.5 -8.66666666666667
561.8 -15
563.1 -20.3333333333333
564.4 -19
565.7 -16.6666666666667
567 -16.6666666666667
568.3 -18.3333333333333
569.6 -18.6666666666667
570.9 -18.6666666666667
572.2 -21
573.5 -23.6666666666667
574.8 -21.6666666666667
576.1 -18.6666666666667
577.5 -21.3333333333333
578.8 -22.6666666666667
580.1 -16.3333333333333
581.4 -7.66666666666667
582.7 -8
584 -15.3333333333333
585.4 -22.3333333333333
586.7 -27.3333333333333
588 -29
589.4 -26.6666666666667
590.7 -21
592 -16.6666666666667
593.4 -19.6666666666667
594.8 -26.3333333333333
596.1 -28
597.5 -27.3333333333333
598.8 -25.3333333333333
600.2 -22.6666666666667
601.5 -18.6666666666667
602.9 -15.6666666666667
604.2 -11.3333333333333
605.6 -7
606.9 -8.66666666666667
608.2 -11.6666666666667
609.6 -15.6666666666667
610.9 -21.6666666666667
612.2 -27.6666666666667
613.5 -29
614.8 -24
616.1 -23.6666666666667
617.5 -24
618.8 -16.6666666666667
620.1 -6
621.4 -0.666666666666667
622.7 -7
