Wavelength(nm) Intensity
350.4 -22.6666666666667
351.5 -18.6666666666667
352.6 -19.6666666666667
353.7 -23.6666666666667
354.8 -22
356 -22
357.1 -22
358.2 -19
359.3 -21
360.5 -24.6666666666667
361.6 -27
362.7 -23.3333333333333
363.8 -20.3333333333333
364.9 -21
366.1 -21
367.2 -23
368.3 -26.6666666666667
369.5 -28.6666666666667
370.6 -27.3333333333333
371.7 -24.6666666666667
372.8 -25
374 -23.3333333333333
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 -2
378.5 1
379.6 1.66666666666667
380.8 -0.333333333333333
381.9 -4
383 -1.66666666666667
384.2 2.66666666666667
385.3 6.66666666666667
386.4 11.6666666666667
387.6 25
388.7 44
389.9 70.3333333333333
391 102
392.1 139
393.3 191.333333333333
394.4 252.333333333333
395.6 313.333333333333
396.7 377
397.8 443.666666666667
399 495.333333333333
400.1 541.333333333333
401.3 589
402.4 637.333333333333
403.6 682.666666666667
404.7 712
405.9 730
407 737.333333333333
408.2 736
409.3 726.333333333333
410.5 708.666666666667
411.7 684.666666666667
412.9 650
414.1 594
415.2 534.666666666667
416.4 498.333333333333
417.6 467.666666666667
418.8 413.333333333333
420 345.333333333333
421.3 298.666666666667
422.5 259.666666666667
423.7 222.333333333333
424.9 193.333333333333
426.1 164.333333333333
427.4 136.333333333333
428.6 111
429.8 89.6666666666667
431.1 71.3333333333333
432.3 60.6666666666667
433.6 54.6666666666667
434.8 50.3333333333333
436.1 43.6666666666667
437.3 34.6666666666667
438.6 29
439.9 27.3333333333333
441.1 24
442.4 14
443.7 3
445 -1.33333333333333
446.3 -0.666666666666667
447.6 5.66666666666667
448.9 14
450.2 15.3333333333333
451.5 13
452.8 12
454.2 10.6666666666667
455.5 7
456.8 1.66666666666667
458.1 -3.33333333333333
459.5 -3
460.8 -1.33333333333333
462.1 -0.333333333333333
463.4 2
464.8 1.66666666666667
466.1 1
467.4 3
468.8 3
470.1 2.33333333333333
471.4 3.33333333333333
472.7 7.66666666666667
474.1 8
475.4 4
476.7 2
478 -3.33333333333333
479.4 -7
480.7 -7.66666666666667
482 -6
483.3 -3.66666666666667
484.6 -1.66666666666667
485.9 5.66666666666667
487.2 11
488.5 9.66666666666667
489.8 1.66666666666667
491.1 -6
492.4 -8
493.7 -7.33333333333333
494.9 0.333333333333333
496.2 8.33333333333333
497.5 10
498.8 6.33333333333333
500.1 1.33333333333333
501.4 -1
502.7 -0.666666666666667
503.9 -5
505.2 -8
506.5 -5.66666666666667
507.8 -1.66666666666667
509.1 3.66666666666667
510.4 3
511.6 1.33333333333333
512.9 2.33333333333333
514.2 3.66666666666667
515.5 7
516.8 8
518 5
519.3 5
520.6 2
521.9 -3.33333333333333
523.2 -5.66666666666667
524.4 -5.66666666666667
525.7 -7.66666666666667
527 -10.3333333333333
528.3 -8.66666666666667
529.6 -4
530.9 3.33333333333333
532.1 9
533.4 8
534.7 3.66666666666667
536 -1.66666666666667
537.3 -5.66666666666667
538.6 -6
539.9 -3.66666666666667
541.2 -1.66666666666667
542.4 0.333333333333333
543.7 3.66666666666667
545 4
546.3 3.66666666666667
547.6 5
548.9 9
550.2 9.66666666666667
551.5 1.66666666666667
552.8 -8
554.1 -16
555.4 -18
556.7 -11.3333333333333
558 -3.66666666666667
559.3 4
560.5 5.33333333333333
561.8 -1.66666666666667
563.1 -4.66666666666667
564.4 -3.66666666666667
565.7 -6.33333333333333
567 -13
568.3 -18
569.6 -16.6666666666667
570.9 -12.6666666666667
572.2 -14.3333333333333
573.5 -19.6666666666667
574.8 -22
576.1 -17.6666666666667
577.5 -9
578.8 -6
580.1 -4.66666666666667
581.4 -4
582.7 -6.33333333333333
584 -5.66666666666667
585.4 -5.66666666666667
586.7 -7
588 -6.33333333333333
589.4 -6.66666666666667
590.7 -7.66666666666667
592 -12
593.4 -22
594.8 -27
