Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -8.66666666666667
352.6 -10.3333333333333
353.7 -15.6666666666667
354.8 -21.3333333333333
356 -21
357.1 -18
358.2 -17.6666666666667
359.3 -23.3333333333333
360.5 -31.6666666666667
361.6 -33.6666666666667
362.7 -24.3333333333333
363.8 -13.6666666666667
364.9 -10
366.1 -12
367.2 -16
368.3 -17.3333333333333
369.5 -18.6666666666667
370.6 -21.6666666666667
371.7 -25.3333333333333
372.8 -26.3333333333333
374 -23.6666666666667
375.1 -19.6666666666667
376.2 -11.6666666666667
377.4 -4
378.5 -2
379.6 -1.66666666666667
380.8 -1.66666666666667
381.9 0.666666666666667
383 1.33333333333333
384.2 0
385.3 2.33333333333333
386.4 9.33333333333333
387.6 17.3333333333333
388.7 26.6666666666667
389.9 43.6666666666667
391 65
392.1 92.3333333333333
393.3 138.666666666667
394.4 193.333333333333
395.6 239
396.7 290
397.8 342
399 393
400.1 444.333333333333
401.3 495.333333333333
402.4 557
403.6 594.666666666667
404.7 615
405.9 636.333333333333
407 649.666666666667
408.2 660
409.3 659
410.5 648.666666666667
411.7 628.666666666667
412.9 595.333333333333
414.1 551.666666666667
415.2 497.333333333333
416.4 461
417.6 414.666666666667
418.8 354.333333333333
420 314.333333333333
421.3 274.666666666667
422.5 237.333333333333
423.7 207.333333333333
424.9 178.333333333333
426.1 149
427.4 122
428.6 97
429.8 79.3333333333333
431.1 70.3333333333333
432.3 62
433.6 51
434.8 46.3333333333333
436.1 44
437.3 36
438.6 27
439.9 19.3333333333333
441.1 14
442.4 11.6666666666667
443.7 6
445 3
446.3 1
447.6 1.66666666666667
448.9 6.33333333333333
450.2 7.66666666666667
451.5 9
452.8 7.33333333333333
454.2 3
455.5 -0.666666666666667
456.8 -2.66666666666667
458.1 -4
459.5 -2.66666666666667
460.8 -2
462.1 -4
463.4 0
464.8 4
466.1 3.66666666666667
467.4 3.33333333333333
468.8 -0.666666666666667
470.1 -4
471.4 -1
472.7 4
474.1 8
475.4 7
476.7 3
478 -1.66666666666667
479.4 -6.33333333333333
480.7 -10
482 -14.3333333333333
483.3 -13.6666666666667
484.6 -9
485.9 -1
487.2 11
488.5 12.6666666666667
489.8 2.66666666666667
491.1 -3.66666666666667
492.4 -1
493.7 3.33333333333333
494.9 4
496.2 1.33333333333333
497.5 -4.33333333333333
498.8 -8.66666666666667
500.1 -7.33333333333333
501.4 -2.66666666666667
502.7 1.66666666666667
503.9 -1.33333333333333
505.2 -10.3333333333333
506.5 -15.3333333333333
507.8 -11
509.1 -3.33333333333333
510.4 -0.666666666666667
511.6 1
512.9 2.33333333333333
514.2 2
515.5 4.66666666666667
516.8 8.33333333333333
518 9.33333333333333
519.3 8
520.6 7
521.9 9
523.2 10.6666666666667
524.4 8.33333333333333
525.7 1.66666666666667
527 -3.66666666666667
528.3 -7
529.6 -5.66666666666667
530.9 -6.33333333333333
532.1 -12
533.4 -14.6666666666667
534.7 -15
536 -11.6666666666667
537.3 -8.66666666666667
538.6 -5.66666666666667
539.9 -1.33333333333333
541.2 0.666666666666667
542.4 0
543.7 -2
545 -4
546.3 -7.33333333333333
547.6 -7.33333333333333
548.9 -4.33333333333333
550.2 -3
551.5 -3.66666666666667
552.8 -3
554.1 2.33333333333333
555.4 4
556.7 2
558 2.33333333333333
559.3 0.333333333333333
560.5 -1.33333333333333
561.8 -4
563.1 -4.66666666666667
564.4 -2.66666666666667
565.7 -8
567 -17
568.3 -22.3333333333333
569.6 -19
570.9 -15.3333333333333
572.2 -13.3333333333333
573.5 -10.6666666666667
574.8 -8.66666666666667
576.1 -8.33333333333333
577.5 -8.66666666666667
578.8 -8.66666666666667
