Wavelength(nm) Intensity
350.4 -18
351.5 -14.3333333333333
352.6 -14
353.7 -18.3333333333333
354.8 -23
356 -22
357.1 -22.6666666666667
358.2 -25.3333333333333
359.3 -28.6666666666667
360.5 -30.6666666666667
361.6 -32
362.7 -29.6666666666667
363.8 -26.3333333333333
364.9 -29.3333333333333
366.1 -32
367.2 -30.6666666666667
368.3 -27.3333333333333
369.5 -25.6666666666667
370.6 -25
371.7 -24.6666666666667
372.8 -24.3333333333333
374 -26.6666666666667
375.1 -26
376.2 -17
377.4 -9.33333333333333
378.5 -6
379.6 -4.33333333333333
380.8 -0.666666666666667
381.9 2.66666666666667
383 3.33333333333333
384.2 4.33333333333333
385.3 8.66666666666667
386.4 20
387.6 39
388.7 63.3333333333333
389.9 95
391 138.333333333333
392.1 193.333333333333
393.3 257.333333333333
394.4 328.666666666667
395.6 400
396.7 465.666666666667
397.8 507.666666666667
399 520
400.1 522.333333333333
401.3 521.333333333333
402.4 509.666666666667
403.6 491.666666666667
404.7 470.333333333333
405.9 437
407 412.333333333333
408.2 391
409.3 361
410.5 330.333333333333
411.7 293.666666666667
412.9 258
414.1 227
415.2 192.666666666667
416.4 170.333333333333
417.6 152
418.8 126.666666666667
420 102.333333333333
421.3 82.6666666666667
422.5 70.6666666666667
423.7 62
424.9 48.3333333333333
426.1 33
427.4 23
428.6 15.3333333333333
429.8 13.6666666666667
431.1 10.3333333333333
432.3 6.33333333333333
433.6 5.66666666666667
434.8 6
436.1 4.66666666666667
437.3 -1.66666666666667
438.6 -4
439.9 -2
441.1 -2
442.4 -9
443.7 -18
445 -21.6666666666667
446.3 -20.3333333333333
447.6 -10.6666666666667
448.9 -3.33333333333333
450.2 -1
451.5 0.666666666666667
452.8 2.33333333333333
454.2 5.66666666666667
455.5 2
456.8 -6.66666666666667
458.1 -13.3333333333333
459.5 -16.6666666666667
460.8 -19.3333333333333
462.1 -21.6666666666667
463.4 -14.3333333333333
464.8 -4.66666666666667
466.1 -1.66666666666667
467.4 -3.66666666666667
468.8 -13
470.1 -20
471.4 -16.6666666666667
472.7 -11
474.1 -9
475.4 -9.33333333333333
476.7 -11
478 -17
479.4 -20.6666666666667
480.7 -17.6666666666667
482 -16
483.3 -14
484.6 -7.66666666666667
485.9 0.666666666666667
487.2 4.33333333333333
488.5 0
489.8 -8.33333333333333
491.1 -13.6666666666667
492.4 -12.6666666666667
493.7 -8.66666666666667
494.9 -4
496.2 -3.33333333333333
497.5 -6.66666666666667
498.8 -9.33333333333333
500.1 -9
501.4 -9.33333333333333
502.7 -11.3333333333333
503.9 -16.6666666666667
505.2 -19.3333333333333
506.5 -16.3333333333333
507.8 -11.6666666666667
509.1 -5
510.4 -5.33333333333333
511.6 -10
512.9 -10.6666666666667
514.2 -8.33333333333333
515.5 -6.66666666666667
516.8 -7.66666666666667
518 -9.33333333333333
519.3 -8.33333333333333
520.6 -10.6666666666667
521.9 -14
523.2 -11
524.4 -7.66666666666667
525.7 -8.33333333333333
527 -10.6666666666667
528.3 -10
529.6 -6.33333333333333
530.9 -5.66666666666667
532.1 -7.33333333333333
533.4 -6.66666666666667
534.7 -9
536 -14.3333333333333
537.3 -15.6666666666667
538.6 -15.6666666666667
539.9 -14
541.2 -13.3333333333333
542.4 -15
543.7 -16.6666666666667
545 -16.6666666666667
546.3 -11
547.6 -7
548.9 -11
550.2 -15.3333333333333
551.5 -15
552.8 -13.3333333333333
554.1 -10
555.4 -7
556.7 -6.33333333333333
558 -5.33333333333333
559.3 -2
560.5 0.666666666666667
561.8 -1.33333333333333
563.1 -3
564.4 -1
