Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -17.6666666666667
352.6 -19.3333333333333
353.7 -22.6666666666667
354.8 -24.6666666666667
356 -24
357.1 -25
358.2 -27.6666666666667
359.3 -30.6666666666667
360.5 -33
361.6 -31.3333333333333
362.7 -24.6666666666667
363.8 -20
364.9 -22
366.1 -25
367.2 -24.6666666666667
368.3 -24.3333333333333
369.5 -27
370.6 -28.6666666666667
371.7 -28
372.8 -29
374 -27.6666666666667
375.1 -25
376.2 -19.6666666666667
377.4 -12.3333333333333
378.5 -9.66666666666667
379.6 -10.3333333333333
380.8 -10.6666666666667
381.9 -8
383 -3
384.2 0.666666666666667
385.3 1.66666666666667
386.4 5.66666666666667
387.6 10.6666666666667
388.7 17.6666666666667
389.9 31.3333333333333
391 52.3333333333333
392.1 85
393.3 129.333333333333
394.4 169
395.6 204.333333333333
396.7 256.333333333333
397.8 294
399 316
400.1 352.666666666667
401.3 384.666666666667
402.4 404
403.6 417.666666666667
404.7 421.666666666667
405.9 414.666666666667
407 406.333333333333
408.2 400
409.3 396.333333333333
410.5 381.666666666667
411.7 353.333333333333
412.9 320.333333333333
414.1 278.333333333333
415.2 239
416.4 213.666666666667
417.6 189.666666666667
418.8 164
420 139.666666666667
421.3 117.333333333333
422.5 102
423.7 89.6666666666667
424.9 73.3333333333333
426.1 55
427.4 35
428.6 19.6666666666667
429.8 14.3333333333333
431.1 12.6666666666667
432.3 11.6666666666667
433.6 8.66666666666667
434.8 7.33333333333333
436.1 7.33333333333333
437.3 0
438.6 -9.66666666666667
439.9 -14
441.1 -13.3333333333333
442.4 -14.6666666666667
443.7 -22
445 -27.6666666666667
446.3 -29.6666666666667
447.6 -25
448.9 -19.3333333333333
450.2 -16.3333333333333
451.5 -12
452.8 -7.66666666666667
454.2 -6.66666666666667
455.5 -9.66666666666667
456.8 -13.3333333333333
458.1 -16
459.5 -18
460.8 -18.3333333333333
462.1 -17.3333333333333
463.4 -16.6666666666667
464.8 -14.3333333333333
466.1 -14
467.4 -14.3333333333333
468.8 -12.6666666666667
470.1 -13.6666666666667
471.4 -20
472.7 -23
474.1 -14.3333333333333
475.4 -6.66666666666667
476.7 -9.66666666666667
478 -14.6666666666667
479.4 -18.3333333333333
480.7 -22.3333333333333
482 -25
483.3 -28.3333333333333
484.6 -27.3333333333333
485.9 -19
487.2 -7.66666666666667
488.5 -0.666666666666667
489.8 -4
491.1 -12.3333333333333
492.4 -16.3333333333333
493.7 -17
494.9 -14.6666666666667
496.2 -11
497.5 -10.6666666666667
498.8 -12.3333333333333
500.1 -11.6666666666667
501.4 -11
502.7 -12.6666666666667
503.9 -11.3333333333333
505.2 -8.66666666666667
506.5 -9.33333333333333
507.8 -15.3333333333333
509.1 -19.3333333333333
510.4 -15
511.6 -9
512.9 -7.66666666666667
514.2 -8
515.5 -4.33333333333333
516.8 -3.66666666666667
518 -6.33333333333333
519.3 -7.66666666666667
520.6 -7.33333333333333
521.9 -8.33333333333333
523.2 -11.3333333333333
524.4 -16.3333333333333
525.7 -20.3333333333333
