Wavelength(nm) Intensity
350.4 -19
351.5 -16.3333333333333
352.6 -16.3333333333333
353.7 -19.3333333333333
354.8 -19.6666666666667
356 -14.6666666666667
357.1 -12.6666666666667
358.2 -15.3333333333333
359.3 -21
360.5 -24.6666666666667
361.6 -25
362.7 -21.3333333333333
363.8 -19.6666666666667
364.9 -25.3333333333333
366.1 -29
367.2 -26.3333333333333
368.3 -23
369.5 -24.6666666666667
370.6 -27.6666666666667
371.7 -27.3333333333333
372.8 -27.6666666666667
374 -28.3333333333333
375.1 -25.6666666666667
376.2 -18.3333333333333
377.4 -10.6666666666667
378.5 -7.66666666666667
379.6 -7.33333333333333
380.8 -3.33333333333333
381.9 2
383 7
384.2 9
385.3 12.3333333333333
386.4 25.6666666666667
387.6 47.3333333333333
388.7 73
389.9 106.666666666667
391 151.666666666667
392.1 200.666666666667
393.3 269
394.4 364.333333333333
395.6 443.333333333333
396.7 495
397.8 527
399 540.666666666667
400.1 542.333333333333
401.3 535.333333333333
402.4 521
403.6 500.666666666667
404.7 473.333333333333
405.9 436.666666666667
407 403
408.2 367.666666666667
409.3 337.666666666667
410.5 310
411.7 277.333333333333
412.9 247.666666666667
414.1 209.666666666667
415.2 168.666666666667
416.4 143.666666666667
417.6 126
418.8 110.666666666667
420 94.6666666666667
421.3 75.6666666666667
422.5 57.3333333333333
423.7 45.6666666666667
424.9 37
426.1 28
427.4 16.3333333333333
428.6 6
429.8 0
431.1 -3.33333333333333
432.3 -0.666666666666667
433.6 1.33333333333333
434.8 2
436.1 3
437.3 -0.333333333333333
438.6 -6
439.9 -8
441.1 -10.3333333333333
442.4 -13
443.7 -16.3333333333333
445 -19.3333333333333
446.3 -22.3333333333333
447.6 -21.6666666666667
448.9 -18
450.2 -16.3333333333333
451.5 -17.3333333333333
452.8 -15
454.2 -7
455.5 -1.66666666666667
456.8 -2
458.1 -10.3333333333333
459.5 -16
460.8 -16.6666666666667
462.1 -15.3333333333333
463.4 -9.66666666666667
464.8 -3.66666666666667
466.1 -2.66666666666667
467.4 -3
468.8 -6.33333333333333
470.1 -9
471.4 -5.33333333333333
472.7 -3
474.1 -3
475.4 -5.33333333333333
476.7 -11.3333333333333
478 -19.6666666666667
479.4 -25
480.7 -26.6666666666667
482 -26
483.3 -25.6666666666667
484.6 -20.6666666666667
485.9 -8
487.2 2.66666666666667
488.5 5
489.8 -1
491.1 -9.66666666666667
492.4 -17
493.7 -19
494.9 -11
496.2 -3
497.5 -1.66666666666667
498.8 -6.66666666666667
500.1 -8.33333333333333
501.4 -4.66666666666667
502.7 -5
503.9 -12
505.2 -18
506.5 -13.3333333333333
507.8 -5
509.1 -0.333333333333333
510.4 -7.33333333333333
511.6 -13.3333333333333
512.9 -12.6666666666667
514.2 -11.6666666666667
515.5 -3.66666666666667
516.8 3.66666666666667
518 5.66666666666667
519.3 3
520.6 -2
521.9 -7
523.2 -7
524.4 -3.33333333333333
525.7 -3.66666666666667
527 -9
528.3 -15.6666666666667
529.6 -18.6666666666667
530.9 -21.3333333333333
532.1 -24
533.4 -23.6666666666667
534.7 -21.6666666666667
536 -19.3333333333333
537.3 -16.6666666666667
538.6 -11.6666666666667
539.9 -3.33333333333333
541.2 -2.66666666666667
542.4 -11
543.7 -16.6666666666667
545 -16.3333333333333
546.3 -17.6666666666667
547.6 -18
548.9 -14.6666666666667
550.2 -13.6666666666667
551.5 -13.6666666666667
552.8 -13
554.1 -10.6666666666667
555.4 -11.3333333333333
556.7 -10.6666666666667
558 -6
