Wavelength(nm) Intensity
350.4 -15
351.5 -14.3333333333333
352.6 -14.6666666666667
353.7 -18.3333333333333
354.8 -21.3333333333333
356 -21
357.1 -23
358.2 -28
359.3 -34.3333333333333
360.5 -34.3333333333333
361.6 -30
362.7 -26.3333333333333
363.8 -23.6666666666667
364.9 -24
366.1 -23.6666666666667
367.2 -25
368.3 -26.3333333333333
369.5 -25
370.6 -23.3333333333333
371.7 -22.6666666666667
372.8 -23
374 -21.3333333333333
375.1 -16.3333333333333
376.2 -10.6666666666667
377.4 -8
378.5 -6.66666666666667
379.6 -5
380.8 -6.66666666666667
381.9 -5.66666666666667
383 -5.66666666666667
384.2 -5.33333333333333
385.3 -3.33333333333333
386.4 -2
387.6 6.66666666666667
388.7 15.6666666666667
389.9 24
391 28.6666666666667
392.1 44
393.3 79.6666666666667
394.4 122.666666666667
395.6 166.333333333333
396.7 202.333333333333
397.8 225.666666666667
399 246
400.1 267
401.3 283
402.4 294
403.6 303.666666666667
404.7 308.333333333333
405.9 304.333333333333
407 295.666666666667
408.2 285.666666666667
409.3 278
410.5 267.666666666667
411.7 251
412.9 227
414.1 195.666666666667
415.2 167.333333333333
416.4 149
417.6 130.666666666667
418.8 111.333333333333
420 93.6666666666667
421.3 79
422.5 65.3333333333333
423.7 52.6666666666667
424.9 43
426.1 33.3333333333333
427.4 18
428.6 5.33333333333333
429.8 3.66666666666667
431.1 5.66666666666667
432.3 7
433.6 5.33333333333333
434.8 5
436.1 3
437.3 -5
438.6 -10.3333333333333
439.9 -11.6666666666667
441.1 -14
442.4 -19.3333333333333
443.7 -23.6666666666667
445 -23
446.3 -22
447.6 -17
448.9 -13.3333333333333
450.2 -15.6666666666667
451.5 -18
452.8 -16.6666666666667
454.2 -13.6666666666667
455.5 -15
456.8 -16.3333333333333
458.1 -19
459.5 -23
460.8 -23.6666666666667
462.1 -20.3333333333333
463.4 -16
464.8 -14.6666666666667
466.1 -15
467.4 -16
468.8 -18
470.1 -18.3333333333333
471.4 -17.3333333333333
472.7 -11
474.1 -6.33333333333333
475.4 -5.66666666666667
476.7 -9.33333333333333
478 -18.6666666666667
479.4 -21.3333333333333
480.7 -22.3333333333333
482 -21
483.3 -20.3333333333333
484.6 -21
485.9 -12.3333333333333
487.2 -3
488.5 0
489.8 -9
491.1 -20.3333333333333
492.4 -27
493.7 -31
494.9 -24.3333333333333
496.2 -17
497.5 -12
498.8 -8.33333333333333
500.1 -6.33333333333333
501.4 -5.33333333333333
502.7 -6.66666666666667
503.9 -8.33333333333333
