Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -13
352.6 -17
353.7 -20
354.8 -21
356 -19.3333333333333
357.1 -18.3333333333333
358.2 -21.6666666666667
359.3 -27
360.5 -30
361.6 -28.6666666666667
362.7 -26
363.8 -23
364.9 -23
366.1 -27.3333333333333
367.2 -34.3333333333333
368.3 -37.6666666666667
369.5 -34.6666666666667
370.6 -32.6666666666667
371.7 -27
372.8 -21.3333333333333
374 -19.3333333333333
375.1 -15.3333333333333
376.2 -11.6666666666667
377.4 -8
378.5 -6.33333333333333
379.6 -5
380.8 -3.66666666666667
381.9 -2.66666666666667
383 -2.33333333333333
384.2 -1.66666666666667
385.3 2
386.4 6.66666666666667
387.6 14.6666666666667
388.7 24.6666666666667
389.9 38.6666666666667
391 57
392.1 85
393.3 129.666666666667
394.4 177.666666666667
395.6 213.333333333333
396.7 256.333333333333
397.8 294.333333333333
399 317.666666666667
400.1 349
401.3 375.333333333333
402.4 394.666666666667
403.6 417.333333333333
404.7 432.666666666667
405.9 431.333333333333
407 424.333333333333
408.2 412.333333333333
409.3 397
410.5 383.333333333333
411.7 361.333333333333
412.9 325.666666666667
414.1 287.333333333333
415.2 243.333333333333
416.4 211
417.6 191.333333333333
418.8 165
420 140.666666666667
421.3 117.333333333333
422.5 96.3333333333333
423.7 81.6666666666667
424.9 66.6666666666667
426.1 54
427.4 40.3333333333333
428.6 23.6666666666667
429.8 17.3333333333333
431.1 14
432.3 10.3333333333333
433.6 9
434.8 11
436.1 10.3333333333333
437.3 3.66666666666667
438.6 -2
439.9 -4
441.1 -7.33333333333333
442.4 -14.3333333333333
443.7 -17.3333333333333
445 -16.6666666666667
446.3 -14.6666666666667
447.6 -14.3333333333333
448.9 -14.3333333333333
450.2 -12
451.5 -11.3333333333333
452.8 -9
454.2 -6.66666666666667
455.5 -12.6666666666667
456.8 -19.6666666666667
458.1 -21
459.5 -16.6666666666667
460.8 -15
462.1 -16
463.4 -11.3333333333333
464.8 -5
466.1 -1.33333333333333
467.4 -1.33333333333333
468.8 -4.66666666666667
470.1 -10
471.4 -13
472.7 -10.6666666666667
474.1 -8
475.4 -7
476.7 -6
478 -8.33333333333333
479.4 -13
480.7 -18
482 -25.6666666666667
483.3 -29.3333333333333
484.6 -24.3333333333333
485.9 -13
487.2 -2.66666666666667
488.5 -3
489.8 -9.33333333333333
491.1 -14
492.4 -15.3333333333333
493.7 -12.3333333333333
494.9 -7.33333333333333
496.2 -3
497.5 0
498.8 -0.666666666666667
500.1 -7.33333333333333
501.4 -13
502.7 -11.3333333333333
503.9 -9.66666666666667
505.2 -11
506.5 -13.6666666666667
507.8 -17.6666666666667
509.1 -18.3333333333333
510.4 -12.6666666666667
511.6 -7.33333333333333
512.9 -5.66666666666667
514.2 -7.33333333333333
515.5 -9.33333333333333
516.8 -9
518 -5.33333333333333
519.3 -0.333333333333333
520.6 -1.33333333333333
521.9 -4.66666666666667
523.2 -7.66666666666667
524.4 -10.6666666666667
525.7 -16.3333333333333
527 -24.3333333333333
528.3 -29.3333333333333
529.6 -31
530.9 -28
532.1 -26.6666666666667
533.4 -25.6666666666667
534.7 -22.6666666666667
536 -20
537.3 -18.6666666666667
538.6 -18.3333333333333
539.9 -16.3333333333333
541.2 -13.3333333333333
542.4 -9
543.7 -4.66666666666667
545 -5
546.3 -10.6666666666667
547.6 -13.6666666666667
548.9 -11.3333333333333
550.2 -9
551.5 -15.3333333333333
552.8 -22.6666666666667
554.1 -21
555.4 -18
556.7 -15
558 -13.3333333333333
559.3 -6.66666666666667
560.5 -2
561.8 -2.66666666666667
563.1 -2
564.4 -4
565.7 -10
567 -19.6666666666667
568.3 -22.3333333333333
569.6 -16.6666666666667
570.9 -10.6666666666667
572.2 -14
573.5 -21
574.8 -23
576.1 -22.6666666666667
577.5 -22
578.8 -19
580.1 -14.3333333333333
581.4 -11.3333333333333
582.7 -8.33333333333333
584 -9
585.4 -13.3333333333333
586.7 -18.6666666666667
588 -24
589.4 -24.6666666666667
590.7 -22.3333333333333
592 -19.3333333333333
593.4 -25.3333333333333
594.8 -35.6666666666667
596.1 -36.3333333333333
597.5 -28.6666666666667
598.8 -28
600.2 -36.3333333333333
601.5 -38.3333333333333
602.9 -31.3333333333333
604.2 -19.3333333333333
605.6 -14.3333333333333
606.9 -19.6666666666667
608.2 -25.3333333333333
609.6 -28.3333333333333
610.9 -31
612.2 -34.3333333333333
613.5 -36
614.8 -25
616.1 -13.6666666666667
617.5 -13.3333333333333
618.8 -14.6666666666667
620.1 -13
621.4 -8.33333333333333
622.7 -5.33333333333333
624 -4
625.3 -11.3333333333333
626.6 -22
627.9 -25.3333333333333
629.2 -26
630.5 -23.3333333333333
631.7 -20.3333333333333
633 -21.3333333333333
634.3 -23.3333333333333
635.6 -22.3333333333333
636.9 -21.6666666666667
638.1 -23.6666666666667
639.4 -24
640.7 -22.6666666666667
642 -23
643.2 -23.6666666666667
644.5 -24.3333333333333
645.8 -24.6666666666667
647 -24.3333333333333
648.3 -27.6666666666667
649.5 -30
650.8 -26.6666666666667
652 -21
653.3 -14.3333333333333
654.5 -9.33333333333333
655.8 -12.3333333333333
657 -21
658.2 -30
659.5 -30.3333333333333
660.7 -21
661.9 -12.6666666666667
663.1 -10.3333333333333
664.4 -7.33333333333333
665.6 -7
666.8 -10.3333333333333
668 -15.3333333333333
669.2 -23.3333333333333
670.5 -24.3333333333333
671.7 -23.3333333333333
672.9 -28.6666666666667
674.1 -34.3333333333333
675.3 -40.3333333333333
676.5 -44
677.7 -39
678.9 -30.3333333333333
680.1 -24.6666666666667
681.3 -30
682.5 -37.3333333333333
683.7 -40.6666666666667
684.9 -44.6666666666667
686.1 -45.6666666666667
687.4 -42
688.6 -34.6666666666667
689.8 -28.6666666666667
691 -28
692.2 -27.3333333333333
693.4 -25.3333333333333
694.6 -24.3333333333333
695.8 -24.3333333333333
697 -20.6666666666667
698.2 -14.3333333333333
699.4 -15
700.6 -21
701.8 -29.3333333333333
703 -35
704.2 -29.6666666666667
705.4 -19
706.7 -12
707.9 -13
709.1 -19
710.3 -24
711.5 -25
712.7 -23.3333333333333
713.9 -22
715.2 -19.6666666666667
716.4 -16
717.6 -14.6666666666667
718.8 -20
720 -24.3333333333333
721.3 -25.3333333333333
722.5 -27.6666666666667
723.7 -31
724.9 -31.3333333333333
726.1 -28.3333333333333
727.4 -26.3333333333333
728.6 -26.3333333333333
729.8 -26
731 -27
732.2 -33.3333333333333
733.5 -37
734.7 -37.3333333333333
735.9 -34.6666666666667
737.1 -28.3333333333333
738.3 -25.3333333333333
739.5 -25.3333333333333
740.7 -25
742 -25
743.2 -31.3333333333333
744.4 -34.3333333333333
745.6 -33
746.8 -33.3333333333333
748 -32.3333333333333
749.2 -31.3333333333333
750.4 -25.3333333333333
751.6 -20.3333333333333
752.8 -26.3333333333333
754 -36.6666666666667
755.3 -45
756.5 -48.3333333333333
757.7 -42
758.8 -31
760 -24.3333333333333
761.2 -22.3333333333333
762.4 -26
763.6 -29.6666666666667
764.8 -31
766 -34.3333333333333
767.2 -34.3333333333333
768.4 -31.3333333333333
769.6 -24.6666666666667
770.8 -19.6666666666667
772 -21
773.1 -20.3333333333333
774.3 -21.6666666666667
775.5 -27.6666666666667
776.7 -29.6666666666667
777.9 -26.3333333333333
779.1 -15.6666666666667
780.3 -1.66666666666667
781.4 -2.33333333333333
782.6 -17
783.8 -32
785 -44
786.2 -50.6666666666667
787.3 -53.3333333333333
788.5 -44.3333333333333
789.7 -33.3333333333333
790.9 -29
792 -25.3333333333333
793.2 -21.6666666666667
794.4 -18
795.5 -17.6666666666667
796.7 -19
797.8 -25.3333333333333
799 -30.6666666666667
800.2 -22.6666666666667
801.3 -10.3333333333333
802.5 -6
803.6 -13.3333333333333
804.8 -25
805.9 -29
807.1 -28
808.2 -27.3333333333333
809.3 -30
810.5 -28.6666666666667
811.6 -23.3333333333333
812.8 -20.3333333333333
813.9 -19
815.1 -16.3333333333333
816.3 -10.3333333333333
817.5 -1.33333333333333
818.7 10.6666666666667
819.9 10.3333333333333
821.1 -5
822.3 -19
823.4 -24.6666666666667
824.6 -22.6666666666667
825.8 -15.6666666666667
827 -12.3333333333333
828.1 -13.3333333333333
829.3 -15
830.4 -19.3333333333333
831.5 -22
832.6 -24.6666666666667
833.7 -27.3333333333333
834.8 -29.3333333333333
835.8 -29.6666666666667
836.8 -31
837.8 -36
838.7 -31.6666666666667
839.7 -24.3333333333333
840.5 -26.3333333333333
841.4 -30.3333333333333
842.2 -34
843.1 -38
843.9 -36
844.7 -32.3333333333333
845.6 -32
846.4 -37
847.2 -46.3333333333333
848.1 -47.6666666666667
848.9 -44.6666666666667
849.7 -46.6666666666667
