Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -18
352.6 -23.3333333333333
353.7 -26.6666666666667
354.8 -27.3333333333333
356 -24
357.1 -23.3333333333333
358.2 -22.3333333333333
359.3 -22.6666666666667
360.5 -28.6666666666667
361.6 -32
362.7 -26.3333333333333
363.8 -18.6666666666667
364.9 -19.6666666666667
366.1 -22.3333333333333
367.2 -23.3333333333333
368.3 -25.6666666666667
369.5 -30.3333333333333
370.6 -31
371.7 -27.3333333333333
372.8 -26
374 -26.6666666666667
375.1 -24
376.2 -20
377.4 -17.6666666666667
378.5 -13
379.6 -7
380.8 -0.666666666666667
381.9 3
383 2
384.2 -2
385.3 -2.66666666666667
386.4 3.66666666666667
387.6 16.6666666666667
388.7 30.6666666666667
389.9 45.3333333333333
391 65
392.1 91
393.3 124.666666666667
394.4 171
395.6 214.666666666667
396.7 257.333333333333
397.8 308
399 350
400.1 378.666666666667
401.3 409.333333333333
402.4 440.666666666667
403.6 463
404.7 484
405.9 495.666666666667
407 497.666666666667
408.2 498
409.3 495
410.5 484.666666666667
411.7 466
412.9 420.666666666667
414.1 373
415.2 328.666666666667
416.4 287
417.6 262
418.8 233.666666666667
420 202.666666666667
421.3 170
422.5 140
423.7 117.333333333333
424.9 96.3333333333333
426.1 80
427.4 61.6666666666667
428.6 45
429.8 38.3333333333333
431.1 35
432.3 34.6666666666667
433.6 29.3333333333333
434.8 21.6666666666667
436.1 14.3333333333333
437.3 4
438.6 -1.66666666666667
439.9 2
441.1 5.66666666666667
442.4 1.66666666666667
443.7 -5.66666666666667
445 -12.3333333333333
446.3 -16
447.6 -13.3333333333333
448.9 -10.6666666666667
450.2 -12.6666666666667
451.5 -16
452.8 -13.6666666666667
454.2 -8.66666666666667
455.5 -8.33333333333333
456.8 -13.3333333333333
458.1 -16.3333333333333
459.5 -12.3333333333333
460.8 -8.33333333333333
462.1 -9.66666666666667
463.4 -10
464.8 -4
466.1 0.666666666666667
467.4 -1.33333333333333
468.8 -9.66666666666667
470.1 -15
471.4 -13
472.7 -7.33333333333333
474.1 -4.66666666666667
475.4 -7
476.7 -11.3333333333333
478 -16.6666666666667
479.4 -19.3333333333333
480.7 -20.6666666666667
482 -24.3333333333333
483.3 -26.6666666666667
484.6 -21.3333333333333
485.9 -10.3333333333333
487.2 -1.66666666666667
488.5 1.33333333333333
489.8 -5
491.1 -13.3333333333333
492.4 -14.6666666666667
493.7 -13.3333333333333
494.9 -8.33333333333333
496.2 -5.66666666666667
497.5 -10.3333333333333
498.8 -16
500.1 -17.3333333333333
501.4 -15
502.7 -12
503.9 -13.6666666666667
505.2 -18
506.5 -16
507.8 -13.6666666666667
509.1 -10.6666666666667
510.4 -3
511.6 -0.666666666666667
512.9 -0.666666666666667
514.2 -0.666666666666667
515.5 -2.66666666666667
516.8 -3
518 -4.33333333333333
519.3 -7
520.6 -10
521.9 -11.3333333333333
523.2 -9.66666666666667
524.4 -9.33333333333333
525.7 -12
527 -17
528.3 -20.3333333333333
529.6 -20
530.9 -16.6666666666667
532.1 -16
533.4 -18.6666666666667
534.7 -19.6666666666667
536 -20
537.3 -17.6666666666667
538.6 -15.3333333333333
539.9 -14
541.2 -13
542.4 -13.6666666666667
543.7 -14.3333333333333
545 -13.3333333333333
546.3 -11.6666666666667
547.6 -8.33333333333333
548.9 -6
550.2 -7.33333333333333
551.5 -13.6666666666667
552.8 -20
554.1 -19.3333333333333
555.4 -15.6666666666667
556.7 -14.6666666666667
558 -17
559.3 -19.6666666666667
560.5 -20.6666666666667
561.8 -20.6666666666667
563.1 -21
564.4 -19.6666666666667
565.7 -21.3333333333333
567 -29.6666666666667
568.3 -36.3333333333333
569.6 -30.6666666666667
570.9 -22.6666666666667
572.2 -21
573.5 -19
574.8 -17.6666666666667
576.1 -16
577.5 -17.3333333333333
578.8 -18.6666666666667
580.1 -16.6666666666667
581.4 -15
582.7 -18.6666666666667
584 -24.3333333333333
585.4 -25.3333333333333
586.7 -28.3333333333333
588 -28
589.4 -25.6666666666667
590.7 -23.3333333333333
592 -24.6666666666667
593.4 -27
594.8 -25.3333333333333
596.1 -22.6666666666667
597.5 -21
598.8 -23.3333333333333
600.2 -24.3333333333333
601.5 -20.3333333333333
602.9 -12.6666666666667
604.2 -7.66666666666667
605.6 -9.33333333333333
606.9 -15.6666666666667
608.2 -21
609.6 -24.6666666666667
610.9 -29
612.2 -31.3333333333333
613.5 -34
614.8 -31
616.1 -25.3333333333333
617.5 -21.3333333333333
618.8 -14.3333333333333
620.1 -8.33333333333333
621.4 -3
622.7 -7.33333333333333
624 -15.6666666666667
625.3 -25.6666666666667
626.6 -33.3333333333333
627.9 -32
629.2 -30
630.5 -28
631.7 -30.6666666666667
633 -36.3333333333333
634.3 -39
635.6 -35.6666666666667
636.9 -28.6666666666667
638.1 -24.6666666666667
639.4 -26.3333333333333
640.7 -29.6666666666667
642 -35
643.2 -34.6666666666667
644.5 -30
645.8 -24
647 -21.3333333333333
648.3 -27.3333333333333
649.5 -32.3333333333333
650.8 -33
652 -29.6666666666667
653.3 -23.6666666666667
654.5 -17.6666666666667
655.8 -13.6666666666667
657 -14.3333333333333
658.2 -22
659.5 -26.6666666666667
660.7 -26
661.9 -22
663.1 -23.6666666666667
664.4 -28.3333333333333
665.6 -26.3333333333333
666.8 -22.3333333333333
668 -19.6666666666667
669.2 -18
670.5 -18
671.7 -20.3333333333333
672.9 -22.6666666666667
674.1 -28
675.3 -34
676.5 -36.3333333333333
677.7 -35
678.9 -34.3333333333333
680.1 -35.6666666666667
681.3 -38.6666666666667
682.5 -45
683.7 -44.3333333333333
684.9 -40
686.1 -41
687.4 -42.3333333333333
688.6 -37
689.8 -31.3333333333333
691 -32
692.2 -35.3333333333333
693.4 -36.6666666666667
694.6 -35
695.8 -30.6666666666667
697 -23.6666666666667
698.2 -20
699.4 -20.6666666666667
700.6 -26
701.8 -27
703 -22.3333333333333
704.2 -20.3333333333333
705.4 -20
706.7 -20.6666666666667
707.9 -19
709.1 -18.3333333333333
710.3 -20.3333333333333
711.5 -25.3333333333333
712.7 -30.6666666666667
713.9 -32.3333333333333
715.2 -31.6666666666667
716.4 -32
717.6 -36
718.8 -34
720 -27.3333333333333
721.3 -25.3333333333333
722.5 -25.3333333333333
723.7 -30
724.9 -37.6666666666667
726.1 -43.3333333333333
727.4 -42.6666666666667
728.6 -34
729.8 -24.3333333333333
731 -24
732.2 -33
733.5 -37.3333333333333
734.7 -36.3333333333333
735.9 -31
737.1 -29
738.3 -33.6666666666667
739.5 -33
740.7 -30.6666666666667
742 -28.3333333333333
743.2 -24.3333333333333
744.4 -21.6666666666667
745.6 -22
746.8 -20.3333333333333
748 -13
749.2 -6.66666666666667
750.4 -6
751.6 -10.3333333333333
752.8 -21
754 -31
755.3 -33.3333333333333
756.5 -33.6666666666667
757.7 -33.3333333333333
758.8 -30.6666666666667
760 -31
761.2 -34
762.4 -31
763.6 -24.6666666666667
764.8 -21.6666666666667
766 -22
767.2 -24
768.4 -23.3333333333333
769.6 -20.6666666666667
770.8 -24.6666666666667
772 -33.3333333333333
773.1 -35.6666666666667
774.3 -30
775.5 -27.6666666666667
776.7 -27.3333333333333
777.9 -21.3333333333333
779.1 -16.3333333333333
780.3 -4
781.4 -1
782.6 -17.6666666666667
783.8 -32.3333333333333
785 -41.3333333333333
786.2 -41.3333333333333
787.3 -40.6666666666667
788.5 -36.3333333333333
789.7 -27
790.9 -23.6666666666667
792 -26
793.2 -31.6666666666667
794.4 -32.3333333333333
795.5 -28.3333333333333
796.7 -28.6666666666667
797.8 -26.6666666666667
799 -26.3333333333333
800.2 -20.6666666666667
801.3 -8.66666666666667
802.5 -1
803.6 -9
804.8 -29
805.9 -39.3333333333333
807.1 -36
808.2 -29.3333333333333
809.3 -24
810.5 -16.6666666666667
811.6 -12.6666666666667
812.8 -11
813.9 -10
815.1 -7
816.3 1
817.5 5.33333333333333
818.7 -0.333333333333333
819.9 -9.33333333333333
821.1 -19.6666666666667
822.3 -23.6666666666667
823.4 -17.6666666666667
824.6 -14.3333333333333
825.8 -18.3333333333333
827 -18.6666666666667
828.1 -11.3333333333333
829.3 -8.33333333333333
830.4 -21.3333333333333
831.5 -35.6666666666667
832.6 -36.6666666666667
833.7 -31
834.8 -26
835.8 -26.6666666666667
836.8 -33.6666666666667
837.8 -37.3333333333333
838.7 -31.3333333333333
839.7 -23.3333333333333
840.5 -24
841.4 -28
842.2 -25.3333333333333
843.1 -29.3333333333333
843.9 -39
844.7 -42.3333333333333
845.6 -36.6666666666667
846.4 -31.6666666666667
847.2 -33.3333333333333
848.1 -34.3333333333333
848.9 -32.6666666666667
849.7 -32
