Wavelength(nm) Intensity
350.4 -21.6666666666667
351.5 -21.3333333333333
352.6 -21
353.7 -23.3333333333333
354.8 -25.3333333333333
356 -21.6666666666667
357.1 -22
358.2 -26.6666666666667
359.3 -32.6666666666667
360.5 -35.6666666666667
361.6 -33.6666666666667
362.7 -27.3333333333333
363.8 -20.6666666666667
364.9 -21
366.1 -23.6666666666667
367.2 -22.6666666666667
368.3 -22.6666666666667
369.5 -25
370.6 -25
371.7 -25
372.8 -24.6666666666667
374 -27.6666666666667
375.1 -26
376.2 -17
377.4 -10
378.5 -8
379.6 -8.33333333333333
380.8 -9.66666666666667
381.9 -10.6666666666667
383 -7
384.2 -5.33333333333333
385.3 -4
386.4 3.33333333333333
387.6 12
388.7 20.3333333333333
389.9 32
391 46.6666666666667
392.1 72
393.3 109
394.4 147.333333333333
395.6 190
396.7 234.666666666667
397.8 277.666666666667
399 319.333333333333
400.1 353.666666666667
401.3 384
402.4 417.666666666667
403.6 442
404.7 455.333333333333
405.9 464.333333333333
407 469.666666666667
408.2 469
409.3 462
410.5 446.666666666667
411.7 420.333333333333
412.9 383
414.1 336
415.2 292.666666666667
416.4 263
417.6 234.666666666667
418.8 204
420 173.333333333333
421.3 146
422.5 129
423.7 113
424.9 93.3333333333333
426.1 74.6666666666667
427.4 54.6666666666667
428.6 38
429.8 29.6666666666667
431.1 22.3333333333333
432.3 19
433.6 19
434.8 18
436.1 14.3333333333333
437.3 6.66666666666667
438.6 2.66666666666667
439.9 5.33333333333333
441.1 5.66666666666667
442.4 -1.66666666666667
443.7 -15.3333333333333
445 -24.6666666666667
446.3 -27.6666666666667
447.6 -21.6666666666667
448.9 -14.6666666666667
450.2 -12.3333333333333
451.5 -9
452.8 -3.66666666666667
454.2 -1
455.5 -7
456.8 -12.6666666666667
458.1 -13.6666666666667
459.5 -11.3333333333333
460.8 -8.33333333333333
462.1 -5
463.4 -7
464.8 -11.6666666666667
466.1 -9.66666666666667
467.4 -6
468.8 -10.6666666666667
470.1 -20
471.4 -26
472.7 -25.6666666666667
474.1 -19
475.4 -16.3333333333333
476.7 -21
478 -22
479.4 -18
480.7 -17
482 -18.6666666666667
483.3 -20.6666666666667
484.6 -18.3333333333333
485.9 -11.3333333333333
487.2 -4.33333333333333
488.5 -1.33333333333333
489.8 -7.66666666666667
491.1 -17
492.4 -23
493.7 -22
494.9 -16
496.2 -13
497.5 -13.6666666666667
498.8 -18
500.1 -21.3333333333333
501.4 -18.3333333333333
502.7 -11
503.9 -11.3333333333333
505.2 -20.3333333333333
506.5 -24.6666666666667
507.8 -20.3333333333333
509.1 -14.6666666666667
510.4 -15
511.6 -15.3333333333333
512.9 -13.3333333333333
514.2 -9.33333333333333
515.5 -7
516.8 -8.33333333333333
518 -8.33333333333333
519.3 -6
520.6 -5.33333333333333
521.9 -10
523.2 -15
524.4 -15.6666666666667
525.7 -15.6666666666667
527 -17.6666666666667
528.3 -18.3333333333333
