Wavelength(nm) Intensity
350.4 -19.3333333333333
351.5 -17
352.6 -19.3333333333333
353.7 -22.6666666666667
354.8 -24.6666666666667
356 -24.6666666666667
357.1 -24.6666666666667
358.2 -26.6666666666667
359.3 -31.3333333333333
360.5 -30.3333333333333
361.6 -29
362.7 -28.6666666666667
363.8 -27.3333333333333
364.9 -27.3333333333333
366.1 -26
367.2 -23
368.3 -19.3333333333333
369.5 -16.6666666666667
370.6 -16.3333333333333
371.7 -19
372.8 -20.6666666666667
374 -20.3333333333333
375.1 -19
376.2 -15.6666666666667
377.4 -10
378.5 -5.33333333333333
379.6 -2.33333333333333
380.8 -1.66666666666667
381.9 0.666666666666667
383 5
384.2 9.33333333333333
385.3 17.3333333333333
386.4 28.6666666666667
387.6 45.3333333333333
388.7 65
389.9 94
391 136
392.1 197
393.3 273
394.4 344.666666666667
395.6 411.333333333333
396.7 469
397.8 502.666666666667
399 517.333333333333
400.1 522.666666666667
401.3 518
402.4 504
403.6 481.333333333333
404.7 452
405.9 419
407 377
408.2 342.666666666667
409.3 323
410.5 290.666666666667
411.7 258
412.9 231.333333333333
414.1 190
415.2 148.333333333333
416.4 130.666666666667
417.6 118.666666666667
418.8 103.333333333333
420 86.6666666666667
421.3 67.3333333333333
422.5 51.3333333333333
423.7 41.6666666666667
424.9 35
426.1 26.6666666666667
427.4 15
428.6 5
429.8 2
431.1 0.333333333333333
432.3 0.666666666666667
433.6 2.66666666666667
434.8 4.66666666666667
436.1 5
437.3 -1.66666666666667
438.6 -5
439.9 -3
441.1 -2.66666666666667
442.4 -5
443.7 -11.3333333333333
445 -18
446.3 -21.6666666666667
447.6 -17.6666666666667
448.9 -13.3333333333333
450.2 -11.6666666666667
451.5 -8
452.8 -3.33333333333333
454.2 -0.666666666666667
455.5 -3.66666666666667
456.8 -5
458.1 -8
459.5 -13
460.8 -13.3333333333333
462.1 -15
463.4 -14.6666666666667
464.8 -10
466.1 -6
467.4 -5.66666666666667
468.8 -12.3333333333333
470.1 -16
471.4 -14
472.7 -13.3333333333333
474.1 -13
475.4 -13.3333333333333
476.7 -11.3333333333333
478 -12.6666666666667
479.4 -17.3333333333333
480.7 -20.3333333333333
482 -20.6666666666667
483.3 -19.3333333333333
484.6 -13.6666666666667
485.9 -5
487.2 2
488.5 5
489.8 0.333333333333333
491.1 -8.66666666666667
492.4 -16.6666666666667
493.7 -17.3333333333333
494.9 -12.6666666666667
496.2 -7.33333333333333
497.5 -3
498.8 -3.33333333333333
500.1 -5.33333333333333
501.4 -5.66666666666667
502.7 -1.33333333333333
503.9 -1.33333333333333
505.2 -9.33333333333333
506.5 -11
507.8 -7.33333333333333
509.1 -3
510.4 -1.66666666666667
511.6 -4
512.9 -5.33333333333333
514.2 -4
515.5 -1.33333333333333
516.8 1.33333333333333
518 2.33333333333333
519.3 5
520.6 2.33333333333333
521.9 -4
523.2 -7.66666666666667
524.4 -9.66666666666667
525.7 -10
527 -11.3333333333333
528.3 -10.3333333333333
529.6 -11.6666666666667
530.9 -15.3333333333333
532.1 -18
533.4 -19.3333333333333
534.7 -19
536 -20.3333333333333
537.3 -16.6666666666667
538.6 -8.66666666666667
539.9 -5
541.2 -8
542.4 -13
543.7 -13
545 -8
546.3 -5
547.6 -6
548.9 -8.66666666666667
550.2 -12.3333333333333
551.5 -14.3333333333333
552.8 -13.6666666666667
554.1 -9.33333333333333
555.4 -8.66666666666667
556.7 -14
558 -18
559.3 -15
560.5 -11.3333333333333
561.8 -14.6666666666667
563.1 -14.3333333333333
564.4 -10
565.7 -13
567 -18.6666666666667
568.3 -22.3333333333333
569.6 -24.3333333333333
570.9 -23
572.2 -22
573.5 -21.3333333333333
574.8 -18.6666666666667
576.1 -14.6666666666667
577.5 -12.3333333333333
578.8 -12.6666666666667
580.1 -13.3333333333333
581.4 -11
582.7 -10.6666666666667
584 -14.6666666666667
585.4 -16.3333333333333
586.7 -20
588 -25.3333333333333
589.4 -27.6666666666667
590.7 -26
592 -24.6666666666667
593.4 -30.6666666666667
594.8 -36.3333333333333
596.1 -31
597.5 -20.6666666666667
598.8 -17.3333333333333
600.2 -22.6666666666667
601.5 -30
