Wavelength(nm) Intensity
350.4 -16
351.5 -14.6666666666667
352.6 -15.3333333333333
353.7 -23
354.8 -27.6666666666667
356 -27.3333333333333
357.1 -27.3333333333333
358.2 -25
359.3 -24.3333333333333
360.5 -26
361.6 -29
362.7 -26
363.8 -21.6666666666667
364.9 -22
366.1 -24.6666666666667
367.2 -26.6666666666667
368.3 -26.6666666666667
369.5 -25.6666666666667
370.6 -24
371.7 -21.3333333333333
372.8 -18.3333333333333
374 -20.3333333333333
375.1 -23.6666666666667
376.2 -21
377.4 -12.6666666666667
378.5 -7
379.6 -4.33333333333333
380.8 -7
381.9 -10
383 -6.33333333333333
384.2 -4
385.3 1.33333333333333
386.4 8.66666666666667
387.6 17
388.7 28.6666666666667
389.9 42
391 62.3333333333333
392.1 93.3333333333333
393.3 140.666666666667
394.4 188.666666666667
395.6 232.333333333333
396.7 290.333333333333
397.8 344.666666666667
399 389
400.1 446.333333333333
401.3 496.333333333333
402.4 526
403.6 559.666666666667
404.7 591.666666666667
405.9 609
407 613.333333333333
408.2 612.333333333333
409.3 605.333333333333
410.5 588.666666666667
411.7 553
412.9 510
414.1 465.333333333333
415.2 414.333333333333
416.4 369.333333333333
417.6 327.666666666667
418.8 293
420 250
421.3 210.333333333333
422.5 189
423.7 165.333333333333
424.9 134.666666666667
426.1 108.666666666667
427.4 87.3333333333333
428.6 67.3333333333333
429.8 53
431.1 40.6666666666667
432.3 30.6666666666667
433.6 26
434.8 27.6666666666667
436.1 27.3333333333333
437.3 22.3333333333333
438.6 17
439.9 11.3333333333333
441.1 7.66666666666667
442.4 4.33333333333333
443.7 2
445 -2
446.3 -7.66666666666667
447.6 -7.33333333333333
448.9 -5.33333333333333
450.2 -3.33333333333333
451.5 -5.33333333333333
452.8 -6.66666666666667
454.2 -3
455.5 -3
456.8 -5.33333333333333
458.1 -9.33333333333333
459.5 -11
460.8 -12
462.1 -14.3333333333333
463.4 -16.3333333333333
464.8 -16.6666666666667
466.1 -14.3333333333333
467.4 -12.6666666666667
468.8 -17
470.1 -22.6666666666667
471.4 -25
472.7 -24
474.1 -17.3333333333333
475.4 -11.6666666666667
476.7 -10.3333333333333
478 -10.3333333333333
479.4 -18
480.7 -27.6666666666667
482 -30.3333333333333
483.3 -28.6666666666667
484.6 -21.3333333333333
485.9 -11.6666666666667
487.2 -5.33333333333333
488.5 -3.33333333333333
489.8 -8.33333333333333
491.1 -17
492.4 -21
493.7 -19
494.9 -9.66666666666667
496.2 -3
497.5 -7.66666666666667
498.8 -14
500.1 -16.6666666666667
501.4 -16.6666666666667
502.7 -15.6666666666667
503.9 -16.3333333333333
505.2 -20
506.5 -20.6666666666667
507.8 -16.6666666666667
509.1 -10.3333333333333
510.4 -7
511.6 -6.33333333333333
512.9 -7
514.2 -7.33333333333333
515.5 -4.33333333333333
516.8 -2
518 -3.33333333333333
519.3 -4.33333333333333
520.6 -3
521.9 -1
523.2 -1.33333333333333
524.4 -6.66666666666667
525.7 -12.3333333333333
527 -15
528.3 -11.6666666666667
529.6 -9
530.9 -12.6666666666667
532.1 -17.6666666666667
533.4 -17
534.7 -15.6666666666667
536 -17
537.3 -18.3333333333333
538.6 -19.3333333333333
539.9 -17
541.2 -15.3333333333333
542.4 -17
543.7 -17.6666666666667
545 -20.6666666666667
546.3 -24.6666666666667
547.6 -27
548.9 -22
550.2 -13.3333333333333
551.5 -12.3333333333333
552.8 -13.3333333333333
554.1 -10.3333333333333
555.4 -7.66666666666667
556.7 -4.66666666666667
558 -3
559.3 -6.66666666666667
560.5 -9
561.8 -12.3333333333333
563.1 -16.3333333333333
564.4 -16.6666666666667
565.7 -21.6666666666667
567 -33
568.3 -38.6666666666667
569.6 -33.6666666666667
570.9 -27.3333333333333
572.2 -21.6666666666667
573.5 -18.6666666666667
574.8 -16.6666666666667
576.1 -16
577.5 -18.6666666666667
578.8 -20.6666666666667
580.1 -18
581.4 -13
582.7 -10.6666666666667
584 -11
585.4 -15
586.7 -18
588 -19.6666666666667
589.4 -21.3333333333333
590.7 -19.3333333333333
592 -16
593.4 -21
594.8 -31
596.1 -36.6666666666667
597.5 -33.3333333333333
598.8 -28.3333333333333
600.2 -30
601.5 -30
602.9 -21.6666666666667
604.2 -12.6666666666667
605.6 -16.3333333333333
606.9 -25
608.2 -29
609.6 -32.6666666666667
610.9 -34.3333333333333
612.2 -30
613.5 -26
614.8 -24
616.1 -23.3333333333333
617.5 -24.6666666666667
618.8 -17
620.1 -9.33333333333333
621.4 -9
622.7 -14.6666666666667
624 -22.3333333333333
625.3 -24.6666666666667
626.6 -22
627.9 -16.3333333333333
629.2 -19
630.5 -26.3333333333333
631.7 -33.6666666666667
633 -41
634.3 -39
635.6 -26.3333333333333
636.9 -16
638.1 -16.6666666666667
639.4 -18.3333333333333
640.7 -21
642 -29.3333333333333
643.2 -37.3333333333333
644.5 -39.3333333333333
645.8 -35.6666666666667
647 -32.3333333333333
648.3 -31.3333333333333
649.5 -30.6666666666667
650.8 -26.6666666666667
652 -20.6666666666667
653.3 -15
654.5 -13
655.8 -16.6666666666667
657 -21.3333333333333
658.2 -26.6666666666667
659.5 -29.6666666666667
660.7 -25.3333333333333
661.9 -19
663.1 -14.3333333333333
664.4 -14
665.6 -16.3333333333333
