Wavelength(nm) Intensity
350.4 -22
351.5 -20.3333333333333
352.6 -21.3333333333333
353.7 -22.3333333333333
354.8 -22
356 -17.6666666666667
357.1 -17.3333333333333
358.2 -23.6666666666667
359.3 -31.3333333333333
360.5 -34.3333333333333
361.6 -31
362.7 -26.6666666666667
363.8 -25.6666666666667
364.9 -27
366.1 -25
367.2 -24
368.3 -24.6666666666667
369.5 -26.3333333333333
370.6 -24.6666666666667
371.7 -20
372.8 -20.6666666666667
374 -25.6666666666667
375.1 -27
376.2 -18.6666666666667
377.4 -8.33333333333333
378.5 -6.66666666666667
379.6 -8.66666666666667
380.8 -6
381.9 -3
383 -3
384.2 -3.33333333333333
385.3 -3.33333333333333
386.4 2
387.6 11.6666666666667
388.7 19.6666666666667
389.9 32.3333333333333
391 52.6666666666667
392.1 82.3333333333333
393.3 123.333333333333
394.4 167
395.6 208.666666666667
396.7 256
397.8 293.666666666667
399 315.666666666667
400.1 335
401.3 356
402.4 376
403.6 394
404.7 413
405.9 415
407 405.333333333333
408.2 400.666666666667
409.3 394.333333333333
410.5 381
411.7 350.666666666667
412.9 310.333333333333
414.1 277.666666666667
415.2 247.333333333333
416.4 218.333333333333
417.6 196.666666666667
418.8 175.333333333333
420 148.333333333333
421.3 123.666666666667
422.5 104
423.7 84
424.9 64.6666666666667
426.1 51
427.4 38.6666666666667
428.6 28.6666666666667
429.8 24
431.1 19
432.3 15.6666666666667
433.6 15.3333333333333
434.8 13.6666666666667
436.1 7.66666666666667
437.3 0
438.6 -2.66666666666667
439.9 0.333333333333333
441.1 3.33333333333333
442.4 -4.33333333333333
443.7 -16.6666666666667
445 -20.3333333333333
446.3 -18.3333333333333
447.6 -10
448.9 -4
450.2 -8.66666666666667
451.5 -11
452.8 -7
454.2 -5
455.5 -7
456.8 -11.3333333333333
458.1 -16.3333333333333
459.5 -16
460.8 -13
462.1 -8
463.4 -3.33333333333333
464.8 -4
466.1 -6.66666666666667
467.4 -9
468.8 -13
470.1 -17.3333333333333
471.4 -16
472.7 -10.3333333333333
474.1 -4.33333333333333
475.4 -2.66666666666667
476.7 -6
478 -13
479.4 -19.3333333333333
480.7 -25.3333333333333
482 -31
483.3 -32.6666666666667
484.6 -23
485.9 -9.33333333333333
487.2 -3.33333333333333
488.5 -3.66666666666667
489.8 -12.3333333333333
491.1 -20.3333333333333
492.4 -22.6666666666667
493.7 -19
494.9 -11.3333333333333
496.2 -6.33333333333333
497.5 -7.33333333333333
498.8 -10.3333333333333
500.1 -12.6666666666667
501.4 -15.3333333333333
502.7 -12.6666666666667
503.9 -10.3333333333333
505.2 -11.6666666666667
506.5 -11
507.8 -13.6666666666667
509.1 -16
510.4 -10.6666666666667
511.6 -5.33333333333333
512.9 -0.666666666666667
514.2 -0.666666666666667
515.5 -4.66666666666667
516.8 -8
518 -9.33333333333333
519.3 -5.66666666666667
520.6 -7
521.9 -12.6666666666667
523.2 -16.3333333333333
524.4 -18
525.7 -15
527 -15.6666666666667
528.3 -16
529.6 -14.3333333333333
530.9 -16.6666666666667
532.1 -18
533.4 -20.3333333333333
534.7 -20.3333333333333
536 -19
537.3 -17.3333333333333
538.6 -15.3333333333333
539.9 -13.6666666666667
541.2 -12.3333333333333
542.4 -10
543.7 -8.66666666666667
545 -12.3333333333333
546.3 -18
547.6 -18.6666666666667
548.9 -12.6666666666667
550.2 -9
551.5 -14
552.8 -20.3333333333333
554.1 -18.6666666666667
555.4 -14
556.7 -10.6666666666667
558 -9.66666666666667
559.3 -8.33333333333333
560.5 -5.66666666666667
561.8 -9
563.1 -13
564.4 -12
565.7 -14.6666666666667
567 -21.6666666666667
568.3 -26.6666666666667
569.6 -23.3333333333333
570.9 -17
572.2 -13.6666666666667
573.5 -13.3333333333333
574.8 -16
576.1 -17.6666666666667
577.5 -21.3333333333333
578.8 -24
580.1 -20.6666666666667
581.4 -18.3333333333333
582.7 -17.6666666666667
584 -17
585.4 -17.3333333333333
586.7 -17.6666666666667
588 -18
589.4 -18
590.7 -15.3333333333333
592 -12.3333333333333
593.4 -22
594.8 -32
596.1 -30.6666666666667
597.5 -20.3333333333333
598.8 -11
600.2 -13.6666666666667
601.5 -18.3333333333333
602.9 -21
604.2 -23.3333333333333
605.6 -26
606.9 -30.6666666666667
608.2 -35.3333333333333
609.6 -42
610.9 -47.6666666666667
612.2 -42.6666666666667
613.5 -37.6666666666667
614.8 -31.6666666666667
616.1 -22.3333333333333
617.5 -17.3333333333333
618.8 -14
620.1 -11.3333333333333
621.4 -11.3333333333333
622.7 -12
624 -16
625.3 -23
626.6 -25.6666666666667
627.9 -24
629.2 -24.3333333333333
630.5 -25.3333333333333
631.7 -22.6666666666667
633 -21
634.3 -22.6666666666667
635.6 -21.6666666666667
636.9 -17
638.1 -18
639.4 -18.3333333333333
640.7 -19.3333333333333
642 -23.6666666666667
643.2 -28
644.5 -30.3333333333333
645.8 -26.3333333333333
647 -25
648.3 -25.6666666666667
649.5 -29
650.8 -33.3333333333333
652 -28
653.3 -19.6666666666667
654.5 -13.6666666666667
655.8 -14.6666666666667
657 -23.6666666666667
658.2 -30
659.5 -30
660.7 -26.6666666666667
661.9 -23
663.1 -23
664.4 -23.6666666666667
665.6 -21.3333333333333
666.8 -20
668 -23.6666666666667
669.2 -26.3333333333333
670.5 -26.3333333333333
671.7 -28
672.9 -32.3333333333333
674.1 -33.3333333333333
675.3 -34.3333333333333
676.5 -37.6666666666667
677.7 -35
678.9 -28.6666666666667
680.1 -23.3333333333333
681.3 -23.3333333333333
682.5 -24.3333333333333
683.7 -23.3333333333333
684.9 -24.3333333333333
686.1 -27.3333333333333
687.4 -30.3333333333333
688.6 -31.6666666666667
