Wavelength(nm) Intensity
350.4 -17
351.5 -7
352.6 -3
353.7 -13
354.8 -23.6666666666667
356 -24.6666666666667
357.1 -21.3333333333333
358.2 -16.6666666666667
359.3 -16.6666666666667
360.5 -22.6666666666667
361.6 -26.6666666666667
362.7 -26.6666666666667
363.8 -25.3333333333333
364.9 -24
366.1 -26
367.2 -27.3333333333333
368.3 -26
369.5 -27.3333333333333
370.6 -25.3333333333333
371.7 -21
372.8 -19.6666666666667
374 -21
375.1 -20.3333333333333
376.2 -14.3333333333333
377.4 -7
378.5 -1.33333333333333
379.6 -0.666666666666667
380.8 -2
381.9 -2.66666666666667
383 -0.333333333333333
384.2 0.333333333333333
385.3 -3.33333333333333
386.4 -2.66666666666667
387.6 3.66666666666667
388.7 7.33333333333333
389.9 11.6666666666667
391 23.3333333333333
392.1 48
393.3 85.3333333333333
394.4 119
395.6 148.666666666667
396.7 180.666666666667
397.8 210
399 235.666666666667
400.1 255
401.3 267
402.4 278.333333333333
403.6 286.333333333333
404.7 290.333333333333
405.9 289.666666666667
407 286.333333333333
408.2 287.666666666667
409.3 288
410.5 282.333333333333
411.7 265
412.9 239.666666666667
414.1 210.666666666667
415.2 178.666666666667
416.4 156.333333333333
417.6 139
418.8 120
420 98.6666666666667
421.3 77.6666666666667
422.5 64
423.7 56.3333333333333
424.9 47.6666666666667
426.1 37.6666666666667
427.4 26.6666666666667
428.6 18
429.8 13.6666666666667
431.1 10
432.3 6.33333333333333
433.6 3
434.8 2.33333333333333
436.1 -1
437.3 -7
438.6 -8.66666666666667
439.9 -4
441.1 -0.333333333333333
442.4 -3.33333333333333
443.7 -10.6666666666667
445 -20.6666666666667
446.3 -28.3333333333333
447.6 -25
448.9 -17.6666666666667
450.2 -10
451.5 -4.33333333333333
452.8 -6.33333333333333
454.2 -10.6666666666667
455.5 -13.6666666666667
456.8 -14.3333333333333
458.1 -14.3333333333333
459.5 -11.3333333333333
460.8 -6
462.1 -3.66666666666667
463.4 -5
464.8 -5
466.1 -2.66666666666667
467.4 -0.333333333333333
468.8 -6.33333333333333
470.1 -16.3333333333333
471.4 -18.6666666666667
472.7 -17.6666666666667
474.1 -12.6666666666667
475.4 -10
476.7 -13.6666666666667
478 -17.3333333333333
479.4 -17.6666666666667
480.7 -18.6666666666667
482 -22.3333333333333
483.3 -23.6666666666667
484.6 -19.3333333333333
485.9 -11.6666666666667
487.2 -10
488.5 -9.33333333333333
489.8 -11.3333333333333
491.1 -15.3333333333333
492.4 -15
493.7 -14
494.9 -8.33333333333333
496.2 -4.66666666666667
497.5 -6.66666666666667
498.8 -9
500.1 -8.66666666666667
501.4 -7.33333333333333
502.7 -7.33333333333333
503.9 -9.33333333333333
505.2 -13.6666666666667
506.5 -17
507.8 -13.3333333333333
509.1 -8.33333333333333
510.4 -7
511.6 -6.66666666666667
512.9 -5.66666666666667
514.2 -5.33333333333333
515.5 -7
516.8 -7.33333333333333
518 -6.66666666666667
519.3 -2.66666666666667
520.6 -0.666666666666667
521.9 -5.66666666666667
523.2 -10.3333333333333
524.4 -11.3333333333333
525.7 -14.3333333333333
527 -17.3333333333333
528.3 -18
529.6 -18
530.9 -16
532.1 -15.6666666666667
533.4 -18.3333333333333
534.7 -23
536 -25.3333333333333
537.3 -22.3333333333333
538.6 -13.3333333333333
539.9 -7.33333333333333
541.2 -9
542.4 -11
543.7 -12.3333333333333
545 -16.3333333333333
546.3 -20
547.6 -18
548.9 -12
550.2 -7
551.5 -11
552.8 -16
554.1 -14.6666666666667
555.4 -10.6666666666667
556.7 -7
558 -4.33333333333333
559.3 1
560.5 4.33333333333333
561.8 0.666666666666667
563.1 -5.33333333333333
564.4 -7.66666666666667
565.7 -11.6666666666667
567 -17
568.3 -21.3333333333333
569.6 -21.3333333333333
570.9 -18.6666666666667
572.2 -17.6666666666667
573.5 -16.6666666666667
574.8 -18
576.1 -17.3333333333333
577.5 -18.6666666666667
578.8 -19.6666666666667
580.1 -16.6666666666667
581.4 -15.3333333333333
582.7 -14.3333333333333
584 -15.6666666666667
585.4 -18.3333333333333
586.7 -25
588 -29.3333333333333
589.4 -26.3333333333333
590.7 -23.6666666666667
592 -23
593.4 -31.6666666666667
594.8 -37.3333333333333
596.1 -34.3333333333333
597.5 -26.3333333333333
598.8 -17
600.2 -16.3333333333333
601.5 -17.3333333333333
602.9 -14.3333333333333
604.2 -9.66666666666667
605.6 -10
606.9 -17.3333333333333
608.2 -24.3333333333333
609.6 -29.6666666666667
610.9 -34
612.2 -36.3333333333333
613.5 -36.6666666666667
614.8 -32.6666666666667
616.1 -27
617.5 -24.3333333333333
618.8 -16.3333333333333
620.1 -7.33333333333333
621.4 -6.33333333333333
622.7 -10.3333333333333
624 -18.3333333333333
625.3 -26
626.6 -30
627.9 -29.3333333333333
629.2 -29
630.5 -29
631.7 -27.6666666666667
633 -26.6666666666667
634.3 -25.3333333333333
635.6 -19.3333333333333
636.9 -11.3333333333333
638.1 -9.33333333333333
639.4 -13
640.7 -21.6666666666667
642 -28.6666666666667
643.2 -29.3333333333333
644.5 -29.6666666666667
645.8 -24.6666666666667
647 -18.6666666666667
648.3 -23.6666666666667
649.5 -30
650.8 -28.3333333333333
652 -21
653.3 -12
654.5 -9
655.8 -12.3333333333333
657 -17.3333333333333
658.2 -25.3333333333333
659.5 -27.6666666666667
660.7 -17.3333333333333
661.9 -10
663.1 -14.3333333333333
664.4 -16.6666666666667
665.6 -17
666.8 -16.3333333333333
668 -17.3333333333333
669.2 -18
670.5 -14.3333333333333
671.7 -17.3333333333333
672.9 -23
674.1 -30.6666666666667
675.3 -32.3333333333333
676.5 -28.6666666666667
677.7 -33.3333333333333
678.9 -34
680.1 -30
681.3 -30.6666666666667
682.5 -32.6666666666667
683.7 -32
684.9 -32.6666666666667
686.1 -34.6666666666667
687.4 -35.3333333333333
688.6 -29.6666666666667
689.8 -27.3333333333333
691 -35.6666666666667
692.2 -43.3333333333333
693.4 -44.6666666666667
694.6 -33
695.8 -21.6666666666667
697 -17.3333333333333
698.2 -16
699.4 -15.6666666666667
700.6 -15.3333333333333
701.8 -17.3333333333333
703 -19.6666666666667
704.2 -21
705.4 -20.6666666666667
706.7 -20.6666666666667
707.9 -23.3333333333333
709.1 -26.6666666666667
710.3 -25.6666666666667
711.5 -22.3333333333333
712.7 -17
713.9 -19.6666666666667
715.2 -23.3333333333333
716.4 -22.3333333333333
717.6 -24
718.8 -25.3333333333333
720 -26.3333333333333
721.3 -25.6666666666667
722.5 -27.6666666666667
723.7 -29.3333333333333
724.9 -30.6666666666667
726.1 -36.3333333333333
727.4 -34
728.6 -22.3333333333333
729.8 -12.6666666666667
731 -16.6666666666667
732.2 -28.6666666666667
733.5 -35.6666666666667
734.7 -37
735.9 -35
737.1 -34
738.3 -32
739.5 -25.3333333333333
740.7 -17
742 -14
743.2 -21.6666666666667
744.4 -30.6666666666667
745.6 -33.3333333333333
746.8 -30.6666666666667
748 -22
749.2 -12.6666666666667
750.4 -10.3333333333333
751.6 -15.3333333333333
752.8 -27
754 -37.6666666666667
755.3 -39
756.5 -39.3333333333333
757.7 -35.6666666666667
758.8 -32
760 -30
761.2 -28.6666666666667
762.4 -28.3333333333333
763.6 -25.3333333333333
764.8 -26.6666666666667
766 -35.3333333333333
767.2 -40.3333333333333
768.4 -28.6666666666667
769.6 -12
770.8 -13.3333333333333
772 -26.3333333333333
773.1 -31.6666666666667
774.3 -33.3333333333333
775.5 -31.3333333333333
776.7 -29
777.9 -25.6666666666667
779.1 -16.3333333333333
780.3 -8
781.4 -7.66666666666667
782.6 -17.6666666666667
783.8 -35
785 -46.3333333333333
786.2 -46.6666666666667
787.3 -46.3333333333333
788.5 -47
789.7 -43.6666666666667
790.9 -32.3333333333333
792 -30.6666666666667
793.2 -36.6666666666667
794.4 -34
795.5 -25
796.7 -17.6666666666667
797.8 -18.6666666666667
799 -19.6666666666667
800.2 -11.6666666666667
801.3 -2
802.5 0.333333333333333
803.6 -11
804.8 -31.3333333333333
805.9 -38.6666666666667
807.1 -30.6666666666667
808.2 -26
809.3 -26.6666666666667
810.5 -23.6666666666667
811.6 -18.3333333333333
812.8 -19
813.9 -21.6666666666667
815.1 -22.3333333333333
816.3 -20
817.5 -18.6666666666667
818.7 -13
819.9 -6.33333333333333
821.1 -11.3333333333333
822.3 -21.6666666666667
823.4 -33.3333333333333
824.6 -34.6666666666667
825.8 -26.3333333333333
827 -17.3333333333333
828.1 -16
829.3 -21.6666666666667
830.4 -26.3333333333333
831.5 -33.3333333333333
832.6 -43
833.7 -43
834.8 -38
835.8 -40
836.8 -46.6666666666667
837.8 -52
838.7 -45.3333333333333
839.7 -32
840.5 -27.6666666666667
841.4 -26.6666666666667
842.2 -26.3333333333333
843.1 -26
843.9 -26.6666666666667
844.7 -34
845.6 -39.6666666666667
846.4 -38.6666666666667
847.2 -36.3333333333333
848.1 -32.3333333333333
848.9 -29
849.7 -34
