Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -18.6666666666667
352.6 -21.6666666666667
353.7 -23.3333333333333
354.8 -22.3333333333333
356 -18.6666666666667
357.1 -17.6666666666667
358.2 -20.3333333333333
359.3 -24.3333333333333
360.5 -26.6666666666667
361.6 -28
362.7 -23.3333333333333
363.8 -18.3333333333333
364.9 -19.3333333333333
366.1 -21.3333333333333
367.2 -26.6666666666667
368.3 -31.6666666666667
369.5 -33.3333333333333
370.6 -33.6666666666667
371.7 -29
372.8 -23.6666666666667
374 -22.6666666666667
375.1 -23.3333333333333
376.2 -18
377.4 -9.66666666666667
378.5 -9
379.6 -12.3333333333333
380.8 -12
381.9 -6.33333333333333
383 -1
384.2 -1.66666666666667
385.3 -3.66666666666667
386.4 -0.333333333333333
387.6 8.33333333333333
388.7 18
389.9 32
391 51.6666666666667
392.1 79.3333333333333
393.3 125.666666666667
394.4 174.333333333333
395.6 210.666666666667
396.7 241.333333333333
397.8 268.333333333333
399 287.666666666667
400.1 299.333333333333
401.3 307
402.4 309.333333333333
403.6 310.666666666667
404.7 309
405.9 297
407 282.333333333333
408.2 271
409.3 257
410.5 241.333333333333
411.7 224.666666666667
412.9 199.333333333333
414.1 169.666666666667
415.2 144.333333333333
416.4 126
417.6 110.333333333333
418.8 93
420 75.3333333333333
421.3 60
422.5 48.6666666666667
423.7 40.6666666666667
424.9 30
426.1 15.6666666666667
427.4 0.666666666666667
428.6 -7
429.8 -6
431.1 -7.33333333333333
432.3 -9.66666666666667
433.6 -9
434.8 -5.66666666666667
436.1 -6.66666666666667
437.3 -14
438.6 -16.6666666666667
439.9 -14
441.1 -11
442.4 -14
443.7 -21.6666666666667
445 -23.6666666666667
446.3 -23.3333333333333
447.6 -18
448.9 -12.6666666666667
450.2 -11.3333333333333
451.5 -11.6666666666667
452.8 -11
454.2 -11
455.5 -12
456.8 -11.6666666666667
458.1 -16
459.5 -18
460.8 -18.3333333333333
462.1 -17.3333333333333
463.4 -15
464.8 -14.3333333333333
466.1 -12.6666666666667
467.4 -10.3333333333333
468.8 -13.3333333333333
470.1 -15.6666666666667
471.4 -13.3333333333333
472.7 -11
474.1 -7
475.4 -5.33333333333333
476.7 -6.33333333333333
478 -9.33333333333333
479.4 -14.6666666666667
480.7 -19
482 -22
483.3 -22.6666666666667
484.6 -16.6666666666667
485.9 -5.33333333333333
487.2 0.666666666666667
488.5 -0.666666666666667
489.8 -8.33333333333333
491.1 -17
492.4 -20.3333333333333
493.7 -16.6666666666667
494.9 -10.3333333333333
496.2 -7.66666666666667
497.5 -7.66666666666667
498.8 -11.6666666666667
500.1 -8.66666666666667
501.4 -5.33333333333333
502.7 -11.3333333333333
503.9 -15
505.2 -16.6666666666667
506.5 -14.3333333333333
507.8 -12.3333333333333
509.1 -11
510.4 -7.66666666666667
511.6 -5
512.9 -1.66666666666667
514.2 -3.33333333333333
515.5 -8.33333333333333
516.8 -14
518 -14.6666666666667
519.3 -10
520.6 -11
521.9 -13.3333333333333
523.2 -11.6666666666667
524.4 -11.6666666666667
525.7 -15
527 -18.3333333333333
528.3 -16.6666666666667
529.6 -13.6666666666667
530.9 -12.6666666666667
532.1 -11.3333333333333
533.4 -9.33333333333333
534.7 -6.66666666666667
536 -6.33333333333333
537.3 -8.66666666666667
538.6 -10.6666666666667
539.9 -13.3333333333333
541.2 -13.3333333333333
542.4 -10
543.7 -9
545 -10
546.3 -12
547.6 -10
548.9 -3.66666666666667
550.2 -3
551.5 -9.33333333333333
552.8 -12.6666666666667
554.1 -12.6666666666667
555.4 -11.6666666666667
556.7 -13.3333333333333
558 -16
559.3 -15
560.5 -14.3333333333333
561.8 -15.6666666666667
563.1 -17.6666666666667
564.4 -15.6666666666667
565.7 -15.3333333333333
567 -18
568.3 -20.6666666666667
569.6 -17.3333333333333
570.9 -11
572.2 -11.6666666666667
573.5 -17
574.8 -21
576.1 -20
577.5 -19
578.8 -19.3333333333333
580.1 -18.6666666666667
581.4 -15.3333333333333
582.7 -11
584 -12
585.4 -21
586.7 -25
588 -25.3333333333333
589.4 -26.3333333333333
590.7 -24.3333333333333
592 -25.6666666666667
593.4 -27.6666666666667
594.8 -29.6666666666667
596.1 -31.3333333333333
597.5 -28
598.8 -23.6666666666667
600.2 -26.3333333333333
601.5 -30
602.9 -29
604.2 -23
605.6 -20.6666666666667
606.9 -24.6666666666667
608.2 -23
609.6 -23.6666666666667
610.9 -30.6666666666667
612.2 -38
613.5 -40.6666666666667
614.8 -29
616.1 -17.3333333333333
617.5 -14.3333333333333
618.8 -15.3333333333333
620.1 -15
621.4 -13.6666666666667
622.7 -17.3333333333333
624 -21.6666666666667
