Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -11
352.6 -14.6666666666667
353.7 -21.6666666666667
354.8 -26.3333333333333
356 -25.3333333333333
357.1 -24.3333333333333
358.2 -26
359.3 -29.3333333333333
360.5 -32
361.6 -33.6666666666667
362.7 -29.6666666666667
363.8 -24.6666666666667
364.9 -22
366.1 -20.6666666666667
367.2 -18.6666666666667
368.3 -16.6666666666667
369.5 -18.6666666666667
370.6 -22.6666666666667
371.7 -24.6666666666667
372.8 -24.3333333333333
374 -24.6666666666667
375.1 -23.6666666666667
376.2 -18.6666666666667
377.4 -12.3333333333333
378.5 -6.66666666666667
379.6 -3.33333333333333
380.8 -5.33333333333333
381.9 -6.66666666666667
383 -6.66666666666667
384.2 -7.33333333333333
385.3 -5.33333333333333
386.4 2.33333333333333
387.6 17.3333333333333
388.7 33.6666666666667
389.9 47.6666666666667
391 66.6666666666667
392.1 98
393.3 149
394.4 197.666666666667
395.6 232
396.7 280.666666666667
397.8 326
399 366.333333333333
400.1 411
401.3 448.666666666667
402.4 478.333333333333
403.6 495.666666666667
404.7 511.333333333333
405.9 519
407 520.333333333333
408.2 520.666666666667
409.3 514.666666666667
410.5 497
411.7 467
412.9 436.333333333333
414.1 395.333333333333
415.2 341.666666666667
416.4 306.333333333333
417.6 278
418.8 239.333333333333
420 205.333333333333
421.3 176
422.5 149
423.7 124.333333333333
424.9 99.3333333333333
426.1 82
427.4 67.6666666666667
428.6 50.6666666666667
429.8 41
431.1 34.3333333333333
432.3 31.3333333333333
433.6 29
434.8 24.3333333333333
436.1 22.6666666666667
437.3 14.3333333333333
438.6 6.66666666666667
439.9 6.66666666666667
441.1 6.66666666666667
442.4 0.666666666666667
443.7 -11.6666666666667
445 -17
446.3 -16.3333333333333
447.6 -9.33333333333333
448.9 -3.33333333333333
450.2 -5.33333333333333
451.5 -11.3333333333333
452.8 -13.6666666666667
454.2 -11
455.5 -13.6666666666667
456.8 -17
458.1 -16.3333333333333
459.5 -16
460.8 -16.6666666666667
462.1 -14.6666666666667
463.4 -9
464.8 -7
466.1 -10.6666666666667
467.4 -13
468.8 -15.6666666666667
470.1 -16.6666666666667
471.4 -16.3333333333333
472.7 -10.3333333333333
474.1 -3.66666666666667
475.4 -7.33333333333333
476.7 -11.3333333333333
478 -14
479.4 -17.6666666666667
480.7 -22.3333333333333
482 -26.3333333333333
483.3 -25.6666666666667
484.6 -16.6666666666667
485.9 -3.33333333333333
487.2 5.66666666666667
488.5 3.66666666666667
489.8 -6
491.1 -14
492.4 -14
493.7 -11
494.9 -9.66666666666667
496.2 -9
497.5 -16.6666666666667
498.8 -24
500.1 -21.3333333333333
501.4 -12.3333333333333
502.7 -4.66666666666667
503.9 -5.66666666666667
505.2 -13.3333333333333
506.5 -18
507.8 -17.6666666666667
509.1 -12
510.4 -4.66666666666667
511.6 -1.33333333333333
512.9 -4
514.2 -7.66666666666667
515.5 -5.66666666666667
516.8 -5.66666666666667
518 -7.33333333333333
519.3 -7.33333333333333
520.6 -8.66666666666667
521.9 -12.6666666666667
523.2 -15
524.4 -10.6666666666667
525.7 -10
527 -16.3333333333333
528.3 -19
529.6 -18.3333333333333
530.9 -11
532.1 -6.66666666666667
533.4 -12
534.7 -16
536 -19.6666666666667
537.3 -19.6666666666667
538.6 -22.3333333333333
539.9 -23.6666666666667
541.2 -20.6666666666667
542.4 -19
543.7 -17
545 -15.6666666666667
546.3 -15.3333333333333
547.6 -14
548.9 -11
550.2 -10.3333333333333
551.5 -16.6666666666667
552.8 -22.3333333333333
554.1 -21.6666666666667
555.4 -19.6666666666667
556.7 -16
558 -12.6666666666667
559.3 -9
560.5 -4.33333333333333
561.8 -7
563.1 -13
564.4 -15.3333333333333
565.7 -21
567 -27
568.3 -27.6666666666667
569.6 -22.6666666666667
570.9 -18.6666666666667
572.2 -19.3333333333333
573.5 -21.6666666666667
574.8 -22.6666666666667
576.1 -19
577.5 -17.6666666666667
578.8 -16
580.1 -11
581.4 -10.6666666666667
582.7 -13
584 -17
585.4 -20
586.7 -20.3333333333333
588 -20.3333333333333
589.4 -21
590.7 -17.3333333333333
592 -13
593.4 -22
594.8 -34.6666666666667
596.1 -37.6666666666667
597.5 -35
598.8 -29
600.2 -27
601.5 -25
602.9 -21.3333333333333
604.2 -16
605.6 -10.6666666666667
606.9 -12.6666666666667
608.2 -16.6666666666667
609.6 -23
610.9 -30
612.2 -32.3333333333333
613.5 -31.3333333333333
614.8 -26.6666666666667
616.1 -21.6666666666667
617.5 -19.3333333333333
618.8 -18.6666666666667
620.1 -21
621.4 -21.3333333333333
622.7 -18.3333333333333
624 -15.6666666666667
625.3 -23
626.6 -32
627.9 -30
629.2 -23.6666666666667
630.5 -23.3333333333333
631.7 -29.6666666666667
633 -39.6666666666667
634.3 -44.3333333333333
635.6 -33.6666666666667
636.9 -19
638.1 -10
639.4 -9.33333333333333
640.7 -14.3333333333333
642 -20.6666666666667
643.2 -27.6666666666667
644.5 -31.3333333333333
645.8 -31
647 -30.3333333333333
648.3 -30.6666666666667
649.5 -30.6666666666667
650.8 -31.6666666666667
652 -30
653.3 -25.6666666666667
654.5 -23.3333333333333
655.8 -23
657 -26.3333333333333
658.2 -33
659.5 -37.6666666666667
660.7 -27.6666666666667
661.9 -15.6666666666667
663.1 -15.3333333333333
664.4 -19
665.6 -22
666.8 -24.3333333333333
668 -26.3333333333333
669.2 -24.6666666666667
670.5 -24
671.7 -29.3333333333333
672.9 -35
674.1 -35.6666666666667
675.3 -35.3333333333333
676.5 -34
677.7 -32.3333333333333
678.9 -32.3333333333333
680.1 -32.6666666666667
681.3 -34.6666666666667
682.5 -32
683.7 -24.6666666666667
684.9 -25
686.1 -29.3333333333333
687.4 -33
688.6 -32.3333333333333
689.8 -30.3333333333333
691 -32.3333333333333
692.2 -35.3333333333333
693.4 -39.6666666666667
694.6 -36.3333333333333
695.8 -26.6666666666667
697 -19.3333333333333
698.2 -16.6666666666667
699.4 -19
700.6 -22.3333333333333
701.8 -24.6666666666667
703 -29.6666666666667
704.2 -34.6666666666667
705.4 -32.3333333333333
706.7 -29.3333333333333
707.9 -26
709.1 -24.6666666666667
710.3 -23.6666666666667
711.5 -19.3333333333333
712.7 -17.3333333333333
713.9 -23.3333333333333
715.2 -32.6666666666667
716.4 -36.3333333333333
717.6 -36.3333333333333
718.8 -35
720 -36.3333333333333
721.3 -37
722.5 -32.6666666666667
723.7 -31
724.9 -31.6666666666667
726.1 -32
727.4 -34
728.6 -32.6666666666667
729.8 -32
731 -37.3333333333333
732.2 -39
733.5 -31.3333333333333
734.7 -28
735.9 -29
737.1 -35.3333333333333
738.3 -39.6666666666667
739.5 -34.3333333333333
740.7 -28.6666666666667
742 -27.6666666666667
743.2 -34
744.4 -36.3333333333333
745.6 -29
746.8 -23.6666666666667
748 -23
749.2 -25
750.4 -27.3333333333333
751.6 -26.3333333333333
752.8 -30.6666666666667
754 -38.6666666666667
755.3 -43
756.5 -41.6666666666667
757.7 -35.3333333333333
758.8 -28.6666666666667
760 -22
761.2 -20.6666666666667
762.4 -23
763.6 -24.6666666666667
764.8 -26.6666666666667
766 -29.3333333333333
767.2 -29.3333333333333
768.4 -23.3333333333333
769.6 -19.3333333333333
770.8 -21
772 -25.6666666666667
773.1 -28.3333333333333
774.3 -23.3333333333333
775.5 -18.6666666666667
776.7 -22
777.9 -24.3333333333333
779.1 -15.6666666666667
780.3 -2.33333333333333
