Wavelength(nm) Intensity
350.4 -13
351.5 -9
352.6 -12.3333333333333
353.7 -21.6666666666667
354.8 -28.6666666666667
356 -28.6666666666667
357.1 -25
358.2 -21
359.3 -24
360.5 -28
361.6 -30.3333333333333
362.7 -25
363.8 -18.3333333333333
364.9 -17.3333333333333
366.1 -19.6666666666667
367.2 -22
368.3 -23
369.5 -23
370.6 -22.3333333333333
371.7 -24.3333333333333
372.8 -24
374 -23.6666666666667
375.1 -23.6666666666667
376.2 -18.6666666666667
377.4 -11.3333333333333
378.5 -6
379.6 -4.33333333333333
380.8 -5.66666666666667
381.9 -5.66666666666667
383 -1.66666666666667
384.2 2.66666666666667
385.3 5
386.4 9.33333333333333
387.6 18.6666666666667
388.7 33.3333333333333
389.9 58
391 88.6666666666667
392.1 126
393.3 176.333333333333
394.4 226.333333333333
395.6 271.333333333333
396.7 317
397.8 349.333333333333
399 360.666666666667
400.1 363
401.3 361.666666666667
402.4 355.666666666667
403.6 341.333333333333
404.7 324
405.9 305.333333333333
407 286.666666666667
408.2 271
409.3 250
410.5 223.333333333333
411.7 199
412.9 177.666666666667
414.1 155
415.2 129.666666666667
416.4 111.666666666667
417.6 98.6666666666667
418.8 84.6666666666667
420 67.6666666666667
421.3 52.6666666666667
422.5 45
423.7 40.3333333333333
424.9 31
426.1 18.6666666666667
427.4 3.66666666666667
428.6 -5.66666666666667
429.8 -6.33333333333333
431.1 -11.3333333333333
432.3 -9.66666666666667
433.6 -7.66666666666667
434.8 -8.33333333333333
436.1 -9.66666666666667
437.3 -12.3333333333333
438.6 -10.6666666666667
439.9 -7.66666666666667
441.1 -9
442.4 -11
443.7 -15.6666666666667
445 -18.3333333333333
446.3 -20
447.6 -24.3333333333333
448.9 -22.3333333333333
450.2 -16.3333333333333
451.5 -9
452.8 -5.33333333333333
454.2 -3.66666666666667
455.5 -8.66666666666667
456.8 -17.6666666666667
458.1 -21
459.5 -19.6666666666667
460.8 -17
462.1 -18
463.4 -17.6666666666667
464.8 -13
466.1 -11.6666666666667
467.4 -13.6666666666667
468.8 -18.3333333333333
470.1 -20.3333333333333
471.4 -20.3333333333333
472.7 -20.6666666666667
474.1 -18.3333333333333
475.4 -19.6666666666667
476.7 -25.6666666666667
478 -32.6666666666667
479.4 -33.6666666666667
480.7 -27.3333333333333
482 -23.6666666666667
483.3 -22
484.6 -16.3333333333333
485.9 -8
487.2 -3.66666666666667
488.5 -1.66666666666667
489.8 -5
491.1 -11.6666666666667
492.4 -15.6666666666667
493.7 -20.6666666666667
494.9 -19
496.2 -11.3333333333333
497.5 -6
498.8 -6
500.1 -9.33333333333333
501.4 -10.6666666666667
502.7 -6.33333333333333
503.9 -6
505.2 -13.6666666666667
506.5 -19.6666666666667
507.8 -20.3333333333333
509.1 -16
510.4 -12
511.6 -11
512.9 -10
514.2 -7.33333333333333
515.5 -4.33333333333333
516.8 -3
518 -1
519.3 -1.66666666666667
520.6 -3.66666666666667
521.9 -4.66666666666667
523.2 -7
524.4 -9.33333333333333
525.7 -13.6666666666667
527 -19.6666666666667
528.3 -22.3333333333333
529.6 -24
530.9 -23
532.1 -21
533.4 -20.6666666666667
534.7 -17
536 -16.3333333333333
537.3 -18.6666666666667
538.6 -17
539.9 -15.3333333333333
541.2 -14
542.4 -13.6666666666667
543.7 -12
545 -12
546.3 -16.3333333333333
547.6 -15.6666666666667
548.9 -8
550.2 -3.33333333333333
551.5 -15
552.8 -27.3333333333333
554.1 -25
555.4 -17.6666666666667
556.7 -15
558 -14
559.3 -8.66666666666667
560.5 -3
561.8 -4
563.1 -7.33333333333333
564.4 -7.66666666666667
565.7 -7.66666666666667
567 -12
568.3 -17.3333333333333
569.6 -17
570.9 -16.3333333333333
572.2 -16.3333333333333
573.5 -13.3333333333333
574.8 -8.66666666666667
576.1 -8.66666666666667
577.5 -17
578.8 -21.6666666666667
580.1 -19
581.4 -13.3333333333333
582.7 -10.3333333333333
584 -13
585.4 -16.3333333333333
586.7 -17.6666666666667
588 -16
589.4 -12
590.7 -13.6666666666667
592 -19.6666666666667
593.4 -25.3333333333333
594.8 -31
596.1 -32
597.5 -26.6666666666667
598.8 -24.3333333333333
600.2 -29
601.5 -29
602.9 -22.3333333333333
604.2 -16
605.6 -15.3333333333333
606.9 -17.6666666666667
608.2 -24.6666666666667
609.6 -32.3333333333333
610.9 -36.6666666666667
612.2 -36.3333333333333
613.5 -30.6666666666667
614.8 -25.3333333333333
616.1 -21.3333333333333
617.5 -22
618.8 -23
620.1 -19.3333333333333
621.4 -14
622.7 -12.3333333333333
624 -15.3333333333333
625.3 -22.3333333333333
626.6 -27.6666666666667
627.9 -26.3333333333333
629.2 -23.6666666666667
630.5 -22.6666666666667
631.7 -24.6666666666667
633 -25.6666666666667
634.3 -24.6666666666667
635.6 -24.3333333333333
636.9 -21.3333333333333
638.1 -20
639.4 -21.6666666666667
640.7 -30
642 -38.3333333333333
643.2 -37.3333333333333
644.5 -33.3333333333333
645.8 -27.3333333333333
647 -22.6666666666667
648.3 -24.3333333333333
649.5 -30
650.8 -32.6666666666667
652 -30.3333333333333
653.3 -26.3333333333333
654.5 -20
655.8 -13
657 -10
658.2 -14.6666666666667
659.5 -21
660.7 -24.3333333333333
661.9 -24.6666666666667
663.1 -19.3333333333333
664.4 -12.6666666666667
665.6 -12.6666666666667
666.8 -18.3333333333333
668 -25.3333333333333
669.2 -29.6666666666667
670.5 -34
671.7 -38.6666666666667
672.9 -39.3333333333333
674.1 -38
675.3 -37.6666666666667
676.5 -39
677.7 -38
678.9 -34
680.1 -30.6666666666667
681.3 -30.3333333333333
682.5 -30.3333333333333
683.7 -27
684.9 -23.3333333333333
686.1 -23.3333333333333
687.4 -23.3333333333333
688.6 -22
689.8 -21
691 -22.3333333333333
692.2 -27.3333333333333
693.4 -28.3333333333333
694.6 -25.3333333333333
695.8 -21
697 -17.6666666666667
698.2 -20.6666666666667
699.4 -23.6666666666667
700.6 -20.6666666666667
701.8 -16
703 -13.6666666666667
704.2 -16.6666666666667
705.4 -21.3333333333333
706.7 -20.3333333333333
707.9 -21.3333333333333
709.1 -20.3333333333333
710.3 -18.6666666666667
711.5 -18.6666666666667
712.7 -17.3333333333333
713.9 -19.6666666666667
715.2 -24
716.4 -25.3333333333333
717.6 -25.6666666666667
718.8 -24.6666666666667
720 -24
721.3 -27.6666666666667
722.5 -28.6666666666667
723.7 -29.3333333333333
724.9 -33.3333333333333
726.1 -37.6666666666667
727.4 -38.3333333333333
728.6 -33.3333333333333
729.8 -33.6666666666667
731 -39.3333333333333
732.2 -44
733.5 -41.6666666666667
734.7 -36.6666666666667
735.9 -33.6666666666667
737.1 -30.3333333333333
738.3 -30.3333333333333
739.5 -27
740.7 -23
742 -20.6666666666667
743.2 -22.6666666666667
744.4 -28
745.6 -31.6666666666667
746.8 -31
748 -23.6666666666667
749.2 -14
750.4 -11.6666666666667
751.6 -15.3333333333333
752.8 -24.6666666666667
754 -36
755.3 -44
756.5 -44.6666666666667
757.7 -38
758.8 -33
760 -24
761.2 -17.6666666666667
762.4 -18
763.6 -20
764.8 -24.3333333333333
766 -28.3333333333333
767.2 -29.6666666666667
768.4 -25
769.6 -20.3333333333333
770.8 -24.6666666666667
772 -28
773.1 -25.6666666666667
774.3 -20.6666666666667
775.5 -18.3333333333333
776.7 -24
777.9 -32
779.1 -24.6666666666667
780.3 -8.66666666666667
781.4 -7.66666666666667
782.6 -23.3333333333333
783.8 -43.6666666666667
785 -55.3333333333333
786.2 -53
787.3 -44.6666666666667
788.5 -36.6666666666667
789.7 -28.3333333333333
790.9 -24
792 -23.6666666666667
793.2 -25.6666666666667
794.4 -25.3333333333333
795.5 -23.6666666666667
796.7 -20
797.8 -20.3333333333333
