Wavelength(nm) Intensity
350.4 -16
351.5 -12.6666666666667
352.6 -14.6666666666667
353.7 -22.3333333333333
354.8 -28.3333333333333
356 -26
357.1 -22.3333333333333
358.2 -20.3333333333333
359.3 -23.6666666666667
360.5 -30.3333333333333
361.6 -33.3333333333333
362.7 -30
363.8 -24.3333333333333
364.9 -20.6666666666667
366.1 -20
367.2 -20
368.3 -22.6666666666667
369.5 -25.6666666666667
370.6 -27
371.7 -27
372.8 -27.3333333333333
374 -29.3333333333333
375.1 -27
376.2 -22
377.4 -16.6666666666667
378.5 -16.3333333333333
379.6 -17.3333333333333
380.8 -16.3333333333333
381.9 -13.6666666666667
383 -9.33333333333333
384.2 -5
385.3 3
386.4 14
387.6 31.3333333333333
388.7 51.6666666666667
389.9 74.6666666666667
391 102.333333333333
392.1 147.666666666667
393.3 216.333333333333
394.4 279.666666666667
395.6 342.333333333333
396.7 403
397.8 435.666666666667
399 455.333333333333
400.1 472
401.3 480
402.4 474.333333333333
403.6 463
404.7 453.666666666667
405.9 432.666666666667
407 407
408.2 384.333333333333
409.3 363
410.5 342.333333333333
411.7 312
412.9 274.333333333333
414.1 236.666666666667
415.2 196.666666666667
416.4 166.333333333333
417.6 147.333333333333
418.8 129.333333333333
420 109.333333333333
421.3 88.3333333333333
422.5 73.3333333333333
423.7 63.6666666666667
424.9 53.3333333333333
426.1 40.3333333333333
427.4 24.3333333333333
428.6 12
429.8 5.66666666666667
431.1 0.333333333333333
432.3 -2.33333333333333
433.6 -1.66666666666667
434.8 4
436.1 8
437.3 3.66666666666667
438.6 -4
439.9 -7.66666666666667
441.1 -6.33333333333333
442.4 -6.33333333333333
443.7 -9.66666666666667
445 -14
446.3 -17.3333333333333
447.6 -14.6666666666667
448.9 -10.3333333333333
450.2 -10.6666666666667
451.5 -10.3333333333333
452.8 -10.3333333333333
454.2 -8.33333333333333
455.5 -8.66666666666667
456.8 -14.3333333333333
458.1 -18
459.5 -16.3333333333333
460.8 -12
462.1 -8.66666666666667
463.4 -4.33333333333333
464.8 0.666666666666667
466.1 4
467.4 0.333333333333333
468.8 -12.6666666666667
470.1 -23
471.4 -25.6666666666667
472.7 -25.6666666666667
474.1 -19
475.4 -13
476.7 -15
478 -16.6666666666667
479.4 -20.3333333333333
480.7 -25.6666666666667
482 -27.6666666666667
483.3 -27
484.6 -21.6666666666667
485.9 -11.3333333333333
487.2 -2.33333333333333
488.5 0
489.8 -8
491.1 -17.6666666666667
492.4 -17.6666666666667
493.7 -12.6666666666667
494.9 -5.66666666666667
496.2 -0.333333333333333
497.5 -0.666666666666667
498.8 -4
500.1 -10.6666666666667
501.4 -15
502.7 -13.3333333333333
503.9 -14.6666666666667
505.2 -19.3333333333333
506.5 -23.3333333333333
507.8 -20.3333333333333
509.1 -13.3333333333333
510.4 -9.33333333333333
511.6 -11
512.9 -13.6666666666667
514.2 -10.3333333333333
515.5 -4.66666666666667
516.8 -0.666666666666667
518 -1
519.3 -0.666666666666667
520.6 -4.33333333333333
521.9 -12.3333333333333
523.2 -17
524.4 -17.6666666666667
525.7 -16.6666666666667
527 -19.3333333333333
528.3 -21.3333333333333
529.6 -19.6666666666667
530.9 -14.3333333333333
532.1 -10.3333333333333
533.4 -13.6666666666667
534.7 -19.3333333333333
536 -20.3333333333333
537.3 -17.6666666666667
538.6 -10.6666666666667
539.9 -3.33333333333333
541.2 -3
542.4 -8.33333333333333
543.7 -12.3333333333333
545 -12
546.3 -11
547.6 -11.3333333333333
548.9 -11.3333333333333
550.2 -12.3333333333333
551.5 -13.3333333333333
552.8 -13.3333333333333
554.1 -11.3333333333333
555.4 -10
556.7 -11
558 -8.33333333333333
559.3 -2.66666666666667
560.5 -0.333333333333333
561.8 -4
563.1 -7.33333333333333
564.4 -8.66666666666667
565.7 -17.6666666666667
567 -29.6666666666667
568.3 -33
569.6 -30
570.9 -23.6666666666667
572.2 -15.6666666666667
573.5 -14.6666666666667
574.8 -20.6666666666667
576.1 -23.3333333333333
577.5 -23.3333333333333
578.8 -23.3333333333333
580.1 -19.3333333333333
581.4 -13.6666666666667
582.7 -9.66666666666667
584 -11.6666666666667
585.4 -20
586.7 -24
588 -22.3333333333333
589.4 -21
590.7 -23.3333333333333
592 -24.6666666666667
593.4 -27.3333333333333
594.8 -32.3333333333333
596.1 -34
597.5 -30.3333333333333
598.8 -25.6666666666667
600.2 -25.3333333333333
601.5 -26.3333333333333
602.9 -23.3333333333333
604.2 -19
605.6 -18.3333333333333
606.9 -18.6666666666667
608.2 -18.3333333333333
609.6 -24
610.9 -35.3333333333333
612.2 -37
613.5 -29
614.8 -20
616.1 -17.3333333333333
617.5 -17.6666666666667
618.8 -16.3333333333333
620.1 -12
621.4 -7
622.7 -6.66666666666667
624 -12.3333333333333
625.3 -24.3333333333333
626.6 -32.6666666666667
627.9 -33.6666666666667
629.2 -30.6666666666667
630.5 -26.3333333333333
631.7 -26
633 -29.3333333333333
634.3 -28
635.6 -20
636.9 -15.6666666666667
638.1 -16.6666666666667
639.4 -21
640.7 -27.3333333333333
642 -28.6666666666667
643.2 -29.3333333333333
644.5 -30.3333333333333
645.8 -25.6666666666667
647 -19.3333333333333
648.3 -17.6666666666667
649.5 -22
650.8 -27.6666666666667
652 -26
653.3 -22
654.5 -15.6666666666667
655.8 -9.66666666666667
657 -13.3333333333333
658.2 -24
659.5 -29.6666666666667
660.7 -25.3333333333333
661.9 -22
663.1 -22.6666666666667
664.4 -20.6666666666667
665.6 -20.3333333333333
666.8 -24.3333333333333
668 -26.6666666666667
669.2 -23.3333333333333
670.5 -18
671.7 -15.6666666666667
672.9 -21.3333333333333
674.1 -28
675.3 -30
676.5 -32.6666666666667
677.7 -33.6666666666667
678.9 -32.3333333333333
680.1 -31.3333333333333
681.3 -33.3333333333333
682.5 -36.6666666666667
683.7 -38
684.9 -38.3333333333333
686.1 -40.3333333333333
687.4 -40.6666666666667
688.6 -38
689.8 -36.3333333333333
691 -38.3333333333333
692.2 -38
693.4 -35.6666666666667
694.6 -25.6666666666667
695.8 -13.3333333333333
697 -9.66666666666667
698.2 -14
699.4 -21
700.6 -22
701.8 -17
703 -14
704.2 -16.6666666666667
705.4 -18.6666666666667
706.7 -20.3333333333333
707.9 -18.3333333333333
709.1 -14.3333333333333
710.3 -8.33333333333333
711.5 -5.33333333333333
712.7 -15
713.9 -26
715.2 -27.6666666666667
716.4 -27.3333333333333
717.6 -27
718.8 -23.6666666666667
720 -23
721.3 -24.3333333333333
722.5 -24.6666666666667
723.7 -29.6666666666667
724.9 -33.3333333333333
726.1 -31.3333333333333
727.4 -29.3333333333333
728.6 -29.3333333333333
729.8 -32.3333333333333
731 -35
732.2 -35.3333333333333
733.5 -34.3333333333333
734.7 -34.6666666666667
735.9 -28.6666666666667
737.1 -22
738.3 -22.3333333333333
739.5 -24.6666666666667
740.7 -25.3333333333333
742 -24.6666666666667
743.2 -31
744.4 -37
745.6 -31.3333333333333
746.8 -23.6666666666667
748 -19.6666666666667
749.2 -18.6666666666667
750.4 -23.3333333333333
751.6 -23
752.8 -26
754 -34.6666666666667
755.3 -36
756.5 -35
757.7 -30.3333333333333
758.8 -21.6666666666667
760 -16.6666666666667
761.2 -11.3333333333333
762.4 -10
763.6 -16
764.8 -21.3333333333333
766 -26.3333333333333
767.2 -24
768.4 -17.6666666666667
769.6 -19.6666666666667
770.8 -26.6666666666667
772 -36
773.1 -39
774.3 -29.3333333333333
775.5 -23.6666666666667
776.7 -26.6666666666667
777.9 -28.3333333333333
779.1 -21.6666666666667
780.3 -9.66666666666667
781.4 -8.33333333333333
782.6 -24.3333333333333
783.8 -43.3333333333333
785 -52.3333333333333
786.2 -52.6666666666667
787.3 -50.6666666666667
788.5 -45
789.7 -42
790.9 -33.3333333333333
792 -22.6666666666667
793.2 -21
794.4 -17
