Wavelength(nm) Intensity
350.4 -14
351.5 -9
352.6 -6.66666666666667
353.7 -12
354.8 -17.6666666666667
356 -19.3333333333333
357.1 -19.3333333333333
358.2 -16.3333333333333
359.3 -15.6666666666667
360.5 -16.3333333333333
361.6 -16.3333333333333
362.7 -19.6666666666667
363.8 -21.6666666666667
364.9 -23
366.1 -25.3333333333333
367.2 -26
368.3 -24.3333333333333
369.5 -23.6666666666667
370.6 -21.6666666666667
371.7 -18.3333333333333
372.8 -19
374 -23.3333333333333
375.1 -22.6666666666667
376.2 -19
377.4 -11.6666666666667
378.5 -7.66666666666667
379.6 -9.66666666666667
380.8 -12
381.9 -14
383 -12.6666666666667
384.2 -10
385.3 -3.33333333333333
386.4 5
387.6 13.6666666666667
388.7 20.6666666666667
389.9 28.6666666666667
391 43.3333333333333
392.1 70.6666666666667
393.3 109.333333333333
394.4 146
395.6 186.333333333333
396.7 232.666666666667
397.8 271.666666666667
399 305.333333333333
400.1 339
401.3 367
402.4 381.666666666667
403.6 403.333333333333
404.7 427
405.9 429
407 425
408.2 418
409.3 409
410.5 399.333333333333
411.7 380.666666666667
412.9 345
414.1 297
415.2 255
416.4 228
417.6 203.333333333333
418.8 172
420 143
421.3 119.333333333333
422.5 104.333333333333
423.7 90
424.9 73.6666666666667
426.1 63
427.4 47.3333333333333
428.6 31.6666666666667
429.8 23
431.1 19
432.3 19.3333333333333
433.6 20.3333333333333
434.8 20.6666666666667
436.1 18.3333333333333
437.3 10.3333333333333
438.6 4
439.9 0.333333333333333
441.1 -4
442.4 -9
443.7 -17.6666666666667
445 -22
446.3 -21.6666666666667
447.6 -17.3333333333333
448.9 -13.3333333333333
450.2 -14.3333333333333
451.5 -13.6666666666667
452.8 -8.33333333333333
454.2 -2.66666666666667
455.5 -1.33333333333333
456.8 -2
458.1 -9
459.5 -15
460.8 -15
462.1 -15.6666666666667
463.4 -14.3333333333333
464.8 -12
466.1 -13
467.4 -14
468.8 -18.6666666666667
470.1 -25
471.4 -25
472.7 -21.6666666666667
474.1 -14
475.4 -9.66666666666667
476.7 -11.6666666666667
478 -17.3333333333333
479.4 -25.3333333333333
480.7 -29.6666666666667
482 -29.6666666666667
483.3 -25
484.6 -15.6666666666667
485.9 -5
487.2 -3.33333333333333
488.5 -10
489.8 -17
491.1 -20.3333333333333
492.4 -18
493.7 -12.6666666666667
494.9 -7.33333333333333
496.2 -6
497.5 -8.66666666666667
498.8 -15
500.1 -20
501.4 -22
502.7 -19.6666666666667
503.9 -16.3333333333333
505.2 -18
506.5 -20.3333333333333
507.8 -17.6666666666667
509.1 -12.6666666666667
510.4 -10.3333333333333
511.6 -13
512.9 -17.3333333333333
514.2 -18
515.5 -13
516.8 -4.66666666666667
518 1
519.3 3.33333333333333
520.6 -3.33333333333333
521.9 -11
523.2 -13
524.4 -13.3333333333333
525.7 -17.6666666666667
527 -24.3333333333333
528.3 -25.6666666666667
529.6 -26.6666666666667
530.9 -26.6666666666667
532.1 -24.6666666666667
533.4 -21
534.7 -19.3333333333333
536 -20.3333333333333
537.3 -19
538.6 -16.3333333333333
539.9 -14.6666666666667
541.2 -13.3333333333333
542.4 -12
543.7 -13.6666666666667
545 -15.6666666666667
546.3 -17.3333333333333
547.6 -16.3333333333333
548.9 -14
550.2 -14
551.5 -18.6666666666667
552.8 -26.3333333333333
554.1 -26
555.4 -19.6666666666667
556.7 -14.3333333333333
558 -10.6666666666667
559.3 -9.66666666666667
560.5 -9.33333333333333
561.8 -7
563.1 -6
564.4 -8
565.7 -18.3333333333333
567 -30.6666666666667
568.3 -33
569.6 -27
570.9 -17.6666666666667
572.2 -9.66666666666667
573.5 -6
574.8 -7
576.1 -13
577.5 -16.3333333333333
578.8 -14.6666666666667
580.1 -15
581.4 -15.6666666666667
582.7 -22.3333333333333
584 -29.6666666666667
585.4 -30.6666666666667
586.7 -28.3333333333333
588 -24
589.4 -22
590.7 -24.3333333333333
592 -27.3333333333333
593.4 -31.3333333333333
594.8 -33.6666666666667
596.1 -30.3333333333333
597.5 -26.6666666666667
598.8 -27.3333333333333
600.2 -32
601.5 -29.6666666666667
602.9 -23
604.2 -18
605.6 -15.6666666666667
606.9 -18
608.2 -22
609.6 -28.3333333333333
610.9 -34
612.2 -34
613.5 -33.3333333333333
614.8 -32.6666666666667
616.1 -31
617.5 -28
618.8 -18.6666666666667
620.1 -11.3333333333333
621.4 -9
622.7 -12
624 -16
625.3 -18.3333333333333
626.6 -22.6666666666667
627.9 -25
629.2 -28.3333333333333
630.5 -28.6666666666667
631.7 -28.6666666666667
633 -28
634.3 -28
635.6 -23
636.9 -14.6666666666667
638.1 -11.6666666666667
639.4 -11.3333333333333
640.7 -14.3333333333333
642 -17.3333333333333
643.2 -24
644.5 -30.3333333333333
645.8 -31
647 -28.3333333333333
648.3 -29.3333333333333
649.5 -33
650.8 -33.3333333333333
652 -28.3333333333333
653.3 -23.3333333333333
654.5 -19
655.8 -17
657 -18
658.2 -22
659.5 -25
660.7 -25
661.9 -27.6666666666667
663.1 -30.6666666666667
664.4 -28.3333333333333
665.6 -26
