Wavelength(nm) Intensity
350.4 -18
351.5 -16.6666666666667
352.6 -17.3333333333333
353.7 -16.6666666666667
354.8 -18
356 -19
357.1 -19.3333333333333
358.2 -25.3333333333333
359.3 -32.3333333333333
360.5 -34.6666666666667
361.6 -35
362.7 -32
363.8 -26.6666666666667
364.9 -24.3333333333333
366.1 -24.3333333333333
367.2 -27
368.3 -29.6666666666667
369.5 -31.3333333333333
370.6 -31.3333333333333
371.7 -29
372.8 -26.3333333333333
374 -24.6666666666667
375.1 -20
376.2 -10.6666666666667
377.4 -5.66666666666667
378.5 -6.33333333333333
379.6 -6.33333333333333
380.8 -5.66666666666667
381.9 -4.33333333333333
383 -5.33333333333333
384.2 -7
385.3 -3
386.4 1
387.6 10
388.7 21.3333333333333
389.9 31.6666666666667
391 46.3333333333333
392.1 74.6666666666667
393.3 126.666666666667
394.4 178.333333333333
395.6 218.666666666667
396.7 264.666666666667
397.8 304.666666666667
399 329.666666666667
400.1 358.666666666667
401.3 387
402.4 404.666666666667
403.6 420.333333333333
404.7 438.333333333333
405.9 444.333333333333
407 438.333333333333
408.2 433
409.3 424.333333333333
410.5 407.333333333333
411.7 382.666666666667
412.9 356.333333333333
414.1 320.666666666667
415.2 274.666666666667
416.4 239.333333333333
417.6 214.666666666667
418.8 187.666666666667
420 157.666666666667
421.3 129
422.5 111
423.7 100.333333333333
424.9 82.3333333333333
426.1 62.3333333333333
427.4 43
428.6 29
429.8 26
431.1 25.3333333333333
432.3 24.6666666666667
433.6 21
434.8 16
436.1 10.6666666666667
437.3 3.66666666666667
438.6 -1.33333333333333
439.9 -1
441.1 -0.666666666666667
442.4 -5.33333333333333
443.7 -11.6666666666667
445 -13.3333333333333
446.3 -13.3333333333333
447.6 -10
448.9 -7
450.2 -10.6666666666667
451.5 -15
452.8 -11
454.2 -1.66666666666667
455.5 2.66666666666667
456.8 -0.666666666666667
458.1 -8.66666666666667
459.5 -13.6666666666667
460.8 -16.3333333333333
462.1 -16.3333333333333
463.4 -13.6666666666667
464.8 -10
466.1 -7.66666666666667
467.4 -7.66666666666667
468.8 -10
470.1 -9
471.4 -6
472.7 -4
474.1 -5.66666666666667
475.4 -12
476.7 -17.3333333333333
478 -20.3333333333333
479.4 -21
480.7 -21.6666666666667
482 -21.6666666666667
483.3 -21
484.6 -17.6666666666667
485.9 -7
487.2 2.66666666666667
488.5 4.66666666666667
489.8 -3.66666666666667
491.1 -14.6666666666667
492.4 -15.6666666666667
493.7 -10.3333333333333
494.9 -6.33333333333333
496.2 -6.33333333333333
497.5 -8.33333333333333
498.8 -13
500.1 -14.3333333333333
501.4 -12.3333333333333
502.7 -11.3333333333333
503.9 -14.6666666666667
505.2 -17.6666666666667
506.5 -15.3333333333333
507.8 -10.6666666666667
509.1 -5.33333333333333
510.4 -3.33333333333333
511.6 -5
512.9 -10
514.2 -15.6666666666667
515.5 -16
516.8 -11.6666666666667
518 -9.33333333333333
519.3 -9.33333333333333
520.6 -10.6666666666667
521.9 -12.6666666666667
523.2 -13.3333333333333
524.4 -11.3333333333333
525.7 -11.3333333333333
527 -14.3333333333333
528.3 -14.3333333333333
529.6 -13.3333333333333
530.9 -12.6666666666667
532.1 -14
533.4 -19.6666666666667
534.7 -27.3333333333333
536 -31.3333333333333
537.3 -28.3333333333333
538.6 -19.6666666666667
539.9 -12
541.2 -8.66666666666667
542.4 -8.66666666666667
543.7 -12
545 -14.3333333333333
546.3 -17.6666666666667
547.6 -20
548.9 -17
550.2 -15.3333333333333
551.5 -17.3333333333333
552.8 -18.6666666666667
554.1 -19
555.4 -19.3333333333333
556.7 -20
558 -17.6666666666667
559.3 -13.6666666666667
560.5 -13.6666666666667
561.8 -18.3333333333333
563.1 -19
564.4 -12
565.7 -9.66666666666667
567 -17.6666666666667
568.3 -26
569.6 -27.6666666666667
570.9 -26.6666666666667
572.2 -23.6666666666667
573.5 -21.3333333333333
574.8 -18.3333333333333
576.1 -16.3333333333333
577.5 -17
578.8 -15.3333333333333
580.1 -12.3333333333333
581.4 -11
582.7 -11
584 -12.6666666666667
585.4 -15.6666666666667
586.7 -19.6666666666667
588 -26.6666666666667
589.4 -29.6666666666667
590.7 -25.6666666666667
592 -18.3333333333333
593.4 -17.3333333333333
594.8 -22.3333333333333
596.1 -21.3333333333333
597.5 -16
598.8 -16
600.2 -22.3333333333333
601.5 -28.3333333333333
602.9 -27.3333333333333
604.2 -17.6666666666667
605.6 -12.3333333333333
606.9 -13
608.2 -16.3333333333333
609.6 -26.6666666666667
610.9 -39
612.2 -44.3333333333333
613.5 -41.6666666666667
614.8 -33.3333333333333
616.1 -25.6666666666667
617.5 -23.6666666666667
618.8 -21.3333333333333
620.1 -22.6666666666667
621.4 -23.6666666666667
622.7 -19.3333333333333
624 -21.6666666666667
625.3 -24
626.6 -24
627.9 -25
629.2 -26.3333333333333
630.5 -28.6666666666667
631.7 -32
633 -35.3333333333333
634.3 -35.3333333333333
635.6 -28
636.9 -19
638.1 -17.6666666666667
639.4 -18.3333333333333
640.7 -20
642 -23.3333333333333
643.2 -28.3333333333333
644.5 -31.3333333333333
645.8 -26.6666666666667
647 -20.3333333333333
648.3 -19.6666666666667
649.5 -24.3333333333333
650.8 -30
652 -29.6666666666667
653.3 -23.6666666666667
654.5 -17.3333333333333
655.8 -18
657 -23
658.2 -29.6666666666667
659.5 -36
660.7 -34.3333333333333
661.9 -27.6666666666667
663.1 -22
664.4 -16.6666666666667
665.6 -20
666.8 -30.3333333333333
668 -33
669.2 -29
670.5 -25.6666666666667
671.7 -26.6666666666667
672.9 -27.6666666666667
674.1 -29
675.3 -30.6666666666667
676.5 -30.3333333333333
677.7 -30
678.9 -29.6666666666667
680.1 -30.3333333333333
681.3 -32.6666666666667
682.5 -38
683.7 -38
684.9 -39
686.1 -40.3333333333333
687.4 -36
688.6 -31.3333333333333
689.8 -28.6666666666667
691 -30
692.2 -33.3333333333333
693.4 -35
694.6 -25
695.8 -13.6666666666667
697 -8.33333333333333
698.2 -14
699.4 -26.6666666666667
700.6 -26.6666666666667
701.8 -22.6666666666667
703 -23.6666666666667
704.2 -27.6666666666667
705.4 -28.6666666666667
706.7 -25
707.9 -27.3333333333333
709.1 -30.6666666666667
710.3 -29.3333333333333
711.5 -25.3333333333333
712.7 -20.6666666666667
713.9 -23.3333333333333
715.2 -32
716.4 -37.6666666666667
717.6 -37.6666666666667
718.8 -31.3333333333333
720 -26.6666666666667
721.3 -28.3333333333333
722.5 -30
723.7 -33.3333333333333
724.9 -35.6666666666667
726.1 -36
727.4 -36.3333333333333
728.6 -34.3333333333333
729.8 -32
731 -29.6666666666667
732.2 -29.3333333333333
733.5 -28.6666666666667
734.7 -30.3333333333333
735.9 -36.6666666666667
737.1 -44.6666666666667
738.3 -45.6666666666667
739.5 -36
740.7 -28.6666666666667
742 -25.6666666666667
743.2 -27.3333333333333
744.4 -28
745.6 -21.6666666666667
746.8 -16.6666666666667
748 -15.6666666666667
749.2 -18.6666666666667
750.4 -21
751.6 -24.6666666666667
752.8 -32.6666666666667
754 -39.3333333333333
755.3 -41
756.5 -37.6666666666667
757.7 -35
758.8 -32.3333333333333
760 -29.6666666666667
761.2 -27.3333333333333
762.4 -27.6666666666667
763.6 -33.3333333333333
764.8 -37.6666666666667
766 -41
767.2 -38.6666666666667
768.4 -30.6666666666667
769.6 -29
770.8 -33.3333333333333
772 -41.3333333333333
773.1 -44.6666666666667
774.3 -37
775.5 -28
776.7 -21.3333333333333
777.9 -15.3333333333333
779.1 -9.66666666666667
780.3 -4.33333333333333
781.4 -10.6666666666667
782.6 -30.6666666666667
783.8 -48.6666666666667
785 -58.6666666666667
786.2 -56.6666666666667
787.3 -47.6666666666667
788.5 -39
789.7 -34
790.9 -29.3333333333333
