Wavelength(nm) Intensity
350.4 -24.6666666666667
351.5 -19.6666666666667
352.6 -18.6666666666667
353.7 -22.3333333333333
354.8 -26
356 -23.3333333333333
357.1 -24
358.2 -29
359.3 -32.3333333333333
360.5 -31.3333333333333
361.6 -30
362.7 -28.3333333333333
363.8 -27
364.9 -30.3333333333333
366.1 -33.6666666666667
367.2 -34.3333333333333
368.3 -32.3333333333333
369.5 -30.3333333333333
370.6 -29.6666666666667
371.7 -29.6666666666667
372.8 -26.3333333333333
374 -21
375.1 -18
376.2 -13.3333333333333
377.4 -7
378.5 -6.66666666666667
379.6 -7
380.8 -7.33333333333333
381.9 -5.33333333333333
383 -1
384.2 -0.333333333333333
385.3 -0.333333333333333
386.4 1.66666666666667
387.6 7
388.7 16.3333333333333
389.9 32.3333333333333
391 52.3333333333333
392.1 73
393.3 104
394.4 148
395.6 194.666666666667
396.7 238.666666666667
397.8 277.333333333333
399 306.666666666667
400.1 333
401.3 364
402.4 398.333333333333
403.6 429.333333333333
404.7 448.333333333333
405.9 450.666666666667
407 447
408.2 443
409.3 440.333333333333
410.5 429
411.7 403.333333333333
412.9 367
414.1 314.666666666667
415.2 267.333333333333
416.4 241.666666666667
417.6 220.666666666667
418.8 194.666666666667
420 164.333333333333
421.3 138
422.5 118.666666666667
423.7 100.666666666667
424.9 81
426.1 62.3333333333333
427.4 42.6666666666667
428.6 27
429.8 21.6666666666667
431.1 17.6666666666667
432.3 13.6666666666667
433.6 8
434.8 4.66666666666667
436.1 3.33333333333333
437.3 0.333333333333333
438.6 -0.333333333333333
439.9 0.666666666666667
441.1 -1
442.4 -6.33333333333333
443.7 -13.3333333333333
445 -17.6666666666667
446.3 -21
447.6 -19
448.9 -16
450.2 -16
451.5 -13.6666666666667
452.8 -10
454.2 -8
455.5 -9.33333333333333
456.8 -12.3333333333333
458.1 -15.6666666666667
459.5 -15.6666666666667
460.8 -14.3333333333333
462.1 -15.3333333333333
463.4 -14.3333333333333
464.8 -9.33333333333333
466.1 -6
467.4 -7.33333333333333
468.8 -14.6666666666667
470.1 -20.3333333333333
471.4 -15.6666666666667
472.7 -7
474.1 -0.333333333333333
475.4 -2
476.7 -11.6666666666667
478 -21.6666666666667
479.4 -27.6666666666667
480.7 -29
482 -27.6666666666667
483.3 -25.6666666666667
484.6 -17
485.9 -5.33333333333333
487.2 -1.66666666666667
488.5 -4
489.8 -12.3333333333333
491.1 -19
492.4 -21.3333333333333
493.7 -18.6666666666667
494.9 -10
496.2 -4.66666666666667
497.5 -4.66666666666667
498.8 -7.66666666666667
500.1 -11.3333333333333
501.4 -15
502.7 -14.6666666666667
503.9 -15.6666666666667
505.2 -21.3333333333333
506.5 -25
507.8 -20.3333333333333
509.1 -11
510.4 -6.33333333333333
511.6 -4
512.9 -2.33333333333333
514.2 -2
515.5 -2.33333333333333
516.8 -1
518 1.66666666666667
519.3 4
520.6 2.33333333333333
521.9 -3
523.2 -8
524.4 -15.3333333333333
525.7 -22.3333333333333
527 -25
528.3 -24
529.6 -23
530.9 -20
532.1 -16.6666666666667
533.4 -17.6666666666667
534.7 -21
536 -22
537.3 -20
538.6 -17.6666666666667
539.9 -14
541.2 -9
542.4 -6.66666666666667
543.7 -8
545 -13
546.3 -16.3333333333333
547.6 -14.6666666666667
548.9 -11.6666666666667
550.2 -7
551.5 -11.3333333333333
552.8 -19
554.1 -16
555.4 -11
556.7 -12.6666666666667
558 -15.3333333333333
559.3 -17.6666666666667
560.5 -19.3333333333333
561.8 -15.6666666666667
563.1 -11.3333333333333
564.4 -8.33333333333333
565.7 -10
567 -19.6666666666667
568.3 -28
569.6 -28.6666666666667
570.9 -23.3333333333333
572.2 -21
573.5 -20.6666666666667
574.8 -18.6666666666667
576.1 -18
577.5 -18
578.8 -18
580.1 -12.6666666666667
581.4 -6.66666666666667
582.7 -6
584 -8
585.4 -10.6666666666667
586.7 -12.3333333333333
588 -15
589.4 -19
590.7 -18.3333333333333
592 -16
593.4 -21.6666666666667
594.8 -30
596.1 -32.3333333333333
597.5 -28.3333333333333
598.8 -26.3333333333333
600.2 -29
601.5 -32
602.9 -27.6666666666667
604.2 -20.6666666666667
605.6 -21.6666666666667
606.9 -22.3333333333333
608.2 -23
609.6 -26.6666666666667
610.9 -31
612.2 -33.3333333333333
613.5 -30.6666666666667
614.8 -27.6666666666667
616.1 -28
617.5 -26.3333333333333
618.8 -19
620.1 -11.6666666666667
621.4 -10
622.7 -14.3333333333333
624 -20.3333333333333
625.3 -21
626.6 -18.6666666666667
627.9 -18.3333333333333
629.2 -19
630.5 -19
631.7 -22.6666666666667
633 -27
634.3 -31.3333333333333
635.6 -28.3333333333333
636.9 -20.3333333333333
638.1 -20
639.4 -23
640.7 -28.3333333333333
642 -34.6666666666667
643.2 -42.3333333333333
644.5 -48
645.8 -42.3333333333333
647 -32
648.3 -25.6666666666667
649.5 -27
650.8 -30.3333333333333
652 -28.3333333333333
653.3 -21
654.5 -15.6666666666667
655.8 -21
657 -28
658.2 -30
659.5 -30
660.7 -27.6666666666667
661.9 -21.6666666666667
663.1 -21.3333333333333
664.4 -23.3333333333333
665.6 -28.3333333333333
666.8 -32
668 -29.6666666666667
669.2 -27.3333333333333
670.5 -28
671.7 -34.6666666666667
672.9 -37.3333333333333
674.1 -34
675.3 -32.3333333333333
676.5 -34
677.7 -40
678.9 -45
680.1 -42.6666666666667
681.3 -38.6666666666667
682.5 -35.3333333333333
683.7 -31
684.9 -28.3333333333333
686.1 -28.3333333333333
687.4 -29.6666666666667
688.6 -30
689.8 -30
691 -30
692.2 -30
693.4 -29
694.6 -29
695.8 -30
697 -28
698.2 -24.6666666666667
699.4 -20.3333333333333
700.6 -18.6666666666667
701.8 -20.3333333333333
703 -23
704.2 -30.3333333333333
705.4 -32.6666666666667
706.7 -22.6666666666667
707.9 -14.3333333333333
709.1 -16.3333333333333
710.3 -22.6666666666667
711.5 -21.3333333333333
712.7 -18.3333333333333
713.9 -23
715.2 -27
716.4 -28
717.6 -32.3333333333333
718.8 -34
720 -32
721.3 -31.3333333333333
722.5 -34
723.7 -36
724.9 -36.3333333333333
726.1 -35.6666666666667
727.4 -36
728.6 -32
729.8 -25
731 -24.3333333333333
732.2 -30.3333333333333
733.5 -33.6666666666667
734.7 -31.3333333333333
735.9 -29
737.1 -26
738.3 -25.6666666666667
739.5 -26
740.7 -29.3333333333333
742 -33.6666666666667
743.2 -36
744.4 -34.6666666666667
745.6 -28
746.8 -20
748 -20
749.2 -25
750.4 -31.6666666666667
751.6 -41.3333333333333
752.8 -42.6666666666667
754 -40
755.3 -41
756.5 -40.3333333333333
757.7 -36
758.8 -30.6666666666667
760 -25
761.2 -17.3333333333333
762.4 -21.6666666666667
763.6 -31.6666666666667
