Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -12.6666666666667
352.6 -12
353.7 -15
354.8 -16.3333333333333
356 -16
357.1 -19
358.2 -25
359.3 -32.6666666666667
360.5 -35.6666666666667
361.6 -36.3333333333333
362.7 -33.3333333333333
363.8 -29.3333333333333
364.9 -31
366.1 -33
367.2 -29.3333333333333
368.3 -22.3333333333333
369.5 -19
370.6 -22.6666666666667
371.7 -24.3333333333333
372.8 -24.3333333333333
374 -26
375.1 -21
376.2 -13.3333333333333
377.4 -6
378.5 -3.66666666666667
379.6 -4
380.8 0
381.9 2.66666666666667
383 1.33333333333333
384.2 2.66666666666667
385.3 3.33333333333333
386.4 4.33333333333333
387.6 12.3333333333333
388.7 26
389.9 49
391 74.3333333333333
392.1 103.333333333333
393.3 149.666666666667
394.4 200
395.6 245.333333333333
396.7 297
397.8 352.333333333333
399 394
400.1 434.666666666667
401.3 486.333333333333
402.4 536.666666666667
403.6 583
404.7 612.333333333333
405.9 619.333333333333
407 619.666666666667
408.2 622.666666666667
409.3 619.333333333333
410.5 605.666666666667
411.7 580.666666666667
412.9 541
414.1 494.666666666667
415.2 435
416.4 384
417.6 350
418.8 309.333333333333
420 264.666666666667
421.3 222.666666666667
422.5 194
423.7 168.666666666667
424.9 140.666666666667
426.1 120
427.4 97.6666666666667
428.6 78
429.8 65.3333333333333
431.1 53.6666666666667
432.3 45
433.6 38.6666666666667
434.8 32.6666666666667
436.1 25.6666666666667
437.3 18
438.6 14.6666666666667
439.9 16.3333333333333
441.1 14
442.4 5.66666666666667
443.7 -5.66666666666667
445 -12
446.3 -16.6666666666667
447.6 -13.6666666666667
448.9 -6.66666666666667
450.2 -7.33333333333333
451.5 -10.3333333333333
452.8 -10
454.2 -5.66666666666667
455.5 -5.66666666666667
456.8 -9
458.1 -12.3333333333333
459.5 -14.3333333333333
460.8 -13.6666666666667
462.1 -10.6666666666667
463.4 -7.33333333333333
464.8 -7
466.1 -9
467.4 -11.3333333333333
468.8 -13.3333333333333
470.1 -15.3333333333333
471.4 -19.3333333333333
472.7 -18
474.1 -13.6666666666667
475.4 -13.3333333333333
476.7 -16.6666666666667
478 -19.3333333333333
479.4 -16.3333333333333
480.7 -16
482 -22
483.3 -26
484.6 -21.6666666666667
485.9 -10.6666666666667
487.2 -2.33333333333333
488.5 -3.33333333333333
489.8 -9.33333333333333
491.1 -13.3333333333333
492.4 -15.6666666666667
493.7 -17.3333333333333
494.9 -19
496.2 -16
