Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -17
352.6 -19.6666666666667
353.7 -23
354.8 -24
356 -23.3333333333333
357.1 -26.3333333333333
358.2 -29.6666666666667
359.3 -33
360.5 -31.3333333333333
361.6 -25.3333333333333
362.7 -19
363.8 -16.6666666666667
364.9 -19
366.1 -19.3333333333333
367.2 -21.3333333333333
368.3 -25.3333333333333
369.5 -28.3333333333333
370.6 -29.6666666666667
371.7 -27.6666666666667
372.8 -25
374 -23.6666666666667
375.1 -23
376.2 -17
377.4 -10.3333333333333
378.5 -7
379.6 -4.66666666666667
380.8 -5
381.9 -5.33333333333333
383 -6.66666666666667
384.2 -8.33333333333333
385.3 -7.66666666666667
386.4 -1.33333333333333
387.6 13.6666666666667
388.7 30.6666666666667
389.9 50.3333333333333
391 73.3333333333333
392.1 109
393.3 153
394.4 199
395.6 245.666666666667
396.7 292.666666666667
397.8 335
399 353.333333333333
400.1 360
401.3 370.333333333333
402.4 379.333333333333
403.6 380.666666666667
404.7 374.666666666667
405.9 361
407 346.666666666667
408.2 331.333333333333
409.3 313
410.5 298
411.7 280
412.9 244.333333333333
414.1 208
415.2 180.666666666667
416.4 158.666666666667
417.6 141
418.8 123.333333333333
420 104
421.3 81
422.5 63.3333333333333
423.7 51.6666666666667
424.9 38.6666666666667
426.1 28.3333333333333
427.4 16.6666666666667
428.6 6.33333333333333
429.8 3.66666666666667
431.1 4.33333333333333
432.3 4
433.6 0.666666666666667
434.8 -2.33333333333333
436.1 -4.66666666666667
437.3 -5.33333333333333
438.6 -4.66666666666667
439.9 -3.66666666666667
441.1 -6.33333333333333
442.4 -13.3333333333333
443.7 -19.3333333333333
445 -18.3333333333333
446.3 -18.6666666666667
447.6 -17
448.9 -12.6666666666667
450.2 -8.66666666666667
451.5 -5.66666666666667
452.8 -8.33333333333333
454.2 -8.33333333333333
455.5 -10.3333333333333
456.8 -15
458.1 -20.6666666666667
459.5 -21.3333333333333
460.8 -18
462.1 -17
463.4 -12.3333333333333
464.8 -7.66666666666667
466.1 -6
467.4 -7.33333333333333
468.8 -15.3333333333333
470.1 -22.3333333333333
471.4 -22.3333333333333
472.7 -18
474.1 -11.3333333333333
475.4 -10.6666666666667
476.7 -12.3333333333333
478 -16.6666666666667
479.4 -26
480.7 -32.3333333333333
482 -33.3333333333333
483.3 -30
484.6 -20
485.9 -8
487.2 -1.33333333333333
488.5 -1.33333333333333
489.8 -5.33333333333333
491.1 -8.33333333333333
492.4 -11.6666666666667
493.7 -12
494.9 -9.66666666666667
496.2 -8.66666666666667
497.5 -10.6666666666667
498.8 -16.6666666666667
500.1 -19.6666666666667
501.4 -17.3333333333333
502.7 -14.3333333333333
503.9 -15
505.2 -15.6666666666667
506.5 -16.6666666666667
507.8 -19
509.1 -19
510.4 -14
511.6 -7
512.9 -5.33333333333333
514.2 -5.66666666666667
515.5 -8
516.8 -12.3333333333333
518 -12
519.3 -8.33333333333333
520.6 -4.33333333333333
521.9 -3.33333333333333
523.2 -8.66666666666667
524.4 -15
525.7 -19
527 -20.3333333333333
528.3 -18.6666666666667
529.6 -17.3333333333333
530.9 -17.6666666666667
532.1 -19.3333333333333
533.4 -21.6666666666667
534.7 -21
536 -18
537.3 -16.3333333333333
538.6 -16.3333333333333
539.9 -13
541.2 -10.3333333333333
542.4 -9.66666666666667
543.7 -9.33333333333333
545 -13.3333333333333
546.3 -20.6666666666667
547.6 -23.6666666666667
548.9 -17.6666666666667
550.2 -12.6666666666667
551.5 -15.3333333333333
552.8 -19
554.1 -18.3333333333333
555.4 -14
556.7 -11.3333333333333
558 -9.33333333333333
559.3 -6.66666666666667
560.5 -5.66666666666667
561.8 -5.66666666666667
563.1 -5.33333333333333
564.4 -5.33333333333333
565.7 -11.3333333333333
567 -20
568.3 -23.6666666666667
569.6 -21.3333333333333
570.9 -19.3333333333333
572.2 -21
573.5 -21
574.8 -15.3333333333333
576.1 -10.6666666666667
577.5 -15.6666666666667
578.8 -20.6666666666667
580.1 -15.3333333333333
581.4 -9.33333333333333
582.7 -10
584 -16
585.4 -22.6666666666667
586.7 -23.3333333333333
588 -21.6666666666667
589.4 -21.3333333333333
590.7 -20.3333333333333
592 -22.3333333333333
593.4 -32
594.8 -41
596.1 -40
597.5 -31.6666666666667
598.8 -24.3333333333333
600.2 -26
601.5 -31.6666666666667
602.9 -28
604.2 -17.3333333333333
605.6 -15
606.9 -18.3333333333333
608.2 -23.3333333333333
609.6 -31
610.9 -40
612.2 -45.3333333333333
613.5 -44.3333333333333
614.8 -36
616.1 -26.3333333333333
617.5 -24.6666666666667
618.8 -23
620.1 -18.3333333333333
621.4 -13.3333333333333
622.7 -15
624 -22.6666666666667
625.3 -31
626.6 -36
627.9 -29
629.2 -20.6666666666667
630.5 -20.3333333333333
631.7 -25.6666666666667
633 -36.3333333333333
634.3 -41.6666666666667
635.6 -34
636.9 -22.3333333333333
638.1 -12.3333333333333
639.4 -7.66666666666667
640.7 -13
