Wavelength(nm) Intensity
350.4 -19
351.5 -15
352.6 -13.3333333333333
353.7 -19
354.8 -22.6666666666667
356 -20.6666666666667
357.1 -22
358.2 -24.6666666666667
359.3 -28
360.5 -28.3333333333333
361.6 -27.3333333333333
362.7 -24.6666666666667
363.8 -23.3333333333333
364.9 -28
366.1 -32.6666666666667
367.2 -31.6666666666667
368.3 -26
369.5 -26
370.6 -27.3333333333333
371.7 -27
372.8 -27
374 -26.3333333333333
375.1 -23
376.2 -16
377.4 -11.6666666666667
378.5 -10
379.6 -6
380.8 -2.66666666666667
381.9 0.666666666666667
383 4
384.2 2.66666666666667
385.3 3.33333333333333
386.4 12.3333333333333
387.6 32.3333333333333
388.7 51
389.9 74.6666666666667
391 107.666666666667
392.1 149.666666666667
393.3 209
394.4 275.333333333333
395.6 327.333333333333
396.7 384
397.8 429.333333333333
399 445
400.1 453.666666666667
401.3 457
402.4 455.666666666667
403.6 453
404.7 441.666666666667
405.9 412.333333333333
407 390
408.2 373.333333333333
409.3 354
410.5 327.333333333333
411.7 292
412.9 258
414.1 224.333333333333
415.2 193.666666666667
416.4 170
417.6 148.666666666667
418.8 131.333333333333
420 110.333333333333
421.3 88.6666666666667
422.5 75.3333333333333
423.7 63.6666666666667
424.9 48.6666666666667
426.1 34.6666666666667
427.4 18.6666666666667
428.6 7.33333333333333
429.8 5.66666666666667
431.1 6.33333333333333
432.3 6.66666666666667
433.6 1.66666666666667
434.8 -1.33333333333333
436.1 -2.66666666666667
437.3 -6.66666666666667
438.6 -9.66666666666667
439.9 -7.66666666666667
441.1 -4
442.4 -5.66666666666667
443.7 -12.3333333333333
445 -19.3333333333333
446.3 -22
447.6 -18
448.9 -11.6666666666667
450.2 -6
451.5 -2.66666666666667
452.8 -3.33333333333333
454.2 -8
455.5 -13
456.8 -16.6666666666667
458.1 -17.3333333333333
459.5 -15.6666666666667
460.8 -14.6666666666667
462.1 -15.3333333333333
463.4 -12.3333333333333
464.8 -6.33333333333333
466.1 -5.33333333333333
467.4 -5.66666666666667
468.8 -7
470.1 -9.33333333333333
471.4 -12.3333333333333
472.7 -7.66666666666667
474.1 -2
475.4 -5
476.7 -9.33333333333333
478 -14.3333333333333
479.4 -18.6666666666667
480.7 -21
482 -22.6666666666667
483.3 -23.6666666666667
484.6 -17.3333333333333
485.9 -6.66666666666667
487.2 1.33333333333333
488.5 3
489.8 -9
491.1 -20
492.4 -20.6666666666667
493.7 -17.3333333333333
494.9 -10
496.2 -5
497.5 -6
498.8 -11
500.1 -15
501.4 -15.3333333333333
502.7 -13.3333333333333
503.9 -16
505.2 -22.3333333333333
506.5 -19.6666666666667
507.8 -14
509.1 -12.3333333333333
510.4 -10.6666666666667
511.6 -7
512.9 -5
514.2 -8.33333333333333
515.5 -10
516.8 -6
518 -2.33333333333333
519.3 0
520.6 -1.66666666666667
521.9 -7.33333333333333
523.2 -12.6666666666667
524.4 -16
525.7 -21
527 -25.6666666666667
528.3 -24
529.6 -20
530.9 -17
532.1 -17.3333333333333
533.4 -17.3333333333333
534.7 -18.3333333333333
536 -22.3333333333333
537.3 -20.6666666666667
538.6 -16.6666666666667
539.9 -9.66666666666667
541.2 -5
542.4 -7
543.7 -8.66666666666667
545 -13.3333333333333
546.3 -22
547.6 -27
548.9 -25
550.2 -20.3333333333333
551.5 -15
552.8 -12.3333333333333
554.1 -8
555.4 -6
556.7 -8.33333333333333
558 -8
559.3 -3
560.5 0
561.8 -7.66666666666667
563.1 -14.6666666666667
564.4 -15.3333333333333
565.7 -18.6666666666667
567 -23
568.3 -25
569.6 -24
570.9 -24.6666666666667
572.2 -24.3333333333333
573.5 -23.6666666666667
574.8 -24.6666666666667
576.1 -24.6666666666667
577.5 -25.3333333333333
578.8 -25.6666666666667
580.1 -21
581.4 -13
582.7 -7.33333333333333
584 -5.66666666666667
585.4 -10.6666666666667
586.7 -17.3333333333333
588 -19.6666666666667
589.4 -18.6666666666667
590.7 -17.3333333333333
592 -18.6666666666667
593.4 -28.6666666666667
594.8 -35.6666666666667
596.1 -32.3333333333333
597.5 -26.3333333333333
598.8 -22
600.2 -24
601.5 -27.3333333333333
602.9 -25.3333333333333
604.2 -22.3333333333333
605.6 -22.3333333333333
606.9 -25.6666666666667
608.2 -29.3333333333333
609.6 -32
610.9 -33.6666666666667
612.2 -33
613.5 -33.6666666666667
614.8 -30
616.1 -26
617.5 -25.6666666666667
618.8 -23
620.1 -22
621.4 -20.3333333333333
622.7 -19.3333333333333
624 -18.6666666666667
625.3 -20.6666666666667
626.6 -26.3333333333333
627.9 -28.3333333333333
629.2 -26
630.5 -21.6666666666667
631.7 -20.6666666666667
633 -22.6666666666667
634.3 -26.6666666666667
635.6 -23.6666666666667
636.9 -17.6666666666667
638.1 -15.3333333333333
639.4 -18.6666666666667
640.7 -29.3333333333333
642 -32.6666666666667
643.2 -32.6666666666667
644.5 -34.3333333333333
645.8 -33.6666666666667
647 -32
648.3 -28.6666666666667
649.5 -27
650.8 -27
652 -27
653.3 -28
654.5 -26.6666666666667
655.8 -25.6666666666667
657 -28
658.2 -29.3333333333333
659.5 -24.6666666666667
660.7 -17
661.9 -14
663.1 -18
664.4 -18.6666666666667
665.6 -17.6666666666667
666.8 -23
668 -30
669.2 -31
670.5 -27
671.7 -22.3333333333333
672.9 -24.3333333333333
674.1 -27.6666666666667
675.3 -26.6666666666667
676.5 -29
677.7 -29.6666666666667
678.9 -31
680.1 -34.3333333333333
681.3 -39.3333333333333
682.5 -41.3333333333333
683.7 -42.6666666666667
684.9 -39.6666666666667
686.1 -30.6666666666667
687.4 -23.6666666666667
688.6 -24
689.8 -34
691 -44.3333333333333
692.2 -47
693.4 -43
694.6 -37.3333333333333
695.8 -33
697 -32.3333333333333
698.2 -31
699.4 -30.3333333333333
700.6 -32.3333333333333
701.8 -27.6666666666667
703 -19
704.2 -16.6666666666667
705.4 -19
706.7 -24
707.9 -28.3333333333333
709.1 -29.3333333333333
710.3 -27
711.5 -22
712.7 -18.3333333333333
713.9 -21.6666666666667
715.2 -28
716.4 -30
717.6 -32
718.8 -36
720 -42
721.3 -47.3333333333333
722.5 -46.6666666666667
723.7 -40.6666666666667
724.9 -36
726.1 -36
727.4 -34
728.6 -31.3333333333333
729.8 -30
731 -30
732.2 -35
733.5 -38
734.7 -34.6666666666667
735.9 -29
737.1 -32
738.3 -39.3333333333333
739.5 -39.3333333333333
740.7 -30.6666666666667
742 -22.6666666666667
743.2 -23
744.4 -27
745.6 -26.3333333333333
746.8 -24
748 -23
749.2 -18.6666666666667
750.4 -18
751.6 -20.6666666666667
752.8 -31.3333333333333
754 -43.3333333333333
755.3 -45.3333333333333
756.5 -43.3333333333333
757.7 -37
758.8 -27
760 -18.6666666666667
761.2 -17.6666666666667
762.4 -25
763.6 -27.6666666666667
764.8 -27.6666666666667
766 -33.6666666666667
767.2 -35.6666666666667
768.4 -32
769.6 -29.3333333333333
770.8 -29.3333333333333
772 -33
773.1 -32
774.3 -26.6666666666667
775.5 -26.3333333333333
776.7 -31
777.9 -29.3333333333333
779.1 -13
780.3 -1.66666666666667
781.4 -8.66666666666667
782.6 -24.3333333333333
783.8 -44.3333333333333
785 -60
786.2 -63.3333333333333
787.3 -59.3333333333333
788.5 -49.3333333333333
789.7 -39.6666666666667
790.9 -25
792 -16
793.2 -16.6666666666667
794.4 -17.3333333333333
795.5 -22.3333333333333
796.7 -26.6666666666667
797.8 -28.3333333333333
799 -24.6666666666667
800.2 -16
801.3 -7.66666666666667
802.5 -8
803.6 -19.6666666666667
804.8 -36.3333333333333
805.9 -44
807.1 -32.3333333333333
808.2 -20.6666666666667
809.3 -18.3333333333333
810.5 -16.6666666666667
811.6 -12.6666666666667
812.8 -8
813.9 -13.3333333333333
815.1 -18.3333333333333
816.3 -21
817.5 -21.3333333333333
818.7 -15
819.9 -16.6666666666667
821.1 -29
822.3 -36.6666666666667
823.4 -34.3333333333333
824.6 -27.3333333333333
825.8 -21
827 -19.3333333333333
828.1 -24.6666666666667
829.3 -30.6666666666667
830.4 -29.3333333333333
831.5 -29
832.6 -32.3333333333333
833.7 -34
834.8 -36.6666666666667
835.8 -42.3333333333333
836.8 -45
837.8 -45
838.7 -40.6666666666667
839.7 -33.6666666666667
840.5 -32
841.4 -33.6666666666667
842.2 -41
843.1 -46
843.9 -42.6666666666667
844.7 -40.3333333333333
845.6 -36
846.4 -39
847.2 -45
848.1 -45
848.9 -42.6666666666667
849.7 -43.3333333333333
