Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -11.3333333333333
352.6 -12.6666666666667
353.7 -16.3333333333333
354.8 -21.3333333333333
356 -26.3333333333333
357.1 -27
358.2 -24.6666666666667
359.3 -27.3333333333333
360.5 -31.6666666666667
361.6 -34.6666666666667
362.7 -30.3333333333333
363.8 -23.6666666666667
364.9 -22.3333333333333
366.1 -23
367.2 -23.6666666666667
368.3 -24
369.5 -24.3333333333333
370.6 -21.6666666666667
371.7 -20.3333333333333
372.8 -22
374 -24.3333333333333
375.1 -21.6666666666667
376.2 -11.6666666666667
377.4 -4
378.5 -5.33333333333333
379.6 -6.66666666666667
380.8 -8.33333333333333
381.9 -9.33333333333333
383 -7.66666666666667
384.2 -7
385.3 -2.66666666666667
386.4 3
387.6 7.33333333333333
388.7 10.3333333333333
389.9 17
391 31
392.1 54.3333333333333
393.3 91.6666666666667
394.4 133.666666666667
395.6 170
396.7 205.666666666667
397.8 236
399 270.333333333333
400.1 315.333333333333
401.3 357
402.4 383.333333333333
403.6 406.333333333333
404.7 432
405.9 444.333333333333
407 446.666666666667
408.2 445.333333333333
409.3 439
410.5 429.333333333333
411.7 411.333333333333
412.9 384.333333333333
414.1 340.666666666667
415.2 293.333333333333
416.4 264.666666666667
417.6 233.666666666667
418.8 202.333333333333
420 173.333333333333
421.3 146
422.5 123
423.7 103
424.9 89.6666666666667
426.1 77.3333333333333
427.4 58.3333333333333
428.6 39.6666666666667
429.8 30.3333333333333
431.1 22.3333333333333
432.3 14.6666666666667
433.6 11.6666666666667
434.8 12.6666666666667
436.1 15.6666666666667
437.3 14.6666666666667
438.6 10.6666666666667
439.9 9.66666666666667
441.1 8.66666666666667
442.4 5.66666666666667
443.7 -3.33333333333333
445 -16
446.3 -22
447.6 -18
448.9 -12.6666666666667
450.2 -12.6666666666667
451.5 -14.6666666666667
452.8 -9
454.2 -1.66666666666667
455.5 -1.66666666666667
456.8 -5.66666666666667
458.1 -14
459.5 -17.6666666666667
460.8 -15
462.1 -11.6666666666667
463.4 -7.33333333333333
464.8 -5.66666666666667
466.1 -6.33333333333333
467.4 -8
468.8 -11
470.1 -14.3333333333333
471.4 -17.3333333333333
472.7 -16.6666666666667
474.1 -14
475.4 -12.6666666666667
476.7 -15
478 -18.3333333333333
479.4 -15.6666666666667
480.7 -12.3333333333333
482 -16
483.3 -19.3333333333333
484.6 -17
485.9 -10
487.2 -5.66666666666667
488.5 -7.33333333333333
489.8 -9.33333333333333
491.1 -14
492.4 -18.6666666666667
493.7 -18.6666666666667
494.9 -15.6666666666667
496.2 -12.3333333333333
497.5 -11.6666666666667
498.8 -12.6666666666667
500.1 -11.3333333333333
501.4 -11
502.7 -12.6666666666667
503.9 -14.3333333333333
505.2 -20.6666666666667
506.5 -23.6666666666667
507.8 -20
509.1 -15.6666666666667
510.4 -7.66666666666667
511.6 -0.666666666666667
512.9 2.33333333333333
514.2 1.33333333333333
515.5 0
516.8 0.333333333333333
518 -0.333333333333333
519.3 -0.333333333333333
520.6 -4.33333333333333
521.9 -10
523.2 -10
524.4 -6.66666666666667
525.7 -8.33333333333333
527 -14.6666666666667
528.3 -16.3333333333333
529.6 -14.6666666666667
530.9 -13.3333333333333
532.1 -15
533.4 -19
534.7 -21
536 -22
537.3 -19.3333333333333
538.6 -12.6666666666667
539.9 -5
541.2 1
542.4 -0.333333333333333
543.7 -5.33333333333333
545 -5.33333333333333
546.3 -3.33333333333333
547.6 0
548.9 -0.333333333333333
550.2 -5.66666666666667
551.5 -15.6666666666667
552.8 -21.3333333333333
554.1 -14.6666666666667
555.4 -8.33333333333333
556.7 -9
558 -14.3333333333333
559.3 -14.3333333333333
560.5 -11
561.8 -11.3333333333333
563.1 -12.6666666666667
564.4 -12
565.7 -16.3333333333333
