Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -20.3333333333333
352.6 -20.6666666666667
353.7 -24
354.8 -27.6666666666667
356 -26.6666666666667
357.1 -24.3333333333333
358.2 -17.6666666666667
359.3 -15.6666666666667
360.5 -19.6666666666667
361.6 -23
362.7 -26
363.8 -28.6666666666667
364.9 -30.6666666666667
366.1 -33.3333333333333
367.2 -32.6666666666667
368.3 -29
369.5 -24.3333333333333
370.6 -21.6666666666667
371.7 -25
372.8 -30.6666666666667
374 -33
375.1 -27.3333333333333
376.2 -19.3333333333333
377.4 -14
378.5 -11.3333333333333
379.6 -11.3333333333333
380.8 -10.6666666666667
381.9 -9.66666666666667
383 -7.66666666666667
384.2 -5
385.3 -4.33333333333333
386.4 -2
387.6 5.66666666666667
388.7 17.3333333333333
389.9 31.3333333333333
391 51.6666666666667
392.1 80
393.3 119
394.4 158.666666666667
395.6 192
396.7 224
397.8 248
399 264
400.1 267.333333333333
401.3 260
402.4 245.666666666667
403.6 232.333333333333
404.7 223.666666666667
405.9 204.333333333333
407 184.333333333333
408.2 166
409.3 151
410.5 144.333333333333
411.7 132
412.9 115.666666666667
414.1 96.6666666666667
415.2 74.3333333333333
416.4 61.3333333333333
417.6 57.3333333333333
418.8 50.3333333333333
420 37
421.3 24.6666666666667
422.5 17.6666666666667
423.7 16
424.9 7.66666666666667
426.1 -4.66666666666667
427.4 -15.3333333333333
428.6 -20.6666666666667
429.8 -19
431.1 -18
432.3 -17.6666666666667
433.6 -17.6666666666667
434.8 -18
436.1 -18
437.3 -18.6666666666667
438.6 -18.3333333333333
439.9 -18.6666666666667
441.1 -22.6666666666667
442.4 -27.6666666666667
443.7 -35
445 -39.6666666666667
446.3 -40
447.6 -33.3333333333333
448.9 -24
450.2 -17.6666666666667
451.5 -17.3333333333333
452.8 -19
454.2 -20
455.5 -23
456.8 -25.3333333333333
458.1 -28
459.5 -28
460.8 -26.3333333333333
462.1 -26
463.4 -21.3333333333333
464.8 -13.6666666666667
466.1 -9.66666666666667
467.4 -10.3333333333333
468.8 -21
470.1 -30.3333333333333
471.4 -31.3333333333333
472.7 -26.6666666666667
474.1 -19
475.4 -17.6666666666667
476.7 -22.3333333333333
478 -29.6666666666667
479.4 -32
480.7 -33
482 -37.3333333333333
483.3 -39.6666666666667
484.6 -34
485.9 -19
487.2 -7
488.5 -4
489.8 -15
491.1 -26.3333333333333
492.4 -27
493.7 -24.6666666666667
494.9 -18.6666666666667
496.2 -14.3333333333333
497.5 -16.6666666666667
498.8 -21.6666666666667
500.1 -20
501.4 -15
502.7 -11.3333333333333
503.9 -11.6666666666667
505.2 -20.6666666666667
506.5 -27.3333333333333
507.8 -29.6666666666667
509.1 -27.3333333333333
510.4 -19.3333333333333
511.6 -15
512.9 -13.3333333333333
514.2 -15.6666666666667
515.5 -16.6666666666667
516.8 -18.3333333333333
518 -20.6666666666667
519.3 -20
520.6 -19
521.9 -16.3333333333333
523.2 -18
524.4 -20.6666666666667
525.7 -22.3333333333333
527 -24
528.3 -20.3333333333333
529.6 -17.6666666666667
530.9 -18
532.1 -16.6666666666667
533.4 -10.6666666666667
534.7 -27.3333333333333
536 -44
537.3 -35.6666666666667
538.6 -27.3333333333333
539.9 -19.3333333333333
541.2 -13
542.4 -9.66666666666667
543.7 -11.3333333333333
545 -17.6666666666667
546.3 -23.3333333333333
547.6 -19
548.9 -9.66666666666667
550.2 -6.66666666666667
551.5 -12
552.8 -18
554.1 -19.6666666666667
555.4 -22
556.7 -20.6666666666667
558 -16.3333333333333
559.3 -13.3333333333333
560.5 -9
561.8 -11
563.1 -15
564.4 -16.6666666666667
565.7 -21.6666666666667
567 -31
568.3 -37
569.6 -31.3333333333333
570.9 -24.3333333333333
572.2 -24.6666666666667
573.5 -28
574.8 -31.3333333333333
576.1 -32.3333333333333
577.5 -29.6666666666667
578.8 -25.6666666666667
580.1 -22
581.4 -20.3333333333333
582.7 -21.3333333333333
584 -23.6666666666667
585.4 -26
586.7 -25.6666666666667
588 -25.3333333333333
589.4 -25.3333333333333
590.7 -27.3333333333333
592 -31.6666666666667
593.4 -38
594.8 -45.3333333333333
596.1 -47.6666666666667
597.5 -40.6666666666667
598.8 -32.6666666666667
600.2 -29.3333333333333
601.5 -27.6666666666667
602.9 -26.6666666666667
604.2 -25
605.6 -27.6666666666667
606.9 -32
608.2 -30.6666666666667
609.6 -28
610.9 -31.3333333333333
612.2 -34.3333333333333
613.5 -35.3333333333333
614.8 -31
616.1 -25
617.5 -24
618.8 -21.6666666666667
620.1 -18
621.4 -17.3333333333333
622.7 -18.3333333333333
624 -22
625.3 -24.3333333333333
626.6 -23
627.9 -21.6666666666667
629.2 -19.6666666666667
630.5 -21.6666666666667
631.7 -25
633 -27
634.3 -28.6666666666667
635.6 -26
636.9 -23.3333333333333
638.1 -22.3333333333333
639.4 -25
640.7 -30.6666666666667
642 -33
643.2 -31.3333333333333
644.5 -30.3333333333333
645.8 -29.3333333333333
647 -26.3333333333333
648.3 -25.6666666666667
649.5 -29
650.8 -34.6666666666667
652 -35.6666666666667
653.3 -31.3333333333333
654.5 -22.3333333333333
655.8 -18.3333333333333
657 -22.3333333333333
658.2 -23
659.5 -20.3333333333333
660.7 -20.6666666666667
661.9 -22.6666666666667
