Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -12.6666666666667
352.6 -8.66666666666667
353.7 -11
354.8 -17.3333333333333
356 -21.6666666666667
357.1 -23.3333333333333
358.2 -25
359.3 -28
360.5 -31.6666666666667
361.6 -33
362.7 -27.3333333333333
363.8 -23.3333333333333
364.9 -26.3333333333333
366.1 -28
367.2 -27
368.3 -25.3333333333333
369.5 -24.6666666666667
370.6 -27
371.7 -27
372.8 -27.6666666666667
374 -29.3333333333333
375.1 -26.3333333333333
376.2 -21
377.4 -14
378.5 -11
379.6 -10.6666666666667
380.8 -9
381.9 -5.33333333333333
383 -3.33333333333333
384.2 -7
385.3 -9.66666666666667
386.4 -3.66666666666667
387.6 8.66666666666667
388.7 20.6666666666667
389.9 33.3333333333333
391 49.6666666666667
392.1 77
393.3 111.666666666667
394.4 149
395.6 189
396.7 239
397.8 285
399 315.333333333333
400.1 347.666666666667
401.3 388.333333333333
402.4 426.666666666667
403.6 460.666666666667
404.7 482.333333333333
405.9 482.333333333333
407 479
408.2 477.666666666667
409.3 468.666666666667
410.5 453.666666666667
411.7 431
412.9 394
414.1 341
415.2 289.666666666667
416.4 261
417.6 230.666666666667
418.8 195
420 169
421.3 139.666666666667
422.5 113
423.7 97.3333333333333
424.9 82
426.1 68
427.4 51.3333333333333
428.6 33.6666666666667
429.8 26.3333333333333
431.1 22.6666666666667
432.3 20
433.6 16.6666666666667
434.8 10
436.1 5
437.3 -1.33333333333333
438.6 -5
439.9 -3.33333333333333
441.1 -4.33333333333333
442.4 -10.6666666666667
443.7 -17.6666666666667
445 -21
446.3 -21
447.6 -16.6666666666667
448.9 -14.6666666666667
450.2 -16
451.5 -15
452.8 -10.3333333333333
454.2 -5
455.5 -7
456.8 -15.3333333333333
458.1 -19.3333333333333
459.5 -19.6666666666667
460.8 -21.3333333333333
462.1 -21.6666666666667
463.4 -14.3333333333333
464.8 -2.66666666666667
466.1 0
467.4 -5
468.8 -14.6666666666667
470.1 -19
471.4 -15.6666666666667
472.7 -13
474.1 -15
475.4 -20.6666666666667
476.7 -22
478 -21.3333333333333
479.4 -23
480.7 -25
482 -26.6666666666667
483.3 -29.6666666666667
484.6 -27.6666666666667
485.9 -19.6666666666667
487.2 -12.3333333333333
488.5 -11
489.8 -15.6666666666667
491.1 -19
492.4 -19
493.7 -16.3333333333333
494.9 -12.6666666666667
496.2 -11
497.5 -14.3333333333333
498.8 -18
500.1 -18.3333333333333
501.4 -16.6666666666667
502.7 -15.6666666666667
503.9 -16
505.2 -17.6666666666667
506.5 -20.6666666666667
507.8 -21.6666666666667
509.1 -17.3333333333333
510.4 -10.3333333333333
511.6 -6.66666666666667
512.9 -8.33333333333333
514.2 -10.3333333333333
515.5 -8.33333333333333
516.8 -10.3333333333333
518 -14.6666666666667
519.3 -18.3333333333333
520.6 -16.6666666666667
521.9 -13
523.2 -15
524.4 -18
525.7 -19.3333333333333
527 -21.6666666666667
528.3 -25.6666666666667
529.6 -26.3333333333333
530.9 -23.3333333333333
532.1 -21
533.4 -23.6666666666667
534.7 -24
536 -22.3333333333333
537.3 -23
538.6 -21.3333333333333
539.9 -17.6666666666667
541.2 -14.3333333333333
542.4 -14.6666666666667
543.7 -16.6666666666667
545 -19.3333333333333
546.3 -20.3333333333333
547.6 -18
548.9 -16
550.2 -12.6666666666667
551.5 -13
552.8 -13.3333333333333
554.1 -10.6666666666667
555.4 -12.3333333333333
556.7 -16
558 -16
559.3 -8.66666666666667
560.5 -4.33333333333333
561.8 -7.33333333333333
563.1 -10.3333333333333
564.4 -10
565.7 -12.3333333333333
567 -20
568.3 -25.3333333333333
569.6 -24.6666666666667
570.9 -22
572.2 -20.6666666666667
573.5 -21
574.8 -23.3333333333333
576.1 -24.3333333333333
577.5 -24.3333333333333
578.8 -25.3333333333333
580.1 -23
581.4 -19.6666666666667
582.7 -20.3333333333333
584 -22.6666666666667
585.4 -25
586.7 -27.3333333333333
588 -28.3333333333333
589.4 -27.3333333333333
590.7 -26.6666666666667
592 -22.3333333333333
593.4 -24.6666666666667
594.8 -32
596.1 -33
597.5 -31.6666666666667
598.8 -30
600.2 -30.6666666666667
601.5 -31
602.9 -27.6666666666667
604.2 -27
605.6 -30
606.9 -34.6666666666667
608.2 -39.3333333333333
609.6 -41
610.9 -42.6666666666667
612.2 -43.3333333333333
613.5 -43
614.8 -30.3333333333333
616.1 -14.3333333333333
617.5 -9
618.8 -4.33333333333333
620.1 -3.66666666666667
621.4 -8.33333333333333
622.7 -21
624 -35.3333333333333
625.3 -38.3333333333333
626.6 -37.6666666666667
627.9 -33.3333333333333
629.2 -25.6666666666667
630.5 -25
631.7 -28.3333333333333
633 -34
634.3 -36.3333333333333
635.6 -30
636.9 -22.3333333333333
638.1 -18.3333333333333
639.4 -20
640.7 -23.3333333333333
642 -27
643.2 -32.6666666666667
644.5 -35.3333333333333
645.8 -30.6666666666667
647 -28.6666666666667
648.3 -34.6666666666667
649.5 -38.6666666666667
650.8 -38
652 -35
653.3 -31.3333333333333
654.5 -27
655.8 -23
657 -22
658.2 -24
659.5 -24.3333333333333
660.7 -25
661.9 -25.6666666666667
663.1 -26.3333333333333
664.4 -24.6666666666667
665.6 -22
666.8 -24
668 -25.3333333333333
669.2 -30
670.5 -32.3333333333333
671.7 -32.6666666666667
672.9 -36
674.1 -38.6666666666667
675.3 -42.6666666666667
676.5 -45.6666666666667
677.7 -39.3333333333333
678.9 -33.3333333333333
680.1 -35
681.3 -39.6666666666667
682.5 -42.3333333333333
683.7 -42.6666666666667
684.9 -39.3333333333333
686.1 -39.3333333333333
687.4 -44
688.6 -41.3333333333333
689.8 -37.3333333333333
691 -36.6666666666667
692.2 -38.3333333333333
693.4 -35.6666666666667
694.6 -30
695.8 -24.6666666666667
697 -21.6666666666667
698.2 -21
699.4 -23.3333333333333
700.6 -25.6666666666667
701.8 -23.3333333333333
703 -21.3333333333333
704.2 -26.6666666666667
705.4 -32.3333333333333
706.7 -33.6666666666667
707.9 -33.6666666666667
709.1 -28.3333333333333
710.3 -21.6666666666667
711.5 -18.6666666666667
712.7 -19.6666666666667
713.9 -23
715.2 -26.3333333333333
716.4 -29.3333333333333
717.6 -31.3333333333333
718.8 -29
720 -31
721.3 -36
722.5 -37.6666666666667
723.7 -40.6666666666667
724.9 -45.3333333333333
