Wavelength(nm) Intensity
350.4 -19
351.5 -14.3333333333333
352.6 -11.6666666666667
353.7 -15
354.8 -18.6666666666667
356 -18.3333333333333
357.1 -18
358.2 -22
359.3 -28.3333333333333
360.5 -30.6666666666667
361.6 -33
362.7 -32.3333333333333
363.8 -26.6666666666667
364.9 -26.6666666666667
366.1 -28.6666666666667
367.2 -24.6666666666667
368.3 -22
369.5 -24
370.6 -28.3333333333333
371.7 -29.6666666666667
372.8 -28
374 -26.6666666666667
375.1 -22.3333333333333
376.2 -14.6666666666667
377.4 -4.66666666666667
378.5 -0.666666666666667
379.6 -3.66666666666667
380.8 -9.33333333333333
381.9 -11.6666666666667
383 -9
384.2 -9.33333333333333
385.3 -5.33333333333333
386.4 3.33333333333333
387.6 16.6666666666667
388.7 33.6666666666667
389.9 55
391 80.3333333333333
392.1 110
393.3 155
394.4 204.333333333333
395.6 243.666666666667
396.7 288.333333333333
397.8 327.666666666667
399 345
400.1 355
401.3 365
402.4 367.333333333333
403.6 362.333333333333
404.7 352.333333333333
405.9 337.333333333333
407 322
408.2 306.666666666667
409.3 293.333333333333
410.5 278.333333333333
411.7 252.333333333333
412.9 221.333333333333
414.1 191.333333333333
415.2 163
416.4 145.666666666667
417.6 129
418.8 110
420 87
421.3 63.3333333333333
422.5 50.6666666666667
423.7 46
424.9 39.6666666666667
426.1 32
427.4 18
428.6 5.33333333333333
429.8 1
431.1 -2
432.3 -5.33333333333333
433.6 -11
434.8 -7
436.1 -3.66666666666667
437.3 -7.33333333333333
438.6 -9
439.9 -8
441.1 -7
442.4 -12
443.7 -21.6666666666667
445 -28
446.3 -30.6666666666667
447.6 -22.6666666666667
448.9 -12.6666666666667
450.2 -14
451.5 -18
452.8 -19
454.2 -14
455.5 -13.3333333333333
456.8 -20.3333333333333
458.1 -24.3333333333333
459.5 -21.6666666666667
460.8 -19
462.1 -19.3333333333333
463.4 -18.3333333333333
464.8 -13.3333333333333
466.1 -7.33333333333333
467.4 -7
468.8 -14
470.1 -19.3333333333333
471.4 -14.6666666666667
472.7 -9
474.1 -4.33333333333333
475.4 -4.33333333333333
476.7 -8.66666666666667
478 -12
479.4 -15
480.7 -17.3333333333333
482 -21
483.3 -24.6666666666667
484.6 -18.6666666666667
485.9 -7.33333333333333
487.2 -1.66666666666667
488.5 -2.66666666666667
489.8 -11
491.1 -18.3333333333333
492.4 -20.3333333333333
493.7 -16
494.9 -8
496.2 -5
497.5 -8.66666666666667
498.8 -14
500.1 -17.6666666666667
501.4 -16
502.7 -13.3333333333333
503.9 -15.6666666666667
505.2 -19.6666666666667
506.5 -20.3333333333333
507.8 -17
509.1 -11.3333333333333
510.4 -8
511.6 -9.33333333333333
512.9 -11
514.2 -12
515.5 -12.6666666666667
516.8 -12.6666666666667
518 -10.3333333333333
519.3 -8
520.6 -6.33333333333333
521.9 -7.33333333333333
523.2 -9.66666666666667
524.4 -10.6666666666667
525.7 -16.3333333333333
527 -21
528.3 -23.6666666666667
529.6 -25.6666666666667
530.9 -20.3333333333333
532.1 -13.6666666666667
533.4 -11
534.7 -12.3333333333333
536 -14
537.3 -11
538.6 -9
539.9 -10.6666666666667
541.2 -11
542.4 -9.66666666666667
543.7 -9.66666666666667
545 -11.6666666666667
546.3 -16
547.6 -17.3333333333333
548.9 -11.6666666666667
550.2 -5.33333333333333
551.5 -6.66666666666667
552.8 -10.6666666666667
554.1 -10.3333333333333
555.4 -12.6666666666667
556.7 -13.6666666666667
558 -13.3333333333333
559.3 -11
560.5 -7.33333333333333
561.8 -7.66666666666667
563.1 -8
564.4 -10.6666666666667
565.7 -17.3333333333333
567 -26
568.3 -27.3333333333333
569.6 -21.6666666666667
570.9 -18.3333333333333
572.2 -20.3333333333333
573.5 -23
574.8 -24.6666666666667
576.1 -25.6666666666667
577.5 -26.6666666666667
578.8 -24.3333333333333
580.1 -15.3333333333333
581.4 -7
582.7 -5
584 -8.66666666666667
585.4 -16
586.7 -23
588 -26
589.4 -24.6666666666667
590.7 -19.3333333333333
592 -17.3333333333333
593.4 -26
594.8 -33.3333333333333
596.1 -30
597.5 -22.3333333333333
598.8 -18.6666666666667
600.2 -21.6666666666667
601.5 -26
602.9 -22
604.2 -18.6666666666667
605.6 -23
606.9 -25.3333333333333
608.2 -28.6666666666667
609.6 -33.3333333333333
610.9 -39.6666666666667
612.2 -45.6666666666667
613.5 -46.3333333333333
614.8 -39
616.1 -32.3333333333333
617.5 -29.3333333333333
618.8 -22
620.1 -17.6666666666667
621.4 -16.6666666666667
622.7 -16.3333333333333
624 -15.3333333333333
625.3 -18
626.6 -26.3333333333333
627.9 -33
629.2 -39.3333333333333
630.5 -42.3333333333333
631.7 -44
633 -40
634.3 -34.3333333333333
635.6 -28.6666666666667
636.9 -20.3333333333333
638.1 -18.3333333333333
639.4 -18.6666666666667
640.7 -19.3333333333333
642 -25
643.2 -32
644.5 -32.6666666666667
645.8 -30
647 -29
648.3 -32
649.5 -35.3333333333333
650.8 -34.6666666666667
652 -31
653.3 -27
654.5 -25
655.8 -21
657 -17.6666666666667
658.2 -16.3333333333333
659.5 -17.3333333333333
660.7 -19.6666666666667
661.9 -17.3333333333333
663.1 -14.3333333333333
664.4 -13
665.6 -15
666.8 -19.3333333333333
668 -23
669.2 -26.6666666666667
670.5 -29
671.7 -29.6666666666667
672.9 -29.6666666666667
674.1 -31
675.3 -36
676.5 -37.3333333333333
677.7 -36.3333333333333
678.9 -34
680.1 -29.3333333333333
681.3 -29.3333333333333
682.5 -32.3333333333333
683.7 -36.6666666666667
684.9 -39
686.1 -41
687.4 -43
688.6 -37
689.8 -33
691 -37.3333333333333
692.2 -41
693.4 -39.6666666666667
694.6 -34.3333333333333
695.8 -27.6666666666667
697 -19.3333333333333
698.2 -12.3333333333333
699.4 -11.3333333333333
700.6 -12
701.8 -11.6666666666667
703 -14.3333333333333
704.2 -16.6666666666667
705.4 -14.6666666666667
706.7 -13.3333333333333
707.9 -19.3333333333333
709.1 -25
710.3 -19.6666666666667
711.5 -16.6666666666667
712.7 -18
713.9 -25.3333333333333
715.2 -30.6666666666667
716.4 -27.3333333333333
717.6 -28
718.8 -29
720 -29
721.3 -27.3333333333333
722.5 -26.6666666666667
723.7 -27.3333333333333
724.9 -28
726.1 -31.6666666666667
727.4 -38.3333333333333
728.6 -39.6666666666667
729.8 -35
731 -33.6666666666667
732.2 -37
733.5 -38
734.7 -32.6666666666667
735.9 -20.6666666666667
737.1 -15
738.3 -21
739.5 -25
740.7 -24.3333333333333
742 -22.6666666666667
743.2 -24
744.4 -26.3333333333333
745.6 -22
746.8 -10.6666666666667
748 -1
749.2 1.66666666666667
750.4 -7
751.6 -18
752.8 -27.3333333333333
754 -36.6666666666667
755.3 -39.6666666666667
756.5 -36.3333333333333
757.7 -29.3333333333333
758.8 -23.6666666666667
760 -15.6666666666667
761.2 -10.3333333333333
762.4 -16
763.6 -25.3333333333333
764.8 -34
766 -39.3333333333333
767.2 -37.3333333333333
768.4 -28.3333333333333
769.6 -16.3333333333333
770.8 -15
772 -25.3333333333333
773.1 -29.6666666666667
774.3 -26.6666666666667
775.5 -26.3333333333333
776.7 -31.3333333333333
777.9 -30.6666666666667
779.1 -21.3333333333333
780.3 -10.6666666666667
781.4 -8
782.6 -16.3333333333333
783.8 -26.6666666666667
785 -39
786.2 -51
787.3 -59.3333333333333
788.5 -58
789.7 -49.3333333333333
790.9 -40.6666666666667
792 -34
793.2 -29.3333333333333
794.4 -26
795.5 -25
796.7 -21.6666666666667
797.8 -20.3333333333333
799 -22
800.2 -16
801.3 -6.33333333333333
802.5 -3.66666666666667
803.6 -14
804.8 -31.3333333333333
805.9 -38.6666666666667
807.1 -30.6666666666667
808.2 -21.3333333333333
809.3 -21.6666666666667
810.5 -22
811.6 -20
812.8 -22
813.9 -19.3333333333333
815.1 -10
816.3 -1.66666666666667
817.5 -1
818.7 -8.66666666666667
819.9 -16.6666666666667
821.1 -21
822.3 -25.6666666666667
823.4 -30.6666666666667
824.6 -32.6666666666667
825.8 -28.3333333333333
827 -20.3333333333333
828.1 -15.3333333333333
829.3 -19
830.4 -26.3333333333333
831.5 -26.3333333333333
832.6 -25.6666666666667
833.7 -31
834.8 -33.6666666666667
835.8 -33.6666666666667
836.8 -43.3333333333333
837.8 -52.3333333333333
838.7 -49.3333333333333
839.7 -40
840.5 -30.3333333333333
841.4 -30.6666666666667
842.2 -42
843.1 -49.6666666666667
843.9 -50
844.7 -45.3333333333333
845.6 -36.3333333333333
846.4 -31
847.2 -33.6666666666667
848.1 -39
848.9 -40.3333333333333
849.7 -45
