Wavelength(nm) Intensity
350.4 -17
351.5 -13
352.6 -9
353.7 -11.6666666666667
354.8 -14.6666666666667
356 -13.6666666666667
357.1 -13.3333333333333
358.2 -14
359.3 -15
360.5 -17.6666666666667
361.6 -22
362.7 -20
363.8 -14.6666666666667
364.9 -12
366.1 -10.3333333333333
367.2 -13.3333333333333
368.3 -18
369.5 -17.6666666666667
370.6 -15.6666666666667
371.7 -14.6666666666667
372.8 -14.6666666666667
374 -14
375.1 -12.3333333333333
376.2 -8.33333333333333
377.4 -3.33333333333333
378.5 1.66666666666667
379.6 6
380.8 9.33333333333333
381.9 14.6666666666667
383 17.3333333333333
384.2 22
385.3 35.6666666666667
386.4 64
387.6 108.666666666667
388.7 171.666666666667
389.9 240
391 320.333333333333
392.1 424.666666666667
393.3 520
394.4 591.333333333333
395.6 644
396.7 669.666666666667
397.8 678.666666666667
399 681
400.1 671.666666666667
401.3 653.333333333333
402.4 628.333333333333
403.6 603.666666666667
404.7 576.333333333333
405.9 537
407 496.333333333333
408.2 464
409.3 425
410.5 373.666666666667
411.7 323.666666666667
412.9 285.666666666667
414.1 247
415.2 206.666666666667
416.4 178.333333333333
417.6 154.666666666667
418.8 131.666666666667
420 106
421.3 83.3333333333333
422.5 71
423.7 61.6666666666667
424.9 48.6666666666667
426.1 35.3333333333333
427.4 23.3333333333333
428.6 14.3333333333333
429.8 14.3333333333333
431.1 16.3333333333333
432.3 12.6666666666667
433.6 7.66666666666667
434.8 7.33333333333333
436.1 7
437.3 8
438.6 10.3333333333333
439.9 7.66666666666667
441.1 2.33333333333333
442.4 -1
443.7 -4.66666666666667
445 -10
446.3 -11.6666666666667
447.6 -9.33333333333333
448.9 -8
450.2 -7.33333333333333
451.5 -8.66666666666667
452.8 -6.66666666666667
454.2 -2
455.5 -1
456.8 -3
458.1 -8
459.5 -11
460.8 -9
462.1 -4
463.4 -0.333333333333333
464.8 -1.33333333333333
466.1 -4.66666666666667
467.4 -3
468.8 -2.66666666666667
470.1 -4.66666666666667
471.4 -5.33333333333333
472.7 -1.33333333333333
474.1 0.666666666666667
475.4 -4.66666666666667
476.7 -8.66666666666667
478 -14.6666666666667
479.4 -17
480.7 -16.3333333333333
482 -16.3333333333333
483.3 -17
484.6 -16.6666666666667
485.9 -12
487.2 -6
488.5 -3
489.8 -6.66666666666667
491.1 -12
492.4 -16.3333333333333
493.7 -14.6666666666667
494.9 -9.66666666666667
496.2 -5.66666666666667
497.5 -3.66666666666667
498.8 -6.33333333333333
500.1 -10.3333333333333
501.4 -12
502.7 -12.3333333333333
503.9 -12.3333333333333
505.2 -10.3333333333333
506.5 -8.33333333333333
507.8 -6
509.1 -4.33333333333333
510.4 -4.33333333333333
511.6 -5.33333333333333
512.9 -6.66666666666667
514.2 -5.66666666666667
515.5 -5.33333333333333
516.8 -7.66666666666667
518 -10.6666666666667
519.3 -15.6666666666667
520.6 -18.3333333333333
521.9 -20
523.2 -21.3333333333333
524.4 -17
525.7 -13.6666666666667
527 -15
528.3 -20.6666666666667
529.6 -25.3333333333333
530.9 -24
532.1 -20
533.4 -19
534.7 -21.6666666666667
536 -20.6666666666667
537.3 -18.6666666666667
538.6 -12.6666666666667
539.9 -2.33333333333333
541.2 0.333333333333333
542.4 -4.33333333333333
543.7 -10.3333333333333
545 -16
546.3 -16.3333333333333
547.6 -10
548.9 -6.66666666666667
550.2 -7.33333333333333
551.5 -9
552.8 -11.6666666666667
554.1 -9.33333333333333
555.4 -4.66666666666667
556.7 -4.33333333333333
558 -7
559.3 -7
560.5 -7
561.8 -9
563.1 -6.33333333333333
564.4 -2.33333333333333
565.7 -6.33333333333333
567 -14
568.3 -19
569.6 -17
570.9 -11
572.2 -10
573.5 -10.3333333333333
574.8 -11.6666666666667
576.1 -13
577.5 -12.3333333333333
578.8 -12.3333333333333
580.1 -10
581.4 -8
582.7 -5
584 -5.66666666666667
585.4 -11
586.7 -15.6666666666667
588 -19.3333333333333
589.4 -17.6666666666667
590.7 -12.3333333333333
592 -7.33333333333333
593.4 -14.6666666666667
594.8 -24.3333333333333
596.1 -23.6666666666667
597.5 -15.3333333333333
598.8 -9
600.2 -13
601.5 -17.3333333333333
602.9 -16.3333333333333
604.2 -13.3333333333333
605.6 -13
606.9 -14.6666666666667
608.2 -13.6666666666667
609.6 -15.6666666666667
610.9 -21.6666666666667
612.2 -26.3333333333333
613.5 -26
614.8 -16.3333333333333
616.1 -8.66666666666667
617.5 -9.66666666666667
618.8 -9.33333333333333
620.1 -5
621.4 -1.33333333333333
622.7 -2.33333333333333
624 -7.33333333333333
625.3 -13.6666666666667
626.6 -18.3333333333333
627.9 -15.6666666666667
629.2 -13.6666666666667
630.5 -18
631.7 -24.3333333333333
633 -27.3333333333333
634.3 -25
635.6 -16.6666666666667
636.9 -8.66666666666667
638.1 -7.66666666666667
639.4 -6.66666666666667
640.7 -8.66666666666667
642 -14.6666666666667
643.2 -23
644.5 -30.6666666666667
645.8 -24
647 -18.3333333333333
648.3 -22.6666666666667
649.5 -25
650.8 -27.3333333333333
652 -25.6666666666667
653.3 -22.3333333333333
654.5 -19.6666666666667
655.8 -15
657 -14.6666666666667
658.2 -19.3333333333333
659.5 -22.3333333333333
660.7 -16.6666666666667
661.9 -10.3333333333333
663.1 -10.3333333333333
664.4 -10.3333333333333
665.6 -12.3333333333333
666.8 -14.3333333333333
668 -15.6666666666667
669.2 -17
670.5 -22
671.7 -28.6666666666667
672.9 -29
674.1 -25.6666666666667
675.3 -28
676.5 -31.6666666666667
677.7 -28.3333333333333
678.9 -24.3333333333333
680.1 -25
681.3 -33
682.5 -36.6666666666667
683.7 -32.3333333333333
684.9 -28.6666666666667
686.1 -29
687.4 -29
688.6 -24.3333333333333
689.8 -22.3333333333333
691 -27
692.2 -30.6666666666667
693.4 -33.6666666666667
694.6 -30
695.8 -20
697 -13.3333333333333
698.2 -9
699.4 -12.3333333333333
700.6 -17
701.8 -13
703 -9.33333333333333
704.2 -14.3333333333333
705.4 -19.3333333333333
706.7 -15.3333333333333
707.9 -8.33333333333333
709.1 -8.33333333333333
710.3 -9.33333333333333
711.5 -5.33333333333333
712.7 -2.33333333333333
713.9 -6.66666666666667
715.2 -10.3333333333333
716.4 -14.6666666666667
717.6 -20
718.8 -22.3333333333333
720 -27.3333333333333
721.3 -29.6666666666667
722.5 -33.6666666666667
723.7 -34.3333333333333
724.9 -26
726.1 -17
727.4 -14.3333333333333
728.6 -17.3333333333333
729.8 -21.6666666666667
731 -25.6666666666667
732.2 -28.3333333333333
733.5 -25.3333333333333
734.7 -18.6666666666667
735.9 -15
737.1 -15.3333333333333
738.3 -19
739.5 -19
740.7 -19.3333333333333
742 -19.6666666666667
743.2 -24.6666666666667
744.4 -33.3333333333333
745.6 -32.6666666666667
746.8 -25.6666666666667
748 -20
749.2 -17.6666666666667
750.4 -10.6666666666667
751.6 -5.33333333333333
752.8 -16.3333333333333
754 -27.6666666666667
755.3 -27.6666666666667
756.5 -29.3333333333333
757.7 -28.6666666666667
758.8 -23
760 -17.6666666666667
761.2 -12.6666666666667
762.4 -14.6666666666667
763.6 -20.6666666666667
764.8 -23
766 -26.3333333333333
767.2 -26.3333333333333
768.4 -20.3333333333333
769.6 -16.3333333333333
770.8 -16.3333333333333
772 -30.3333333333333
773.1 -41
774.3 -30.3333333333333
775.5 -20.3333333333333
776.7 -19.3333333333333
777.9 -18
779.1 -8
780.3 4.33333333333333
781.4 4
782.6 -8
783.8 -21.6666666666667
785 -31.6666666666667
786.2 -36
787.3 -33.3333333333333
788.5 -23.3333333333333
789.7 -13
790.9 -7.33333333333333
792 -8
793.2 -9.66666666666667
794.4 -6.66666666666667
795.5 -6
796.7 -6.33333333333333
797.8 -6.33333333333333
799 -8.66666666666667
800.2 -9.33333333333333
801.3 -3.66666666666667
802.5 -3
803.6 -11.3333333333333
804.8 -20.3333333333333
805.9 -22
807.1 -14
808.2 -9
809.3 -8
810.5 -8
811.6 -3.33333333333333
812.8 5.66666666666667
813.9 5.66666666666667
815.1 -0.333333333333333
816.3 -7
817.5 -3
818.7 7.66666666666667
819.9 10.3333333333333
821.1 4.33333333333333
822.3 -7.66666666666667
823.4 -11.6666666666667
824.6 -7.66666666666667
825.8 -6.33333333333333
827 -11.3333333333333
828.1 -12
829.3 -7.66666666666667
830.4 -6.66666666666667
831.5 -7.33333333333333
832.6 -11.3333333333333
833.7 -17
834.8 -22
835.8 -28.3333333333333
836.8 -26.3333333333333
837.8 -19
838.7 -19.3333333333333
839.7 -26.3333333333333
840.5 -30.3333333333333
841.4 -27.3333333333333
842.2 -23.6666666666667
843.1 -22.3333333333333
843.9 -18.6666666666667
844.7 -12
845.6 -5.33333333333333
846.4 -1.66666666666667
847.2 -8.66666666666667
848.1 -18
848.9 -21
849.7 -30
