Wavelength(nm) Intensity
350.4 -8.33333333333333
351.5 -7.33333333333333
352.6 -8.66666666666667
353.7 -15.3333333333333
354.8 -22
356 -19.3333333333333
357.1 -18
358.2 -18
359.3 -20.6666666666667
360.5 -22
361.6 -20
362.7 -17.3333333333333
363.8 -14
364.9 -16
366.1 -20
367.2 -18.3333333333333
368.3 -13.6666666666667
369.5 -10.6666666666667
370.6 -9
371.7 -11
372.8 -14
374 -16.3333333333333
375.1 -16
376.2 -8.66666666666667
377.4 0.333333333333333
378.5 8.33333333333333
379.6 12.3333333333333
380.8 13.3333333333333
381.9 17.6666666666667
383 22
384.2 30.3333333333333
385.3 45.6666666666667
386.4 68.3333333333333
387.6 106
388.7 167
389.9 236.333333333333
391 310.333333333333
392.1 402
393.3 506.666666666667
394.4 585.333333333333
395.6 640.333333333333
396.7 683
397.8 698.666666666667
399 705
400.1 704.333333333333
401.3 700.666666666667
402.4 692.333333333333
403.6 683
404.7 668.666666666667
405.9 640
407 608
408.2 572.666666666667
409.3 526.333333333333
410.5 472
411.7 419
412.9 370.666666666667
414.1 320.666666666667
415.2 269
416.4 236
417.6 213
418.8 182.333333333333
420 153.666666666667
421.3 130.333333333333
422.5 108.333333333333
423.7 89.3333333333333
424.9 71.3333333333333
426.1 56.3333333333333
427.4 43.6666666666667
428.6 29.3333333333333
429.8 16
431.1 7.33333333333333
432.3 5.33333333333333
433.6 5.66666666666667
434.8 7
436.1 9
437.3 8.66666666666667
438.6 5.66666666666667
439.9 1.33333333333333
441.1 -2
442.4 -8.66666666666667
443.7 -17.3333333333333
445 -19.6666666666667
446.3 -18.6666666666667
447.6 -12.6666666666667
448.9 -8.33333333333333
450.2 -8
451.5 -7
452.8 -7.33333333333333
454.2 -7.66666666666667
455.5 -9.33333333333333
456.8 -13.3333333333333
458.1 -14.6666666666667
459.5 -13.6666666666667
460.8 -9.66666666666667
462.1 -6.66666666666667
463.4 -2.33333333333333
464.8 2.33333333333333
466.1 3
467.4 3.66666666666667
468.8 -1.66666666666667
470.1 -10
471.4 -14.3333333333333
472.7 -15.3333333333333
474.1 -11
475.4 -6.33333333333333
476.7 -7
478 -10.3333333333333
479.4 -12.3333333333333
480.7 -10
482 -12
483.3 -17.6666666666667
484.6 -15.3333333333333
485.9 -9.33333333333333
487.2 -6
488.5 -4.66666666666667
489.8 -8.66666666666667
491.1 -14.6666666666667
492.4 -18
493.7 -15.6666666666667
494.9 -7.66666666666667
496.2 -1.33333333333333
497.5 -1
498.8 -4.33333333333333
500.1 -8.33333333333333
501.4 -9.33333333333333
502.7 -9
503.9 -12.6666666666667
505.2 -15.3333333333333
506.5 -15.6666666666667
507.8 -14.6666666666667
509.1 -10
510.4 -5.33333333333333
511.6 -0.666666666666667
512.9 3.33333333333333
514.2 2
515.5 -0.666666666666667
516.8 -2.33333333333333
518 -4
519.3 -4.33333333333333
520.6 -5
521.9 -5.66666666666667
523.2 -6.33333333333333
524.4 -7.33333333333333
525.7 -11.3333333333333
527 -16.6666666666667
528.3 -19
529.6 -16.6666666666667
530.9 -15.3333333333333
532.1 -14.3333333333333
533.4 -10.6666666666667
534.7 -9.66666666666667
536 -7.66666666666667
537.3 -9.66666666666667
538.6 -14.3333333333333
539.9 -15.3333333333333
541.2 -13
542.4 -11
543.7 -10
545 -8
546.3 -8
547.6 -9.66666666666667
548.9 -9.33333333333333
550.2 -7.66666666666667
551.5 -7.33333333333333
552.8 -10.3333333333333
554.1 -13.3333333333333
555.4 -13.6666666666667
556.7 -14.6666666666667
558 -15
559.3 -15.3333333333333
560.5 -13.3333333333333
561.8 -11.3333333333333
563.1 -9.66666666666667
564.4 -5.33333333333333
565.7 -8
567 -15.3333333333333
568.3 -20
569.6 -16
570.9 -9.33333333333333
572.2 -8.33333333333333
573.5 -10
574.8 -12.6666666666667
576.1 -17
577.5 -24
578.8 -24.6666666666667
580.1 -16
581.4 -8.66666666666667
582.7 -7.66666666666667
584 -9.66666666666667
585.4 -13.6666666666667
586.7 -16
588 -17.3333333333333
589.4 -16.6666666666667
590.7 -16
592 -18.3333333333333
593.4 -25
594.8 -30
596.1 -26.6666666666667
597.5 -18.6666666666667
598.8 -13.6666666666667
600.2 -15.3333333333333
601.5 -17
602.9 -14.3333333333333
604.2 -12.6666666666667
605.6 -16.6666666666667
606.9 -21
608.2 -19.6666666666667
609.6 -21.3333333333333
610.9 -27.6666666666667
612.2 -32.3333333333333
613.5 -34
614.8 -25
616.1 -15.6666666666667
617.5 -13
618.8 -10.6666666666667
620.1 -8
621.4 -6
622.7 -2
624 -2.66666666666667
625.3 -7.33333333333333
626.6 -10
627.9 -13.6666666666667
629.2 -14.6666666666667
630.5 -17.6666666666667
631.7 -20.3333333333333
633 -20
634.3 -21
635.6 -20.3333333333333
636.9 -16
638.1 -13.6666666666667
639.4 -16.6666666666667
640.7 -18.6666666666667
642 -23.6666666666667
643.2 -28
644.5 -27
645.8 -22
647 -13.6666666666667
648.3 -8.66666666666667
649.5 -11
650.8 -18.6666666666667
652 -23.6666666666667
653.3 -23.3333333333333
654.5 -18.3333333333333
655.8 -13.3333333333333
657 -15.6666666666667
658.2 -20.3333333333333
659.5 -18
660.7 -11.6666666666667
661.9 -10
663.1 -18
664.4 -23.6666666666667
665.6 -23.6666666666667
666.8 -23.3333333333333
668 -22
669.2 -22.3333333333333
670.5 -15.6666666666667
671.7 -11.3333333333333
672.9 -14.3333333333333
674.1 -17.3333333333333
675.3 -27.3333333333333
676.5 -33.3333333333333
677.7 -33
678.9 -27.6666666666667
680.1 -24
681.3 -29.6666666666667
682.5 -39.6666666666667
683.7 -44
684.9 -38.6666666666667
686.1 -35.6666666666667
687.4 -33.6666666666667
688.6 -27
689.8 -23
691 -27.3333333333333
692.2 -34.6666666666667
693.4 -39
694.6 -34.6666666666667
695.8 -29
697 -21.6666666666667
698.2 -11
699.4 -5.33333333333333
700.6 -8.66666666666667
701.8 -16.3333333333333
703 -19.3333333333333
704.2 -21.6666666666667
705.4 -23
706.7 -19.6666666666667
707.9 -14.3333333333333
