Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -3.66666666666667
352.6 -5.66666666666667
353.7 -13
354.8 -18
356 -17.6666666666667
357.1 -16.3333333333333
358.2 -18.6666666666667
359.3 -25.6666666666667
360.5 -29.6666666666667
361.6 -28.6666666666667
362.7 -20
363.8 -13
364.9 -13.3333333333333
366.1 -15
367.2 -16.3333333333333
368.3 -13.3333333333333
369.5 -13.6666666666667
370.6 -18.6666666666667
371.7 -19.6666666666667
372.8 -19.3333333333333
374 -17.6666666666667
375.1 -12.6666666666667
376.2 -8
377.4 -5
378.5 -4.66666666666667
379.6 -2.33333333333333
380.8 4
381.9 13.3333333333333
383 22
384.2 29.6666666666667
385.3 42.6666666666667
386.4 67
387.6 111.333333333333
388.7 165.333333333333
389.9 236.666666666667
391 319.666666666667
392.1 411
393.3 516.666666666667
394.4 585.666666666667
395.6 631.666666666667
396.7 670.666666666667
397.8 682.333333333333
399 673
400.1 654.666666666667
401.3 640
402.4 623
403.6 607
404.7 584
405.9 551
407 513
408.2 470
409.3 437.333333333333
410.5 391
411.7 335.333333333333
412.9 294
414.1 246.666666666667
415.2 201.666666666667
416.4 174.333333333333
417.6 151.333333333333
418.8 127
420 107
421.3 89.6666666666667
422.5 73.6666666666667
423.7 60.6666666666667
424.9 48
426.1 35
427.4 22
428.6 13.3333333333333
429.8 11.6666666666667
431.1 9.33333333333333
432.3 5.66666666666667
433.6 1.33333333333333
434.8 3.66666666666667
436.1 9.33333333333333
437.3 4.66666666666667
438.6 -4.66666666666667
439.9 -6
441.1 -1.66666666666667
442.4 -2.66666666666667
443.7 -10
445 -14
446.3 -17.3333333333333
447.6 -14
448.9 -7
450.2 -5.66666666666667
451.5 -3
452.8 -0.333333333333333
454.2 1
455.5 -4
456.8 -12.6666666666667
458.1 -17
459.5 -16
460.8 -11
462.1 -7.66666666666667
463.4 -6.66666666666667
464.8 -6.33333333333333
466.1 -6.33333333333333
467.4 -6
468.8 -6
470.1 -6.33333333333333
471.4 -6
472.7 -4.33333333333333
474.1 -1
475.4 -0.333333333333333
476.7 -7.33333333333333
478 -13.3333333333333
479.4 -17
480.7 -20.3333333333333
482 -22
483.3 -24
484.6 -18.6666666666667
485.9 -6
487.2 4
488.5 3.33333333333333
489.8 -10.3333333333333
491.1 -21
492.4 -21.6666666666667
493.7 -18
494.9 -11
496.2 -6
497.5 -4.33333333333333
498.8 -6
500.1 -7.33333333333333
501.4 -8
502.7 -11.6666666666667
503.9 -16.3333333333333
505.2 -18
506.5 -17.6666666666667
507.8 -15.6666666666667
509.1 -11.3333333333333
510.4 -6
511.6 -6
512.9 -8.66666666666667
514.2 -7.66666666666667
515.5 -5.66666666666667
516.8 -3
518 0
519.3 1
520.6 -3
521.9 -8.66666666666667
523.2 -10.3333333333333
524.4 -8.66666666666667
525.7 -14.6666666666667
527 -22.6666666666667
528.3 -24.3333333333333
529.6 -23.3333333333333
530.9 -19
532.1 -17
533.4 -19.6666666666667
534.7 -25.3333333333333
536 -28
537.3 -23
538.6 -14.3333333333333
539.9 -7.66666666666667
541.2 -8.33333333333333
542.4 -13.3333333333333
543.7 -15.6666666666667
545 -14.6666666666667
546.3 -12
547.6 -11.3333333333333
548.9 -12.3333333333333
550.2 -10.3333333333333
551.5 -9.66666666666667
552.8 -11
554.1 -10.3333333333333
555.4 -9
556.7 -10.3333333333333
558 -9.66666666666667
559.3 -4
560.5 -4.33333333333333
561.8 -8.33333333333333
563.1 -9.66666666666667
564.4 -10.3333333333333
565.7 -15
567 -22
568.3 -21
569.6 -14.3333333333333
570.9 -14.3333333333333
572.2 -16.6666666666667
573.5 -15
574.8 -12.6666666666667
576.1 -13.3333333333333
577.5 -14.6666666666667
578.8 -13.3333333333333
580.1 -13.3333333333333
581.4 -11.6666666666667
582.7 -6
584 -4
585.4 -7.33333333333333
586.7 -13.6666666666667
588 -17.3333333333333
589.4 -16
590.7 -17
592 -19.3333333333333
593.4 -22.6666666666667
594.8 -25.6666666666667
596.1 -23.6666666666667
597.5 -19
598.8 -18.3333333333333
600.2 -21.3333333333333
601.5 -19.3333333333333
602.9 -14.3333333333333
604.2 -6
605.6 0.333333333333333
606.9 -4.66666666666667
608.2 -12.6666666666667
609.6 -21.6666666666667
