Wavelength(nm) Intensity
350.4 -2.66666666666667
351.5 -2.66666666666667
352.6 -6.66666666666667
353.7 -12.6666666666667
354.8 -15
356 -13
357.1 -12.3333333333333
358.2 -16
359.3 -22
360.5 -22
361.6 -18.6666666666667
362.7 -17
363.8 -16
364.9 -17.3333333333333
366.1 -19.3333333333333
367.2 -21
368.3 -22.3333333333333
369.5 -22.6666666666667
370.6 -21
371.7 -15.3333333333333
372.8 -10.6666666666667
374 -13
375.1 -13.6666666666667
376.2 -7.66666666666667
377.4 0.666666666666667
378.5 2.66666666666667
379.6 2.66666666666667
380.8 12
381.9 20.3333333333333
383 23
384.2 32.3333333333333
385.3 54
386.4 89.6666666666667
387.6 134
388.7 200.333333333333
389.9 290.333333333333
391 381.333333333333
392.1 482.333333333333
393.3 591
394.4 681.333333333333
395.6 736
396.7 755.333333333333
397.8 756.666666666667
399 744
400.1 719.666666666667
401.3 685
402.4 645.666666666667
403.6 612.666666666667
404.7 579
405.9 532
407 484
408.2 448.333333333333
409.3 385.666666666667
410.5 329
411.7 301
412.9 266.666666666667
414.1 226.333333333333
415.2 188.333333333333
416.4 163.666666666667
417.6 140.333333333333
418.8 118.666666666667
420 100
421.3 81.3333333333333
422.5 63
423.7 48.6666666666667
424.9 36.6666666666667
426.1 25.3333333333333
427.4 13.6666666666667
428.6 3.33333333333333
429.8 0.666666666666667
431.1 0.333333333333333
432.3 -0.333333333333333
433.6 -2
434.8 -1
436.1 3.33333333333333
437.3 2.66666666666667
438.6 -0.666666666666667
439.9 -4.33333333333333
441.1 -9
442.4 -13.6666666666667
443.7 -16.6666666666667
445 -18.6666666666667
446.3 -19.3333333333333
447.6 -12
448.9 -3.66666666666667
450.2 -1.33333333333333
451.5 -2.66666666666667
452.8 -4.66666666666667
454.2 -5.33333333333333
455.5 -6
456.8 -7
458.1 -6.66666666666667
459.5 -4.66666666666667
460.8 -3
462.1 -3
463.4 -4
464.8 -0.333333333333333
466.1 2.33333333333333
467.4 0.333333333333333
468.8 -4
470.1 -7.66666666666667
471.4 -6.66666666666667
472.7 -5
474.1 -5
475.4 -3.66666666666667
476.7 -1.66666666666667
478 -3.33333333333333
479.4 -8
480.7 -13.6666666666667
482 -17.6666666666667
483.3 -19.3333333333333
484.6 -14.6666666666667
485.9 -5
487.2 0.333333333333333
488.5 -0.333333333333333
489.8 -4.66666666666667
491.1 -11
492.4 -15
493.7 -14
494.9 -9.33333333333333
496.2 -3.66666666666667
497.5 -0.333333333333333
498.8 0.333333333333333
500.1 -2.66666666666667
501.4 -6
502.7 -9
503.9 -13
505.2 -16.3333333333333
506.5 -17
507.8 -10.6666666666667
509.1 -2
510.4 -1
511.6 -5.33333333333333
512.9 -7.66666666666667
514.2 -7
515.5 -5.33333333333333
516.8 -4
518 -2.66666666666667
519.3 -2
520.6 -1
521.9 -3.33333333333333
523.2 -9.33333333333333
524.4 -13.3333333333333
525.7 -14.6666666666667
527 -16.3333333333333
528.3 -19.3333333333333
529.6 -19.6666666666667
530.9 -17.3333333333333
532.1 -17
533.4 -18.3333333333333
534.7 -23.6666666666667
536 -28
537.3 -24.3333333333333
538.6 -16
539.9 -6.33333333333333
541.2 -1
542.4 -4
543.7 -7.66666666666667
545 -10.6666666666667
546.3 -13.6666666666667
547.6 -15.6666666666667
548.9 -18
550.2 -17
551.5 -13.3333333333333
552.8 -13
554.1 -13
555.4 -14
556.7 -16.6666666666667
558 -15
559.3 -14
560.5 -14
561.8 -13
563.1 -10.3333333333333
564.4 -8.33333333333333
565.7 -10.3333333333333
567 -16.6666666666667
568.3 -22.6666666666667
569.6 -23
570.9 -17.3333333333333
572.2 -12
573.5 -10.3333333333333
574.8 -11
576.1 -15
577.5 -21.6666666666667
578.8 -26
580.1 -25
581.4 -18
582.7 -10
584 -10.3333333333333
585.4 -14.6666666666667
586.7 -16.6666666666667
588 -15.3333333333333
589.4 -13.6666666666667
590.7 -10.6666666666667
592 -7.33333333333333
593.4 -15
594.8 -21.6666666666667
596.1 -17
597.5 -12.6666666666667
598.8 -10.6666666666667
600.2 -14.6666666666667
601.5 -18.3333333333333
602.9 -15.6666666666667
604.2 -11.6666666666667
605.6 -9.66666666666667
606.9 -15.3333333333333
608.2 -23.6666666666667
609.6 -27
610.9 -30.6666666666667
612.2 -34
613.5 -33
614.8 -28
616.1 -20.6666666666667
617.5 -17.6666666666667
618.8 -11.6666666666667
620.1 -3.66666666666667
621.4 2
622.7 5.66666666666667
624 5
625.3 -3
