Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -9.33333333333333
352.6 -7.66666666666667
353.7 -7
354.8 -6.33333333333333
356 -5
357.1 -8.66666666666667
358.2 -15
359.3 -20.3333333333333
360.5 -22
361.6 -19.6666666666667
362.7 -15.6666666666667
363.8 -13.6666666666667
364.9 -17
366.1 -22.3333333333333
367.2 -22.3333333333333
368.3 -19.3333333333333
369.5 -17
370.6 -16.3333333333333
371.7 -17.6666666666667
372.8 -18.6666666666667
374 -22.6666666666667
375.1 -17.6666666666667
376.2 -7.66666666666667
377.4 -2.33333333333333
378.5 -2
379.6 -4.66666666666667
380.8 3.66666666666667
381.9 13.6666666666667
383 19.6666666666667
384.2 27.3333333333333
385.3 44
386.4 71.3333333333333
387.6 106.666666666667
388.7 164.666666666667
389.9 224.666666666667
391 287.666666666667
392.1 396
393.3 511.666666666667
394.4 576.333333333333
395.6 620.666666666667
396.7 655.333333333333
397.8 668
399 664
400.1 639
401.3 614
402.4 596
403.6 578
404.7 556.666666666667
405.9 519.666666666667
407 477.333333333333
408.2 443.333333333333
409.3 393.333333333333
410.5 344.333333333333
411.7 309.666666666667
412.9 286
414.1 241.333333333333
415.2 188
416.4 170.666666666667
417.6 152.666666666667
418.8 126.666666666667
420 100.666666666667
421.3 82.3333333333333
422.5 69
423.7 55.6666666666667
424.9 43.3333333333333
426.1 33
427.4 19.6666666666667
428.6 6
429.8 2
431.1 1.33333333333333
432.3 2.66666666666667
433.6 3
434.8 2.33333333333333
436.1 1
437.3 -0.333333333333333
438.6 1.33333333333333
439.9 3.33333333333333
441.1 -0.666666666666667
442.4 -11
443.7 -21.6666666666667
445 -24
446.3 -23
447.6 -19.6666666666667
448.9 -12.6666666666667
450.2 -8
451.5 -0.666666666666667
452.8 3.33333333333333
454.2 0.333333333333333
455.5 -10.3333333333333
456.8 -16.6666666666667
458.1 -13
459.5 -7
460.8 -1.66666666666667
462.1 1.33333333333333
463.4 2.66666666666667
464.8 2.66666666666667
466.1 2
467.4 2.66666666666667
468.8 -2.66666666666667
470.1 -10.3333333333333
471.4 -13
472.7 -10.3333333333333
474.1 -6
475.4 -7
476.7 -13.6666666666667
478 -22
479.4 -21.3333333333333
480.7 -19.3333333333333
482 -21.6666666666667
483.3 -23.6666666666667
484.6 -18.3333333333333
485.9 -9.33333333333333
487.2 -3.66666666666667
488.5 -0.333333333333333
489.8 -5.33333333333333
491.1 -14
492.4 -20.3333333333333
493.7 -18.6666666666667
494.9 -9
