Wavelength(nm) Intensity
350.4 -10
351.5 -9
352.6 -12.6666666666667
353.7 -18.3333333333333
354.8 -19.6666666666667
356 -14.3333333333333
357.1 -13
358.2 -15.6666666666667
359.3 -19.3333333333333
360.5 -19.6666666666667
361.6 -21.3333333333333
362.7 -19
363.8 -12.3333333333333
364.9 -10.3333333333333
366.1 -9.33333333333333
367.2 -12.3333333333333
368.3 -15
369.5 -16.3333333333333
370.6 -19.3333333333333
371.7 -18.6666666666667
372.8 -15.3333333333333
374 -13.6666666666667
375.1 -8.33333333333333
376.2 -1.66666666666667
377.4 2.33333333333333
378.5 7.33333333333333
379.6 13.3333333333333
380.8 14
381.9 13.6666666666667
383 19
384.2 29.3333333333333
385.3 52
386.4 82.6666666666667
387.6 118
388.7 171.666666666667
389.9 250.333333333333
391 338.333333333333
392.1 440.333333333333
393.3 561.333333333333
394.4 636
395.6 671.333333333333
396.7 697.666666666667
397.8 702.333333333333
399 689.333333333333
400.1 663.666666666667
401.3 634.666666666667
402.4 602
403.6 574.333333333333
404.7 539.333333333333
405.9 493
407 456
408.2 420.666666666667
409.3 372.333333333333
410.5 327.333333333333
411.7 282
412.9 237.666666666667
414.1 204.666666666667
415.2 176
416.4 154.333333333333
417.6 134.666666666667
418.8 114
420 94
421.3 79
422.5 65.3333333333333
423.7 50.3333333333333
424.9 36.6666666666667
426.1 26
427.4 16.3333333333333
428.6 6.66666666666667
429.8 2
431.1 -2.33333333333333
432.3 -1
433.6 2
434.8 4.33333333333333
436.1 6.33333333333333
437.3 1
438.6 -3.33333333333333
439.9 -3.33333333333333
441.1 -2.66666666666667
442.4 -5
443.7 -11.3333333333333
445 -15
446.3 -14.6666666666667
447.6 -12
448.9 -7.66666666666667
450.2 -5
451.5 -2.66666666666667
452.8 -1.33333333333333
454.2 -1.33333333333333
455.5 -3
456.8 -8
458.1 -11.6666666666667
459.5 -9
460.8 -5
462.1 -1.33333333333333
463.4 2
464.8 3.33333333333333
466.1 2.66666666666667
467.4 0
468.8 -2.33333333333333
470.1 -4.66666666666667
471.4 -4.33333333333333
472.7 -0.333333333333333
474.1 4
475.4 1.66666666666667
476.7 -4.33333333333333
478 -8.66666666666667
479.4 -11.6666666666667
480.7 -12.6666666666667
482 -13.3333333333333
483.3 -14.3333333333333
484.6 -8.66666666666667
485.9 2
487.2 3.66666666666667
488.5 -2.66666666666667
489.8 -11.6666666666667
491.1 -15.6666666666667
492.4 -13
493.7 -9.33333333333333
494.9 -6
496.2 -4.66666666666667
497.5 -5
498.8 -6.66666666666667
500.1 -11
501.4 -15.6666666666667
502.7 -15.3333333333333
503.9 -14.3333333333333
505.2 -15.3333333333333
506.5 -15.6666666666667
507.8 -10.3333333333333
509.1 -3
510.4 -0.666666666666667
511.6 0
512.9 -3
514.2 -8.33333333333333
515.5 -11.3333333333333
516.8 -11.3333333333333
518 -7
519.3 -2.33333333333333
520.6 -6.33333333333333
521.9 -14
523.2 -15.6666666666667
524.4 -12.3333333333333
525.7 -11.6666666666667
527 -17
528.3 -21.3333333333333
529.6 -22.3333333333333
530.9 -20
532.1 -15.6666666666667
533.4 -14.3333333333333
534.7 -17
536 -21
537.3 -22.6666666666667
538.6 -15.6666666666667
539.9 -7.66666666666667
541.2 -8
542.4 -12
543.7 -13.6666666666667
545 -9
546.3 -4.33333333333333
547.6 -6.33333333333333
548.9 -11.3333333333333
550.2 -15
551.5 -16.3333333333333
552.8 -13.6666666666667
554.1 -8.33333333333333
555.4 -4.33333333333333
556.7 -3.33333333333333
558 -0.666666666666667
559.3 1.66666666666667
560.5 3
561.8 1
563.1 -6.33333333333333
564.4 -10
565.7 -13.6666666666667
567 -18.3333333333333
568.3 -21.3333333333333
569.6 -21.3333333333333
570.9 -17.6666666666667
572.2 -15
573.5 -13
574.8 -15.3333333333333
576.1 -16.6666666666667
577.5 -16.6666666666667
578.8 -17
580.1 -13.6666666666667
581.4 -8
582.7 -2.66666666666667
584 -3.33333333333333
585.4 -7.33333333333333
586.7 -13
588 -17.6666666666667
589.4 -19.3333333333333
590.7 -19
592 -17.6666666666667
593.4 -22
594.8 -28
596.1 -27
597.5 -23.3333333333333
598.8 -24.6666666666667
600.2 -29
601.5 -25.6666666666667
602.9 -19.3333333333333
604.2 -16.3333333333333
605.6 -19
606.9 -24.3333333333333
608.2 -26.6666666666667
609.6 -32.3333333333333
610.9 -39.3333333333333
612.2 -42.3333333333333
613.5 -38.6666666666667
614.8 -26.3333333333333
616.1 -15.6666666666667
617.5 -12
618.8 -11
620.1 -9.66666666666667
621.4 -6.33333333333333
622.7 -6.66666666666667
624 -10
625.3 -14.3333333333333
626.6 -16.6666666666667
627.9 -16.3333333333333
629.2 -20.3333333333333
630.5 -24.3333333333333
631.7 -26
633 -21
634.3 -18.3333333333333
635.6 -18
636.9 -12.3333333333333
638.1 -10
639.4 -13
640.7 -17.3333333333333
642 -19
643.2 -20.6666666666667
644.5 -20.6666666666667
645.8 -18
647 -15.6666666666667
648.3 -18.6666666666667
649.5 -21
650.8 -22.3333333333333
652 -24
653.3 -17
654.5 -7
655.8 -4.66666666666667
657 -10
658.2 -17.3333333333333
659.5 -19
660.7 -14.3333333333333
661.9 -11
663.1 -7.66666666666667
664.4 -2.66666666666667
665.6 -4.33333333333333
666.8 -12.3333333333333
668 -20
669.2 -23
670.5 -20.6666666666667
671.7 -19.3333333333333
672.9 -21
674.1 -24.6666666666667
675.3 -30.6666666666667
676.5 -33
677.7 -29.3333333333333
678.9 -25
680.1 -22.3333333333333
681.3 -27.6666666666667
682.5 -34.3333333333333
683.7 -35.3333333333333
684.9 -32.3333333333333
686.1 -32
687.4 -35
688.6 -31.6666666666667
689.8 -22.6666666666667
691 -20
692.2 -24.6666666666667
693.4 -27.3333333333333
694.6 -25
695.8 -22.3333333333333
697 -23.3333333333333
698.2 -22
699.4 -17.6666666666667
700.6 -10.6666666666667
701.8 -6
703 -9
704.2 -14
705.4 -14.6666666666667
706.7 -12.3333333333333
