Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -7
352.6 -8
353.7 -12.3333333333333
354.8 -17.3333333333333
356 -15.3333333333333
357.1 -11.6666666666667
358.2 -13
359.3 -20
360.5 -27
361.6 -29.3333333333333
362.7 -25
363.8 -21.6666666666667
364.9 -18
366.1 -15
367.2 -17.6666666666667
368.3 -20.3333333333333
369.5 -21
370.6 -20.3333333333333
371.7 -20.6666666666667
372.8 -20.6666666666667
374 -20.3333333333333
375.1 -19
376.2 -15.6666666666667
377.4 -10.6666666666667
378.5 -4.66666666666667
379.6 2.66666666666667
380.8 9
381.9 11.3333333333333
383 18
384.2 30.6666666666667
385.3 49
386.4 74.3333333333333
387.6 121.666666666667
388.7 182.666666666667
389.9 243.333333333333
391 328.333333333333
392.1 441.666666666667
393.3 550.666666666667
394.4 627.333333333333
395.6 678
396.7 708
397.8 719.333333333333
399 715.333333333333
400.1 697.666666666667
401.3 679.666666666667
402.4 662
403.6 639.666666666667
404.7 617.666666666667
405.9 581
407 541.666666666667
408.2 504.666666666667
409.3 452.666666666667
410.5 409.666666666667
411.7 368.666666666667
412.9 319.333333333333
414.1 271.333333333333
415.2 227.666666666667
416.4 202.333333333333
417.6 183
418.8 157
420 127.333333333333
421.3 98
422.5 77
423.7 63.3333333333333
424.9 50.3333333333333
426.1 39.3333333333333
427.4 30
428.6 20.3333333333333
429.8 9.66666666666667
431.1 3
432.3 5.66666666666667
433.6 9
434.8 11
436.1 10.6666666666667
437.3 4.33333333333333
438.6 -1.33333333333333
439.9 -2
441.1 0.666666666666667
442.4 1
443.7 -5
445 -11
446.3 -14.6666666666667
447.6 -9.66666666666667
448.9 -4.33333333333333
450.2 -4
451.5 -1.66666666666667
452.8 0.666666666666667
454.2 3
455.5 -0.666666666666667
456.8 -10
458.1 -18.6666666666667
459.5 -20.6666666666667
460.8 -13
462.1 -8
463.4 -3
464.8 5
466.1 4
467.4 -1.66666666666667
468.8 -10.3333333333333
470.1 -15.3333333333333
471.4 -13
472.7 -6.66666666666667
474.1 -0.666666666666667
475.4 -2
476.7 -7.33333333333333
478 -13
479.4 -19
480.7 -27.3333333333333
482 -36
483.3 -37
484.6 -23.3333333333333
485.9 -5.33333333333333
487.2 1.33333333333333
488.5 -3.66666666666667
489.8 -10.6666666666667
491.1 -12.6666666666667
492.4 -10.3333333333333
493.7 -8
494.9 -5.66666666666667
496.2 -1
497.5 0
498.8 -6
500.1 -14.3333333333333
501.4 -17.6666666666667
502.7 -13.6666666666667
503.9 -12
505.2 -15
506.5 -17.3333333333333
507.8 -13.3333333333333
509.1 -7
510.4 -5.66666666666667
511.6 -8.66666666666667
512.9 -12.3333333333333
514.2 -11
515.5 -8
516.8 -7.33333333333333
518 -8
519.3 -9
520.6 -10
521.9 -11.3333333333333
523.2 -14.3333333333333
524.4 -12
525.7 -9.66666666666667
527 -14
528.3 -19
529.6 -23.3333333333333
530.9 -17
532.1 -10.3333333333333
533.4 -8.66666666666667
534.7 -10.6666666666667
536 -15
537.3 -15.6666666666667
538.6 -14
539.9 -10.6666666666667
541.2 -6.66666666666667
542.4 -5.33333333333333
543.7 -9
545 -12
546.3 -15.6666666666667
547.6 -18
548.9 -15.3333333333333
550.2 -13
551.5 -15.6666666666667
552.8 -20.6666666666667
554.1 -22.3333333333333
555.4 -17
556.7 -10.3333333333333
558 -8.33333333333333
559.3 -4.33333333333333
560.5 1.66666666666667
561.8 3.33333333333333
563.1 2.66666666666667
564.4 1.33333333333333
565.7 -3
567 -12.6666666666667
568.3 -20.3333333333333
569.6 -19.3333333333333
570.9 -19.3333333333333
572.2 -21.6666666666667
573.5 -16.6666666666667
574.8 -8
576.1 -7.66666666666667
577.5 -14.6666666666667
578.8 -20
580.1 -18
581.4 -13.3333333333333
582.7 -10.6666666666667
584 -7
585.4 -6.33333333333333
586.7 -8.66666666666667
588 -18.3333333333333
589.4 -24.3333333333333
590.7 -21
592 -19.3333333333333
593.4 -24.6666666666667
594.8 -28.6666666666667
596.1 -22
597.5 -13
598.8 -11.3333333333333
600.2 -15
601.5 -12
602.9 -8.33333333333333
604.2 -8.66666666666667
605.6 -11.6666666666667
606.9 -15
608.2 -15.6666666666667
609.6 -21.6666666666667
610.9 -30
612.2 -31.6666666666667
613.5 -27
614.8 -19
616.1 -17
617.5 -18.3333333333333
618.8 -13
620.1 -5.66666666666667
621.4 -2.66666666666667
622.7 -8
624 -11
625.3 -11.3333333333333
626.6 -13.6666666666667
627.9 -14.3333333333333
629.2 -14.6666666666667
630.5 -14.6666666666667
631.7 -18.6666666666667
633 -25
634.3 -27
635.6 -18.6666666666667
636.9 -7.33333333333333
638.1 -1
639.4 -1.66666666666667
640.7 -11
642 -20.3333333333333
643.2 -25.3333333333333
644.5 -26.6666666666667
645.8 -23
647 -19
648.3 -18.6666666666667
649.5 -21.6666666666667
650.8 -20.3333333333333
652 -16
653.3 -13
654.5 -8
655.8 -6
657 -9
658.2 -16.6666666666667
659.5 -26.6666666666667
660.7 -28.6666666666667
661.9 -23.6666666666667
663.1 -20.3333333333333
664.4 -16.6666666666667
665.6 -11.6666666666667
666.8 -13.3333333333333
668 -20.3333333333333
669.2 -22.3333333333333
670.5 -20
671.7 -18.6666666666667
672.9 -21.3333333333333
674.1 -24.3333333333333
675.3 -26.3333333333333
676.5 -30
677.7 -32.6666666666667
678.9 -32
680.1 -31
681.3 -33.6666666666667
682.5 -37.3333333333333
683.7 -34.3333333333333
684.9 -27
686.1 -25
687.4 -28
688.6 -29.6666666666667
689.8 -28
691 -27.6666666666667
692.2 -28.6666666666667
693.4 -29.6666666666667
694.6 -27.6666666666667
695.8 -23.6666666666667
697 -21
698.2 -16.3333333333333
699.4 -12.3333333333333
700.6 -13.6666666666667
701.8 -16.6666666666667
703 -17.6666666666667
704.2 -26
705.4 -38
706.7 -29.6666666666667
707.9 -16.6666666666667
709.1 -15.6666666666667
710.3 -13
711.5 -9
712.7 -10
713.9 -13.3333333333333
715.2 -14
716.4 -14.3333333333333
717.6 -18.3333333333333
718.8 -24.6666666666667
720 -30.3333333333333
721.3 -34
722.5 -35.3333333333333
723.7 -29.6666666666667
724.9 -25.3333333333333
726.1 -29.6666666666667
727.4 -29.6666666666667
728.6 -23
729.8 -17.3333333333333
731 -20
732.2 -27
733.5 -30
734.7 -30
735.9 -31.3333333333333
737.1 -31.3333333333333
738.3 -28
739.5 -21
740.7 -17.6666666666667
742 -21.3333333333333
743.2 -23
744.4 -17.3333333333333
745.6 -10.3333333333333
746.8 -10.3333333333333
748 -12
749.2 -10.6666666666667
750.4 -13.6666666666667
751.6 -17.6666666666667
752.8 -23.3333333333333
754 -31.3333333333333
755.3 -31
756.5 -25.6666666666667
757.7 -24
758.8 -24.3333333333333
760 -18.6666666666667
761.2 -12.6666666666667
762.4 -13
763.6 -18.3333333333333
764.8 -24.6666666666667
766 -26
767.2 -21
768.4 -15.6666666666667
769.6 -18
770.8 -25
772 -25
773.1 -20.3333333333333
774.3 -14.6666666666667
775.5 -14
776.7 -23
777.9 -27
779.1 -18.3333333333333
780.3 -5.66666666666667
781.4 -5.33333333333333
782.6 -14.3333333333333
783.8 -24.6666666666667
785 -35.3333333333333
786.2 -36
787.3 -29.6666666666667
788.5 -20.6666666666667
789.7 -22
790.9 -5.33333333333333
792 15.6666666666667
793.2 8
794.4 2.33333333333333
795.5 2
796.7 3.33333333333333
797.8 3.33333333333333
799 -2
800.2 -1
