Wavelength(nm) Intensity
350.4 -17
351.5 -11
352.6 -6.66666666666667
353.7 -7.66666666666667
354.8 -10.3333333333333
356 -12.6666666666667
357.1 -15
358.2 -16.3333333333333
359.3 -19.3333333333333
360.5 -21
361.6 -21.3333333333333
362.7 -18
363.8 -13.3333333333333
364.9 -14
366.1 -15.3333333333333
367.2 -15.3333333333333
368.3 -15
369.5 -14.3333333333333
370.6 -15.6666666666667
371.7 -15
372.8 -11
374 -9.33333333333333
375.1 -8.33333333333333
376.2 -4.33333333333333
377.4 0
378.5 1.66666666666667
379.6 5
380.8 13
381.9 18.6666666666667
383 23.3333333333333
384.2 30
385.3 49.6666666666667
386.4 85.3333333333333
387.6 126.333333333333
388.7 180
389.9 258.333333333333
391 357
392.1 462
393.3 580.666666666667
394.4 658
395.6 687.333333333333
396.7 706.666666666667
397.8 711
399 701
400.1 674
401.3 643.666666666667
402.4 612.666666666667
403.6 580.333333333333
404.7 541
405.9 494.666666666667
407 446
408.2 404
409.3 364
410.5 322
411.7 277
412.9 237.666666666667
414.1 202.666666666667
415.2 170
416.4 150.333333333333
417.6 132
418.8 111.666666666667
420 94.3333333333333
421.3 79.3333333333333
422.5 67
423.7 57.3333333333333
424.9 42
426.1 26.3333333333333
427.4 11.6666666666667
428.6 1.66666666666667
429.8 0.666666666666667
431.1 -1.66666666666667
432.3 -0.666666666666667
433.6 4
434.8 10.6666666666667
436.1 13.3333333333333
437.3 7
438.6 1
439.9 0.666666666666667
441.1 -2.66666666666667
442.4 -10
443.7 -17.3333333333333
445 -23.3333333333333
446.3 -27.3333333333333
447.6 -20.6666666666667
448.9 -9
450.2 -2.33333333333333
451.5 3.66666666666667
452.8 5.66666666666667
454.2 5.66666666666667
455.5 2
456.8 -2
458.1 -6.33333333333333
459.5 -9.66666666666667
460.8 -9.66666666666667
462.1 -9
463.4 -7
464.8 -4.66666666666667
466.1 -3.33333333333333
467.4 -3.66666666666667
468.8 -7.66666666666667
470.1 -11.6666666666667
471.4 -12.3333333333333
472.7 -11
474.1 -8.33333333333333
475.4 -9
476.7 -10
478 -10.6666666666667
479.4 -10
480.7 -11
482 -16.6666666666667
483.3 -21
484.6 -15.3333333333333
485.9 -5.33333333333333
487.2 -1.33333333333333
488.5 -3
489.8 -6.66666666666667
491.1 -5.66666666666667
492.4 -1.66666666666667
493.7 0.666666666666667
494.9 0.666666666666667
496.2 -1.66666666666667
497.5 -3.33333333333333
498.8 -4
500.1 -9.66666666666667
501.4 -15.6666666666667
502.7 -17.3333333333333
503.9 -16
505.2 -16
506.5 -15
507.8 -12.3333333333333
509.1 -11.3333333333333
510.4 -9.66666666666667
511.6 -11
512.9 -11.6666666666667
514.2 -12.6666666666667
515.5 -10
516.8 -4.66666666666667
518 -6
519.3 -9.33333333333333
