Wavelength(nm) Intensity
350.4 -14
351.5 -9.66666666666667
352.6 -8
353.7 -11.6666666666667
354.8 -15.3333333333333
356 -15.3333333333333
357.1 -17.6666666666667
358.2 -21
359.3 -25
360.5 -25
361.6 -23
362.7 -17
363.8 -10.6666666666667
364.9 -12.6666666666667
366.1 -13.6666666666667
367.2 -15.6666666666667
368.3 -19.3333333333333
369.5 -18.3333333333333
370.6 -16
371.7 -12.3333333333333
372.8 -12.3333333333333
374 -15.3333333333333
375.1 -12
376.2 -3
377.4 4.66666666666667
378.5 5
379.6 3
380.8 4.66666666666667
381.9 7.66666666666667
383 13.6666666666667
384.2 25.3333333333333
385.3 43.6666666666667
386.4 69
387.6 101
388.7 148
389.9 209
391 284
392.1 379
393.3 497.333333333333
394.4 572.666666666667
395.6 602.333333333333
396.7 626
397.8 629.666666666667
399 619.666666666667
400.1 597
401.3 570.666666666667
402.4 543
403.6 515.333333333333
404.7 486
405.9 442.333333333333
407 391
408.2 353.333333333333
409.3 320.666666666667
410.5 280
411.7 242
412.9 212.333333333333
414.1 175.333333333333
415.2 142.333333333333
416.4 123.666666666667
417.6 106.666666666667
418.8 91.3333333333333
420 77.3333333333333
421.3 63.3333333333333
422.5 55
423.7 46.6666666666667
424.9 36.3333333333333
426.1 26.3333333333333
427.4 13.6666666666667
428.6 4
429.8 0.666666666666667
431.1 1
432.3 0
433.6 -3
434.8 -1.66666666666667
436.1 2.33333333333333
437.3 1.66666666666667
438.6 -1.66666666666667
439.9 -3.66666666666667
441.1 -3.33333333333333
442.4 -4.33333333333333
443.7 -9.66666666666667
445 -14
446.3 -18
447.6 -17.6666666666667
448.9 -13.3333333333333
450.2 -9.66666666666667
451.5 -4.66666666666667
452.8 0.666666666666667
454.2 3
455.5 -1.66666666666667
456.8 -5.66666666666667
458.1 -5.33333333333333
459.5 -4.33333333333333
460.8 -6.66666666666667
462.1 -9.66666666666667
463.4 -9.66666666666667
464.8 -9
466.1 -8
467.4 -7.33333333333333
468.8 -11
470.1 -18
471.4 -21
472.7 -20
474.1 -14.3333333333333
475.4 -11
476.7 -7.66666666666667
478 -7
479.4 -9
480.7 -7.66666666666667
482 -9.33333333333333
483.3 -13.6666666666667
484.6 -14.6666666666667
485.9 -9.33333333333333
487.2 -4
488.5 -1.66666666666667
489.8 -4
491.1 -8
492.4 -9.33333333333333
493.7 -8.66666666666667
494.9 -6
496.2 -3
497.5 -4.33333333333333
498.8 -8
500.1 -10
501.4 -6
502.7 -0.666666666666667
503.9 -1
505.2 -8.66666666666667
506.5 -15.6666666666667
507.8 -18.3333333333333
509.1 -17.3333333333333
510.4 -8.66666666666667
511.6 -3
512.9 -3.66666666666667
514.2 -7
515.5 -4.33333333333333
516.8 1.33333333333333
518 -0.666666666666667
519.3 -1.33333333333333
520.6 -0.333333333333333
521.9 -3
523.2 -9
524.4 -13.6666666666667
525.7 -17
527 -23
528.3 -24
529.6 -19.3333333333333
530.9 -12.3333333333333
532.1 -10
533.4 -15.3333333333333
534.7 -18.3333333333333
536 -15
537.3 -8.66666666666667
538.6 -4.66666666666667
539.9 -1.33333333333333
541.2 -3
542.4 -8.66666666666667
543.7 -8.66666666666667
545 -6.33333333333333
546.3 -6.66666666666667
547.6 -9.33333333333333
548.9 -8.66666666666667
550.2 -6.33333333333333
551.5 -4.66666666666667
552.8 -4
554.1 -2.33333333333333
555.4 -3.33333333333333
556.7 -6.33333333333333
558 -6
559.3 -5.33333333333333
560.5 -5.33333333333333
561.8 -8.66666666666667
563.1 -10
564.4 -6.66666666666667
565.7 -8.33333333333333
567 -15
568.3 -19.3333333333333
569.6 -17.6666666666667
570.9 -14.3333333333333
572.2 -14.6666666666667
573.5 -15.3333333333333
574.8 -13
576.1 -8.33333333333333
577.5 -10.6666666666667
578.8 -16
580.1 -15.6666666666667
581.4 -14
582.7 -13.3333333333333
584 -15
585.4 -19.3333333333333
586.7 -18.6666666666667
588 -11
589.4 -7
590.7 -9.66666666666667
592 -12.6666666666667
593.4 -16.3333333333333
594.8 -19.3333333333333
596.1 -21
597.5 -21
598.8 -17.6666666666667
600.2 -16
601.5 -12.6666666666667
602.9 -7.66666666666667
604.2 -8.33333333333333
605.6 -12.6666666666667
606.9 -18.3333333333333
608.2 -21
609.6 -22
610.9 -24.6666666666667
612.2 -24.6666666666667
613.5 -23.6666666666667
614.8 -21
616.1 -17
617.5 -17.6666666666667
618.8 -15.3333333333333
620.1 -9.33333333333333
621.4 -10.3333333333333
622.7 -14.6666666666667
624 -18
625.3 -20.3333333333333
626.6 -22
627.9 -24.6666666666667
629.2 -26
630.5 -23.6666666666667
631.7 -23.3333333333333
633 -26
634.3 -26.6666666666667
635.6 -17.6666666666667
636.9 -8.33333333333333
638.1 -5.33333333333333
639.4 -5
640.7 -10
642 -17.3333333333333
643.2 -21.6666666666667
644.5 -23.6666666666667
645.8 -18
647 -8
648.3 -5
649.5 -11.3333333333333
650.8 -21.6666666666667
652 -22.3333333333333
653.3 -16
654.5 -11
655.8 -12
657 -16.3333333333333
658.2 -22.3333333333333
659.5 -27.6666666666667
660.7 -21.6666666666667
661.9 -12.3333333333333
663.1 -12
664.4 -12.6666666666667
665.6 -14.3333333333333
666.8 -18.6666666666667
668 -21.3333333333333
669.2 -20.6666666666667
670.5 -16.6666666666667
671.7 -13.3333333333333
672.9 -12
674.1 -13.6666666666667
675.3 -16
676.5 -21.3333333333333
677.7 -28.3333333333333
678.9 -27
680.1 -20
681.3 -20.6666666666667
682.5 -28.6666666666667
683.7 -30.6666666666667
684.9 -30.6666666666667
686.1 -32
687.4 -29
688.6 -25
689.8 -23.6666666666667
691 -27.3333333333333
692.2 -33.3333333333333
693.4 -39
694.6 -33
695.8 -18
697 -8.66666666666667
698.2 -8.33333333333333
699.4 -13
700.6 -17.3333333333333
701.8 -21.6666666666667
703 -24
704.2 -24.6666666666667
705.4 -23.6666666666667
706.7 -18.3333333333333
707.9 -10.6666666666667
709.1 -6
710.3 -7
711.5 -13.3333333333333
712.7 -21.3333333333333
713.9 -25
715.2 -24
716.4 -23
717.6 -28.6666666666667
718.8 -33.3333333333333
720 -31.3333333333333
721.3 -29
722.5 -28.3333333333333
723.7 -29
724.9 -26
726.1 -22.3333333333333
727.4 -25
728.6 -25
729.8 -13.6666666666667
731 -9.66666666666667
732.2 -13.3333333333333
733.5 -13
734.7 -15.6666666666667
735.9 -19.6666666666667
737.1 -23.3333333333333
738.3 -24.6666666666667
739.5 -25
