Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -3.66666666666667
352.6 -6.33333333333333
353.7 -13.3333333333333
354.8 -18
356 -18
357.1 -16.6666666666667
358.2 -16
359.3 -17
360.5 -17.6666666666667
361.6 -14
362.7 -10.3333333333333
363.8 -13
364.9 -15.6666666666667
366.1 -16.6666666666667
367.2 -15
368.3 -13.6666666666667
369.5 -15.6666666666667
370.6 -16.6666666666667
371.7 -15.3333333333333
372.8 -14
374 -12.3333333333333
375.1 -9
376.2 -5
377.4 0.333333333333333
378.5 2
379.6 2.33333333333333
380.8 2.33333333333333
381.9 2.33333333333333
383 4
384.2 8
385.3 13.3333333333333
386.4 22.6666666666667
387.6 43.3333333333333
388.7 71
389.9 105.333333333333
391 138
392.1 186
393.3 261.333333333333
394.4 328.333333333333
395.6 386.333333333333
396.7 433.666666666667
397.8 457.666666666667
399 465
400.1 457
401.3 443.333333333333
402.4 422.333333333333
403.6 396.333333333333
404.7 365.333333333333
405.9 325.333333333333
407 291
408.2 267.333333333333
409.3 241
410.5 217.333333333333
411.7 195.333333333333
412.9 170.666666666667
414.1 144
415.2 117.666666666667
416.4 103.333333333333
417.6 92.3333333333333
418.8 79.3333333333333
420 67
421.3 53.3333333333333
422.5 40
423.7 32.6666666666667
424.9 24.6666666666667
426.1 15.6666666666667
427.4 7.33333333333333
428.6 1.33333333333333
429.8 -1.33333333333333
431.1 -1.33333333333333
432.3 -0.666666666666667
433.6 0.666666666666667
434.8 2.66666666666667
436.1 1
437.3 -6
438.6 -9.33333333333333
439.9 -5.33333333333333
441.1 -6.66666666666667
442.4 -12
443.7 -18.3333333333333
445 -22.3333333333333
446.3 -22
447.6 -15.6666666666667
448.9 -7.66666666666667
450.2 -3
451.5 -2.66666666666667
452.8 -3
454.2 -3.66666666666667
455.5 -7
456.8 -10.6666666666667
458.1 -12.3333333333333
459.5 -7.66666666666667
460.8 -4.66666666666667
462.1 -3.66666666666667
463.4 -3.33333333333333
464.8 -3.66666666666667
466.1 -2
467.4 -4
468.8 -8.66666666666667
470.1 -10
471.4 -9.66666666666667
472.7 -6
474.1 -1.66666666666667
475.4 -2.33333333333333
476.7 -3
478 -4.66666666666667
479.4 -12.6666666666667
480.7 -21.3333333333333
482 -23.6666666666667
483.3 -21.3333333333333
484.6 -13.3333333333333
485.9 -4.66666666666667
487.2 -1
488.5 1.66666666666667
489.8 -2
491.1 -9.33333333333333
492.4 -9.33333333333333
493.7 -5.33333333333333
494.9 1
496.2 4
497.5 -2
498.8 -7
500.1 -8
501.4 -5.66666666666667
502.7 -3
503.9 -5.33333333333333
505.2 -14
506.5 -19.6666666666667
507.8 -18.3333333333333
509.1 -13.6666666666667
510.4 -8.33333333333333
511.6 -4
512.9 0.333333333333333
514.2 6.33333333333333
515.5 11.6666666666667
516.8 12
518 9.33333333333333
519.3 6.33333333333333
520.6 2
521.9 -2.33333333333333
523.2 -9.33333333333333
524.4 -14.3333333333333
525.7 -13.6666666666667
527 -12
528.3 -13
529.6 -18
530.9 -19
532.1 -16.6666666666667
533.4 -12
534.7 -8.66666666666667
536 -10.3333333333333
537.3 -11.6666666666667
538.6 -7
539.9 -0.666666666666667
541.2 1
542.4 -1
543.7 -5
545 -8.66666666666667
546.3 -10.3333333333333
547.6 -10.6666666666667
548.9 -7.33333333333333
550.2 -3.66666666666667
551.5 -7
552.8 -11.6666666666667
554.1 -10.6666666666667
555.4 -7.33333333333333
556.7 -0.666666666666667
558 2.33333333333333
559.3 0.333333333333333
560.5 -2
561.8 -6.33333333333333
563.1 -9.33333333333333
564.4 -8.66666666666667
565.7 -9.66666666666667
567 -16
568.3 -19
569.6 -15.6666666666667
570.9 -11.3333333333333
572.2 -8.33333333333333
573.5 -5
574.8 -3.33333333333333
576.1 -4.66666666666667
577.5 -11.3333333333333
578.8 -14.3333333333333
580.1 -8.33333333333333
581.4 -1.66666666666667
582.7 -3
584 -9
585.4 -10.3333333333333
586.7 -9.66666666666667
588 -9
589.4 -12
590.7 -15.6666666666667
592 -15
593.4 -16.6666666666667
594.8 -19.6666666666667
596.1 -19.3333333333333
597.5 -13.6666666666667
598.8 -6.33333333333333
600.2 -6.33333333333333
601.5 -6.66666666666667
602.9 -6.66666666666667
604.2 -10.3333333333333
605.6 -12.3333333333333
606.9 -12
608.2 -11.3333333333333
609.6 -15.6666666666667
610.9 -24
612.2 -27.3333333333333
613.5 -25.3333333333333
614.8 -21
616.1 -20
617.5 -16.3333333333333
618.8 -7.66666666666667
620.1 -2.33333333333333
621.4 -1.33333333333333
622.7 -5.66666666666667
624 -9.66666666666667
625.3 -10.3333333333333
626.6 -8.33333333333333
627.9 -6.66666666666667
629.2 -8
630.5 -8
631.7 -9.66666666666667
633 -15.6666666666667
634.3 -21.3333333333333
635.6 -20.6666666666667
636.9 -17.6666666666667
638.1 -13.6666666666667
639.4 -9.66666666666667
640.7 -10.6666666666667
642 -14.3333333333333
643.2 -14.6666666666667
644.5 -14.6666666666667
