Wavelength(nm) Intensity
350.4 -9
351.5 -6
352.6 -6
353.7 -9
354.8 -11
356 -7.66666666666667
357.1 -6.66666666666667
358.2 -5.66666666666667
359.3 -9.33333333333333
360.5 -13
361.6 -15.3333333333333
362.7 -14.6666666666667
363.8 -9.66666666666667
364.9 -6.66666666666667
366.1 -5
367.2 -8.66666666666667
368.3 -12
369.5 -12.3333333333333
370.6 -11.3333333333333
371.7 -13
372.8 -16.6666666666667
374 -19
375.1 -17.6666666666667
376.2 -10.6666666666667
377.4 -3.33333333333333
378.5 3.66666666666667
379.6 10
380.8 9.66666666666667
381.9 8.33333333333333
383 13.6666666666667
384.2 21
385.3 31.6666666666667
386.4 51.6666666666667
387.6 80.3333333333333
388.7 115.333333333333
389.9 160.333333333333
391 215
392.1 284.666666666667
393.3 381.666666666667
394.4 471.333333333333
395.6 535.666666666667
396.7 581.666666666667
397.8 604
399 611
400.1 604
401.3 585.333333333333
402.4 554
403.6 520
404.7 481.666666666667
405.9 432.666666666667
407 395.333333333333
408.2 375.333333333333
409.3 345.333333333333
410.5 303
411.7 266
412.9 231.666666666667
414.1 197.333333333333
415.2 167.666666666667
416.4 143.666666666667
417.6 124.333333333333
418.8 106
420 89.3333333333333
421.3 75
422.5 62.6666666666667
423.7 52.6666666666667
424.9 41.3333333333333
426.1 34
427.4 24.3333333333333
428.6 12
429.8 6.66666666666667
431.1 6
432.3 4
433.6 0.333333333333333
434.8 0
436.1 -0.333333333333333
437.3 -3.33333333333333
438.6 -4.33333333333333
439.9 -3
441.1 2.66666666666667
442.4 -0.666666666666667
443.7 -12.6666666666667
445 -19
446.3 -19.3333333333333
447.6 -9.33333333333333
448.9 -1.33333333333333
450.2 -1.33333333333333
451.5 -2
452.8 0.666666666666667
454.2 2
455.5 -0.333333333333333
456.8 -4.33333333333333
458.1 -9.33333333333333
459.5 -7.66666666666667
460.8 -1.66666666666667
462.1 1
463.4 0.666666666666667
464.8 -1.66666666666667
466.1 -0.666666666666667
467.4 -0.333333333333333
468.8 -5.33333333333333
470.1 -10.3333333333333
471.4 -10.6666666666667
472.7 -8.66666666666667
474.1 -8.33333333333333
475.4 -8
476.7 -8.66666666666667
478 -11
479.4 -12.3333333333333
480.7 -13
482 -16
483.3 -15.3333333333333
484.6 -9.66666666666667
485.9 -0.666666666666667
487.2 4.66666666666667
488.5 2.33333333333333
489.8 -2.66666666666667
491.1 -6.66666666666667
492.4 -8.33333333333333
493.7 -7.33333333333333
494.9 -2.66666666666667
496.2 0.666666666666667
497.5 -1.33333333333333
498.8 -4
500.1 -4
501.4 -3.33333333333333
502.7 -5.33333333333333
503.9 -7.66666666666667
505.2 -10.6666666666667
506.5 -11.6666666666667
507.8 -10.6666666666667
509.1 -9
510.4 -6.33333333333333
511.6 -3.33333333333333
512.9 0.666666666666667
514.2 0.333333333333333
515.5 0
516.8 -2.66666666666667
518 -5.66666666666667
519.3 -2
520.6 2.66666666666667
521.9 2.33333333333333
523.2 -3.33333333333333
524.4 -8
525.7 -7.66666666666667
527 -8.66666666666667
528.3 -10.6666666666667
529.6 -11
530.9 -11.6666666666667
532.1 -14.3333333333333
533.4 -17.3333333333333
534.7 -19.3333333333333
536 -15
537.3 -5.33333333333333
538.6 -1.66666666666667
539.9 -2.66666666666667
541.2 -2
542.4 -1.33333333333333
543.7 -1.33333333333333
545 -6
546.3 -12
547.6 -10
548.9 -4.33333333333333
550.2 -1.66666666666667
551.5 -5
552.8 -8
554.1 -6
555.4 -1.33333333333333
556.7 0.666666666666667
558 -2.33333333333333
559.3 -2.66666666666667
560.5 -0.333333333333333
561.8 -1
563.1 0
564.4 2.33333333333333
565.7 -0.333333333333333
567 -4.33333333333333
568.3 -9
569.6 -13
570.9 -12.6666666666667
572.2 -10.6666666666667
573.5 -4.33333333333333
574.8 2.66666666666667
576.1 4
577.5 0.333333333333333
578.8 -3
580.1 -0.666666666666667
581.4 4
582.7 4
584 -1.66666666666667
585.4 -9.66666666666667
586.7 -16.3333333333333
588 -19.3333333333333
589.4 -16.3333333333333
590.7 -9.66666666666667
592 -6
593.4 -10
594.8 -15.6666666666667
596.1 -13.3333333333333
597.5 -6
598.8 -2.33333333333333
600.2 -5.66666666666667
601.5 -8
602.9 -7.33333333333333
604.2 -7
605.6 -5.66666666666667
606.9 -5.33333333333333
608.2 -10
609.6 -22.6666666666667
610.9 -35.6666666666667
612.2 -37.3333333333333
613.5 -29.6666666666667
614.8 -20.3333333333333
616.1 -13.6666666666667
617.5 -8.33333333333333
618.8 -1
620.1 3.33333333333333
621.4 1.66666666666667
622.7 -7.33333333333333
624 -14.3333333333333
625.3 -13
626.6 -12.3333333333333
627.9 -9.33333333333333
629.2 -5.33333333333333
630.5 -6.66666666666667
631.7 -14
633 -22
634.3 -28
635.6 -21.6666666666667
636.9 -7.66666666666667
638.1 0.333333333333333
639.4 0
640.7 -7.33333333333333
642 -16.6666666666667
643.2 -27
644.5 -31
645.8 -24
647 -18.3333333333333
648.3 -19.6666666666667
649.5 -18.3333333333333
650.8 -16.3333333333333
652 -16
653.3 -15.3333333333333
654.5 -11.3333333333333
655.8 -6.66666666666667
657 -8
658.2 -15
659.5 -17.6666666666667
660.7 -11.6666666666667
661.9 -5.33333333333333
663.1 -6.33333333333333
664.4 -9
665.6 -11.6666666666667
666.8 -15.3333333333333
668 -18.6666666666667
669.2 -20
670.5 -18.3333333333333
671.7 -15.3333333333333
672.9 -14
674.1 -15.3333333333333
675.3 -15.3333333333333
676.5 -16.3333333333333
677.7 -20
678.9 -23
680.1 -24
681.3 -25.3333333333333
682.5 -25.6666666666667
683.7 -23.6666666666667
684.9 -24.6666666666667
686.1 -28.6666666666667
687.4 -30.6666666666667
688.6 -26.6666666666667
689.8 -18
691 -15
692.2 -20.6666666666667
693.4 -21
694.6 -17.6666666666667
695.8 -17.3333333333333
697 -17
698.2 -14.3333333333333
699.4 -8.33333333333333
700.6 -6.33333333333333
701.8 -7.33333333333333
703 -9.33333333333333
704.2 -7
705.4 -5
706.7 -7.66666666666667
707.9 -8.66666666666667
709.1 -6.33333333333333
710.3 -2.66666666666667
711.5 -1.33333333333333
712.7 -3.33333333333333
713.9 -7.33333333333333
715.2 -7
716.4 -6.33333333333333
717.6 -11.6666666666667
718.8 -16.3333333333333
720 -16.3333333333333
721.3 -15
722.5 -15.6666666666667
723.7 -19.6666666666667
724.9 -22
726.1 -23.3333333333333
727.4 -30
728.6 -29
729.8 -18.6666666666667
731 -14.3333333333333
732.2 -18
733.5 -19
734.7 -14
735.9 -9.33333333333333
737.1 -11.3333333333333
738.3 -15.3333333333333
739.5 -15.6666666666667
740.7 -14.6666666666667
742 -15.6666666666667
743.2 -19.6666666666667
744.4 -22
745.6 -22.3333333333333
746.8 -12
748 -2.66666666666667
749.2 -2.66666666666667
750.4 -6.33333333333333
751.6 -10.6666666666667
752.8 -15.3333333333333
754 -22
755.3 -24
756.5 -23.3333333333333
757.7 -14.3333333333333
758.8 -7
760 -12
761.2 -21.6666666666667
762.4 -26
763.6 -23
764.8 -21.6666666666667
766 -23.6666666666667
767.2 -24
768.4 -16.3333333333333
769.6 -11.3333333333333
770.8 -16.3333333333333
772 -20.3333333333333
773.1 -18.6666666666667
774.3 -13.6666666666667
775.5 -8
776.7 -3
777.9 -4
779.1 -6.66666666666667
780.3 -2
781.4 -1.33333333333333
782.6 -8
783.8 -18
785 -31.3333333333333
786.2 -34.3333333333333
787.3 -29.6666666666667
788.5 -23
789.7 -15.6666666666667
790.9 -7.66666666666667
792 -2
793.2 -1.66666666666667
794.4 -2.66666666666667
795.5 -3.66666666666667
796.7 -2
797.8 -2.33333333333333
799 -6
800.2 0.333333333333333
801.3 11
802.5 13
803.6 3
804.8 -9.33333333333333
805.9 -12.6666666666667
807.1 -16.3333333333333
808.2 -13.3333333333333
809.3 -8.66666666666667
810.5 -6
811.6 1
812.8 6
813.9 3.33333333333333
815.1 0
816.3 5.33333333333333
817.5 13
818.7 14.6666666666667
819.9 6.66666666666667
821.1 -4.66666666666667
822.3 -12
823.4 -14
824.6 -11.3333333333333
825.8 -11.6666666666667
827 -12.3333333333333
828.1 -10
829.3 -10.3333333333333
830.4 -12.3333333333333
831.5 -14
832.6 -18.3333333333333
833.7 -22.6666666666667
834.8 -24
835.8 -25.3333333333333
836.8 -29.6666666666667
837.8 -32.3333333333333
838.7 -23.6666666666667
839.7 -12.6666666666667
840.5 -10.3333333333333
841.4 -15
842.2 -22.6666666666667
843.1 -25.3333333333333
843.9 -21.3333333333333
844.7 -14.3333333333333
845.6 -11
846.4 -11
847.2 -16.6666666666667
848.1 -25
848.9 -30
849.7 -31.3333333333333
