Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -4.33333333333333
352.6 -7.33333333333333
353.7 -11.6666666666667
354.8 -13
356 -11.6666666666667
357.1 -12.3333333333333
358.2 -14
359.3 -18
360.5 -21.3333333333333
361.6 -22
362.7 -16.3333333333333
363.8 -10
364.9 -10.6666666666667
366.1 -12.3333333333333
367.2 -13.6666666666667
368.3 -13.3333333333333
369.5 -11.3333333333333
370.6 -11.3333333333333
371.7 -12.6666666666667
372.8 -15
374 -13.6666666666667
375.1 -7.33333333333333
376.2 -2.66666666666667
377.4 -1.66666666666667
378.5 -0.333333333333333
379.6 1.66666666666667
380.8 4.66666666666667
381.9 9
383 13
384.2 18.3333333333333
385.3 25.3333333333333
386.4 37
387.6 54.6666666666667
388.7 73.6666666666667
389.9 102.666666666667
391 145.333333333333
392.1 204.333333333333
393.3 260.333333333333
394.4 323.333333333333
395.6 399
396.7 451
397.8 475
399 486.666666666667
400.1 499
401.3 508.333333333333
402.4 514.333333333333
403.6 516.666666666667
404.7 512.333333333333
405.9 498.666666666667
407 484.666666666667
408.2 462.666666666667
409.3 435
410.5 405
411.7 368
412.9 335.666666666667
414.1 289
415.2 237.333333333333
416.4 210
417.6 186.333333333333
418.8 161
420 137
421.3 113.666666666667
422.5 97.3333333333333
423.7 83.3333333333333
424.9 66.6666666666667
426.1 51.6666666666667
427.4 36.3333333333333
428.6 23
429.8 17
431.1 12.6666666666667
432.3 11.3333333333333
433.6 12.3333333333333
434.8 12
436.1 8.66666666666667
437.3 4.33333333333333
438.6 3
439.9 2
441.1 3.66666666666667
442.4 5.33333333333333
443.7 -3
445 -14.3333333333333
446.3 -20.6666666666667
447.6 -14.3333333333333
448.9 -6.33333333333333
450.2 -0.333333333333333
451.5 3.33333333333333
452.8 -0.333333333333333
454.2 -3
455.5 -4.33333333333333
456.8 -4
458.1 -3
459.5 -2
460.8 -3.66666666666667
462.1 -5.66666666666667
463.4 -3.66666666666667
464.8 0.333333333333333
466.1 2
467.4 0.333333333333333
468.8 -7.33333333333333
470.1 -14.6666666666667
471.4 -16.6666666666667
472.7 -12.3333333333333
