Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -10.3333333333333
352.6 -9
353.7 -10.3333333333333
354.8 -11.6666666666667
356 -10.6666666666667
357.1 -9.33333333333333
358.2 -9.66666666666667
359.3 -14
360.5 -15.6666666666667
361.6 -15.3333333333333
362.7 -14.6666666666667
363.8 -14.3333333333333
364.9 -17.3333333333333
366.1 -18.6666666666667
367.2 -14.6666666666667
368.3 -11
369.5 -9.66666666666667
370.6 -9.33333333333333
371.7 -9.33333333333333
372.8 -10
374 -14.3333333333333
375.1 -14.3333333333333
376.2 -6.33333333333333
377.4 2.33333333333333
378.5 7.33333333333333
379.6 11.6666666666667
380.8 12.6666666666667
381.9 13.6666666666667
383 17.3333333333333
384.2 20
385.3 31.3333333333333
386.4 53.6666666666667
387.6 84
388.7 115.333333333333
389.9 156.333333333333
391 212.666666666667
392.1 291.666666666667
393.3 391.333333333333
394.4 468.666666666667
395.6 537.666666666667
396.7 596.333333333333
397.8 619.333333333333
399 620.333333333333
400.1 609.333333333333
401.3 591.666666666667
402.4 559.666666666667
403.6 526.333333333333
404.7 491.666666666667
405.9 444.333333333333
407 409.333333333333
408.2 380
409.3 340.666666666667
410.5 303.333333333333
411.7 266
412.9 234
414.1 201.666666666667
415.2 171
416.4 149
417.6 127.333333333333
418.8 109
420 96
421.3 80
422.5 64.3333333333333
423.7 54.6666666666667
424.9 43
426.1 34.3333333333333
427.4 22.6666666666667
428.6 6.66666666666667
429.8 0
431.1 -3.33333333333333
432.3 -3
433.6 -3
434.8 -2.66666666666667
436.1 -0.333333333333333
437.3 -5.33333333333333
438.6 -8.33333333333333
439.9 -6.33333333333333
441.1 -3.33333333333333
442.4 -5
443.7 -10.6666666666667
445 -17.3333333333333
446.3 -22.3333333333333
447.6 -17.3333333333333
448.9 -9.66666666666667
450.2 -6
451.5 -4.33333333333333
452.8 -5.33333333333333
454.2 -4.66666666666667
455.5 -3.33333333333333
456.8 -5.66666666666667
458.1 -10.6666666666667
459.5 -15.3333333333333
460.8 -13
462.1 -7.66666666666667
463.4 -4
464.8 -0.333333333333333
466.1 3
467.4 5.33333333333333
468.8 -1.33333333333333
470.1 -9.66666666666667
471.4 -11.6666666666667
472.7 -7.66666666666667
474.1 1.33333333333333
475.4 6.33333333333333
476.7 4.66666666666667
478 -2
479.4 -8.66666666666667
480.7 -11
482 -13
483.3 -14.3333333333333
484.6 -10.3333333333333
485.9 -1.66666666666667
487.2 5
488.5 3.66666666666667
489.8 -6.33333333333333
491.1 -15.3333333333333
492.4 -16.6666666666667
493.7 -13.6666666666667
494.9 -6.66666666666667
496.2 -1.66666666666667
497.5 -2
498.8 -5.66666666666667
500.1 -8.66666666666667
501.4 -10.6666666666667
502.7 -10.3333333333333
503.9 -7
505.2 -4.33333333333333
506.5 -2.33333333333333
507.8 -2.33333333333333
509.1 -2.66666666666667
510.4 -3.33333333333333
511.6 -2.33333333333333
512.9 -0.666666666666667
514.2 -0.666666666666667
515.5 0
516.8 0.666666666666667
518 1.33333333333333
519.3 1.66666666666667
520.6 -0.333333333333333
521.9 -4.66666666666667
523.2 -8
524.4 -11
525.7 -13.3333333333333
527 -16.3333333333333
528.3 -18.6666666666667
529.6 -17
530.9 -12
532.1 -13
533.4 -18.3333333333333
534.7 -20.6666666666667
536 -19.3333333333333
537.3 -13.6666666666667
538.6 -10
539.9 -3.33333333333333
541.2 0.333333333333333
542.4 -2
543.7 -5
545 -6.66666666666667
546.3 -3.33333333333333
547.6 0.333333333333333
548.9 2
550.2 1.66666666666667
551.5 -5
552.8 -11.6666666666667
554.1 -10.6666666666667
555.4 -8.66666666666667
556.7 -5.66666666666667
558 -0.666666666666667
559.3 1.66666666666667
560.5 0.666666666666667
561.8 -3
563.1 -3.66666666666667
564.4 -3.66666666666667
565.7 -8
567 -11
568.3 -12.3333333333333
569.6 -14.3333333333333
570.9 -15
572.2 -15.6666666666667
573.5 -14.6666666666667
574.8 -10.6666666666667
576.1 -9.66666666666667
577.5 -13.3333333333333
578.8 -15
580.1 -10.6666666666667
581.4 -3.66666666666667
582.7 0
584 -3.66666666666667
585.4 -11
586.7 -13.6666666666667
588 -10.3333333333333
589.4 -8.33333333333333
590.7 -5.66666666666667
592 -4.66666666666667
593.4 -18
594.8 -30
596.1 -24.6666666666667
597.5 -15.6666666666667
598.8 -14.3333333333333
600.2 -19
601.5 -17
602.9 -10.3333333333333
604.2 -4.66666666666667
605.6 -4
606.9 -10.6666666666667
608.2 -14.6666666666667
609.6 -17
610.9 -22
612.2 -24.3333333333333
613.5 -26
614.8 -21
616.1 -12
617.5 -10.6666666666667
618.8 -8.66666666666667
620.1 -1.66666666666667
621.4 4
622.7 -1
624 -11.3333333333333
625.3 -18.3333333333333
626.6 -22.3333333333333
627.9 -18.6666666666667
629.2 -15.3333333333333
630.5 -11.3333333333333
631.7 -8
633 -12
634.3 -16.6666666666667
635.6 -15
636.9 -10.6666666666667
638.1 -9.66666666666667
639.4 -7.66666666666667
640.7 -10.3333333333333
