Wavelength(nm) Intensity
350.4 -5
351.5 -5.33333333333333
352.6 -6.66666666666667
353.7 -11
354.8 -14.6666666666667
356 -13.3333333333333
357.1 -11.3333333333333
358.2 -12.6666666666667
359.3 -17.6666666666667
360.5 -18
361.6 -17
362.7 -15.3333333333333
363.8 -14.3333333333333
364.9 -15.3333333333333
366.1 -16
367.2 -14.6666666666667
368.3 -14.3333333333333
369.5 -15.3333333333333
370.6 -16.3333333333333
371.7 -13.6666666666667
372.8 -9.66666666666667
374 -8.66666666666667
375.1 -7
376.2 -1.33333333333333
377.4 5.66666666666667
378.5 6
379.6 5
380.8 6.33333333333333
381.9 12.3333333333333
383 23
384.2 33.6666666666667
385.3 39.6666666666667
386.4 48.3333333333333
387.6 73.3333333333333
388.7 110.333333333333
389.9 160.333333333333
391 217.666666666667
392.1 292.666666666667
393.3 400
394.4 499.333333333333
395.6 572
396.7 623.666666666667
397.8 648.333333333333
399 649
400.1 638.333333333333
401.3 618
402.4 589
403.6 561
404.7 521.666666666667
405.9 469
407 429.666666666667
408.2 396.333333333333
409.3 354.333333333333
410.5 320
411.7 285.666666666667
412.9 243
414.1 202.333333333333
415.2 166.333333333333
416.4 140
417.6 122
418.8 105.333333333333
420 89
421.3 74.3333333333333
422.5 61.3333333333333
423.7 48
424.9 34.3333333333333
426.1 22.3333333333333
427.4 10
428.6 2.66666666666667
429.8 2.66666666666667
431.1 1
432.3 0.666666666666667
433.6 4.66666666666667
434.8 12
436.1 16
437.3 8.33333333333333
438.6 1.33333333333333
439.9 1.33333333333333
441.1 0.333333333333333
442.4 -8.66666666666667
443.7 -20.6666666666667
445 -22
446.3 -17.6666666666667
447.6 -9.33333333333333
448.9 -2.66666666666667
450.2 -1.66666666666667
451.5 -1.66666666666667
452.8 1.66666666666667
454.2 7
455.5 6.66666666666667
456.8 3.66666666666667
458.1 -3.33333333333333
459.5 -8.33333333333333
460.8 -8
462.1 -7.33333333333333
463.4 -6.66666666666667
464.8 -6.33333333333333
466.1 -3.33333333333333
467.4 -2
468.8 -7.33333333333333
470.1 -11.3333333333333
471.4 -11
472.7 -8.66666666666667
474.1 -5.66666666666667
475.4 -4.66666666666667
476.7 -7
478 -11
479.4 -12
480.7 -11.6666666666667
482 -15.6666666666667
483.3 -19
484.6 -13.3333333333333
485.9 -1.33333333333333
487.2 7
488.5 6.33333333333333
489.8 -5
491.1 -15.3333333333333
492.4 -17.3333333333333
493.7 -15
494.9 -7.33333333333333
496.2 -3.33333333333333
497.5 -6.33333333333333
498.8 -9.66666666666667
500.1 -10.6666666666667
501.4 -7
502.7 -2
503.9 -2
505.2 -7
506.5 -11.3333333333333
507.8 -10.3333333333333
509.1 -5.33333333333333
510.4 -0.333333333333333
511.6 -1
512.9 -4.66666666666667
514.2 -7.33333333333333
515.5 -4.66666666666667
516.8 -3.66666666666667
518 -4.66666666666667
519.3 -3.66666666666667
520.6 -4.66666666666667
521.9 -5.66666666666667
523.2 -8.33333333333333
524.4 -9.66666666666667
525.7 -13.3333333333333
527 -18.3333333333333
528.3 -18.6666666666667
529.6 -15.3333333333333
530.9 -13
532.1 -15.6666666666667
533.4 -19.6666666666667
534.7 -18
536 -8
537.3 -1
538.6 0
539.9 -1.33333333333333
541.2 -5
542.4 -6.33333333333333
543.7 -5.66666666666667
545 -7.66666666666667
546.3 -9
547.6 -7.66666666666667
548.9 -3
550.2 2
551.5 -2.33333333333333
552.8 -10
554.1 -10
555.4 -5
556.7 -1.33333333333333
558 -0.333333333333333
559.3 -0.666666666666667
560.5 -2.66666666666667
561.8 -3
563.1 -0.333333333333333
564.4 -1.33333333333333
565.7 -9
567 -17.3333333333333
568.3 -21.3333333333333
569.6 -17
570.9 -7.66666666666667
572.2 -4.66666666666667
573.5 -6.33333333333333
574.8 -7.66666666666667
576.1 -9.33333333333333
577.5 -12
578.8 -12
580.1 -6.66666666666667
581.4 0.666666666666667
582.7 0
584 -6.33333333333333
585.4 -10.3333333333333
586.7 -7.66666666666667
588 -1.33333333333333
589.4 1
590.7 1.33333333333333
592 1
593.4 -9
594.8 -17.6666666666667
596.1 -16
597.5 -11
598.8 -5.66666666666667
600.2 -8.66666666666667
601.5 -9.33333333333333
602.9 -8
604.2 -10
605.6 -11
606.9 -12.6666666666667
608.2 -11.6666666666667
609.6 -12
610.9 -14.3333333333333
612.2 -20
613.5 -26.3333333333333
614.8 -17.6666666666667
616.1 -6
617.5 -5.33333333333333
618.8 -4.66666666666667
620.1 0
621.4 5.66666666666667
622.7 4
624 -4
625.3 -7.66666666666667
626.6 -10
627.9 -9
629.2 -5.66666666666667
630.5 -3.66666666666667
631.7 -5
633 -8.33333333333333
634.3 -10
635.6 -3.66666666666667
636.9 5.66666666666667
638.1 3.33333333333333
639.4 -2.66666666666667
640.7 -9.66666666666667
642 -14
643.2 -19.3333333333333
644.5 -24.6666666666667
645.8 -18.3333333333333
647 -10.6666666666667
648.3 -9.66666666666667
649.5 -13.6666666666667
650.8 -15.6666666666667
652 -15
653.3 -13.3333333333333
654.5 -11
655.8 -7.66666666666667
657 -6
658.2 -11.3333333333333
659.5 -15
660.7 -9.66666666666667
661.9 -2
663.1 -0.333333333333333
664.4 0
665.6 -1.66666666666667
666.8 -6.66666666666667
668 -7.33333333333333
669.2 -4.33333333333333
670.5 -2
671.7 -5.66666666666667
672.9 -13
674.1 -14.3333333333333
675.3 -18.6666666666667
676.5 -23.3333333333333
677.7 -24
678.9 -22
680.1 -16.3333333333333
681.3 -16.3333333333333
682.5 -17.6666666666667
683.7 -18.3333333333333
684.9 -18.6666666666667
686.1 -19
687.4 -17.6666666666667
688.6 -13.6666666666667
689.8 -11.3333333333333
691 -14.6666666666667
692.2 -18.6666666666667
693.4 -20.3333333333333
694.6 -18
695.8 -12.3333333333333
697 -7.66666666666667
698.2 -5.33333333333333
699.4 -7
700.6 -7
701.8 -5.66666666666667
703 -6.66666666666667
704.2 -11
705.4 -13.3333333333333
706.7 -11.3333333333333
707.9 -8.33333333333333
709.1 -9.33333333333333
710.3 -14.3333333333333
711.5 -17.3333333333333
712.7 -18
713.9 -18.3333333333333
715.2 -17.3333333333333
716.4 -14.3333333333333
717.6 -11.6666666666667
718.8 -13.3333333333333
720 -17
721.3 -17.6666666666667
722.5 -19
723.7 -23.6666666666667
724.9 -26
726.1 -26
727.4 -23
728.6 -19
729.8 -17
731 -15.6666666666667
732.2 -19.3333333333333
733.5 -26.6666666666667
734.7 -27.6666666666667
735.9 -19
737.1 -17
738.3 -19.6666666666667
739.5 -18.6666666666667
740.7 -17.6666666666667
742 -16
743.2 -15.6666666666667
744.4 -12.6666666666667
745.6 -9.66666666666667
746.8 -5
748 -2.33333333333333
749.2 -7.66666666666667
750.4 -15.3333333333333
751.6 -22.3333333333333
752.8 -30.3333333333333
754 -36.3333333333333
755.3 -32
756.5 -21.3333333333333
757.7 -16.6666666666667
758.8 -17.3333333333333
760 -18
761.2 -20.6666666666667
762.4 -23.3333333333333
763.6 -22.3333333333333
764.8 -18
766 -12
767.2 -9.33333333333333
768.4 -10.6666666666667
769.6 -12
770.8 -12.6666666666667
772 -18.3333333333333
773.1 -24
774.3 -20.3333333333333
775.5 -13
776.7 -7.66666666666667
777.9 -6.66666666666667
779.1 -1
780.3 5
781.4 5.66666666666667
782.6 1
783.8 -10.6666666666667
785 -24.6666666666667
786.2 -28.6666666666667
787.3 -25
788.5 -13
789.7 1
790.9 5
792 6.33333333333333
793.2 9.33333333333333
794.4 14.6666666666667
795.5 10.3333333333333
796.7 -2.33333333333333
797.8 -11.6666666666667
799 -9.66666666666667
800.2 7
801.3 24.3333333333333
802.5 29.3333333333333
803.6 19.6666666666667
804.8 -1
805.9 -14
807.1 -16
808.2 -15.6666666666667
809.3 -13.6666666666667
810.5 -3.66666666666667
811.6 10.3333333333333
812.8 12.6666666666667
813.9 7
815.1 3
816.3 2.33333333333333
817.5 -1
818.7 0.666666666666667
819.9 3.66666666666667
821.1 -3.66666666666667
822.3 -11.3333333333333
823.4 -14.3333333333333
824.6 -13.6666666666667
825.8 -6.33333333333333
827 6.33333333333333
828.1 12.3333333333333
829.3 7.66666666666667
830.4 0
831.5 -8.33333333333333
832.6 -17.3333333333333
833.7 -22.6666666666667
834.8 -21.3333333333333
835.8 -22
836.8 -20.3333333333333
837.8 -11.3333333333333
838.7 -3.66666666666667
839.7 -2.33333333333333
840.5 -9
841.4 -15
842.2 -20.6666666666667
843.1 -24
843.9 -22.6666666666667
844.7 -18
845.6 -14.3333333333333
846.4 -15.3333333333333
847.2 -14.6666666666667
848.1 -14.6666666666667
848.9 -21
849.7 -28.3333333333333
