Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 0
352.6 -2
353.7 -6.66666666666667
354.8 -8.33333333333333
356 -8.66666666666667
357.1 -11
358.2 -14.6666666666667
359.3 -19.6666666666667
360.5 -21.6666666666667
361.6 -22
362.7 -17.6666666666667
363.8 -10.6666666666667
364.9 -9.66666666666667
366.1 -10.6666666666667
367.2 -12.6666666666667
368.3 -13.6666666666667
369.5 -17
370.6 -18
371.7 -15.3333333333333
372.8 -16
374 -18.3333333333333
375.1 -14.6666666666667
376.2 -2.66666666666667
377.4 8.66666666666667
378.5 11.6666666666667
379.6 10.3333333333333
380.8 9
381.9 9.33333333333333
383 10.6666666666667
384.2 11.3333333333333
385.3 16.6666666666667
386.4 27
387.6 44.3333333333333
388.7 67.6666666666667
389.9 94.3333333333333
391 120
392.1 159
393.3 227
394.4 280
395.6 321.666666666667
396.7 398
397.8 463.666666666667
399 495.333333333333
400.1 518.666666666667
401.3 543
402.4 570
403.6 595
404.7 609.666666666667
405.9 605.333333333333
407 598
408.2 591
409.3 576
410.5 550.666666666667
411.7 519.333333333333
412.9 481.333333333333
414.1 427.666666666667
415.2 371
416.4 324.666666666667
417.6 287
418.8 256
420 224.333333333333
421.3 191.666666666667
422.5 166.333333333333
423.7 144.666666666667
424.9 120
426.1 100
427.4 76.3333333333333
428.6 55
429.8 47.6666666666667
431.1 41.6666666666667
432.3 37.6666666666667
433.6 33
434.8 28.3333333333333
436.1 25.6666666666667
437.3 24
438.6 23.3333333333333
439.9 22.3333333333333
441.1 20.3333333333333
442.4 15
443.7 9.33333333333333
445 6.33333333333333
446.3 3.33333333333333
447.6 2
448.9 2.66666666666667
450.2 6
451.5 8
452.8 10.3333333333333
454.2 14
455.5 14.3333333333333
456.8 10.6666666666667
458.1 2
459.5 -2.66666666666667
460.8 1.33333333333333
462.1 6.66666666666667
463.4 13.6666666666667
464.8 20.6666666666667
466.1 24
467.4 19.6666666666667
468.8 8.66666666666667
470.1 4
471.4 4
472.7 5.33333333333333
474.1 8
475.4 7
476.7 3.33333333333333
478 -0.666666666666667
479.4 -3.66666666666667
480.7 -3.66666666666667
482 -1.33333333333333
483.3 2.33333333333333
484.6 9
485.9 18.6666666666667
487.2 22.3333333333333
488.5 19.3333333333333
489.8 15.3333333333333
491.1 10.3333333333333
492.4 5.33333333333333
493.7 2
494.9 2.33333333333333
496.2 4.66666666666667
497.5 6.33333333333333
498.8 6
500.1 6.33333333333333
501.4 8
502.7 10.3333333333333
503.9 13.3333333333333
505.2 14.6666666666667
506.5 14
507.8 13.3333333333333
509.1 17.3333333333333
510.4 20.6666666666667
511.6 19.3333333333333
512.9 17
514.2 16
515.5 17
516.8 18.3333333333333
518 19.3333333333333
519.3 20.3333333333333
520.6 19.3333333333333
521.9 16.3333333333333
523.2 16
524.4 15
525.7 9.66666666666667
527 1.33333333333333
528.3 -4.33333333333333
529.6 -4
530.9 0.333333333333333
532.1 4
533.4 5
534.7 5
536 6.33333333333333
537.3 9
538.6 9.33333333333333
539.9 11.3333333333333
541.2 12.6666666666667
542.4 7.66666666666667
543.7 4
545 2.66666666666667
546.3 -0.666666666666667
547.6 -2
548.9 0
550.2 2.33333333333333
551.5 2.66666666666667
552.8 2.66666666666667
554.1 4.66666666666667
555.4 7.66666666666667
556.7 8.33333333333333
558 6.33333333333333
559.3 6.33333333333333
560.5 8.66666666666667
561.8 8.33333333333333
563.1 6.33333333333333
564.4 5.33333333333333
565.7 -0.333333333333333
567 -11.3333333333333
568.3 -18
569.6 -14.6666666666667
570.9 -9.33333333333333
572.2 -9.66666666666667
573.5 -9
574.8 -7.33333333333333
576.1 -10
577.5 -12.6666666666667
578.8 -11.3333333333333
580.1 -7.66666666666667
581.4 -5.66666666666667
582.7 -4.66666666666667
584 -6.33333333333333
585.4 -8.66666666666667
586.7 -10.3333333333333
588 -12
589.4 -6.33333333333333
590.7 -2.66666666666667
592 -2
593.4 -10.6666666666667
594.8 -21.6666666666667
596.1 -20.6666666666667
597.5 -14
598.8 -9
600.2 -12
601.5 -14.6666666666667
602.9 -12
604.2 -6.33333333333333
605.6 -3
606.9 -4.66666666666667
608.2 -6.66666666666667
609.6 -8
610.9 -12.3333333333333
612.2 -16
613.5 -20.6666666666667
614.8 -17.3333333333333
616.1 -11
617.5 -8.33333333333333
618.8 -1.33333333333333
620.1 3.66666666666667
621.4 4
622.7 -2.33333333333333
624 -10.3333333333333
625.3 -14
626.6 -16.3333333333333
627.9 -13.3333333333333
629.2 -8
630.5 -7.33333333333333
631.7 -10.6666666666667
633 -17
634.3 -19.3333333333333
635.6 -15.3333333333333
636.9 -10.6666666666667
638.1 -8.66666666666667
639.4 -10.3333333333333
640.7 -11.6666666666667
642 -12.6666666666667
643.2 -16.3333333333333
644.5 -17.6666666666667
645.8 -14
647 -11
648.3 -12
649.5 -13
650.8 -15.3333333333333
652 -16.6666666666667
653.3 -12
654.5 -6.33333333333333
655.8 -9
657 -16.3333333333333
658.2 -18.3333333333333
659.5 -14.3333333333333
660.7 -8.66666666666667
661.9 -6.66666666666667
663.1 -9.33333333333333
664.4 -8.66666666666667
665.6 -8
666.8 -11
668 -14
669.2 -16.3333333333333
670.5 -15.6666666666667
671.7 -17.3333333333333
672.9 -22
674.1 -25.3333333333333
675.3 -23.3333333333333
676.5 -17
677.7 -11.3333333333333
678.9 -12
680.1 -16
681.3 -22
682.5 -26.6666666666667
683.7 -24
684.9 -19
686.1 -15.6666666666667
687.4 -16.3333333333333
688.6 -14
689.8 -16
691 -27.6666666666667
692.2 -36.3333333333333
693.4 -36.6666666666667
694.6 -26.3333333333333
