Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -14.6666666666667
352.6 -11.3333333333333
353.7 -16.6666666666667
354.8 -18.6666666666667
356 -15.6666666666667
357.1 -11.6666666666667
358.2 -8
359.3 -13.3333333333333
360.5 -21.3333333333333
361.6 -24.6666666666667
362.7 -21.3333333333333
363.8 -19.3333333333333
364.9 -22
366.1 -24.6666666666667
367.2 -22
368.3 -18
369.5 -17.6666666666667
370.6 -18.3333333333333
371.7 -17
372.8 -16
374 -17.6666666666667
375.1 -15
376.2 -10.3333333333333
377.4 -6.33333333333333
378.5 -6
379.6 -5.33333333333333
380.8 0
381.9 6
383 9.66666666666667
384.2 10
385.3 13.6666666666667
386.4 24.3333333333333
387.6 41.6666666666667
388.7 67.3333333333333
389.9 95.3333333333333
391 129
392.1 179.333333333333
393.3 236.333333333333
394.4 286
395.6 346
396.7 406
397.8 434.666666666667
399 449.333333333333
400.1 461.333333333333
401.3 474
402.4 484.333333333333
403.6 491.333333333333
404.7 493
405.9 485
407 473.666666666667
408.2 452.666666666667
409.3 415.666666666667
410.5 379.666666666667
411.7 357.666666666667
412.9 321
414.1 270
415.2 226.666666666667
416.4 199.333333333333
417.6 175.333333333333
418.8 149.666666666667
420 128.666666666667
421.3 106
422.5 84.3333333333333
423.7 67
424.9 55.3333333333333
426.1 47
427.4 34.3333333333333
428.6 21.6666666666667
429.8 15.3333333333333
431.1 10.6666666666667
432.3 8.66666666666667
433.6 6.66666666666667
434.8 6.66666666666667
436.1 7.66666666666667
437.3 8
438.6 10.3333333333333
439.9 11
441.1 7.33333333333333
442.4 -2
443.7 -11.6666666666667
445 -13.6666666666667
446.3 -10.3333333333333
447.6 -4.66666666666667
448.9 -2
450.2 -3.66666666666667
451.5 -3.66666666666667
452.8 2.66666666666667
454.2 8.33333333333333
455.5 6
456.8 1.33333333333333
458.1 -2.66666666666667
459.5 -4.66666666666667
460.8 -4.66666666666667
462.1 -2.33333333333333
463.4 0.333333333333333
464.8 1
466.1 1.33333333333333
467.4 1.66666666666667
468.8 -1.66666666666667
470.1 -7.66666666666667
471.4 -9
472.7 -4.66666666666667
474.1 2
475.4 5.66666666666667
476.7 3
478 -1.33333333333333
479.4 -5.33333333333333
480.7 -7.66666666666667
482 -9.66666666666667
483.3 -12.3333333333333
484.6 -6.66666666666667
485.9 4.66666666666667
487.2 13.6666666666667
488.5 15.6666666666667
489.8 9.66666666666667
491.1 4
492.4 3.66666666666667
493.7 7.66666666666667
494.9 13.3333333333333
496.2 18.6666666666667
497.5 17.6666666666667
498.8 10
500.1 4.33333333333333
501.4 1.66666666666667
502.7 1
503.9 1.33333333333333
505.2 0
506.5 -0.333333333333333
507.8 1
509.1 1.33333333333333
510.4 5
511.6 9.66666666666667
512.9 10.6666666666667
514.2 10
515.5 8
516.8 5
518 4.33333333333333
519.3 8
520.6 6
521.9 -1.33333333333333
523.2 -4
524.4 -0.666666666666667
525.7 2
527 -3.66666666666667
528.3 -10.6666666666667
529.6 -11.6666666666667
530.9 -6
532.1 0
533.4 2
534.7 0
536 -4
537.3 -5.66666666666667
538.6 -5.66666666666667
539.9 -4.33333333333333
541.2 -7.66666666666667
542.4 -9.66666666666667
543.7 -8.33333333333333
545 -4.33333333333333
546.3 -3
547.6 -5
548.9 -1.66666666666667
550.2 0
551.5 -3.33333333333333
552.8 -8.33333333333333
554.1 -5.33333333333333
555.4 2.33333333333333
556.7 3.66666666666667
558 2.66666666666667
559.3 3.33333333333333
560.5 2.66666666666667
561.8 3.33333333333333
563.1 2.33333333333333
564.4 -2.33333333333333
565.7 -7
567 -11
568.3 -14
569.6 -11.3333333333333
570.9 -4.66666666666667
572.2 -3.33333333333333
573.5 -7.66666666666667
574.8 -12
576.1 -12.3333333333333
577.5 -8
578.8 -2.33333333333333
580.1 -0.333333333333333
581.4 1.33333333333333
582.7 1.66666666666667
584 -2.66666666666667
585.4 -6.33333333333333
586.7 -12
588 -14.6666666666667
589.4 -10.3333333333333
590.7 -6
592 -3.33333333333333
593.4 -10.3333333333333
594.8 -21
596.1 -24.6666666666667
597.5 -20
598.8 -14
600.2 -16.3333333333333
601.5 -21.6666666666667
602.9 -21.3333333333333
604.2 -15.3333333333333
605.6 -9.66666666666667
606.9 -8.66666666666667
608.2 -13
609.6 -22
610.9 -30
612.2 -32
613.5 -29
614.8 -19.6666666666667
616.1 -12
617.5 -9
618.8 -6.66666666666667
620.1 -5
621.4 -7
622.7 -11.3333333333333
624 -8
625.3 -2.66666666666667
626.6 -2.66666666666667
627.9 -4
629.2 -5.66666666666667
630.5 -11.3333333333333
631.7 -21.6666666666667
633 -30
634.3 -32.6666666666667
635.6 -25
636.9 -15
638.1 -7
639.4 -6
640.7 -13.3333333333333
642 -17.6666666666667
643.2 -19
644.5 -18.6666666666667
645.8 -16
647 -12.6666666666667
648.3 -11.6666666666667
649.5 -11.6666666666667
650.8 -14.3333333333333
652 -16.6666666666667
653.3 -15.3333333333333
654.5 -13.3333333333333
655.8 -11
657 -9.66666666666667
658.2 -13
659.5 -18
660.7 -16.6666666666667
661.9 -13.3333333333333
663.1 -12.3333333333333
664.4 -9.33333333333333
665.6 -8
666.8 -11
668 -15.6666666666667
669.2 -17.3333333333333
670.5 -17.3333333333333
671.7 -19.3333333333333
672.9 -24.3333333333333
674.1 -27
675.3 -22.3333333333333
676.5 -19.3333333333333
677.7 -20.3333333333333
678.9 -21.6666666666667
680.1 -18
681.3 -15.3333333333333
682.5 -18.6666666666667
683.7 -24.3333333333333
684.9 -32.3333333333333
686.1 -35.3333333333333
687.4 -31.3333333333333
688.6 -24.6666666666667
689.8 -22.6666666666667
691 -25.3333333333333
692.2 -25.3333333333333
693.4 -22.6666666666667
694.6 -18.6666666666667
695.8 -16.6666666666667
697 -16.3333333333333
698.2 -18.3333333333333
699.4 -20.3333333333333
700.6 -20.3333333333333
701.8 -18.6666666666667
703 -19
704.2 -22
705.4 -18.3333333333333
706.7 -10.3333333333333
707.9 -8.66666666666667
709.1 -13.3333333333333
710.3 -15
711.5 -13.6666666666667
712.7 -13.6666666666667
713.9 -15.6666666666667
715.2 -16.6666666666667
716.4 -12.3333333333333
717.6 -11
718.8 -17
720 -23
721.3 -24.3333333333333
722.5 -24
723.7 -24
724.9 -26
726.1 -29.3333333333333
727.4 -28.6666666666667
728.6 -18.6666666666667
729.8 -11.3333333333333
731 -14
732.2 -19
733.5 -20
734.7 -13.6666666666667
735.9 -9.33333333333333
737.1 -9.66666666666667
738.3 -13
739.5 -16
740.7 -17.6666666666667
742 -20
743.2 -25.3333333333333
744.4 -25.6666666666667
745.6 -20.3333333333333
746.8 -6
748 3.33333333333333
749.2 -4
750.4 -14
751.6 -21.3333333333333
752.8 -28.6666666666667
754 -33
755.3 -30
756.5 -21.6666666666667
757.7 -10.3333333333333
758.8 -3.66666666666667
760 -6.66666666666667
761.2 -11.6666666666667
762.4 -17
763.6 -22.6666666666667
764.8 -23.6666666666667
766 -19.3333333333333
767.2 -12
768.4 -6
769.6 -2.33333333333333
770.8 -2.33333333333333
772 -7.66666666666667
773.1 -12.6666666666667
774.3 -9
775.5 -11
776.7 -14.3333333333333
777.9 -15.3333333333333
779.1 -14.3333333333333
780.3 -13
781.4 -20.3333333333333
782.6 -26
783.8 -28
785 -27.3333333333333
786.2 -26
787.3 -27.3333333333333
788.5 -26.6666666666667
789.7 -19.3333333333333
790.9 -13.6666666666667
792 -12.3333333333333
793.2 -11.3333333333333
794.4 -10.3333333333333
795.5 -8.33333333333333
796.7 -8.33333333333333
797.8 -13.6666666666667
799 -20.3333333333333
800.2 -13.6666666666667
801.3 2.33333333333333
802.5 5.33333333333333
803.6 -4.33333333333333
804.8 -11
805.9 -10.3333333333333
807.1 -11
808.2 -11.6666666666667
809.3 -12.6666666666667
810.5 -11.6666666666667
811.6 -0.333333333333333
812.8 17
813.9 12
815.1 2.66666666666667
816.3 8.33333333333333
817.5 5.33333333333333
818.7 0.666666666666667
819.9 -5.66666666666667
821.1 -17.3333333333333
822.3 -25.3333333333333
823.4 -18.6666666666667
824.6 -6.33333333333333
825.8 -2
827 2
828.1 2
829.3 -6.33333333333333
830.4 -14
831.5 -12.6666666666667
832.6 -10.3333333333333
833.7 -17
834.8 -26.3333333333333
835.8 -33.6666666666667
836.8 -31
837.8 -22
838.7 -12
839.7 -8.33333333333333
840.5 -14.6666666666667
841.4 -21.6666666666667
842.2 -25.3333333333333
843.1 -25
843.9 -20
844.7 -14.6666666666667
845.6 -16.6666666666667
846.4 -17.3333333333333
847.2 -15.6666666666667
848.1 -17
848.9 -22.6666666666667
849.7 -34
