Wavelength(nm) Intensity
350.4 -0.666666666666667
351.5 -0.666666666666667
352.6 -4.66666666666667
353.7 -14
354.8 -20.3333333333333
356 -18.6666666666667
357.1 -13
358.2 -8
359.3 -10.3333333333333
360.5 -15
361.6 -17
362.7 -19
363.8 -20.6666666666667
364.9 -18.6666666666667
366.1 -17.3333333333333
367.2 -15.6666666666667
368.3 -13.3333333333333
369.5 -16
370.6 -16.6666666666667
371.7 -16
372.8 -18
374 -19.3333333333333
375.1 -17.3333333333333
376.2 -10.3333333333333
377.4 -5
378.5 -2
379.6 -0.333333333333333
380.8 5.66666666666667
381.9 14
383 17.3333333333333
384.2 18.6666666666667
385.3 21
386.4 28.6666666666667
387.6 43.6666666666667
388.7 69.6666666666667
389.9 107.333333333333
391 154
392.1 209.333333333333
393.3 270.666666666667
394.4 333
395.6 392
396.7 433
397.8 456.333333333333
399 473
400.1 482
401.3 487.333333333333
402.4 489.333333333333
403.6 486
404.7 479.666666666667
405.9 464.333333333333
407 441.666666666667
408.2 412.333333333333
409.3 373.333333333333
410.5 335.333333333333
411.7 305
412.9 278.333333333333
414.1 239
415.2 198
416.4 175.666666666667
417.6 154.333333333333
418.8 130.666666666667
420 109.333333333333
421.3 92.3333333333333
422.5 82.6666666666667
423.7 74.6666666666667
424.9 64
426.1 50.6666666666667
427.4 33.3333333333333
428.6 20.6666666666667
429.8 15.3333333333333
431.1 13
432.3 11.3333333333333
433.6 7.66666666666667
434.8 7
436.1 5.66666666666667
437.3 3.33333333333333
438.6 2.33333333333333
439.9 4
441.1 2
442.4 -6
443.7 -12.3333333333333
445 -15
446.3 -15.6666666666667
447.6 -12.6666666666667
448.9 -10
450.2 -10
451.5 -9.66666666666667
452.8 -6.33333333333333
454.2 0
455.5 -0.333333333333333
456.8 -4.66666666666667
458.1 -8
459.5 -8
460.8 -7
462.1 -8.33333333333333
463.4 -5
464.8 0.666666666666667
466.1 3.66666666666667
467.4 2
468.8 -5.66666666666667
470.1 -11
471.4 -11.6666666666667
472.7 -8
474.1 -5
475.4 -6
476.7 -10
478 -15
479.4 -13.3333333333333
480.7 -8.66666666666667
482 -7.66666666666667
483.3 -9.66666666666667
484.6 -8.33333333333333
485.9 1
487.2 10.6666666666667
488.5 11.6666666666667
489.8 1.33333333333333
491.1 -7.66666666666667
492.4 -6
493.7 -0.333333333333333
494.9 7
496.2 9
497.5 6
498.8 2.66666666666667
500.1 1
501.4 2
502.7 2.33333333333333
503.9 -3
505.2 -8.66666666666667
506.5 -8
507.8 -2
509.1 3.33333333333333
510.4 1.66666666666667
511.6 -2.33333333333333
512.9 -3
514.2 -1.66666666666667
515.5 1.33333333333333
516.8 6.66666666666667
518 10
519.3 9
520.6 4.66666666666667
521.9 1.33333333333333
523.2 1
524.4 0.333333333333333
525.7 -7.66666666666667
527 -19
528.3 -19.6666666666667
529.6 -16
530.9 -17
532.1 -16
533.4 -14.3333333333333
534.7 -12.3333333333333
536 -10
537.3 -7.33333333333333
538.6 -0.333333333333333
539.9 6
541.2 1.33333333333333
542.4 -8.33333333333333
543.7 -9.33333333333333
545 -8.66666666666667
546.3 -8.33333333333333
547.6 -9.33333333333333
548.9 -12.3333333333333
550.2 -11.6666666666667
551.5 -9
552.8 -7.33333333333333
554.1 -5.33333333333333
555.4 -3.66666666666667
556.7 -0.666666666666667
558 3.66666666666667
559.3 8.33333333333333
560.5 9
561.8 3
563.1 -0.666666666666667
564.4 -1.33333333333333
565.7 -2.33333333333333
567 -7.33333333333333
568.3 -10.3333333333333
569.6 -7
570.9 -4.66666666666667
572.2 -9.33333333333333
573.5 -14.3333333333333
574.8 -9.33333333333333
576.1 -3
577.5 -3.66666666666667
578.8 -6.66666666666667
580.1 -7.33333333333333
581.4 -6
582.7 -2.33333333333333
584 -2
585.4 -8
586.7 -13
588 -16.3333333333333
589.4 -17.3333333333333
590.7 -15.6666666666667
592 -17
593.4 -24
594.8 -29
596.1 -25
597.5 -17.6666666666667
598.8 -14.6666666666667
600.2 -17.6666666666667
601.5 -19
602.9 -13.6666666666667
604.2 -11.6666666666667
605.6 -12.3333333333333
606.9 -12.6666666666667
608.2 -12.6666666666667
609.6 -14
610.9 -20.3333333333333
612.2 -23.3333333333333
613.5 -18.6666666666667
614.8 -10.3333333333333
616.1 -7.66666666666667
617.5 -12
618.8 -11
620.1 -2.66666666666667
621.4 4
622.7 0
624 -9
625.3 -14
626.6 -17.3333333333333
627.9 -16
629.2 -12.6666666666667
630.5 -11.3333333333333
631.7 -13.3333333333333
633 -23.3333333333333
634.3 -28.6666666666667
635.6 -22.3333333333333
636.9 -14.3333333333333
638.1 -7.66666666666667
639.4 -2
640.7 -3.66666666666667
642 -11.6666666666667
643.2 -22
644.5 -32
645.8 -31.3333333333333
647 -22.3333333333333
648.3 -16.6666666666667
649.5 -15.6666666666667
650.8 -15.6666666666667
652 -12.6666666666667
653.3 -9.33333333333333
654.5 -6.33333333333333
655.8 -6
657 -10.3333333333333
658.2 -16.3333333333333
659.5 -23
660.7 -23.3333333333333
661.9 -20
663.1 -15
664.4 -14
665.6 -15.6666666666667
666.8 -15
668 -16.6666666666667
669.2 -18.6666666666667
670.5 -19.3333333333333
671.7 -19.6666666666667
672.9 -21
674.1 -22.3333333333333
675.3 -24
676.5 -26.6666666666667
677.7 -30.6666666666667
678.9 -28
680.1 -18.6666666666667
681.3 -16.6666666666667
682.5 -21.3333333333333
683.7 -20.3333333333333
684.9 -17.6666666666667
686.1 -21.3333333333333
687.4 -27
688.6 -26
689.8 -19
691 -18.6666666666667
692.2 -24.3333333333333
693.4 -24.3333333333333
694.6 -17
695.8 -9.66666666666667
697 -6.66666666666667
698.2 -4
699.4 -4
700.6 -6.33333333333333
701.8 -5.33333333333333
703 -5.33333333333333
704.2 -15
705.4 -25.3333333333333
706.7 -24.6666666666667
707.9 -17.6666666666667
709.1 -13.3333333333333
710.3 -11.6666666666667
711.5 -6.66666666666667
712.7 -3.66666666666667
713.9 -7.66666666666667
715.2 -13.3333333333333
716.4 -17.3333333333333
717.6 -19.3333333333333
718.8 -17
720 -17.3333333333333
721.3 -18
722.5 -15
723.7 -14.3333333333333
724.9 -16.6666666666667
726.1 -22
727.4 -23.3333333333333
728.6 -19.3333333333333
729.8 -18
731 -24.3333333333333
732.2 -34.3333333333333
733.5 -33.6666666666667
734.7 -27
735.9 -22
737.1 -17.6666666666667
738.3 -17
739.5 -18.3333333333333
740.7 -20.3333333333333
742 -22
743.2 -23.3333333333333
744.4 -21.6666666666667
745.6 -14.6666666666667
746.8 -10
748 -10.3333333333333
749.2 -10.3333333333333
750.4 -9.66666666666667
751.6 -10
752.8 -16.6666666666667
754 -27
755.3 -31.6666666666667
756.5 -26.6666666666667
757.7 -20
758.8 -19.6666666666667
760 -18.6666666666667
761.2 -15.6666666666667
762.4 -13
763.6 -13.6666666666667
764.8 -12.6666666666667
766 -13
767.2 -18
768.4 -14.3333333333333
769.6 -9.33333333333333
770.8 -9.33333333333333
772 -10
773.1 -6.66666666666667
774.3 -1.66666666666667
775.5 -5.33333333333333
776.7 -10.6666666666667
777.9 -11.6666666666667
779.1 -4.33333333333333
780.3 7.66666666666667
781.4 -0.666666666666667
782.6 -21
783.8 -33.6666666666667
785 -44
786.2 -46.6666666666667
787.3 -44
788.5 -40
789.7 -33
790.9 -20.6666666666667
792 -10.3333333333333
793.2 -7.33333333333333
794.4 -5
795.5 -7
796.7 -14
797.8 -18.6666666666667
799 -18.6666666666667
800.2 -10.3333333333333
801.3 0
802.5 5
803.6 -2.66666666666667
804.8 -13.3333333333333
805.9 -13.3333333333333
807.1 -11.6666666666667
808.2 -9.66666666666667
809.3 -12
810.5 -12.6666666666667
811.6 -6.66666666666667
812.8 0.666666666666667
813.9 2
815.1 -2
816.3 -3.66666666666667
817.5 -2.33333333333333
818.7 -1.66666666666667
819.9 -6.66666666666667
821.1 -16.3333333333333
822.3 -18.3333333333333
823.4 -15
824.6 -9.66666666666667
825.8 -4
827 -2.66666666666667
828.1 3.33333333333333
829.3 6
830.4 -0.333333333333333
831.5 -10.3333333333333
832.6 -18
833.7 -22.3333333333333
834.8 -22
835.8 -20.6666666666667
836.8 -20.3333333333333
837.8 -16.3333333333333
838.7 -11.3333333333333
839.7 -10
840.5 -12.3333333333333
841.4 -16
842.2 -22
843.1 -24.6666666666667
843.9 -21.6666666666667
844.7 -15.3333333333333
845.6 -6.33333333333333
846.4 -7
847.2 -17.3333333333333
848.1 -24.3333333333333
848.9 -27
849.7 -28.6666666666667
