Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -7.33333333333333
352.6 -4.66666666666667
353.7 -9
354.8 -14.3333333333333
356 -15.3333333333333
357.1 -13
358.2 -12.3333333333333
359.3 -16.6666666666667
360.5 -21
361.6 -20
362.7 -19
363.8 -21
364.9 -24
366.1 -25.6666666666667
367.2 -22.3333333333333
368.3 -20
369.5 -20
370.6 -20.6666666666667
371.7 -18.3333333333333
372.8 -13.6666666666667
374 -10
375.1 -7.33333333333333
376.2 -7
377.4 -5.66666666666667
378.5 -3
379.6 -1.33333333333333
380.8 0.666666666666667
381.9 2
383 1.66666666666667
384.2 2.33333333333333
385.3 7
386.4 15.6666666666667
387.6 28.6666666666667
388.7 45.3333333333333
389.9 69.3333333333333
391 100.333333333333
392.1 146
393.3 208
394.4 257.666666666667
395.6 291.666666666667
396.7 328.333333333333
397.8 353.666666666667
399 384
400.1 419
401.3 437.333333333333
402.4 454
403.6 459.666666666667
404.7 451.666666666667
405.9 436.666666666667
407 420.666666666667
408.2 402
409.3 374.666666666667
410.5 343
411.7 308
412.9 278
414.1 244
415.2 203.666666666667
416.4 177.666666666667
417.6 158.333333333333
418.8 135.666666666667
420 112.666666666667
421.3 95.3333333333333
422.5 82.6666666666667
423.7 72.3333333333333
424.9 59.3333333333333
426.1 44.6666666666667
427.4 29.3333333333333
428.6 16.6666666666667
429.8 14
431.1 11.3333333333333
432.3 7.66666666666667
433.6 4
434.8 4.33333333333333
436.1 5
437.3 2
438.6 1
439.9 4.66666666666667
441.1 6.33333333333333
442.4 2
443.7 -4.66666666666667
445 -10
446.3 -13
447.6 -12.6666666666667
448.9 -8.33333333333333
450.2 -3.66666666666667
451.5 -8.33333333333333
452.8 -15.3333333333333
454.2 -8.66666666666667
455.5 -2.66666666666667
456.8 -4.33333333333333
458.1 -6
459.5 -6
460.8 -3.66666666666667
462.1 -1.66666666666667
463.4 1.66666666666667
464.8 7
466.1 7.66666666666667
467.4 7
468.8 -1.33333333333333
470.1 -9.33333333333333
471.4 -9.33333333333333
472.7 -5.33333333333333
474.1 -2
475.4 -3.66666666666667
476.7 -5
478 -10.3333333333333
479.4 -15.6666666666667
480.7 -16
482 -15.6666666666667
483.3 -16.3333333333333
484.6 -10.3333333333333
485.9 -0.666666666666667
487.2 5.33333333333333
488.5 7.33333333333333
489.8 6
491.1 3.33333333333333
492.4 -0.333333333333333
493.7 4.33333333333333
494.9 10.3333333333333
496.2 11.3333333333333
497.5 8.66666666666667
498.8 2.66666666666667
500.1 0
501.4 -4.33333333333333
502.7 -8.66666666666667
503.9 -10.6666666666667
505.2 -12.3333333333333
506.5 -9.66666666666667
507.8 -3.66666666666667
509.1 3.66666666666667
510.4 12.3333333333333
511.6 13.3333333333333
512.9 5.66666666666667
514.2 -1.66666666666667
515.5 -3.66666666666667
516.8 0.333333333333333
518 6
519.3 6.66666666666667
520.6 5
521.9 1
523.2 0.333333333333333
524.4 3
525.7 4
527 2
528.3 -4
529.6 -9
530.9 -11.3333333333333
532.1 -11.3333333333333
533.4 -12.3333333333333
534.7 -14.6666666666667
536 -17
537.3 -15
538.6 -9.66666666666667
539.9 -3.33333333333333
541.2 -0.666666666666667
542.4 -3
543.7 -6.33333333333333
545 -7.33333333333333
546.3 -6.33333333333333
547.6 -4.66666666666667
548.9 -4.66666666666667
550.2 -5.66666666666667
551.5 -10
552.8 -15.6666666666667
554.1 -13.3333333333333
555.4 -8.33333333333333
556.7 -6.66666666666667
558 -6.33333333333333
559.3 -2.33333333333333
560.5 0
561.8 -4.66666666666667
563.1 -10
564.4 -10.3333333333333
565.7 -9
567 -16
568.3 -23
569.6 -21
570.9 -14.3333333333333
572.2 -12.6666666666667
573.5 -12.3333333333333
574.8 -11.6666666666667
576.1 -12.3333333333333
577.5 -12.6666666666667
578.8 -13
580.1 -7.33333333333333
581.4 0.333333333333333
582.7 0.333333333333333
584 -5.33333333333333
585.4 -15
586.7 -19
588 -13
589.4 -5.33333333333333
590.7 1.33333333333333
592 -1.33333333333333
593.4 -13
594.8 -20
596.1 -17.6666666666667
597.5 -13
598.8 -14.3333333333333
600.2 -21.3333333333333
601.5 -22
602.9 -14
604.2 -9.33333333333333
605.6 -10
606.9 -11.3333333333333
608.2 -13.6666666666667
609.6 -17.3333333333333
610.9 -27
612.2 -34
613.5 -33
614.8 -24
616.1 -18
617.5 -18.3333333333333
618.8 -12.6666666666667
620.1 -7.33333333333333
621.4 -6.33333333333333
622.7 -7.33333333333333
624 -10.6666666666667
625.3 -17.6666666666667
626.6 -23.6666666666667
627.9 -23.6666666666667
629.2 -19.6666666666667
630.5 -14.3333333333333
631.7 -16
633 -23.3333333333333
634.3 -28.6666666666667
635.6 -22
636.9 -13
638.1 -10
639.4 -8.33333333333333
640.7 -12.3333333333333
642 -17.6666666666667
643.2 -23.6666666666667
644.5 -27.6666666666667
645.8 -25
647 -19
648.3 -16.3333333333333
649.5 -15.6666666666667
650.8 -17.6666666666667
652 -18
653.3 -13
654.5 -8.66666666666667
655.8 -6.66666666666667
657 -10.3333333333333
658.2 -17
659.5 -22
660.7 -21
661.9 -15.6666666666667
663.1 -12.3333333333333
664.4 -9.33333333333333
665.6 -5.33333333333333
666.8 -3.33333333333333
668 -6
669.2 -9.66666666666667
670.5 -14.6666666666667
671.7 -21.6666666666667
672.9 -26.6666666666667
674.1 -26.6666666666667
675.3 -24.3333333333333
676.5 -23
677.7 -24
678.9 -22.3333333333333
680.1 -20.6666666666667
681.3 -24.3333333333333
682.5 -27.3333333333333
683.7 -28.6666666666667
684.9 -25.6666666666667
686.1 -22.3333333333333
687.4 -21.3333333333333
688.6 -20.6666666666667
689.8 -18.6666666666667
691 -19.3333333333333
692.2 -18.6666666666667
693.4 -17.3333333333333
694.6 -16.3333333333333
695.8 -11
697 -5
698.2 0.333333333333333
699.4 0.333333333333333
700.6 -5
701.8 -11.6666666666667
703 -14.6666666666667
704.2 -16.6666666666667
705.4 -18
706.7 -15.6666666666667
707.9 -13.6666666666667
709.1 -11.6666666666667
710.3 -9
711.5 -8
712.7 -13.3333333333333
713.9 -21.6666666666667
715.2 -19.3333333333333
716.4 -11
717.6 -7.66666666666667
718.8 -11.6666666666667
720 -17
721.3 -15.6666666666667
722.5 -14.6666666666667
723.7 -13.3333333333333
724.9 -14.3333333333333
726.1 -17
727.4 -14
728.6 -12
729.8 -12.6666666666667
731 -13.6666666666667
732.2 -16.6666666666667
733.5 -16.6666666666667
734.7 -17
735.9 -21.3333333333333
737.1 -20.3333333333333
738.3 -19.6666666666667
739.5 -21
740.7 -18.6666666666667
742 -14.6666666666667
743.2 -18
744.4 -26.6666666666667
745.6 -29
746.8 -21
748 -8.66666666666667
749.2 -2.33333333333333
750.4 -5.66666666666667
751.6 -12.3333333333333
752.8 -22.6666666666667
754 -30.3333333333333
755.3 -26
756.5 -20.3333333333333
757.7 -17.6666666666667
758.8 -13.3333333333333
760 -8
761.2 -4
762.4 -6.66666666666667
763.6 -14.6666666666667
764.8 -21.6666666666667
766 -28.6666666666667
767.2 -30
768.4 -22
769.6 -10
770.8 -4.33333333333333
772 -10
773.1 -16.3333333333333
774.3 -14.6666666666667
775.5 -9
776.7 -6.33333333333333
777.9 -5.66666666666667
779.1 -2
780.3 3
781.4 -2
782.6 -15.6666666666667
783.8 -29.6666666666667
785 -42.3333333333333
786.2 -48
787.3 -46.6666666666667
788.5 -38.6666666666667
789.7 -32.6666666666667
790.9 -28
792 -15.3333333333333
793.2 -4
794.4 1.33333333333333
795.5 2.33333333333333
796.7 0
797.8 -6
799 -12.6666666666667
800.2 -12.6666666666667
801.3 -5.33333333333333
802.5 3.33333333333333
803.6 2
804.8 -14
805.9 -29.3333333333333
807.1 -32.3333333333333
808.2 -27.3333333333333
809.3 -21
810.5 -14
811.6 -4.33333333333333
812.8 2
813.9 4.66666666666667
815.1 5.33333333333333
816.3 5.66666666666667
817.5 6
818.7 2
819.9 -2.66666666666667
821.1 -9.33333333333333
822.3 -13.3333333333333
823.4 -17.6666666666667
824.6 -21.3333333333333
825.8 -13.3333333333333
827 -2
828.1 1.66666666666667
829.3 -4.33333333333333
830.4 -15
831.5 -26
832.6 -25.6666666666667
833.7 -15.6666666666667
834.8 -7.66666666666667
835.8 -12.3333333333333
836.8 -23.6666666666667
837.8 -25.3333333333333
838.7 -21.3333333333333
839.7 -12.6666666666667
840.5 -6.66666666666667
841.4 -10
842.2 -20.3333333333333
843.1 -26.6666666666667
843.9 -21
844.7 -11.6666666666667
845.6 -4.66666666666667
846.4 -10.6666666666667
847.2 -21
848.1 -22
848.9 -17.3333333333333
849.7 -14.3333333333333
