Wavelength(nm) Intensity
350.4 -5
351.5 -9.66666666666667
352.6 -15.6666666666667
353.7 -19
354.8 -18
356 -15
357.1 -15
358.2 -18.3333333333333
359.3 -24.6666666666667
360.5 -29
361.6 -29
362.7 -23
363.8 -12.3333333333333
364.9 -6.33333333333333
366.1 -8.66666666666667
367.2 -14
368.3 -16
369.5 -19.3333333333333
370.6 -21.6666666666667
371.7 -18
372.8 -16
374 -15.6666666666667
375.1 -13
376.2 -9
377.4 -4.66666666666667
378.5 -1.66666666666667
379.6 -1
380.8 1
381.9 3.33333333333333
383 4.33333333333333
384.2 10.3333333333333
385.3 19.3333333333333
386.4 29.3333333333333
387.6 44.6666666666667
388.7 64
389.9 89.3333333333333
391 120
392.1 166
393.3 235
394.4 288.333333333333
395.6 329
396.7 375.333333333333
397.8 400.666666666667
399 411.666666666667
400.1 420.666666666667
401.3 428
402.4 431.666666666667
403.6 436.666666666667
404.7 436
405.9 409
407 379.666666666667
408.2 357.333333333333
409.3 325.333333333333
410.5 295
411.7 270.666666666667
412.9 246.333333333333
414.1 209
415.2 172.666666666667
416.4 154.666666666667
417.6 136
418.8 115
420 94.3333333333333
421.3 80
422.5 69
423.7 57.6666666666667
424.9 48.6666666666667
426.1 37.6666666666667
427.4 22
428.6 8
429.8 3
431.1 2.66666666666667
432.3 2
433.6 0
434.8 -0.666666666666667
436.1 1.33333333333333
437.3 0.333333333333333
438.6 -0.666666666666667
439.9 -1
441.1 -4
442.4 -9.66666666666667
443.7 -16.3333333333333
445 -18.3333333333333
446.3 -16.3333333333333
447.6 -7
448.9 -2.66666666666667
450.2 -7.66666666666667
451.5 -12.6666666666667
452.8 -11.6666666666667
454.2 -2.33333333333333
455.5 3.33333333333333
456.8 2.66666666666667
458.1 0
459.5 0
460.8 1.33333333333333
462.1 -2.33333333333333
463.4 -6.66666666666667
464.8 -6.33333333333333
466.1 -2
467.4 1.66666666666667
468.8 -0.666666666666667
470.1 -1
471.4 0.666666666666667
472.7 2
474.1 4.66666666666667
475.4 3.66666666666667
476.7 -1
478 -7
479.4 -13.3333333333333
480.7 -18
482 -17.6666666666667
483.3 -15.6666666666667
484.6 -10.6666666666667
485.9 0
487.2 10.6666666666667
488.5 14
489.8 7.66666666666667
491.1 -2.33333333333333
492.4 -8.66666666666667
493.7 -7
494.9 0.666666666666667
496.2 6.33333333333333
497.5 5.33333333333333
498.8 -0.333333333333333
500.1 -1.66666666666667
501.4 1
502.7 3.33333333333333
503.9 0.666666666666667
505.2 -5
506.5 -5.66666666666667
507.8 -1.66666666666667
509.1 3.33333333333333
510.4 2.66666666666667
511.6 0
512.9 -2.66666666666667
514.2 -5.33333333333333
515.5 -3.33333333333333
516.8 -2.66666666666667
518 0
519.3 4
520.6 3.33333333333333
521.9 1.33333333333333
523.2 -0.333333333333333
524.4 -5
525.7 -8
527 -5.33333333333333
528.3 -0.666666666666667
529.6 1.33333333333333
530.9 -4
532.1 -12.3333333333333
533.4 -18.3333333333333
534.7 -18.6666666666667
536 -16.6666666666667
537.3 -13.3333333333333
538.6 -5.33333333333333
539.9 6.33333333333333
541.2 8
542.4 -1.66666666666667
543.7 -6
545 -4.66666666666667
546.3 -3
547.6 -0.333333333333333
548.9 0.333333333333333
