Wavelength(nm) Intensity
350.4 -1.66666666666667
351.5 3.66666666666667
352.6 3.33333333333333
353.7 -7
354.8 -16.6666666666667
356 -18
357.1 -15.3333333333333
358.2 -13.3333333333333
359.3 -17.6666666666667
360.5 -24.3333333333333
361.6 -28
362.7 -23.3333333333333
363.8 -17
364.9 -14
366.1 -11.6666666666667
367.2 -8
368.3 -6
369.5 -6.33333333333333
370.6 -7.33333333333333
371.7 -9
372.8 -11.3333333333333
374 -16.3333333333333
375.1 -18
376.2 -12
377.4 -2.66666666666667
378.5 2.33333333333333
379.6 2.33333333333333
380.8 2.66666666666667
381.9 4.66666666666667
383 6
384.2 8.33333333333333
385.3 11.6666666666667
386.4 18.3333333333333
387.6 30.3333333333333
388.7 46.6666666666667
389.9 75.3333333333333
391 115.333333333333
392.1 163.333333333333
393.3 218.333333333333
394.4 269
395.6 315
396.7 354.666666666667
397.8 378.666666666667
399 410.333333333333
400.1 437
401.3 447.666666666667
402.4 465.666666666667
403.6 478.333333333333
404.7 477.666666666667
405.9 468.333333333333
407 456
408.2 439
409.3 404.666666666667
410.5 368.666666666667
411.7 332.666666666667
412.9 290.333333333333
414.1 250.666666666667
415.2 216.333333333333
416.4 194.333333333333
417.6 171
418.8 145.666666666667
420 124
421.3 102
422.5 85
423.7 73
424.9 61.6666666666667
426.1 50.3333333333333
427.4 36.3333333333333
428.6 27.6666666666667
429.8 21
431.1 14.3333333333333
432.3 9.33333333333333
433.6 5
434.8 8
436.1 10.6666666666667
437.3 4.33333333333333
438.6 0
439.9 0.666666666666667
441.1 -1.33333333333333
442.4 -6.33333333333333
443.7 -12.6666666666667
445 -14.6666666666667
446.3 -14.6666666666667
447.6 -5.66666666666667
448.9 4.66666666666667
450.2 5
451.5 3.66666666666667
452.8 2.66666666666667
454.2 3
455.5 0.666666666666667
456.8 -1.66666666666667
458.1 -2.33333333333333
459.5 -0.666666666666667
460.8 3.66666666666667
462.1 5
463.4 5.66666666666667
464.8 5
466.1 2.33333333333333
467.4 1.66666666666667
468.8 2.33333333333333
470.1 3.66666666666667
471.4 3.33333333333333
472.7 4.66666666666667
474.1 5.66666666666667
475.4 2.66666666666667
476.7 0.333333333333333
478 0.333333333333333
479.4 0.666666666666667
480.7 -1.33333333333333
482 -5
483.3 -7.66666666666667
484.6 -2.33333333333333
485.9 9
487.2 14.6666666666667
488.5 10.3333333333333
489.8 -2
491.1 -12.3333333333333
