Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -7
352.6 -7.33333333333333
353.7 -9.33333333333333
354.8 -9
356 -6
357.1 -7.33333333333333
358.2 -11.3333333333333
359.3 -17
360.5 -17.6666666666667
361.6 -16.6666666666667
362.7 -15
363.8 -12
364.9 -11.3333333333333
366.1 -13
367.2 -18
368.3 -19.3333333333333
369.5 -18
370.6 -15.6666666666667
371.7 -12
372.8 -10
374 -10.6666666666667
375.1 -8
376.2 -1.66666666666667
377.4 3.33333333333333
378.5 4.66666666666667
379.6 3.66666666666667
380.8 4.33333333333333
381.9 7.33333333333333
383 8.66666666666667
384.2 9.66666666666667
385.3 12.6666666666667
386.4 17.6666666666667
387.6 31.6666666666667
388.7 52.6666666666667
389.9 78.3333333333333
391 108.333333333333
392.1 154.333333333333
393.3 211.333333333333
394.4 258.333333333333
395.6 305.666666666667
396.7 353.666666666667
397.8 381.666666666667
399 399.333333333333
400.1 419.333333333333
401.3 435.666666666667
402.4 447.666666666667
403.6 458.666666666667
404.7 463.666666666667
405.9 454
407 438.666666666667
408.2 415
409.3 380
410.5 343.666666666667
411.7 315
412.9 289.333333333333
414.1 250.333333333333
415.2 208.666666666667
416.4 180.666666666667
417.6 161.666666666667
418.8 141.333333333333
420 118.666666666667
421.3 99.6666666666667
422.5 84.3333333333333
423.7 67.6666666666667
424.9 48.6666666666667
426.1 35.6666666666667
427.4 27
428.6 20
429.8 14.6666666666667
431.1 9.66666666666667
432.3 9
433.6 10.3333333333333
434.8 10.3333333333333
436.1 11
437.3 11
438.6 9.33333333333333
439.9 8.33333333333333
441.1 5
442.4 1.33333333333333
443.7 -5.33333333333333
445 -11.6666666666667
446.3 -11.3333333333333
447.6 -7.33333333333333
448.9 -4.33333333333333
450.2 -2
451.5 1.66666666666667
452.8 5
454.2 8.33333333333333
455.5 7
456.8 4.66666666666667
458.1 -0.666666666666667
459.5 -1.33333333333333
460.8 5
462.1 9.33333333333333
463.4 11.6666666666667
464.8 12
466.1 9.66666666666667
467.4 7
468.8 0.333333333333333
470.1 -5.33333333333333
471.4 -2
472.7 6
474.1 11.6666666666667
475.4 10
476.7 5.33333333333333
478 -1
479.4 -4.66666666666667
480.7 -6
482 -8
483.3 -6
484.6 -1
485.9 6.33333333333333
487.2 14.3333333333333
488.5 18.6666666666667
489.8 13
491.1 2.66666666666667
492.4 -1
493.7 2.33333333333333
494.9 7.33333333333333
496.2 8
497.5 5.33333333333333
498.8 2
500.1 0.333333333333333
501.4 0.333333333333333
502.7 4.66666666666667
503.9 6.33333333333333
505.2 1.66666666666667
506.5 -2.33333333333333
507.8 0
509.1 5.33333333333333
510.4 7
511.6 6
512.9 5.66666666666667
514.2 5.33333333333333
515.5 5.33333333333333
516.8 6
518 6.66666666666667
519.3 9.33333333333333
520.6 7.33333333333333
521.9 4
523.2 7.33333333333333
524.4 10.3333333333333
525.7 12
527 9.66666666666667
528.3 4
529.6 -0.666666666666667
530.9 -0.333333333333333
532.1 2.33333333333333
533.4 1
534.7 -0.333333333333333
536 -2.33333333333333
537.3 -3
538.6 0.333333333333333
539.9 3.33333333333333
541.2 5.66666666666667
542.4 4.66666666666667
543.7 3.33333333333333
545 2
546.3 -2.33333333333333
547.6 -1
548.9 3.66666666666667
550.2 4
551.5 0.333333333333333
552.8 -2
554.1 -0.666666666666667
555.4 1
556.7 2.66666666666667
558 5.66666666666667
559.3 4.66666666666667
560.5 4.33333333333333
561.8 10.6666666666667
563.1 13.3333333333333
564.4 12.6666666666667
565.7 8.33333333333333
567 -2.33333333333333
568.3 -10.6666666666667
569.6 -12.3333333333333
570.9 -6.66666666666667
572.2 -1.33333333333333
573.5 2
574.8 3.66666666666667
576.1 0.333333333333333
577.5 -4.66666666666667
578.8 -9.66666666666667
580.1 -9
581.4 -3
582.7 -0.333333333333333
584 -2
585.4 -6.33333333333333
586.7 -9.66666666666667
588 -10.6666666666667
589.4 -7.66666666666667
590.7 -3.33333333333333
592 -6.66666666666667
593.4 -14.6666666666667
594.8 -17.6666666666667
596.1 -12.6666666666667
597.5 -6.66666666666667
598.8 -6.33333333333333
600.2 -10
601.5 -12
602.9 -9
604.2 -4
605.6 -2.66666666666667
606.9 -6.33333333333333
608.2 -10.3333333333333
609.6 -14.3333333333333
610.9 -18.6666666666667
612.2 -21.3333333333333
613.5 -24.3333333333333
614.8 -21.3333333333333
616.1 -14.3333333333333
617.5 -9.33333333333333
618.8 -2
620.1 3
621.4 2
622.7 -5
624 -10.3333333333333
625.3 -16.3333333333333
626.6 -19
627.9 -13.6666666666667
629.2 -10.3333333333333
630.5 -12
631.7 -20
633 -25
634.3 -24.3333333333333
635.6 -16.6666666666667
636.9 -5.66666666666667
638.1 1
639.4 3.66666666666667
640.7 -0.666666666666667
642 -7.66666666666667
643.2 -14.3333333333333
644.5 -21.6666666666667
645.8 -23.6666666666667
647 -20.3333333333333
648.3 -16.3333333333333
649.5 -14
650.8 -14.3333333333333
652 -14.6666666666667
653.3 -14.3333333333333
654.5 -11
655.8 -4.66666666666667
657 -4.66666666666667
658.2 -10
659.5 -15
660.7 -15
661.9 -9.33333333333333
663.1 -6
664.4 -9.33333333333333
665.6 -14.6666666666667
666.8 -18
668 -17
669.2 -12
670.5 -7.66666666666667
671.7 -7.66666666666667
672.9 -14.3333333333333
674.1 -18.6666666666667
675.3 -27.3333333333333
676.5 -35
677.7 -34
678.9 -29.6666666666667
680.1 -25
681.3 -26.6666666666667
682.5 -29
683.7 -27.6666666666667
684.9 -22.6666666666667
686.1 -22
687.4 -23.3333333333333
688.6 -21
689.8 -21
691 -24.3333333333333
692.2 -25.6666666666667
693.4 -23.3333333333333
694.6 -18.3333333333333
695.8 -12.6666666666667
697 -9
698.2 -7.33333333333333
699.4 -7.66666666666667
700.6 -7
701.8 -8
703 -11.6666666666667
704.2 -17.3333333333333
705.4 -19.6666666666667
706.7 -16
707.9 -11.3333333333333
709.1 -12.3333333333333
710.3 -16
711.5 -15.6666666666667
712.7 -16
713.9 -20.3333333333333
715.2 -22.3333333333333
716.4 -16
717.6 -11.3333333333333
718.8 -12.6666666666667
720 -17
721.3 -19.3333333333333
722.5 -17
723.7 -14.6666666666667
724.9 -16
726.1 -22.3333333333333
727.4 -26.3333333333333
728.6 -22
729.8 -18.3333333333333
731 -20
732.2 -26
733.5 -28.6666666666667
734.7 -25.6666666666667
735.9 -22.3333333333333
737.1 -19
738.3 -16
739.5 -12.6666666666667
740.7 -13
742 -12.3333333333333
743.2 -10.6666666666667
744.4 -13.3333333333333
745.6 -14.3333333333333
746.8 -10.3333333333333
748 -5.33333333333333
749.2 -2.66666666666667
750.4 0
751.6 0
752.8 -9.66666666666667
754 -18.6666666666667
755.3 -20
756.5 -17.3333333333333
757.7 -12.6666666666667
758.8 -14.3333333333333
760 -15
761.2 -15
762.4 -20.3333333333333
763.6 -22.3333333333333
764.8 -21
766 -21.6666666666667
767.2 -23.3333333333333
768.4 -14.6666666666667
769.6 -1
770.8 -6
772 -19
773.1 -21.3333333333333
774.3 -14
775.5 -5.33333333333333
776.7 0
777.9 2.33333333333333
779.1 3.33333333333333
780.3 6.66666666666667
781.4 2.33333333333333
782.6 -11.3333333333333
783.8 -24.3333333333333
785 -33
786.2 -35.3333333333333
787.3 -35.3333333333333
788.5 -34.6666666666667
789.7 -33.3333333333333
790.9 -28
792 -18.3333333333333
793.2 -13.3333333333333
794.4 -13.3333333333333
795.5 -12
796.7 -8.33333333333333
797.8 -9.33333333333333
799 -13.3333333333333
800.2 -14
801.3 -9
802.5 -2.33333333333333
803.6 -4.66666666666667
