Wavelength(nm) Intensity
350.4 -11
351.5 -2.66666666666667
352.6 -0.333333333333333
353.7 -7
354.8 -13.3333333333333
356 -10
357.1 -6.66666666666667
358.2 -8.33333333333333
359.3 -13.3333333333333
360.5 -16.6666666666667
361.6 -19
362.7 -18.3333333333333
363.8 -12.6666666666667
364.9 -10.3333333333333
366.1 -12
367.2 -16
368.3 -17.3333333333333
369.5 -17
370.6 -15
371.7 -12.6666666666667
372.8 -12
374 -11.3333333333333
375.1 -7.66666666666667
376.2 -2.66666666666667
377.4 -1.66666666666667
378.5 -2.33333333333333
379.6 -2.33333333333333
380.8 -1.66666666666667
381.9 1.66666666666667
383 8.33333333333333
384.2 13.6666666666667
385.3 16.3333333333333
386.4 21
387.6 35
388.7 53
389.9 76.3333333333333
391 105.333333333333
392.1 143
393.3 200.333333333333
394.4 254
395.6 300.666666666667
396.7 344
397.8 371
399 387.333333333333
400.1 402.666666666667
401.3 415.666666666667
402.4 425.333333333333
403.6 435.333333333333
404.7 437
405.9 424
407 402.333333333333
408.2 380
409.3 354
410.5 325
411.7 295
412.9 257.333333333333
414.1 220.333333333333
415.2 186.333333333333
416.4 162.333333333333
417.6 147
418.8 131
420 112.666666666667
421.3 91
422.5 72
423.7 57
424.9 43.3333333333333
426.1 31.6666666666667
427.4 22.3333333333333
428.6 13.6666666666667
429.8 9.66666666666667
431.1 6.66666666666667
432.3 3.33333333333333
433.6 1.33333333333333
434.8 2.33333333333333
436.1 4.66666666666667
437.3 4
438.6 2
439.9 1.33333333333333
441.1 0
442.4 -7.66666666666667
443.7 -22
445 -27.6666666666667
446.3 -22
447.6 -14.3333333333333
448.9 -8
450.2 -5.33333333333333
451.5 -6.33333333333333
452.8 -3
454.2 3
455.5 8.33333333333333
456.8 8.66666666666667
458.1 4.33333333333333
459.5 1
460.8 -2.33333333333333
462.1 0.333333333333333
463.4 5
464.8 7
466.1 6
467.4 2.66666666666667
468.8 -2.33333333333333
470.1 -5
471.4 -5
472.7 -2.33333333333333
474.1 5
475.4 9.33333333333333
476.7 5.33333333333333
478 -2.33333333333333
479.4 -3.66666666666667
480.7 -2.33333333333333
482 -6
483.3 -6.66666666666667
484.6 2
485.9 13.6666666666667
