Wavelength(nm) Intensity
350.4 -5
351.5 -3
352.6 -3.66666666666667
353.7 -8
354.8 -11.3333333333333
356 -9.33333333333333
357.1 -9.66666666666667
358.2 -14.3333333333333
359.3 -20.6666666666667
360.5 -23
361.6 -21
362.7 -18.6666666666667
363.8 -17.6666666666667
364.9 -19
366.1 -18.3333333333333
367.2 -15.6666666666667
368.3 -16
369.5 -19
370.6 -19.3333333333333
371.7 -15
372.8 -12
374 -14.6666666666667
375.1 -16
376.2 -11.6666666666667
377.4 -6.66666666666667
378.5 -3.66666666666667
379.6 -0.333333333333333
380.8 1.33333333333333
381.9 3.66666666666667
383 5.33333333333333
384.2 9
385.3 16.6666666666667
386.4 27.6666666666667
387.6 48.3333333333333
388.7 73.6666666666667
389.9 101.333333333333
391 136
392.1 189.666666666667
393.3 261.333333333333
394.4 319.666666666667
395.6 366.333333333333
396.7 409
397.8 427
399 429
400.1 427.333333333333
401.3 420.333333333333
402.4 409.666666666667
403.6 396.666666666667
404.7 376.666666666667
405.9 348.333333333333
407 322.333333333333
408.2 293.666666666667
409.3 266.333333333333
410.5 247.666666666667
411.7 225
412.9 197
414.1 166
415.2 138
416.4 121
417.6 103.333333333333
418.8 85.3333333333333
420 70.6666666666667
421.3 60.3333333333333
422.5 51
423.7 41.3333333333333
424.9 32
426.1 21
427.4 9.33333333333333
428.6 -1.33333333333333
429.8 -3.66666666666667
431.1 -5
432.3 -4.66666666666667
433.6 -4
434.8 -3.33333333333333
436.1 1
437.3 2
438.6 1
439.9 1
441.1 -1.66666666666667
442.4 -8.33333333333333
443.7 -16.6666666666667
445 -17.6666666666667
446.3 -12
447.6 -3
448.9 1.33333333333333
450.2 -1.33333333333333
451.5 -4.66666666666667
452.8 -2
454.2 0.666666666666667
455.5 -3.66666666666667
456.8 -7.33333333333333
458.1 -9.33333333333333
459.5 -8.33333333333333
460.8 -3.33333333333333
462.1 1.66666666666667
463.4 4.33333333333333
464.8 6
466.1 5.66666666666667
467.4 5.33333333333333
468.8 1.66666666666667
470.1 -3.66666666666667
471.4 -4.66666666666667
472.7 -4.66666666666667
474.1 -1.66666666666667
475.4 -0.333333333333333
476.7 -5
478 -9.66666666666667
479.4 -13
480.7 -12.3333333333333
482 -10.3333333333333
483.3 -7.66666666666667
484.6 -1
485.9 8.66666666666667
487.2 13
488.5 8.66666666666667
489.8 0.333333333333333
491.1 -6
492.4 -7.66666666666667
493.7 -4.33333333333333
494.9 2.66666666666667
496.2 6.66666666666667
497.5 5.66666666666667
498.8 1.33333333333333
500.1 1.66666666666667
501.4 5.33333333333333
502.7 5.33333333333333
503.9 4
505.2 -0.666666666666667
506.5 -4
507.8 -2.66666666666667
509.1 0
510.4 3
511.6 5
512.9 7
514.2 6.33333333333333
515.5 6.66666666666667
516.8 6.33333333333333
518 4
519.3 2.33333333333333
520.6 3.66666666666667
521.9 6.33333333333333
523.2 6.33333333333333
524.4 4.66666666666667
525.7 -2
527 -12.6666666666667
528.3 -16.3333333333333
529.6 -13.6666666666667
530.9 -7.33333333333333
532.1 -1
533.4 -3
534.7 -7.66666666666667
536 -7.66666666666667
537.3 -6.33333333333333
538.6 -7.33333333333333
539.9 -6
541.2 -6
542.4 -8
543.7 -7
545 -8.33333333333333
546.3 -10
547.6 -7.33333333333333
548.9 -3
550.2 -2.33333333333333
551.5 -8.33333333333333
552.8 -11.3333333333333
554.1 -6.33333333333333
555.4 1.66666666666667
556.7 7
558 7.33333333333333
559.3 6.33333333333333
560.5 4.66666666666667
561.8 3
563.1 2.33333333333333
564.4 1.66666666666667
565.7 -0.333333333333333
567 -5.66666666666667
568.3 -11.3333333333333
569.6 -13.3333333333333
570.9 -13.6666666666667
572.2 -18.3333333333333
573.5 -23.3333333333333
574.8 -20.3333333333333
576.1 -14
577.5 -12
578.8 -12.3333333333333
580.1 -7.33333333333333
581.4 0.333333333333333
582.7 1.33333333333333
584 -4.33333333333333
585.4 -10.3333333333333
586.7 -13
588 -16
589.4 -18.6666666666667
590.7 -20.6666666666667
592 -18.6666666666667
593.4 -19
594.8 -27
596.1 -29
597.5 -22.3333333333333
598.8 -16
600.2 -18.3333333333333
601.5 -21
602.9 -17
604.2 -12
605.6 -9
606.9 -9
608.2 -12
609.6 -18
610.9 -24.3333333333333
612.2 -26
613.5 -26
614.8 -22
616.1 -15.6666666666667
617.5 -11.6666666666667
618.8 -4.33333333333333
620.1 -0.666666666666667
621.4 -1.33333333333333
622.7 -2.66666666666667
624 -2.33333333333333
625.3 -5
626.6 -13.6666666666667
627.9 -17.3333333333333
629.2 -13.3333333333333
630.5 -7.66666666666667
631.7 -9.66666666666667
633 -19.6666666666667
634.3 -25.6666666666667
635.6 -21.3333333333333
636.9 -12.3333333333333
638.1 -3.33333333333333
639.4 2
640.7 -1.33333333333333
642 -11.6666666666667
643.2 -24.3333333333333
644.5 -33.3333333333333
645.8 -28.6666666666667
647 -16
648.3 -10.6666666666667
649.5 -12.6666666666667
650.8 -15
652 -17
653.3 -15.3333333333333
654.5 -10.3333333333333
655.8 -7.66666666666667
657 -8.33333333333333
658.2 -13
659.5 -14.6666666666667
660.7 -7.66666666666667
661.9 -2.66666666666667
663.1 -5
664.4 -7
665.6 -8
666.8 -10
668 -15.6666666666667
669.2 -19
670.5 -19.3333333333333
671.7 -22.6666666666667
672.9 -29
674.1 -34
675.3 -32.3333333333333
676.5 -30
677.7 -29.6666666666667
678.9 -26.6666666666667
680.1 -21.3333333333333
681.3 -20
682.5 -22
683.7 -23.6666666666667
684.9 -22
686.1 -24.3333333333333
687.4 -27.6666666666667
688.6 -25.3333333333333
689.8 -22.6666666666667
691 -20.3333333333333
692.2 -19.6666666666667
693.4 -20
694.6 -18.6666666666667
695.8 -14.6666666666667
697 -9
698.2 -5
699.4 -8.66666666666667
700.6 -15
701.8 -16.6666666666667
703 -15
704.2 -14
705.4 -15
706.7 -13
707.9 -9.33333333333333
709.1 -8.66666666666667
710.3 -11
711.5 -15.3333333333333
712.7 -14
713.9 -10.6666666666667
715.2 -12.6666666666667
716.4 -13.6666666666667
717.6 -15.3333333333333
718.8 -17
720 -17
721.3 -18
722.5 -13.6666666666667
723.7 -13.6666666666667
724.9 -20
726.1 -21
727.4 -19.6666666666667
728.6 -17.6666666666667
729.8 -13
731 -9.66666666666667
732.2 -11
733.5 -16.3333333333333
734.7 -20.6666666666667
735.9 -19
737.1 -22
738.3 -23.6666666666667
739.5 -15.3333333333333
740.7 -8
742 -5.66666666666667
743.2 -13.6666666666667
744.4 -22
745.6 -21
746.8 -9
748 -1.66666666666667
749.2 -11.6666666666667
750.4 -18
751.6 -16.3333333333333
752.8 -21.6666666666667
754 -33.3333333333333
755.3 -32
756.5 -21.3333333333333
757.7 -18
758.8 -20
760 -18
761.2 -16.6666666666667
762.4 -16.6666666666667
763.6 -15
764.8 -15.6666666666667
766 -18.3333333333333
767.2 -15.6666666666667
768.4 -5.66666666666667
769.6 2.33333333333333
770.8 1.33333333333333
772 -16.6666666666667
773.1 -29.3333333333333
774.3 -20
775.5 -9.33333333333333
776.7 -7.66666666666667
777.9 -9
779.1 -5.33333333333333
780.3 0.333333333333333
781.4 -4
782.6 -13.6666666666667
783.8 -25.3333333333333
785 -36.3333333333333
786.2 -40
787.3 -38
788.5 -30
789.7 -19
790.9 -8
792 -2.66666666666667
793.2 -1.33333333333333
794.4 2
795.5 2.66666666666667
796.7 -2.33333333333333
797.8 -11.3333333333333
799 -16
800.2 -7.33333333333333
801.3 5.33333333333333
802.5 11.6666666666667
803.6 7.66666666666667
804.8 -2.66666666666667
805.9 -12.3333333333333
807.1 -16.3333333333333
808.2 -14
809.3 -7.66666666666667
810.5 -2.33333333333333
811.6 -3.66666666666667
812.8 -5
813.9 -1
815.1 5
816.3 2.33333333333333
817.5 -1.33333333333333
818.7 1.66666666666667
819.9 -0.333333333333333
821.1 -10.6666666666667
822.3 -17
823.4 -18
824.6 -20
825.8 -16
827 -10
828.1 -6.33333333333333
829.3 -3.66666666666667
830.4 -1
831.5 -3.66666666666667
832.6 -11.3333333333333
833.7 -17.6666666666667
834.8 -25
835.8 -30.3333333333333
836.8 -29
837.8 -21
838.7 -11.3333333333333
839.7 -8.33333333333333
840.5 -13.6666666666667
841.4 -21.3333333333333
842.2 -27.6666666666667
843.1 -28
843.9 -21.3333333333333
844.7 -15
845.6 -11.6666666666667
846.4 -12.3333333333333
847.2 -22.6666666666667
848.1 -36.6666666666667
848.9 -36
849.7 -27
