Wavelength(nm) Intensity
350.4 -18
351.5 -14
352.6 -14
353.7 -16
354.8 -17.6666666666667
356 -17.3333333333333
357.1 -19.3333333333333
358.2 -24
359.3 -28.3333333333333
360.5 -29.6666666666667
361.6 -24.6666666666667
362.7 -19
363.8 -17
364.9 -19.3333333333333
366.1 -20.6666666666667
367.2 -21
368.3 -21.3333333333333
369.5 -20
370.6 -18.6666666666667
371.7 -19
372.8 -20.6666666666667
374 -22.6666666666667
375.1 -22.3333333333333
376.2 -15.3333333333333
377.4 -5.66666666666667
378.5 -3
379.6 -3
380.8 -3.66666666666667
381.9 -4
383 2.33333333333333
384.2 11.3333333333333
385.3 19.6666666666667
386.4 29.3333333333333
387.6 48.3333333333333
388.7 71
389.9 93.3333333333333
391 122.666666666667
392.1 183.666666666667
393.3 247.333333333333
394.4 305.666666666667
395.6 369.666666666667
396.7 414
397.8 442
399 450.333333333333
400.1 444.666666666667
401.3 440
402.4 429.666666666667
403.6 410
404.7 388
405.9 360.333333333333
407 337.333333333333
408.2 313.333333333333
409.3 282.333333333333
410.5 258.666666666667
411.7 241.666666666667
412.9 211.333333333333
414.1 173
415.2 140.333333333333
416.4 120.333333333333
417.6 108
418.8 93.3333333333333
420 79
421.3 64
422.5 49.6666666666667
423.7 39.6666666666667
424.9 32
426.1 21.6666666666667
427.4 7.33333333333333
428.6 -2
429.8 -5.33333333333333
431.1 -8.33333333333333
432.3 -5.66666666666667
433.6 -1.33333333333333
434.8 0.333333333333333
436.1 -2
437.3 -7.33333333333333
438.6 -7.33333333333333
439.9 -3.33333333333333
441.1 -1
442.4 -4
443.7 -13
445 -16
446.3 -16.6666666666667
447.6 -13.6666666666667
448.9 -9.33333333333333
450.2 -11
451.5 -10.3333333333333
452.8 -7.33333333333333
454.2 -4.66666666666667
455.5 -3
456.8 -4
458.1 -4.33333333333333
459.5 -3.33333333333333
460.8 -4.66666666666667
462.1 -6.66666666666667
463.4 -5.33333333333333
464.8 -2.33333333333333
466.1 -1
467.4 -5
468.8 -11.3333333333333
470.1 -12.6666666666667
471.4 -11
472.7 -7.33333333333333
474.1 -4.66666666666667
475.4 -1
476.7 -1.66666666666667
478 -9
479.4 -15.3333333333333
480.7 -20
482 -22.6666666666667
483.3 -23
484.6 -17
485.9 -4.66666666666667
487.2 2
488.5 1
489.8 -4.33333333333333
491.1 -7.66666666666667
492.4 -6.33333333333333
493.7 -4.33333333333333
494.9 0
496.2 4.33333333333333
497.5 3.66666666666667
498.8 -0.333333333333333
500.1 -1.33333333333333
501.4 -2.66666666666667
502.7 -7
503.9 -10.3333333333333
505.2 -12.6666666666667
506.5 -15.3333333333333
507.8 -16
509.1 -12.3333333333333
510.4 -3.66666666666667
511.6 4.66666666666667
512.9 7
514.2 2.33333333333333
515.5 -1.66666666666667
516.8 -3.33333333333333
518 -6.66666666666667
519.3 -6.66666666666667
520.6 -2
521.9 0.333333333333333
523.2 -3
524.4 -5.33333333333333
525.7 -7.33333333333333
527 -12
528.3 -16.6666666666667
529.6 -20.3333333333333
530.9 -19.3333333333333
532.1 -15.3333333333333
533.4 -13.6666666666667
534.7 -15.3333333333333
536 -16
537.3 -10
538.6 -6
539.9 -2.66666666666667
541.2 -2.33333333333333
542.4 -4.66666666666667
543.7 -4.33333333333333
545 -10
546.3 -12.6666666666667
547.6 -9
548.9 -2.66666666666667
550.2 0.666666666666667
551.5 -8.33333333333333
552.8 -15.6666666666667
554.1 -11
555.4 -4
556.7 -1.33333333333333
558 -0.666666666666667
559.3 0.333333333333333
560.5 0.666666666666667
561.8 -2.33333333333333
563.1 -2.33333333333333
564.4 -1.66666666666667
565.7 -5
567 -11
568.3 -18.6666666666667
569.6 -19.6666666666667
570.9 -14
572.2 -10
573.5 -7.66666666666667
574.8 -8
576.1 -8.33333333333333
577.5 -10.6666666666667
578.8 -12.6666666666667
580.1 -8.33333333333333
581.4 -4.66666666666667
582.7 -11.3333333333333
584 -19.3333333333333
585.4 -19.3333333333333
586.7 -17
588 -13.6666666666667
589.4 -13.6666666666667
590.7 -15.3333333333333
592 -15.6666666666667
593.4 -19
594.8 -24.6666666666667
596.1 -24.3333333333333
597.5 -20.6666666666667
598.8 -17
600.2 -18.6666666666667
601.5 -20
602.9 -16.3333333333333
604.2 -9.66666666666667
605.6 -5
606.9 -9
608.2 -14.3333333333333
609.6 -21.3333333333333
610.9 -29.6666666666667
612.2 -35
613.5 -38.3333333333333
614.8 -35
616.1 -27.6666666666667
617.5 -24.3333333333333
618.8 -20
620.1 -11
621.4 -4
622.7 -1
624 -0.666666666666667
625.3 -10.6666666666667
626.6 -19.3333333333333
627.9 -16.6666666666667
629.2 -12.3333333333333
630.5 -13.3333333333333
631.7 -21.6666666666667
633 -28.6666666666667
634.3 -29
635.6 -18.3333333333333
636.9 -7.66666666666667
638.1 -7.66666666666667
639.4 -11
640.7 -18.6666666666667
642 -26
643.2 -26.6666666666667
644.5 -23
645.8 -17
647 -15
648.3 -17
649.5 -19.3333333333333
650.8 -24
652 -25.6666666666667
653.3 -21.6666666666667
654.5 -13.3333333333333
655.8 -6.66666666666667
657 -9
658.2 -20.6666666666667
659.5 -25.6666666666667
660.7 -19.6666666666667
661.9 -12.3333333333333
663.1 -10.3333333333333
664.4 -12
665.6 -14.6666666666667
666.8 -19.6666666666667
668 -21.6666666666667
669.2 -18
670.5 -11.3333333333333
671.7 -9
672.9 -10.3333333333333
674.1 -10.6666666666667
675.3 -19
676.5 -31.3333333333333
677.7 -34.3333333333333
678.9 -29.6666666666667
680.1 -23.6666666666667
681.3 -23.3333333333333
682.5 -24.3333333333333
683.7 -23.6666666666667
684.9 -23.6666666666667
686.1 -24
687.4 -24.3333333333333
688.6 -22
689.8 -21.3333333333333
691 -24.6666666666667
692.2 -24.3333333333333
693.4 -23.6666666666667
694.6 -20
695.8 -14.6666666666667
697 -10
698.2 -8
